Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535)
6.198249948796898e-09,0.004093569177502186,6.6835901746662499e-10,1.4283116164283479e-12,3.107470052644289e-08,2.027761758252174e-12,8.7248380447929359e-10,0.0,0.0,4.4131932873360683e-08,4.7439063912670332e-11,0.88034999999999997,0.0,0.004534123257611114,2.5932973604428737e-20,1.5911557370407036e-29,1.3481906922920567e-09,2.3440447533557906e-43,0.0,0.0,0.0,0.10879860719910117,0.0046299997922702582,5.1735757150989843e-06,4.2785806205218308e-09,1.029048500405566e-05,1.7062584512455778e-05,2.0953642562843473e-05,2.4615960913298003e-07,3.4490706972489465e-05,1.6901192522586326e-11,4.0028802171850282e-09,3.6547836028556322e-12,9.0969025768854098e-07,2.353550803102759e-08,3.493910967269078e-06,1.1857808325493716e-12,9.6734843257216022e-15,1.7419580770382688e-16,8.6977058359544992e-12,2.1617725987180799e-10,1.1565678321975049e-06,3.2785131085058398e-09,4.4435093302165661e-11,2.1036031897132951e-09,3.289626044805819e-08,3.7204309450099156e-08,2.0162257569621112e-08,5.7526207604507686e-07,5.7499157422123604e-07,1.1919093527798077e-10,2.5632994816486569e-07,7.2077294011677154e-11,3.4616621275294808e-09,4.9340429076686766e-09,7.2867938330491637e-07,2.0105551651922031e-07,1.8353510023462801e-11,1.4174170892506351e-09,2.8323613144367341e-08,4.8017496948561271e-09,1.5467975904985818e-10,2.0132772374992073e-08,1.2419008782120562e-10,2.5710644044564435e-08,2.0719591464800351e-11,9.3560393167728774e-09,5.9950237780281342e-08,3.8576061125902418e-12,1.1606717490819238e-12,3.4164982444148932e-11,1.1150225056760805e-15,8.2044339395725244e-10,4.4829126535515563e-12,1.7406716241860931e-13,9.3676521207593035e-12,4.2531262881296141e-08,5.2907638490284539e-12,4.2525972117447137e-08,1.6846909470410426e-09,4.6997754237515986e-10,4.9874732128072034e-11,4.5456159580972814e-11,7.9233594551212546e-11,1.6543818699965671e-11,1.4339454764846335e-09,3.2430769606696394e-12,2.9397414255077045e-10,1.4490333043686811e-10,9.697056880768094e-10,6.7955948949322284e-13,5.8236694326906518e-10,7.4300164938928343e-13,3.1567112673147997e-09,3.6221377327610409e-09,4.4376722296347609e-12,4.7026312245513534e-11,1.1362433395736654e-11
6.334449116576495e-09,0.0040935691622338635,6.9746437041511864e-10,1.5194865989775334e-12,3.3300331625644194e-08,2.1601626103819934e-12,9.571686636095717e-10,0.0,0.0,4.605380685369072e-08,5.1598311296075654e-11,0.88034999999999997,0.0,0.0045320425944214114,3.011744277203228e-20,2.024724291816251e-29,1.4735974167082894e-09,2.973706336363068e-43,0.0,0.0,0.0,0.10879857257451338,0.0046299997744528735,5.285038769973515e-06,4.276811991872386e-09,1.044013755034522e-05,1.7428775881502008e-05,2.1408382254881966e-05,2.5229228875351689e-07,3.5241368986305076e-05,1.689343673372307e-11,4.104209587014083e-09,3.7332201487384993e-12,9.2300868512259992e-07,2.4040678349160024e-08,3.5875075545572634e-06,1.1852908476587186e-12,9.8151101137249139e-15,1.7793477741614827e-16,8.6950219876509384e-12,2.1611237327334109e-10,1.2160095782529481e-06,3.3571702507719282e-09,4.5542155753957055e-11,2.1500268119934721e-09,3.4592850056166182e-08,3.9124013183074446e-08,2.0557893812534645e-08,6.0059593125143207e-07,6.0030996922388706e-07,1.2443929927744855e-10,2.6754920633078655e-07,7.5251260911206668e-11,3.6976276205062965e-09,5.3069479874134957e-09,7.4453872530262105e-07,2.1062341377902246e-07,1.9226951209506104e-11,1.4868375742866271e-09,3.0433782921944855e-08,5.1640159314070669e-09,1.6637406828266826e-10,2.0731062363085631e-08,1.3572295016879092e-10,2.6897647469389294e-08,2.2429396278763644e-11,9.7655626562727322e-09,6.1996005501111256e-08,4.0264594924751859e-12,1.2115806858692047e-12,3.5750485585121685e-11,1.1530720138179638e-15,8.6158544246710503e-10,4.4815293621537545e-12,1.7401345055083383e-13,9.364761544266515e-12,4.3459579047876474e-08,5.2891312773777214e-12,4.3454289916599104e-08,1.8142402406205589e-09,5.0591114752817404e-10,5.470602110556556e-11,4.7692125703809317e-11,8.6271467356597979e-11,1.6774044773413187e-11,1.5191946852968665e-09,3.569975293414281e-12,3.1972268100637363e-10,1.5843436789692193e-10,9.8751698771379599e-10,6.9239780896805209e-13,5.9724008804316766e-10,7.7698032670280195e-13,3.2407420588479564e-09,3.8221923434181176e-09,4.9582044629376894e-12,5.0020037560963222e-11,1.2134521642789188e-11
6.470648284356092e-09,0.004093569148680013,7.2726351765534218e-10,1.6145957381654068e-12,3.5627135348806307e-08,2.2985154245550984e-12,1.0478731035667922e-09,0.0,0.0,4.80160258086261e-08,5.6021034535594115e-11,0.88034999999999997,0.0,0.0045299630376027479,3.4865717060044834e-20,2.5629307568982173e-29,1.6073823992095872e-09,3.7528665758989174e-43,0.0,0.0,0.0,0.10879853770940091,0.0046299997554587816,5.3964073659882978e-06,4.275044302609215e-09,1.0587430650732098e-05,1.7794599865337778e-05,2.1862877791313491e-05,2.5840326026066058e-07,3.599172057898674e-05,1.6885685068922365e-11,4.2052010499877708e-09,3.8115779418695212e-12,9.3611701146917505e-07,2.454534145830704e-08,3.6808576937130149e-06,1.184801123016469e-12,9.9545017241385363e-15,1.8166999306975526e-16,8.6923391521025324e-12,2.1604750979491558e-10,1.2769938831460231e-06,3.4357951371125118e-09,4.6645299844702543e-11,2.1964255330476036e-09,3.6333651129900514e-08,4.1093772101025293e-08,2.0950081975038166e-08,6.2642131735669604e-07,6.2611928392353494e-07,1.2978942782041865e-10,2.7900153769960269e-07,7.8486774125782212e-11,3.9433766825449161e-09,5.69878299167457e-09,7.6039151184946983e-07,2.2038479976297015e-07,2.011805656730651e-11,1.5577246361833062e-09,3.2645908989272355e-08,5.5446141300864254e-09,1.786614745719024e-10,2.1328651759187302e-08,1.4802390988519996e-10,2.811345471057055e-08,2.4235087873173537e-11,1.0183691558776092e-08,6.404897932727709e-08,4.1988610675375077e-12,1.2635618718509634e-12,3.7371443812897855e-11,1.1912555492824838e-15,9.0362721639050458e-10,4.4801465927801844e-12,1.7395975895284957e-13,9.3618720586815339e-12,4.4387608773799042e-08,5.2874993218781245e-12,4.4382321274477175e-08,1.9505765617580223e-09,5.4371578470956045e-10,5.9883000179762559e-11,4.9975624534808971e-11,9.3757231215017554e-11,1.7004075443781749e-11,1.6073570178222438e-09,3.9216986416837428e-12,3.470742624563568e-10,1.7287992555332787e-10,1.0050874957179187e-09,7.0506782551623764e-13,6.120647482173041e-10,8.1170644873092445e-13,3.3240214003648167e-09,4.0274789187918336e-09,5.5264862903056162e-12,5.318158665602037e-11,1.2953224722500574e-11
6.743046619915287e-09,0.004093569126675851,7.889550469085655e-10,1.816990498651925e-12,4.059138507826997e-08,2.5936986660241075e-12,1.2484357777175819e-09,0.0,0.0,5.2061494667036849e-08,6.5699328210845937e-11,0.88034999999999997,0.0,0.0045258072385322918,4.6304444279431754e-20,4.0458841535268423e-29,1.9014381398080895e-09,5.8893599631561385e-43,0.0,0.0,0.0,0.10879846725483047,0.0046299997137376724,5.6188614358833644e-06,4.2715117381715662e-09,1.0875103914003482e-05,1.8525148238155247e-05,2.2771136917135269e-05,2.7055312137929827e-07,3.7491493165183662e-05,1.6870194094599562e-11,4.4060514972596356e-09,3.9680578161543376e-12,9.6171810893941066e-07,2.5553149567750533e-08,3.8666969211802477e-06,1.1838224533510814e-12,1.0226739240232306e-14,1.8912918823975412e-16,8.6869765141115662e-12,2.1591785207113525e-10,1.4035660649422248e-06,3.5929479820826706e-09,4.8838576912042915e-11,2.2891483048854089e-09,3.9947205337039124e-08,4.5182684346946906e-08,2.1724040516157959e-08,6.7952952438542717e-07,6.7919345026331317e-07,1.4079140785440453e-10,3.0260363994822786e-07,8.5140280051148348e-11,4.4646858962817658e-09,6.5411770065795996e-09,7.9207743251035089e-07,2.4047352690194653e-07,2.1951935099907664e-11,1.7037929401970314e-09,3.7384440942303971e-08,6.3626628832210769e-09,2.0507580834324528e-10,2.2520785009754366e-08,1.7505297044343736e-10,3.0632031922087047e-08,2.8145290350200648e-11,1.1045725890729743e-08,6.8172047139513455e-08,4.5542922241753664e-12,1.3707359804781286e-12,4.0719559163479543e-11,1.2679410403706213e-15,9.9034729338516461e-10,4.4773826173016311e-12,1.7385243645697299e-13,9.3560963541603606e-12,4.6242809335711888e-08,5.2842372558561868e-12,4.6237525098456037e-08,2.2443670012979746e-09,6.2514525306561261e-10,7.1338667512691128e-11,5.468181886987781e-11,1.1014243420855078e-10,1.7463551156303769e-11,1.7925115139859079e-09,4.7047878998372766e-12,4.0682091138624233e-10,2.0466562389190992e-10,1.0395135920947676e-09,7.2990674918893387e-13,6.4155095950818928e-10,8.8339752736906217e-13,3.4882457768544125e-09,4.4535561063794738e-09,6.8190427249339972e-12,6.0037379410715284e-11,1.4740286832461155e-11
6.988205121918562e-09,0.004093569112638957,8.4687899175791558e-10,2.0135422422273978e-12,4.5422732187237185e-08,2.881288510314639e-12,1.4523138711201496e-09,0.0,0.0,5.5840397441090508e-08,7.5418766886040596e-11,0.88034999999999997,0.0,0.0045220707917173223,5.9198426620562032e-20,6.0052809531096946e-29,2.1981571821861205e-09,8.695958660796252e-43,0.0,0.0,0.0,0.10879840301748697,0.0046299996716493074,5.8187476872202393e-06,4.2683356326468741e-09,1.112634773100121e-05,1.9181391783848055e-05,2.3587736420809024e-05,2.8139702807653783e-07,3.8840228516756157e-05,1.6856266279388362e-11,4.5853756490771948e-09,4.1086217483841569e-12,9.8407685697434024e-07,2.6458451097512745e-08,4.0328163533196475e-06,1.182942537867679e-12,1.0464498189239235e-14,1.9582969078078169e-16,8.68215358994609e-12,2.1580123887626763e-10,1.522692214983787e-06,3.7342749125446966e-09,5.0796105869620841e-11,2.3725137285715323e-09,4.3348783138825147e-08,4.9031832119856854e-08,2.240864470510965e-08,7.2896474054028041e-07,7.285957764890399e-07,1.5103223292480454e-10,3.2463818398650661e-07,9.1333485846521244e-11,4.9684333562439226e-09,7.3689069437337791e-09,8.2057237634395921e-07,2.5917830579238833e-07,2.3659477160147967e-11,1.8400018766605879e-09,4.2018596071130297e-08,7.1662407939825647e-09,2.3102760006534299e-10,2.358903297286089e-08,2.0231640524453438e-10,3.2998648362477159e-08,3.2020332760646134e-11,1.1850887315455451e-08,7.1896487466644682e-08,4.8862736056853493e-12,1.4708472312378847e-12,4.3853703036828428e-11,1.3372124054227218e-15,1.0713129694366707e-09,4.4748968175691882e-12,1.737559152564222e-13,9.3509019359102247e-12,4.7911511296764993e-08,5.2813034951071165e-12,4.7906229993269906e-08,2.5338887943111223e-09,7.0535032356247254e-10,8.2995748351278777e-11,5.9071309353776639e-11,1.2659833246921438e-10,1.7876412475337675e-11,1.9693336237729216e-09,5.5077086895680879e-12,4.6666619957944228e-10,2.3678249425821631e-10,1.0696929926370046e-09,7.5169644138532346e-13,6.6788026679926157e-10,9.5046700149450309e-13,3.6332957542899491e-09,4.8544287999415433e-09,8.1786064953811022e-12,6.6856251527802807e-11,1.6533345757780749e-11
7.233363623921837e-09,0.0040935691040125885,9.0709384889491773e-10,2.224306640490875e-12,5.0608394930321285e-08,3.1906125459394485e-12,1.6800781010185814e-09,0.0,0.0,5.9750037239392691e-08,8.6161748995775354e-11,0.88034999999999997,0.0,0.0045183379117452764,7.5037830785682289e-20,8.7890611591661943e-29,2.5273605168635583e-09,1.2661775767891602e-42,0.0,0.0,0.0,0.10879833799429177,0.0046299996249390719,6.0183288797549654e-06,4.2651625548188484e-09,1.1370565155751739e-05,1.9836455102669415e-05,2.4403546877913648e-05,2.9214588852614822e-07,4.018796068102695e-05,1.6842351759800008e-11,4.7631828384703097e-09,4.248932676826864e-12,1.0058099978517267e-06,2.7362123149494009e-08,4.1977036370185119e-06,1.1820634611792619e-12,1.0695604543022406e-14,2.0251813289812015e-16,8.6773339255845283e-12,2.1568470009347092e-10,1.6467099781714001e-06,3.8754969694961437e-09,5.2736478140319571e-11,2.455798624291462e-09,4.6890590579490028e-08,5.3039749545995658e-08,2.3081850472802855e-08,7.7992527365955113e-07,7.7952118358347535e-07,1.6158878049965013e-10,3.4742098467382937e-07,9.7717638128031926e-11,5.505520828597189e-09,8.2654347192281205e-09,8.4904613453725405e-07,2.7845228897674842e-07,2.5418983803741735e-11,1.9805412172178441e-09,4.7014760588309338e-08,8.0363727949119886e-09,2.5913328519537429e-10,2.4651636211405422e-08,2.3255337369233706e-10,3.5460749915657927e-08,3.6249221371281918e-11,1.2683775368554803e-08,7.5627821822298162e-08,5.2296869901724897e-12,1.5744131804629011e-12,4.710207757474073e-11,1.4066119934444456e-15,1.1549428914721381e-09,4.4724126980789864e-12,1.7365945929829965e-13,9.3457110289304379e-12,4.9579286865967213e-08,5.2783717175337794e-12,4.9574008494249687e-08,2.8483449286692173e-09,7.9242324181570673e-10,9.6032741585148951e-11,6.3601221410227448e-11,1.4478365744810222e-10,1.8288642944353748e-11,2.1559241870204975e-09,6.4120766860342246e-12,5.3262635802218734e-10,2.7246020105270445e-10,1.0991234657522083e-09,7.7295788676798622e-13,6.939897087386069e-10,1.0199446544824918e-12,3.7756590466429444e-09,5.2714796264956203e-09,9.7457454653058172e-12,7.433716378358271e-11,1.8517824682404139e-11
7.478522125925111e-09,0.004093569100749721,9.6961358795027663e-10,2.449841670600987e-12,5.6157450986115316e-08,3.5226124038527761e-12,1.9334588147794479e-09,0.0,0.0,6.3790443316159994e-08,9.7995553889611962e-11,0.88034999999999997,0.0,0.004514608591860746,9.4356470867662781e-20,1.2694997289901013e-28,2.891105951577624e-09,1.8196547882100322e-42,0.0,0.0,0.0,0.10879827218557644,0.0046299995732890864,6.2176053829508129e-06,4.261992498630962e-09,1.1607970901844738e-05,2.0490342077854055e-05,2.5218569042645373e-05,3.0279201581744638e-07,4.1534690620576669e-05,1.6828450510714699e-11,4.9393415061785942e-09,4.3889914301794688e-12,1.0269366735229664e-06,2.8264171060697447e-08,4.3612228701819825e-06,1.1811852216104469e-12,1.0920261853698755e-14,2.0919455409309653e-16,8.6725175136628815e-12,2.1556823553163273e-10,1.775571213859546e-06,4.0166141477526205e-09,5.4658306018616022e-11,2.5390030602030245e-09,5.0571257565156611e-08,5.7204887003219541e-08,2.3743612509719453e-08,8.3238560946429397e-07,8.3194405719170745e-07,1.7245573992903252e-10,3.7094946945557408e-07,1.0428952514037387e-10,6.0764586735432641e-09,9.2335149750791221e-09,8.7749872727533675e-07,2.9827309499986727e-07,2.7228411824472504e-11,2.1252465020804399e-09,5.2384047767131667e-08,8.9756958753771289e-09,2.8947842928449658e-10,2.5707528294482564e-08,2.6595034986387477e-10,3.8019159144685019e-08,4.0847956956708795e-11,1.35443323291317e-08,7.936060677511063e-08,5.5845085485819612e-12,1.6814266258311617e-12,5.0464443558082531e-11,1.4760385613256211e-15,1.2411386152625344e-09,4.4699302547907703e-12,1.7356306842506054e-13,9.3405236244054005e-12,5.1246136668959938e-08,5.2754419180768504e-12,5.1240861227041875e-08,3.1888395390633316e-09,8.866660682882382e-10,1.1055315842845224e-10,6.826624746534865e-11,1.6480700751703584e-10,1.8700243407012167e-11,2.3523919599917262e-09,7.4264402717508812e-12,6.050527640936304e-10,3.1192981418143693e-10,1.127818062222545e-09,7.9369887216926697e-13,7.1985970935764905e-10,1.0918254552457399e-12,3.9152787500940415e-09,5.7044027905630855e-09,1.1542719583650115e-11,8.2527867217140845e-11,2.0710518071089883e-11
7.723680627928386e-09,0.0040935691028061725,1.0344510324199838e-09,2.6907095743166233e-12,6.2078494642042716e-08,3.8782418213116938e-12,2.2142308932827529e-09,0.0,0.0,6.7961654468376462e-08,1.1098942207602689e-10,0.88034999999999997,0.0,0.0045108828252713945,1.1776082098231071e-19,1.8111926496308251e-28,3.2914764460779831e-09,2.5832063087214794e-42,0.0,0.0,0.0,0.1087982055929905,0.0046299995163741918,6.4165775657165724e-06,4.2588254580118622e-09,1.1838770980624577e-05,2.1143056636853445e-05,2.6032803667866039e-05,3.1332850063460664e-07,4.2880419295872372e-05,1.6814562506772375e-11,5.1137332569849105e-09,4.5287988466858944e-12,1.047475249034473e-06,2.9164600229589873e-08,4.523251308971498e-06,1.1803078174766954e-12,1.1138665411896957e-14,2.1585899432193875e-16,8.6677043456895235e-12,2.1545184501372553e-10,1.9092238770868556e-06,4.1576264808447957e-09,5.6560342174627501e-11,2.622127107652835e-09,5.4389301223648023e-08,6.152556704341275e-08,2.439390471015495e-08,8.8632014146058919e-07,8.8583868856818091e-07,1.8362778099090238e-10,3.9522107438406077e-07,1.110459232846253e-10,6.6817017210166906e-09,1.0275873998443891e-08,9.0593017470285074e-07,3.1861808078115072e-07,2.9085694126543226e-11,2.2739508760999267e-09,5.8137137479269367e-08,9.9868172480125505e-09,3.2214763573768901e-10,2.6755740917542142e-08,3.0269583123145612e-10,4.0674705102115355e-08,4.5832407529782304e-11,1.4432500786234764e-08,8.3089778054473364e-08,5.9507145792186357e-12,1.7918804034773104e-12,5.394056301385077e-11,1.5453979180173275e-15,1.3298000282011047e-09,4.4674494834962278e-12,1.7346674247377659e-13,9.3353397137703987e-12,5.2912061329838045e-08,5.2725140919440125e-12,5.2906788815746115e-08,3.5564754022942341e-09,9.8838045271846931e-10,1.2666372594626404e-10,7.3061000467516653e-11,1.8677918813290678e-10,1.9111214705642528e-11,2.558838101811234e-09,8.5597159799260842e-12,6.842991408628688e-10,3.5542551685558476e-10,1.1557903413825754e-09,8.1392774720759876e-13,7.4547264428174533e-10,1.1661043992267501e-12,4.0521147092944047e-09,6.1528870389324997e-09,1.3593157461708144e-11,9.147798852718802e-11,2.3129152384535856e-11
7.968839129931661e-09,0.004093569110140778,1.1016178898323864e-09,2.9474766900505217e-12,6.8379635390987186e-08,4.2584662835280415e-12,2.5242115090031512e-09,0.0,0.0,7.2263717498530939e-08,1.2521454823749207e-10,0.88034999999999997,0.0,0.0045071606051527548,1.4593667456571886e-19,2.5542713566274618e-28,3.7305765909501365e-09,3.6251936549610279e-42,0.0,0.0,0.0,0.10879813821937244,0.0046299994538623497,6.6152457964053623e-06,4.2556614268595254e-09,1.2063163150649274e-05,2.1794602746069265e-05,2.6846251505098306e-05,3.237491549254867e-07,4.4225147665272714e-05,1.6800687722490642e-11,5.2862519076040383e-09,4.6683557730062848e-12,1.0674433526936269e-06,3.0063416108866123e-08,4.6836784208487277e-06,1.1794312470853153e-12,1.1351002673894432e-14,2.2251149394223876e-16,8.6628944131061737e-12,2.1533552835421079e-10,2.0476124152829826e-06,4.2985340264386847e-09,5.8441469484876158e-11,2.7051708398974123e-09,5.8343137336285278e-08,6.5999997345813533e-08,2.5032718571903629e-08,9.4170321318281346e-07,9.4117931689421302e-07,1.9509956266495679e-10,4.2023324426033268e-07,1.1798360242506024e-10,7.3216510250675684e-09,1.1395207620096813e-08,9.3434049692376178e-07,3.3946442789870859e-07,3.0988747602042039e-11,2.4264857698816056e-09,6.4284270784527496e-08,1.1072312311705274e-08,3.5722447935368939e-10,2.7795396887878155e-08,3.4298000393317235e-10,4.3428223120367026e-08,5.1218292024944874e-11,1.5348223641565036e-08,8.6810635228877932e-08,6.3282815088807506e-12,1.9057673883386743e-12,5.7530199229229725e-11,1.614602639562888e-15,1.420825780445937e-09,4.4649703799621837e-12,1.7337048128053942e-13,9.3301592884817991e-12,5.4577061471153318e-08,5.2695882343800647e-12,5.4571791882918964e-08,3.9523531420685205e-09,1.0978674184339735e-09,1.4447430227386987e-10,7.7980036086056245e-11,2.1081312351083326e-10,1.9521557681179455e-11,2.7753565712272499e-09,9.8211877335314031e-12,7.7072095638679716e-10,4.0318416089088662e-10,1.183054246165863e-09,8.3365331179931489e-13,7.7081269965101672e-10,1.2427765086723305e-12,4.1861412881262754e-09,6.6166174260662142e-09,1.5922068636494611e-11,1.0123902802883058e-10,2.5792398816820253e-11
8.213997631934936e-09,0.004093569122714637,1.1711247812957234e-09,3.2207132954515925e-12,7.5068498019446024e-08,4.6642626697862516e-12,2.8652578747844366e-09,0.0,0.0,7.6696685796195298e-08,1.4074407453218273e-10,0.88034999999999997,0.0,0.0045034419246529379,1.7965611062365896e-19,3.563188470177152e-28,4.2105292155926342e-09,5.0327183656646095e-42,0.0,0.0,0.0,0.10879807006863169,0.0046299993854150836,6.8136104428136605e-06,4.2525003990190817e-09,1.2281337340310911e-05,2.2444984405751264e-05,2.7658913304521293e-05,3.3404845945042123e-07,4.556887668502943e-05,1.6786826132419377e-11,5.4568026001739201e-09,4.8076630631193057e-12,1.0868579138341845e-06,3.0960624198438552e-08,4.8424050029440467e-06,1.1785555087351862e-12,1.1557453663231298e-14,2.2915209366108512e-16,8.6580877089385333e-12,2.1521928536066292e-10,2.190678135895396e-06,4.43933685678581e-09,6.0300691563474341e-11,2.7881343312751436e-09,6.2431090932042425e-08,7.0626282721195606e-08,2.5660061711647534e-08,9.9850915687375538e-07,9.9794016803147281e-07,2.0686574116763314e-10,4.459834327609153e-07,1.2509933074905247e-10,7.996655695618851e-09,1.259417933185562e-08,9.6272971400116733e-07,3.6078922094192601e-07,3.2935480284292128e-11,2.5826815189915653e-09,7.0835246241129387e-08,1.2234722829293724e-08,3.9479144685801569e-10,2.882570359629489e-08,3.8699442046447801e-10,4.6280554588942861e-08,5.7021165563381763e-11,1.6291444111775387e-08,9.0518825908240983e-08,6.7171858938239719e-12,2.0230804944499822e-12,6.1233116763796406e-11,1.6835717752754177e-15,1.5141136771968738e-09,4.4624929402249502e-12,1.7327428469043685e-13,9.3249823397087312e-12,5.6241137713917413e-08,5.2666643402824407e-12,5.623587104957714e-08,4.3775704979706182e-09,1.2154271640237009e-09,1.6409779109238274e-10,8.3017872895273578e-11,2.3702377036609341e-10,1.9931273173088407e-11,3.0020344967679212e-09,1.1220505824234107e-11,8.6467484645842214e-10,4.5544483001629953e-10,1.2096239949789234e-09,8.5288471829847429e-13,7.9586574076173233e-10,1.3218368328724081e-12,4.3173454025722843e-09,7.0952768411883367e-09,1.8555852959136436e-11,1.1186435441744911e-10,2.871988480650596e-11
