Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216)
4.5091359072570825e-09,0.004149839143942958,0.88034999999999997,0.0,0.0,0.0,0.0046298137155603766,0.0,0.0,0.10879996017710991,0.0,0.0,0.0,0.0,0.0,0.0,2.6836034522749991e-12,0.0,0.0,0.0,0.0,0.0,1.8292342523205519e-22,0.0,0.0,0.0,0.0,0.0,3.9047349778922433e-08,7.1601877947753316e-08,3.2624163438257484e-08,6.2665924614646327e-14,3.9398201118720192e-08,6.3995059980227249e-13,1.7095118621903201e-09,7.4015794452807556e-17,1.3933928535715229e-09,4.246247974880187e-10,1.5181319422946397e-15,8.0414260743006727e-11,9.9896821962028062e-18,1.5157425933856658e-12,2.6836034524579223e-12
4.774669544070846e-09,0.0041498391335679724,0.88034999999999997,0.0,0.0,0.0,0.0046298027427054134,0.0,0.0,0.108799957692196,0.0,0.0,0.0,0.0,0.0,0.0,3.0544233246884075e-12,0.0,0.0,0.0,0.0,0.0,2.2115709765877582e-22,0.0,0.0,0.0,0.0,0.0,4.1345072732314941e-08,7.5818164538150005e-08,3.4405112157996578e-08,6.6356015311403548e-14,4.1858088442861083e-08,6.3994924331017375e-13,1.8101993676123644e-09,7.401561903226696e-17,1.4754618000936519e-09,4.4964760236352602e-10,1.6129188575013182e-15,9.0163647680871511e-11,1.0578366319425977e-17,1.6218700055708837e-12,3.0544233249095644e-12
5.040203180884609e-09,0.004149839123193201,0.88034999999999997,0.0,0.0,0.0,0.0046297917695220948,0.0,0.0,0.1087999552073087,0.0,0.0,0.0,0.0,0.0,0.0,3.4503558614732256e-12,0.0,0.0,0.0,0.0,0.0,2.6450328127328487e-22,0.0,0.0,0.0,0.0,0.0,4.3642607332078195e-08,8.003443099616968e-08,3.6186041807497738e-08,7.0046088238220986e-14,4.4317949263709984e-08,6.3994788674504927e-13,1.9108866127064744e-09,7.4015443606476606e-17,1.5575305726337736e-09,4.7467028674031553e-10,1.7077047514558164e-15,1.0047068361584354e-10,1.1167047607807802e-17,1.7282053908086493e-12,3.4503558617377287e-12
5.571270454512136e-09,0.004149839102444306,0.88034999999999997,0.0,0.0,0.0,0.0046297698221704278,0.0,0.0,0.10879995023761389,0.0,0.0,0.0,0.0,0.0,0.0,4.3177076157755856e-12,0.0,0.0,0.0,0.0,0.0,3.6787536477114257e-22,0.0,0.0,0.0,0.0,0.0,4.8237111530033106e-08,8.8466903478978444e-08,3.9747843764972077e-08,7.7426180750455204e-14,4.9237591491781068e-08,6.3994517350082335e-13,2.1122603218824973e-09,7.4015092739148781e-17,1.7216675957455307e-09,5.2471529378358433e-10,1.8972734793170511e-15,1.2275768133010645e-10,1.2344401675009151e-17,1.9413496440592545e-12,4.3177076161434612e-12
6.102337728139664e-09,0.004149839081696278,0.88034999999999997,0.0,0.0,0.0,0.0046297478735054425,0.0,0.0,0.1087999452680255,0.0,0.0,0.0,0.0,0.0,0.0,5.2859228933864566e-12,0.0,0.0,0.0,0.0,0.0,4.9572587156818291e-22,0.0,0.0,0.0,0.0,0.0,5.2830862491412928e-08,9.6899295323981815e-08,4.3309569257793895e-08,8.4806202088187098e-14,5.4157127786547652e-08,6.3994246006783263e-13,2.3136329896617128e-09,7.4014741850825151e-17,1.8858039228619514e-09,5.7475981818951941e-10,2.0868381252469534e-15,1.4727521158444582e-10,1.3521744387730578e-17,2.1549078211258662e-12,5.2859228938821825e-12
6.633405001767191e-09,0.004149839060949118,0.88034999999999997,0.0,0.0,0.0,0.004629725923527209,0.0,0.0,0.10879994029854356,0.0,0.0,0.0,0.0,0.0,0.0,6.3551659166979161e-12,0.0,0.0,0.0,0.0,0.0,6.5074651763280176e-22,0.0,0.0,0.0,0.0,0.0,5.7423860334825004e-08,1.0533160645898536e-07,4.6871218260181741e-08,9.2186152188257901e-14,5.9076558104081137e-08,6.399397464517138e-13,2.5150046159874457e-09,7.4014390941506912e-17,2.0499395539381874e-09,6.2480385952983569e-10,2.2763986875528197e-15,1.740232320572754e-10,1.4699075735896292e-17,2.3687127869264023e-12,6.3551659173486649e-12
7.164472275394718e-09,0.0041498390402028235,0.88034999999999997,0.0,0.0,0.0,0.0046297039722357968,0.0,0.0,0.10879993532916815,0.0,0.0,0.0,0.0,0.0,0.0,7.5255316390970788e-12,0.0,0.0,0.0,0.0,0.0,8.3563281076651389e-22,0.0,0.0,0.0,0.0,0.0,6.2016105178857401e-08,1.137638368117983e-07,5.0432790751121115e-08,9.956603098751189e-14,6.3995882395383937e-08,6.3993703265243909e-13,2.7163752008030251e-09,7.4014040011195199e-17,2.2140744889293916e-09,6.7484741737626932e-10,2.465955164346624e-15,2.0300170040580834e-10,1.5876395709430988e-17,2.5826669809767e-12,7.5255316399327122e-12
7.695539549022246e-09,0.0041498390194573955,0.88034999999999997,0.0,0.0,0.0,0.0046296820196312727,0.0,0.0,0.10879993035989929,0.0,0.0,0.0,0.0,0.0,0.0,8.797074454924648e-12,0.0,0.0,0.0,0.0,0.0,1.0530824382952359e-21,0.0,0.0,0.0,0.0,0.0,6.6607597142079047e-08,1.2219598631023327e-07,5.3994286704186451e-08,1.069458384227965e-13,6.8915100616694418e-08,6.3993431867000203e-13,2.9177447440517845e-09,7.4013689059891035e-17,2.3782087277907173e-09,7.2489049130057709e-10,2.6555075539420982e-15,2.3421057426615508e-10,1.7053704298259873e-17,2.7967135805316845e-12,8.7970744559777345e-12
8.7576740962773e-09,0.004149838977969144,0.88034999999999997,0.0,0.0,0.0,0.0046296381104831722,0.0,0.0,0.10879992042168138,0.0,0.0,0.0,0.0,0.0,0.0,1.1643831389164153e-11,0.0,0.0,0.0,0.0,0.0,1.5964663393493557e-21,0.0,0.0,0.0,0.0,0.0,7.5788322900275923e-08,1.3906004245523701e-07,6.1117048877726807e-08,1.2170523894886195e-13,7.8753218687235378e-08,6.3992889015568875e-13,3.320480705622191e-09,7.4012987094309961e-17,2.7064751169443482e-09,8.2497518566994447e-10,3.0346000652917334e-15,3.0331936896793283e-10,1.9408287281503341e-17,3.2249345995848546e-12,1.1643831390760623e-11
9.819808643532355e-09,0.004149838936484367,0.88034999999999997,0.0,0.0,0.0,0.004629594196083461,0.0,0.0,0.10879991048389019,0.0,0.0,0.0,0.0,0.0,0.0,1.4895519114416094e-11,0.0,0.0,0.0,0.0,0.0,2.3024973734353731e-21,0.0,0.0,0.0,0.0,0.0,8.4966038557547817e-08,1.5592377431657606e-07,6.8239504536215685e-08,1.3646435326130228e-13,8.8590911997329187e-08,6.399234609088528e-13,3.7232125002453951e-09,7.4012285044772554e-17,3.0347387210403309e-09,9.2505793921245947e-10,3.4136762093337776e-15,3.8134927679028769e-10,2.1762824605039231e-17,3.6532755645025544e-12,1.4895519116718596e-11
9.999999999999999e-09,0.004149838895003062,0.88034999999999997,0.0,0.0,0.0,0.0046295867454750157,0.0,0.0,0.10879990879798411,0.0,0.0,0.0,0.0,0.0,0.0,1.5487349006203755e-11,0.0,0.0,0.0,0.0,0.0,2.4399626488789296e-21,0.0,0.0,0.0,0.0,0.0,8.6522741429462288e-08,1.587846778714965e-07,6.9447800256659999e-08,1.3896821177459672e-13,9.0259836636026879e-08,6.3992253976327643e-13,3.791535623153051e-09,7.4012165933587026e-17,3.0904284363743877e-09,9.4203680726663941e-10,3.4779849346408743e-15,3.9547215775977553e-10,2.2162267837063965e-17,3.7259494543305651e-12,1.5487349008643718e-11
1.088194319078741e-08,0.004149838895003062,0.88034999999999997,0.0,0.0,0.0,0.0046295502764326932,0.0,0.0,0.10879990054652601,0.0,0.0,0.0,0.0,0.0,0.0,1.8552205485712991e-11,0.0,0.0,0.0,0.0,0.0,3.1927742962236992e-21,0.0,0.0,0.0,0.0,0.0,9.4140745061792109e-08,1.7278718131687356e-07,7.5361653445944287e-08,1.5122318085500397e-13,9.8428180217713002e-08,6.3991803092957014e-13,4.125940127468165e-09,7.4011582911287712e-17,3.3629995397199382e-09,1.0251387485029061e-09,3.7927359733807353e-15,4.6829995810231642e-10,2.4117316188286222e-17,4.0816507893054563e-12,1.855220548890577e-11
1.3006212285297517e-08,0.004149838812050884,0.88034999999999997,0.0,0.0,0.0,0.0046294624213802085,0.0,0.0,0.10879988067308009,0.0,0.0,0.0,0.0,0.0,0.0,2.7080612773754134e-11,0.0,0.0,0.0,0.0,0.0,5.6124629032773936e-21,0.0,0.0,0.0,0.0,0.0,1.1248113440066123e-07,2.0651301842523288e-07,8.960503007418299e-08,1.8073997386608574e-13,1.1810144008186546e-07,6.3990716877396827e-13,4.9313828778998269e-09,7.4010178392511052e-17,4.0195128193953579e-09,1.2252945206290889e-09,4.5508063111080271e-15,6.689622803305162e-10,2.8826161811643794e-17,4.9383950222836079e-12,2.7080612779366603e-11
1.4918054470356614e-08,0.004149838737405822,0.88034999999999997,0.0,0.0,0.0,0.0046293833338799306,0.0,0.0,0.10879986278844254,0.0,0.0,0.0,0.0,0.0,0.0,3.6141307507108628e-11,0.0,0.0,0.0,0.0,0.0,8.6369846970368598e-21,0.0,0.0,0.0,0.0,0.0,1.289772030050304e-07,2.3686515500697394e-07,1.0242301758724336e-07,2.0730410193175226e-13,1.3580591687531628e-07,6.39897390329721e-13,5.6562670962330934e-09,7.4008914038600798e-17,4.6103652413812224e-09,1.4054280318461156e-09,5.2330134691882238e-15,8.8006400126353647e-10,3.3063965632657746e-17,5.7093728884879453e-12,3.6141307515745615e-11
1.682989665541571e-08,0.004149838662772036,0.88034999999999997,0.0,0.0,0.0,0.0046293042293748705,0.0,0.0,0.10879984490519372,0.0,0.0,0.0,0.0,0.0,0.0,4.6514107934813672e-11,0.0,0.0,0.0,0.0,0.0,1.2594357423996956e-20,0.0,0.0,0.0,0.0,0.0,1.4546353668102984e-07,2.6721623006223724e-07,1.1524000755588625e-07,2.3386729317552412e-13,1.5350901129945591e-07,6.3988760951352887e-13,6.3811378051426177e-09,7.4007649412838882e-17,5.2012086330407353e-09,1.585555190433365e-09,5.9151673603885336e-15,1.1200637306575735e-09,3.7301620002308905e-17,6.4802787959089295e-12,4.6514107947408034e-11
1.8741738840474807e-08,0.0041498385881495355,0.88034999999999997,0.0,0.0,0.0,0.0046292251078682827,0.0,0.0,0.10879982702333554,0.0,0.0,0.0,0.0,0.0,0.0,5.819889109405018e-11,0.0,0.0,0.0,0.0,0.0,1.7610517612472353e-20,0.0,0.0,0.0,0.0,0.0,1.6194014094590828e-07,2.9756624022579739e-07,1.2805599860081374e-07,2.6042954465337344e-13,1.712107214505742e-07,6.3987782632583739e-13,7.1059950019869268e-09,7.4006384515277321e-17,5.7920429922831017e-09,1.7656759764271397e-09,6.5972679113532313e-15,1.3889594757901111e-09,4.1539124450933208e-17,7.2511335231479935e-12,5.8198891111660694e-11
2.2565423210593e-08,0.004149838438938423,0.88034999999999997,0.0,0.0,0.0,0.0046290668138635567,0.0,0.0,0.10879979126379878,0.0,0.0,0.0,0.0,0.0,0.0,8.5504007607791268e-11,0.0,0.0,0.0,0.0,0.0,3.1322830314107663e-20,0.0,0.0,0.0,0.0,0.0,1.9486418329008969e-07,3.5826305242090119e-07,1.5368497840623482e-07,3.1355121653870374e-13,2.0660998132039109e-07,6.3985825283774191e-13,8.5556688489174507e-09,7.4003853904963642e-17,6.9736846051558462e-09,2.1258983508032835e-09,7.9613086992101162e-15,2.0134310189974403e-09,5.0013681707005261e-17,8.7926773295550798e-12,8.550400763911409e-11
2.6389107580711194e-08,0.004149838289772544,0.88034999999999997,0.0,0.0,0.0,0.0046289084518918618,0.0,0.0,0.10879975550984773,0.0,0.0,0.0,0.0,0.0,0.0,1.1805584687672963e-10,0.0,0.0,0.0,0.0,0.0,5.0781078445488104e-20,0.0,0.0,0.0,0.0,0.0,2.2774937411319038e-07,4.1895556468225888e-07,1.7930994597689686e-07,3.6666909404589142e-13,2.4200368126273631e-07,6.3983866986900913e-13,1.0005288615903054e-08,7.4001322208077193e-17,8.1552900632809024e-09,2.4860949953352973e-09,9.3251352462079014e-15,2.7534626203178746e-09,5.8487633645216096e-17,1.0333993429162249e-11,1.1805584692751072e-10
3.403647632094758e-08,0.004149837991576733,0.88034999999999997,0.0,0.0,0.0,0.0046285915241525933,0.0,0.0,0.10879968401876403,0.0,0.0,0.0,0.0,0.0,0.0,1.9889644400453207e-10,0.0,0.0,0.0,0.0,0.0,1.1096224352306078e-19,0.0,0.0,0.0,0.0,0.0,2.9340337716508925e-07,5.4032758182709679e-07,2.3054780034003386e-07,4.7289337181424579e-13,3.1277434052319736e-07,6.397994755040167e-13,1.2904365825607914e-08,7.3996255556265036e-17,1.0518392448455826e-08,3.2064104566884117e-09,1.2052143273206625e-14,4.5801415868526201e-09,7.543370655432703e-17,1.341589298983754e-11,1.9889644411549436e-10
4.168384506118397e-08,0.004149837693562587,0.88034999999999997,0.0,0.0,0.0,0.0046282743248610789,0.0,0.0,0.10879961255020738,0.0,0.0,0.0,0.0,0.0,0.0,3.0071408909776444e-10,0.0,0.0,0.0,0.0,0.0,2.0620600996445566e-19,0.0,0.0,0.0,0.0,0.0,3.5890250171486022e-07,6.6168207656962356e-07,2.8176947357472944e-07,5.7910218979056588e-13,3.8352257759320657e-07,6.3976024325970104e-13,1.5803226462292198e-08,7.3991184563207585e-17,1.288135001418495e-08,3.9266210845045316e-09,1.4778287305239618e-14,6.8688671957399876e-09,9.2377313159636195e-17,1.6496812961752286e-11,3.0071408930397049e-10
4.9331213801420354e-08,0.004149837395730589,0.88034999999999997,0.0,0.0,0.0,0.0046279568542292732,0.0,0.0,0.10879954110430055,0.0,0.0,0.0,0.0,0.0,0.0,4.2350213358169e-10,0.0,0.0,0.0,0.0,0.0,3.4456016925965396e-19,0.0,0.0,0.0,0.0,0.0,4.2424709858923086e-07,7.8301883397114496e-07,3.3297487764439546e-07,6.8529535994086047e-13,4.5424827094327442e-07,6.3972097316509094e-13,1.8701870357277375e-08,7.3986109232293354e-17,1.5244162626945888e-08,4.6467256037095489e-09,1.7503562659407253e-14,9.6195093977993937e-09,1.0931842346387163e-16,1.957675402965813e-11,4.2350213392625022e-10
5.697858254165674e-08,0.004149837098081226,0.88034999999999997,0.0,0.0,0.0,0.0046276391124705314,0.0,0.0,0.1087994696811663,0.0,0.0,0.0,0.0,0.0,0.0,5.6725389642213478e-10,0.0,0.0,0.0,0.0,0.0,5.3406808528271067e-19,0.0,0.0,0.0,0.0,0.0,4.8943751779515203e-07,9.0433763925308044e-07,3.8416392459534411e-07,7.9147269437212242e-13,5.2495129915899624e-07,6.3968166524940912e-13,2.1600297342022292e-08,7.3981029566933219e-17,1.760683015332172e-08,5.3667227401853824e-09,2.022796465724448e-14,1.2831937236516534e-08,1.2625700749225272e-16,2.2655712422116595e-11,5.6725389695620291e-10
6.462595128189313e-08,0.004149836800614982,0.88034999999999997,0.0,0.0,0.0,0.004627321099799602,0.0,0.0,0.10879939828092715,0.0,0.0,0.0,0.0,0.0,0.0,7.3196266245892546e-10,0.0,0.0,0.0,0.0,0.0,7.8276867951959541e-19,0.0,0.0,0.0,0.0,0.0,5.5447410852591189e-07,1.0256382777976543e-06,4.353365265570288e-07,8.9763400533293344e-13,5.9563154094127618e-07,6.3964231954207089e-13,2.4498507248123388e-08,7.3975945570560301e-17,1.9969352460001205e-08,6.0866112207740607e-09,2.2951488624729438e-14,1.6506018853626862e-08,1.431930352925864e-16,2.5733681808961985e-11,7.3196266324169423e-10
7.992068876236591e-08,0.00414983620623378,0.88034999999999997,0.0,0.0,0.0,0.004626684262586658,0.0,0.0,0.10879925554962386,0.0,0.0,0.0,0.0,0.0,0.0,1.1242241684045763e-09,0.0,0.0,0.0,0.0,0.0,1.4898824955118881e-18,0.0,0.0,0.0,0.0,0.0,6.8408719753850477e-07,1.2681841969684497e-06,5.3763204442456736e-07,1.1099078065111637e-12,7.3692318055587861e-07,6.3956351487098293e-13,3.0294275151431026e-08,7.3965764598612246e-17,2.469396088152625e-08,7.5260571262260581e-09,2.8395883793623155e-14,2.5238611773650169e-08,1.7705730250780512e-16,3.1886631825386897e-11,1.1242241698944588e-09
9.521542624283869e-08,0.004149835612590841,0.88034999999999997,0.0,0.0,0.0,0.0046260463443356702,0.0,0.0,0.10879911291136901,0.0,0.0,0.0,0.0,0.0,0.0,1.6002322004693216e-09,0.0,0.0,0.0,0.0,0.0,2.5301239089788698e-18,0.0,0.0,0.0,0.0,0.0,8.1308914318644476e-07,1.5106548777718997e-06,6.3986072994685161e-07,1.3221152643085964e-12,8.7812222170243345e-07,6.3948455939091941e-13,3.6089172722720653e-08,7.3955566344349744e-17,2.9417986827142259e-08,8.9650531540897968e-09,3.3836710862852357e-14,3.5816215530870694e-08,2.1091098594575102e-16,3.8035560639273652e-11,1.6002322029994455e-09
9.999999999999998e-08,0.00414983501969001,0.88034999999999997,0.0,0.0,0.0,0.0046258465659593665,0.0,0.0,0.10879906830984157,0.0,0.0,0.0,0.0,0.0,0.0,1.7663273275138116e-09,0.0,0.0,0.0,0.0,0.0,2.9340996880956587e-18,0.0,0.0,0.0,0.0,0.0,8.5331910035492267e-07,1.5864900083865004e-06,6.7182656748017863e-07,1.3884851675612345e-12,9.2227362134124646e-07,6.394598292265595e-13,3.7901781681727192e-08,7.39523725327992e-17,3.0895659697802459e-08,9.4151128656590376e-09,3.5537998126197973e-14,3.9503839446721192e-08,2.2149904783655264e-16,3.9958266021048901e-11,1.7663273304479112e-09
1.1051016372331146e-07,0.00414983501969001,0.88034999999999997,0.0,0.0,0.0,0.0046254073468135082,0.0,0.0,0.10879897036713891,0.0,0.0,0.0,0.0,0.0,0.0,2.1599317276004802e-09,0.0,0.0,0.0,0.0,0.0,3.9676426886983146e-18,0.0,0.0,0.0,0.0,0.0,9.4148271028576178e-07,1.7530486091310443e-06,7.4202188317612126e-07,1.5342548818776754e-12,1.0192276981718234e-06,6.3940545334396739e-13,4.1883198619742319e-08,7.3945350836019353e-17,3.414142923418298e-08,1.0403589154117512e-08,3.9273932601450897e-14,4.823774330435337e-08,2.4475384681266247e-16,4.4180427384676709e-11,2.1599317315681227e-09
1.2580490120378423e-07,0.004149834427535129,0.88034999999999997,0.0,0.0,0.0,0.0046247672718082453,0.0,0.0,0.10879882791790806,0.0,0.0,0.0,0.0,0.0,0.0,2.8032671498806774e-09,0.0,0.0,0.0,0.0,0.0,5.8665156410654634e-18,0.0,0.0,0.0,0.0,0.0,1.0692706511085314e-06,1.995363682624324e-06,8.441148055226815e-07,1.7463251647083601e-12,1.160238645638284e-06,6.3932619697514781e-13,4.7676351502480643e-08,7.3935118102206484e-17,3.8864287041698352e-08,1.1841654991912244e-08,4.4707511851023939e-14,6.2502094264437515e-08,2.7858564668768192e-16,5.0321189895673159e-11,2.8032671557471933e-09
