Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126)
2.3239260344238323e-12,0.009131464268447282,0.88034999999999997,0.0,0.0,0.0,0.0046279765963588796,0.0,0.0,0.108799999945476,0.0,1.3081751097662242e-39,0.0,0.0,0.0,0.0,9.7742116144508355e-14,0.0,0.0,0.0,0.0,3.7140124129872472e-52,1.6757368602838543e-23,0.0,0.0,0.0,0.0,0.0,1.7635598202091676e-08,3.0020692024607468e-08,2.9976575778589692e-08,1.5642568467522126e-15,4.6493667027525737e-11,2.786370580118441e-07,4.9929608839294348e-07,6.2810874981914679e-09,1.1614261224368137e-06,7.7671521352908499e-12,2.9333203139410205e-19,6.818989535150559e-11,3.6423595541026755e-20,5.0730131064363604e-12,9.7734721336825096e-14,5.0822439510776499e-18,2.3124493411092922e-18,2.0545617072901834e-14,1.3114841153116146e-22,8.7053099262762475e-30,2.4869901184335802e-19,4.4221154722134427e-22,1.9406210471790989e-12,7.9843384820784684e-30,7.9839975079764291e-30,5.1754640985542036e-20,3.911904758585026e-16,5.4265040615585573e-19,8.3418218966419785e-13,1.4688153144980102e-18,3.571368479742222e-22,3.5464605615489449e-22,1.3162425163168339e-27,2.6123753918170857e-13,1.1904195779764974e-21,2.4915778087706377e-24
2.359702827720628e-12,0.009131464268433415,0.88034999999999997,0.0,0.0,0.0,0.004627945607071215,0.0,0.0,0.10879999994395746,0.0,1.4401107974593152e-39,0.0,0.0,0.0,0.0,1.0230195993114338e-13,0.0,0.0,0.0,0.0,4.1541363018617333e-52,1.7809882973425372e-23,0.0,0.0,0.0,0.0,0.0,1.7907035176918912e-08,3.0482629875588479e-08,3.0437125810142128e-08,1.5725802838195426e-15,4.7862642261722385e-11,2.7866034563822732e-07,5.0824480243944012e-07,6.2851496912123949e-09,1.1822423262959924e-06,7.9120279269405368e-12,3.0196901622537909e-19,6.9512573867666974e-11,3.7102982467795081e-20,5.228767659079357e-12,1.0229420276122704e-13,5.3269228198714417e-18,2.4301254605173323e-18,2.1182976539058512e-14,1.3944581005024433e-22,9.6836919838481967e-30,2.6033970374717217e-19,4.5070522989757332e-22,2.008863703900813e-12,8.881852385187985e-30,8.8814672258609198e-30,5.4174735447436181e-20,4.0903601133002581e-16,5.6799251956950367e-19,8.6351473143576125e-13,1.561926120429465e-18,3.8575740479854531e-22,3.8310988027135187e-22,1.4441452796624024e-27,2.6590818067550492e-13,1.2314379098028007e-21,2.6484121243413162e-24
2.3954796210174234e-12,0.009131464268419386,0.88034999999999997,0.0,0.0,0.0,0.0046279146183187255,0.0,0.0,0.10879999994242112,0.0,1.5829579335791544e-39,0.0,0.0,0.0,0.0,1.0700071163327272e-13,0.0,0.0,0.0,0.0,4.6382749506746185e-52,1.8911107062129191e-23,0.0,0.0,0.0,0.0,0.0,1.8178470253963543e-08,3.0944561484009839e-08,3.0897649479329116e-08,1.5850145394260927e-15,4.924933711076425e-11,2.7868105482211913e-07,5.1719421611708863e-07,6.2889267939703305e-09,1.2030601705070434e-06,8.0569442767882064e-12,3.1071779593357869e-19,7.0836189380967287e-11,3.7782559596485511e-20,5.3868273308371551e-12,1.0699258045861943e-13,5.5792994424475197e-18,2.5517459900916893e-18,2.1830068746937366e-14,1.4813185578077568e-22,1.0754713338209783e-29,2.7233722126461655e-19,4.5921013870954418e-22,2.0783103031612581e-12,9.864368894698657e-30,9.8639346237871807e-30,5.6668899663832964e-20,4.2740111146892497e-16,5.9409062103143534e-19,8.9336466703924672e-13,1.6593486170539921e-18,4.1617488792083519e-22,4.133633564721328e-22,1.5822134062007273e-27,2.7059859525067666e-13,1.273277878919307e-21,2.8125299192539311e-24
2.431256414314219e-12,0.00913146426840519,0.88034999999999997,0.0,0.0,0.0,0.0046278836300778425,0.0,0.0,0.10879999994086707,0.0,1.7374262221329584e-39,0.0,0.0,0.0,0.0,1.1184041097585462e-13,0.0,0.0,0.0,0.0,5.1700382599037271e-52,2.0062512802925672e-23,0.0,0.0,0.0,0.0,0.0,1.8449903433256832e-08,3.1406486816015818e-08,3.1358146872416244e-08,1.6390737403486538e-15,5.0653665586264359e-11,2.7869945041497165e-07,5.2614425094679758e-07,6.292438607617528e-09,1.2238794725218296e-06,8.2018976723818755e-12,3.1957782810784356e-19,7.2160684318110858e-11,3.8462310478153336e-20,5.5471899398411722e-12,1.1183189397249238e-13,5.8394907053991979e-18,2.677375500735128e-18,2.2486893577867499e-14,1.5721857619390602e-22,1.1925554337163475e-29,2.8469689390062417e-19,4.6772608051110703e-22,2.1489606378897242e-12,1.0938478673952795e-29,1.0937989902266699e-29,5.9238236858238045e-20,4.4629236842089055e-16,6.2095457240639116e-19,9.2373190416593585e-13,1.7612102973922775e-18,4.484717205083639e-22,4.4548868699651624e-22,1.7310798915986234e-27,2.7530878686405328e-13,1.3159458267460958e-21,2.984152736585906e-24
2.4670332076110145e-12,0.009131464268390841,0.88034999999999997,0.0,0.0,0.0,0.0046278526423267638,0.0,0.0,0.10879999993929546,0.0,1.9042593319441194e-39,0.0,0.0,0.0,0.0,1.1682309575332796e-13,0.0,0.0,0.0,0.0,5.753269001376721e-52,2.1265593555746691e-23,0.0,0.0,0.0,0.0,0.0,1.8721334714828697e-08,3.1868405962433945e-08,3.1818618075249083e-08,1.6472940632634198e-15,5.2075542114919131e-11,2.7871577006352028e-07,5.3509483651068048e-07,6.2957035580040713e-09,1.2447000685431586e-06,8.346884891505442e-12,3.2854857258530891e-19,7.3486005104379528e-11,3.9142219939207484e-20,5.7098533066160133e-12,1.1681418091598811e-13,6.1076133846555727e-18,2.8070785025746155e-18,2.3153450913287388e-14,1.6671818657522138e-22,1.3203832034280144e-29,2.9742404826203851e-19,4.7625287856078449e-22,2.2208144909209543e-12,1.2111173432359508e-29,1.211062427227551e-29,6.1883849671613225e-20,4.6571634004566664e-16,6.4859418438917816e-19,9.5461634616873522e-13,1.8676402992436197e-18,4.8273273976056326e-22,4.7957048486107909e-22,1.8914065276184721e-27,2.8003875945192899e-13,1.3594481157999411e-21,3.1635054029344804e-24
2.5131135626758785e-12,0.009131464268372122,0.88034999999999997,0.0,0.0,0.0,0.0046278127309266745,0.0,0.0,0.10879999993724544,0.0,2.1386204801993393e-39,0.0,0.0,0.0,0.0,1.2345474365647715e-13,0.0,0.0,0.0,0.0,6.5869322905238819e-52,2.2893746350006022e-23,0.0,0.0,0.0,0.0,0.0,1.9070934235626488e-08,3.2463346660585956e-08,3.241166454089397e-08,1.6461261969979964e-15,5.3932631886170011e-11,2.7873407260716842e-07,5.4662386224013886e-07,6.2995726045841675e-09,1.271518577320776e-06,8.5336728959312609e-12,3.4026511614172245e-19,7.5194149304671401e-11,4.0018151844080586e-20,5.9227495884874939e-12,1.2344529842887731e-13,6.4648292864886276e-18,2.9802416249847617e-18,2.402631418529032e-14,1.7958207442741225e-22,1.5021644967453258e-29,3.1436663619726209e-19,4.8725109335027097e-22,2.3151349178501001e-12,1.3778878804391077e-29,1.3778242318596042e-29,6.5405556597724986e-20,4.9152979887638169e-16,6.8535254860200417e-19,9.9515729405122201e-13,2.0116643180715259e-18,5.2989618365443785e-22,5.2649135056768117e-22,2.1159127856449486e-27,2.8616009657280091e-13,1.4167185593950437e-21,3.4062692748662477e-24
2.5591939177407425e-12,0.009131464268353129,0.88034999999999997,0.0,0.0,0.0,0.0046277728202663328,0.0,0.0,0.10879999993516629,0.0,2.3965415839034516e-39,0.0,0.0,0.0,0.0,1.3033131730959953e-13,0.0,0.0,0.0,0.0,7.5221399411979255e-52,2.461342822093775e-23,0.0,0.0,0.0,0.0,0.0,1.942053060833788e-08,3.3058276792367108e-08,3.3004667881865761e-08,1.8849282443079962e-15,5.5818510504248998e-11,2.7874968576256396e-07,5.5815357804336678e-07,6.3030942073644954e-09,1.2983387127576747e-06,8.7205064049699724e-12,3.52163292219879e-19,7.6903483012259103e-11,4.0894297317152777e-20,6.1394544156541113e-12,1.3032132108875231e-13,6.8356454143201178e-18,3.160406867800176e-18,2.4915322579097725e-14,1.9317847460714868e-22,1.7049546171221162e-29,3.3193905094369925e-19,4.982667348305154e-22,2.4114510218784368e-12,1.5639374013764577e-29,1.5638638297620291e-29,6.9057981187808948e-20,5.182516712614433e-16,7.2343459778480402e-19,1.0365558597620201e-12,2.1637673688066722e-18,5.8065565901885442e-22,5.7699457040578039e-22,2.3621326429200803e-27,2.9231426381354053e-13,1.4753974023044848e-21,3.662730577915778e-24
2.6052742728056065e-12,0.009131464268333885,0.88034999999999997,0.0,0.0,0.0,0.0046277329103100026,0.0,0.0,0.10879999993305867,0.0,2.6798783082768546e-39,0.0,0.0,0.0,0.0,1.3745715674266762e-13,0.0,0.0,0.0,0.0,8.5689967176966956e-52,2.6427986805010135e-23,0.0,0.0,0.0,0.0,0.0,1.9770123833018573e-08,3.3653196766428061e-08,3.3597628278548573e-08,1.9604483919374535e-15,5.7732998135897215e-11,2.7876295998745177e-07,5.696838800755547e-07,6.3062991332933022e-09,1.3251602333031089e-06,8.9073802940750294e-12,3.6424196489637449e-19,7.8613916768201019e-11,4.1770632015538421e-20,6.3599631487072137e-12,1.3744658853946276e-13,7.2203104735633423e-18,3.3477116243001693e-18,2.5820475841924773e-14,2.0753486797065629e-22,1.9307340748363838e-29,3.5015265227909104e-19,5.0929952189902312e-22,2.5097622807309808e-12,1.7710840037525639e-29,1.7709991823704655e-29,7.284347518618711e-20,5.4589572066422388e-16,7.6286092325398884e-19,1.0788118117600108e-12,2.324237299975681e-18,6.3521064381307152e-22,6.3127911949864459e-22,2.6317051928823788e-27,2.9850126943562258e-13,1.5354983938707271e-21,3.9333937475824964e-24
2.6513546278704705e-12,0.009131464268314396,0.88034999999999997,0.0,0.0,0.0,0.0046276930010253122,0.0,0.0,0.10879999993092287,0.0,2.9905934685775924e-39,0.0,0.0,0.0,0.0,1.4483659669931724e-13,0.0,0.0,0.0,0.0,9.7383950529698668e-52,2.8340828441725714e-23,0.0,0.0,0.0,0.0,0.0,2.0119713909721722e-08,3.4248106784335189e-08,3.4190545910199306e-08,1.6759731344550132e-15,5.9675916065165291e-11,2.7877420029338902e-07,5.81214677958333e-07,6.3092154302904264e-09,1.3519829287302458e-06,9.0942899759314086e-12,3.7650000615233331e-19,8.0325369018906897e-11,4.2647134317660352e-20,6.5842711547660701e-12,1.4482543513899128e-13,7.6190728666029313e-18,3.5422931207918705e-18,2.6741773721094223e-14,2.2267925471315294e-22,2.1816293125620895e-29,3.6901879178252255e-19,5.2034920354479455e-22,2.6100681553513118e-12,2.0012798239269972e-29,2.0011822770572969e-29,7.67643887378644e-20,5.7447561826634989e-16,8.0365197859999518e-19,1.1219249112935847e-12,2.4933663787204423e-18,6.9376764412300823e-22,6.8955099217221571e-22,2.9263595384482871e-27,3.0472112164506881e-13,1.5970353414739752e-21,4.2187722329751371e-24
2.6974349829353344e-12,0.009131464268294628,0.88034999999999997,0.0,0.0,0.0,0.0046276530923829553,0.0,0.0,0.10879999992875829,0.0,3.3307611027403943e-39,0.0,0.0,0.0,0.0,1.5247396664426809e-13,0.0,0.0,0.0,0.0,1.1042061354689054e-51,3.0355418100071474e-23,0.0,0.0,0.0,0.0,0.0,2.046930083849813e-08,3.4843006037388946e-08,3.4783420954955423e-08,1.8445611227755112e-15,6.1647086686503931e-11,2.7878367149201432e-07,5.9274589322521705e-07,6.3118686503588434e-09,1.3788066165201586e-06,9.2812313490160937e-12,3.8893629808710431e-19,8.2037765467459646e-11,4.3523785601496509e-20,6.8123738074621027e-12,1.5246218996687325e-13,8.0321806932209514e-18,3.7442884167651701e-18,2.7679215963835077e-14,2.3864015505875367e-22,2.4599207595164805e-29,3.8854881277759184e-19,5.3141555339607456e-22,2.7123680918627983e-12,2.2566184418788536e-29,2.256506531130172e-29,8.0823070389610879e-20,6.0400494354069385e-16,8.4582808054232832e-19,1.1658949132438349e-12,2.6714512610045233e-18,7.5654030016369108e-22,7.5202330796729221e-22,3.2479179668874003e-27,3.1097382859259073e-13,1.6600221105387263e-21,4.5193884902520083e-24
2.7435153380001984e-12,0.009131464268274608,0.88034999999999997,0.0,0.0,0.0,0.0046276131843563757,0.0,0.0,0.10879999992656564,0.0,3.7025704948531488e-39,0.0,0.0,0.0,0.0,1.6037359077075676e-13,0.0,0.0,0.0,0.0,1.2492601214125273e-51,3.2475279304898868e-23,0.0,0.0,0.0,0.0,0.0,2.0818884619396494e-08,3.5437895011642652e-08,3.5376253589842705e-08,1.9840815680788237e-15,6.3646333497825046e-11,2.7879160410680505e-07,6.0427745756985353e-07,6.3142820894906092e-09,1.4056311377871197e-06,9.4682007412328767e-12,4.0154972516398688e-19,8.3751038376107987e-11,4.440056818268996e-20,7.0442664869229723e-12,1.6036117683162931e-13,8.4598817510237504e-18,3.9538344050312356e-18,2.8632802317810785e-14,2.5544660995181946e-22,2.7680507161663788e-29,4.0875405027508233e-19,5.4249836850219715e-22,2.8166615237786104e-12,2.5393421300748613e-29,2.5392140397658589e-29,8.5021867091045559e-20,6.3449718482679915e-16,8.8940940978823139e-19,1.2107215670747085e-12,2.8587929616924885e-18,8.2374949277289245e-22,8.1891641814284567e-22,3.5982990927015656e-27,3.1725939837446555e-13,1.7244726245383796e-21,4.8357739760820775e-24
2.784987657558576e-12,0.009131464268256383,0.88034999999999997,0.0,0.0,0.0,0.0046275772676389916,0.0,0.0,0.10879999992456861,0.0,4.0661582668088534e-39,0.0,0.0,0.0,0.0,1.6771104951342146e-13,0.0,0.0,0.0,0.0,1.3934829333206374e-51,3.4476120883144389e-23,0.0,0.0,0.0,0.0,0.0,2.113350733080802e-08,3.5973286589254199e-08,3.5909766846225321e-08,1.7985664585763051e-15,6.5469515775254213e-11,2.7879759442038292e-07,6.1465611462106156e-07,6.3162667665336885e-09,1.4297738048271678e-06,9.6364944258520994e-12,4.1305234471051129e-19,8.5293682207207544e-11,4.5189771858307464e-20,7.2562065582197796e-12,1.6769804278745627e-13,8.857494477262785e-18,4.1489946441072339e-18,2.9504833043007783e-14,2.713197909933617e-22,3.073035287306733e-29,4.2752543577071024e-19,5.5248683172195776e-22,2.9122295740384322e-12,2.8191868876807432e-29,2.8190425242336867e-29,8.892252095749066e-20,6.6277457029858749e-16,9.2985064587674933e-19,1.2517977820180028e-12,3.0355673499872878e-18,8.8821948090337687e-22,8.8308802764756297e-22,3.9399514311826893e-27,3.2294451554922322e-13,1.7837411435672834e-21,5.1344501003779716e-24
2.826459977116954e-12,0.009131464268237952,0.88034999999999997,0.0,0.0,0.0,0.0046275413513848333,0.0,0.0,0.108799999922549,0.0,4.459013811636183e-39,0.0,0.0,0.0,0.0,1.7526757740331815e-13,0.0,0.0,0.0,0.0,1.5517528236499503e-51,3.6567784812072355e-23,0.0,0.0,0.0,0.0,0.0,2.1448127492509202e-08,3.650866971225541e-08,3.6443246020613318e-08,1.7234893659648795e-15,6.7315170557083806e-11,2.7880262990060052e-07,6.2503496807518905e-07,6.318088651046678e-09,1.4539169461268144e-06,9.8048059770365726e-12,4.246967462366751e-19,8.6836944580649901e-11,4.5979059477735278e-20,7.4712094555782036e-12,1.7525395936229727e-13,9.2673084121400786e-18,4.3504812527046893e-18,3.0389940110008674e-14,2.8792372268298057e-22,3.4063332271583126e-29,4.4686117258685276e-19,5.62488368447314e-22,3.009411460529049e-12,3.1250185260482284e-29,3.124856110202526e-29,9.2940276429329021e-20,6.9185247584021648e-16,9.7146087502059034e-19,1.2935674894348204e-12,3.2203126035103353e-18,9.5663938679697745e-22,9.5119596899506069e-22,4.3081266764468046e-27,3.2865626395934022e-13,1.8442168529709859e-21,5.4467371607702961e-24
2.8679322966753317e-12,0.009131464268219296,0.88034999999999997,0.0,0.0,0.0,0.0046275054355793136,0.0,0.0,0.1087999999205065,0.0,4.8829886528971748e-39,0.0,0.0,0.0,0.0,1.8304631585316514e-13,0.0,0.0,0.0,0.0,1.7251903664909153e-51,3.8752961120367e-23,0.0,0.0,0.0,0.0,0.0,2.1762745104531875e-08,3.7044044036040357e-08,3.6976691239777172e-08,2.105569641914302e-15,6.9183171439890762e-11,2.7880682276238344e-07,6.3541398468220203e-07,6.3197607497645252e-09,1.4780604843439236e-06,9.9731334514245374e-12,4.3648213280940307e-19,8.8380787675633478e-11,4.6768422048410609e-20,7.6892718245492514e-12,1.8303206768938337e-13,9.6895035739113516e-18,4.5583936800600789e-18,3.1288123334926172e-14,3.0528066035648261e-22,3.7700941938493837e-29,4.6676950644867468e-19,5.7250286972767972e-22,3.1082067498397421e-12,3.4588108531548307e-29,3.4586284419519848e-29,9.7076841118617902e-20,7.2174054726479054e-16,1.0142545295878365e-18,1.3360304979048866e-12,3.4132571062317777e-18,1.0291856746015482e-21,1.0234163018074894e-21,4.7044360879091225e-27,3.3439464939437011e-13,1.905910023516861e-21,5.7730412637035223e-24
2.9094046162337095e-12,0.00913146426820046,0.88034999999999997,0.0,0.0,0.0,0.0046274695202090724,0.0,0.0,0.10879999991844225,0.0,5.3400205364484087e-39,0.0,0.0,0.0,0.0,1.9105040283539917e-13,0.0,0.0,0.0,0.0,1.9149865161964212e-51,4.1034378072958112e-23,0.0,0.0,0.0,0.0,0.0,2.2077360166906924e-08,3.7579410500069922e-08,3.7510102629776318e-08,2.0072707623011607e-15,7.1073392727335466e-11,2.7881027186112114e-07,6.4579313515070802e-07,6.3212950242777449e-09,1.5022043513444407e-06,1.0141475091489092e-11,4.4840770835262712e-19,8.9925176710027915e-11,4.7557850619998632e-20,7.9103903149078779e-12,1.9103550546197005e-13,1.0124259783627806e-17,4.7728312665105409e-18,3.2199382534237023e-14,3.234132027070739e-22,4.166595934849866e-29,4.8725867749932618e-19,5.8253023935523615e-22,3.2086150037018692e-12,3.8226553594858742e-29,3.8224508339153436e-29,1.0133392159219954e-19,7.5244837199413045e-16,1.0582459547999932e-18,1.3791866139222229e-12,3.614632029139826e-18,1.10603981786924e-21,1.0999300892938532e-21,5.130562338593213e-27,3.4015967760907391e-13,1.9688309640902228e-21,6.1137744042215348e-24
2.9508769357920872e-12,0.009131464268181426,0.88034999999999997,0.0,0.0,0.0,0.0046274336052618374,0.0,0.0,0.10879999991635592,0.0,5.8321369232357979e-39,0.0,0.0,0.0,0.0,1.9928297288800306e-13,0.0,0.0,0.0,0.0,2.1224069139750481e-51,4.3414802113006828e-23,0.0,0.0,0.0,0.0,0.0,2.2391972679664406e-08,3.8114768702677139e-08,3.8043480315964961e-08,1.832020734602562e-15,7.2985709424828947e-11,2.7881306500895324e-07,6.5617239346160032e-07,6.3227025096995323e-09,1.5263484866058873e-06,1.030982930019981e-11,4.6047268617384472e-19,9.1470079595359868e-11,4.8347338157812175e-20,8.134561580640951e-12,1.9926740693916425e-13,1.0571756665470698e-17,4.9938932436501626e-18,3.3123717524158289e-14,3.4234429232494655e-22,4.5982516993989635e-29,5.0833692025098902e-19,5.9257039113368365e-22,3.3106357798547494e-12,4.2187680350195606e-29,4.2185390867020124e-29,1.0571322337255262e-19,7.8398547950102297e-16,1.1034494093919319e-18,1.4230356422674139e-12,3.8246713072482159e-18,1.1873883811599385e-21,1.1809234798615005e-21,5.5882622003767479e-27,3.4595135432306315e-13,2.0329900216751727e-21,6.4693544605962197e-24
2.988202023394627e-12,0.00913146426816411,0.88034999999999997,0.0,0.0,0.0,0.004627401282161667,0.0,0.0,0.1087999999144591,0.0,6.3067886329847942e-39,0.0,0.0,0.0,0.0,2.0689022689129066e-13,0.0,0.0,0.0,0.0,2.3252624277902816e-51,4.5644152012151558e-23,0.0,0.0,0.0,0.0,0.0,2.2675121761247305e-08,3.8596583637505081e-08,3.8523491519816233e-08,1.9938381228040708e-15,7.4725583283141183e-11,2.7881508245700726e-07,6.6551379904903124e-07,6.3238692611005419e-09,1.5480783932817282e-06,1.0461357634365521e-11,4.7144970783628309e-19,9.2860907052636233e-11,4.9057921935928798e-20,8.3389230806545226e-12,2.0687404243661113e-13,1.0985545434695721e-17,5.1985948044776649e-18,3.3966798664192838e-14,3.6008427032427619e-22,5.0189060930499943e-29,5.2781779629511275e-19,6.0161738961791264e-22,3.4038328164953842e-12,4.6047940395738223e-29,4.6045409693722379e-29,1.097605029653029e-19,8.130857426505148e-16,1.145180519103078e-18,1.4630920452134155e-12,4.0213102451392182e-18,1.2646031534723992e-21,1.2578055796104241e-21,6.0287005051357075e-27,3.5118665253184019e-13,2.0918003460164934e-21,6.8024207391374685e-24
3.025527110997167e-12,0.00913146426814663,0.88034999999999997,0.0,0.0,0.0,0.0046273689593874521,0.0,0.0,0.10879999991254466,0.0,6.8131842551130098e-39,0.0,0.0,0.0,0.0,2.146873686251999e-13,0.0,0.0,0.0,0.0,2.5445149501772687e-51,4.7958039817629605e-23,0.0,0.0,0.0,0.0,0.0,2.2958268777684489e-08,3.9078391956835393e-08,3.9003475614945554e-08,2.0194507375851729e-15,7.6483163605048368e-11,2.78816681867011e-07,6.7485525842305325e-07,6.3249483978476699e-09,1.5698084391723403e-06,1.0612894015498316e-11,4.8253844093135239e-19,9.4252106864828651e-11,4.9768543345749242e-20,8.5457521885323453e-12,2.1467054954989866e-13,1.140993015371903e-17,5.4088145982001125e-18,3.4820470912058046e-14,3.7850714417496544e-22,5.4720634255692831e-29,5.4778848075968995e-19,6.1067462334618358e-22,3.4983353076824164e-12,5.020656360952869e-29,5.0203769762874253e-29,1.139094042999065e-19,8.4287226287055273e-16,1.1879151260116763e-18,1.5037094033251343e-12,4.225333431126991e-18,1.34575695985575e-21,1.3386140583730939e-21,6.4975861828917241e-27,3.5644354475082964e-13,2.1516295536418824e-21,7.1481691782735255e-24
3.062852198599707e-12,0.009131464268129021,0.88034999999999997,0.0,0.0,0.0,0.0046273366369322267,0.0,0.0,0.10879999991061261,0.0,7.3529970326424192e-39,0.0,0.0,0.0,0.0,2.226766760463041e-13,0.0,0.0,0.0,0.0,2.7812536209982297e-51,5.035856144802013e-23,0.0,0.0,0.0,0.0,0.0,2.3241413728996327e-08,3.9560193526739333e-08,3.9483432691284131e-08,2.0437764908638438e-15,7.8258360714827985e-11,2.7881790792742546e-07,6.8419675834250375e-07,6.3259462581314825e-09,1.5915385934777082e-06,1.0764437568759444e-11,4.937383201332344e-19,9.5643660600678164e-11,5.0479198389000957e-20,8.755046473753295e-12,2.2265920603293254e-13,1.1845041360344338e-17,5.6246247391285037e-18,3.5684734133917764e-14,3.9763035482384184e-22,5.9597839879504685e-29,5.6825496480402624e-19,6.1974204440297882e-22,3.594142924065966e-12,5.4682470646300528e-29,5.4679390045837846e-29,1.1816116853447288e-19,8.7335186779883781e-16,1.2316634466131244e-18,1.5448875713090572e-12,4.436917091936708e-18,1.4309965766220483e-21,1.4234953770363527e-21,6.9963605801177522e-27,3.6172203507791168e-13,2.2124852666426682e-21,7.5069166213950629e-24
