Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450)
3.956767308716421e-09,0.003233867232194939,2.4562043000378569e-12,1.9767653185305379e-15,3.2419289683388865e-10,3.3064247252674413e-15,5.7500093198143087e-12,0.0,0.0,1.8180508702200938e-09,2.003206490300218e-13,0.88034999999999997,0.0,0.0046240662236691895,2.1444280947223675e-26,1.0199685996983471e-37,5.5130103300294594e-13,3.9985262279244955e-54,0.0,0.0,0.0,0.1087995208501458,0.0046299999973238833,6.1905116766878018e-07,1.7146768663749034e-10,1.4922376697905465e-06,2.0884930497346796e-06,4.8026228935991529e-07,7.4844504693158004e-09,6.0684515132354377e-07,1.8072834297547994e-13,8.9742729111467586e-11,9.4405875224451703e-13,4.4832564094367279e-07,6.2244979466568817e-09,1.1587419586304738e-07,3.5955126948969729e-14,7.5029193979014022e-15,6.9015473895875788e-17,3.4628104361939853e-12,7.2745748883373223e-11,1.2011392225405872e-08,2.1006859826172887e-11,7.6533367725645898e-13,2.773528013518304e-11,1.0986776199432859e-09,1.2565978675710898e-09,6.8456770439339439e-10,4.9541444760408101e-09,4.9509264438771376e-09,1.9090018847202316e-12,1.0708141507172739e-08,1.2406419402313608e-12,2.4352801177568008e-12,3.0484174844108744e-12,1.6215666020301951e-08,6.3380864856842446e-09,3.802217265134004e-13,2.4159320907830889e-11,1.5525519633877454e-10,5.9603814287404107e-12,6.289796251108531e-13,3.1654663813714566e-10,6.1836333651106697e-14,1.02035669189004e-09,2.8912842863567907e-14,7.8492408478231976e-11,3.2124500774640007e-09,6.0260630395099382e-14,1.9306123098967087e-14,5.4083264804668351e-13,9.4780689108278124e-17,5.2477366954804236e-11,2.4839301459854258e-11,1.3780492642746215e-13,4.9837285369763278e-12,9.6594292677414303e-09,2.7391928550275228e-12,9.6566900748864017e-09,1.1562856256117973e-11,2.6989632464664402e-12,6.1619343786596387e-14,2.513343614247066e-12,6.8388338722749763e-14,7.2776562618309985e-13,6.7218970153106894e-11,2.6595542565093497e-15,1.4201721281077703e-12,1.1180715121324846e-12,2.378009579350903e-10,8.5846078974317971e-14,2.9702424972594338e-12,1.6690053938796628e-15,3.3314731494461609e-10,1.7468572988560332e-10,3.0207523385626925e-14,1.1053647051988374e-12,4.2249128138750265e-13,8.9041015980689605e-13,1.1047982410573178e-14,1.6314084035914671e-18,5.754427037962562e-18
4.185929872428952e-09,0.0032338671458569494,2.6941076024201224e-12,2.2806945197120492e-15,3.8986213882923674e-10,3.8159700113612477e-15,7.3484269897088011e-12,0.0,0.0,2.034010844825309e-09,2.5033456942131989e-13,0.88034999999999997,0.0,0.0046237224491983515,3.101493307846625e-26,1.8754431994105335e-37,6.9271926563786955e-13,7.2549569401802408e-54,0.0,0.0,0.0,0.10879949271462498,0.0046299999968604537,6.5478934501220835e-07,1.7145645870852022e-10,1.574434818541743e-06,2.2092149722443852e-06,5.0805992482696192e-07,7.995510704035373e-09,6.4197535954962881e-07,1.8071490680064066e-13,9.6038839136367103e-11,9.9862829352226601e-13,4.7361509412806992e-07,6.5844164417943237e-09,1.2492129758426726e-07,3.5952773458544018e-14,7.9261491101519407e-15,7.3006148460795092e-17,3.4627319128534428e-12,7.2744221485860119e-11,1.3660801573495449e-08,2.279773972419752e-11,8.1759777033798038e-13,2.9262599306249138e-11,1.2516160297276764e-09,1.4318794432883895e-09,7.2802865066974405e-10,5.5887325015790228e-09,5.5850931551861321e-09,2.1535380862802093e-12,1.1982968097892821e-08,1.399586346859895e-12,2.890765012144117e-12,3.6611778649599911e-12,1.7154404413921823e-08,7.1947227275448871e-09,4.316142345790026e-13,2.7805261126804135e-11,1.8913649761808269e-10,7.1554645065454358e-12,7.5614654684452497e-13,3.481023701866371e-10,7.7693587177972157e-14,1.145318310899475e-09,3.5592421467594521e-14,8.7653606843727213e-11,3.5789307694650781e-09,6.7294214626750679e-14,2.1564117927547735e-14,6.3125051394462212e-13,1.0559339971640368e-16,6.1300219665272132e-11,2.4838738223047604e-11,1.3780180167016223e-13,4.983615530786592e-12,1.0220632611157778e-08,2.739130744040666e-12,1.0217893480413738e-08,1.3888548122550038e-11,3.2539648286005318e-12,7.8014401829917666e-14,2.8990494795572263e-12,8.6221959750848581e-14,7.4344982031049857e-13,7.9336725011261712e-11,3.3741984831860433e-15,1.7575768001421446e-12,1.4011603713971004e-12,2.5508293194310447e-10,9.2164859538853881e-14,3.1825371608417313e-12,1.8893079693690516e-15,3.7083810088766173e-10,2.0807178366955448e-10,3.9670731346883468e-14,1.2154493776135223e-12,4.8328414982093651e-13,1.0053884165631612e-12,1.4390974194314721e-14,1.904151368294698e-18,6.7164678327422718e-18
4.415092436141483e-09,0.003233867059673722,2.9425746768430985e-12,2.6133209035063052e-15,4.6380484261726868e-10,4.3738568868215487e-15,9.2602606514736521e-12,0.0,0.0,2.2620951281322314e-09,3.0915462031614486e-13,0.88034999999999997,0.0,0.0046233786629026026,4.4009136458627209e-26,3.3374955089661841e-37,8.5975727081225003e-13,1.2757037240472751e-53,0.0,0.0,0.0,0.10879946456697985,0.0046299999963293273,6.9051493133465557e-07,1.7144523020755599e-10,1.6562385223105561e-06,2.3299106144329491e-06,5.3585517045075487e-07,8.5158402743314031e-09,6.7710324784341037e-07,1.8070147016362831e-13,1.0245375224215106e-10,1.0531859298689005e-12,4.987833841865469e-07,6.9442564178671391e-09,1.3416357992668008e-07,3.595041984645169e-14,8.347351106161817e-15,7.6995952428514665e-17,3.4626533160552003e-12,7.2742692545385965e-11,1.5434984518858096e-08,2.4609882138345682e-11,8.7080990281931481e-13,3.0786982534819668e-11,1.4162732620304072e-09,1.6206196781147813e-09,7.7157897802188736e-10,6.2624272938690546e-09,6.2583384818888632e-09,2.4131436886546598e-12,1.3329318174776851e-08,1.5683269384245225e-12,3.399530442194622e-12,4.3557098375462685e-12,1.8093081333837434e-08,8.1134885533893434e-09,4.867343096807898e-13,3.1757161314870815e-11,2.2797573184987591e-10,8.5094486968100764e-12,9.0035603350906261e-13,3.8066422464890749e-10,9.6422124539352598e-14,1.2778745757800293e-09,4.3310434754904752e-14,9.731662776234558e-11,3.9661297198689591e-09,7.4713090886676619e-14,2.3946420494667394e-14,7.304391493749275e-13,1.1701738546277039e-16,7.0958923456304684e-11,2.48381744593327e-11,1.377986739896505e-13,4.9835024188792618e-12,1.0781823223175875e-08,2.7390685749487378e-12,1.0779084154600927e-08,1.6525831829262136e-11,3.8850431044349252e-12,9.7580997581092149e-14,3.3176737172915443e-12,1.0734135311108575e-13,7.5912847675037481e-13,9.2806461550575933e-11,4.2283476633091577e-15,2.1518083786991373e-12,1.7362907182139364e-12,2.7238005932329063e-10,9.8495489328873935e-14,3.398902661677288e-12,2.123456149896217e-15,4.0962645712648075e-10,2.450867534950019e-10,5.1458589855552832e-14,1.3331770520633109e-12,5.4976420193601347e-13,1.1273824590699991e-12,1.8470644498809868e-14,2.2033510308805231e-18,7.7718289244504046e-18
4.644254999854014e-09,0.0032338669736382193,3.2016109171495833e-12,2.9758904884893584e-15,5.4648489713254477e-10,4.9822140519486476e-15,1.1523837799185859e-11,0.0,0.0,2.5023081671862932e-09,3.7775323315860514e-13,0.88034999999999997,0.0,0.0046230348648132425,6.1382978430297631e-26,5.7675234095193201e-37,1.0553193323950244e-12,2.1808294849448313e-53,0.0,0.0,0.0,0.10879943640444467,0.0046299999957231958,7.2622793003986499e-07,1.7143400113575639e-10,1.7376512401475443e-06,2.4505799251966758e-06,5.6364802581329311e-07,9.0450756367724004e-09,7.1222881896389583e-07,1.8068803306566678e-13,1.0898283326322074e-10,1.1077316381405485e-12,5.238312708400246e-07,7.3040177221934703e-09,1.4359355181490922e-07,3.5948066113155782e-14,8.7665381001825111e-15,8.0984884106141161e-17,3.4625746457588642e-12,7.2741162059404064e-11,1.7336512414584668e-08,2.6440501129202668e-11,9.2493289313008168e-13,3.2308804364361683e-11,1.5928943090368719e-09,1.8231007096327654e-09,8.1521028153900471e-10,6.9753071153714285e-09,6.9707402554281386e-09,2.6878486968480757e-12,1.4747167445230734e-08,1.7468832247727355e-12,3.9643699410904917e-12,5.1380363707598973e-12,1.9031696776920398e-08,9.095336015506294e-09,5.456390763946295e-13,3.6021488864469418e-11,2.7217653099157628e-10,1.0033955742092878e-11,1.0628640960466305e-12,4.1418935561760956e-10,1.1834709727431986e-13,1.4180846575601251e-09,5.2158188379897041e-14,1.0748101710471515e-10,4.3740656425138023e-09,8.2516910216379939e-14,2.6452961527677892e-14,8.3866529944508158e-13,1.2905319848391748e-16,8.1474956183437339e-11,2.4837610168415131e-11,1.3779554338429335e-13,4.9833892011950556e-12,1.1343001091887682e-08,2.7390063477190914e-12,1.1340262085539965e-08,1.9497998698914159e-11,4.5980196768875999e-12,1.2072778595584847e-13,3.7699293898375279e-12,1.3212802166965691e-13,7.7480159707519266e-13,1.0769504314523927e-10,5.2401815093250226e-15,2.6089643530932782e-12,2.1294509703616164e-12,2.8968159109409828e-10,1.0483349309282502e-13,3.6191804637046074e-12,2.3714379815060756e-15,4.4939697226178618e-10,2.8582922258192814e-10,6.5984989276070991e-14,1.459080834152789e-12,6.2230508330173183e-13,1.2563906102777403e-12,2.3395201252452598e-14,2.5298120035594395e-18,8.9233484138987777e-18
4.8734175635665445e-09,0.003233866887743728,3.4712201756908084e-12,3.3696500749968968e-15,6.383617605438258e-10,5.64317344754778e-15,1.4179586391171238e-11,0.0,0.0,2.7546549396592106e-09,4.5715287607989012e-13,0.88034999999999997,0.0,0.0046226910549594198,8.4292467973964295e-26,9.7060071495176819e-37,1.282456520488444e-12,3.634264966440594e-53,0.0,0.0,0.0,0.1087994082243634,0.0046299999950343701,7.6192834453087226e-07,1.7142277149420011e-10,1.8186753969935865e-06,2.5712228553889673e-06,5.914384905467255e-07,9.5828647461980078e-09,7.4735207530721497e-07,1.8067459550789557e-13,1.1562159373857391e-10,1.1622653960740203e-12,5.4875950320377431e-07,7.6637002079005679e-09,1.5320395979266173e-07,3.5945712259073195e-14,9.1837226289754547e-15,8.4972941865191085e-17,3.4624959019268012e-12,7.2739630027627359e-11,1.9367854506635779e-08,2.8287173462340955e-11,9.7993073569119295e-13,3.3828389370072161e-11,1.78171445670364e-09,2.0395934957236204e-09,8.5891443935831486e-10,7.7274427478243032e-09,7.7223688103630243e-09,2.9776802247679557e-12,1.6236491590047818e-08,1.9352728361774308e-12,4.5880342741726657e-12,6.0143008273218596e-12,1.9970250740048444e-08,1.0141153967866558e-08,6.0838186741735816e-13,4.0604295583579798e-11,3.221506945080634e-10,1.1740831596735281e-11,1.2449512083117446e-12,4.4863732061186505e-10,1.4381003266066499e-13,1.5660076707010701e-09,6.2229428974794366e-14,1.181463348262721e-10,4.8027362541173051e-09,9.0705334471257988e-14,2.9083672969038953e-14,9.5618153497564424e-13,1.4170077141364113e-16,9.286843098758286e-11,2.4837045350025717e-11,1.3779240985259751e-13,4.9832758776800016e-12,1.1904166205378837e-08,2.7389440623220754e-12,1.1901427261316514e-08,2.2828855328847451e-11,5.3988482757784072e-12,1.4789233693230045e-13,4.2564839034653741e-12,1.6098440033119476e-13,7.9046918285705128e-13,1.2406869170906867e-10,6.4292038082888776e-15,3.1354635999152133e-12,2.5869125595122998e-12,3.0697838068000975e-10,1.1117501720144069e-13,3.8432170633017773e-12,2.6332414153372869e-15,4.9004375470498683e-10,3.303872763413872e-10,8.3709829003411694e-14,1.5937187736417257e-12,7.0130649156956913e-13,1.392411440887911e-12,2.9281541505809064e-14,2.8842961413196361e-18,1.0173713584768522e-17
5.102580127279075e-09,0.0032338668019838493,3.751404817580836e-12,3.795847139922541e-15,7.3989082719176483e-10,6.358869956494452e-15,1.7270017716136577e-11,0.0,0.0,3.019140932851846e-09,5.4842595646936544e-13,0.88034999999999997,0.0,0.0046223472333681587,1.1412265030953755e-25,1.5945280459553622e-36,1.5443643141172245e-12,5.9174734318013977e-53,0.0,0.0,0.0,0.10879938002418589,0.0046299999942547854,7.9761617820998881e-07,1.7141154128388664e-10,1.8993133846138558e-06,2.6918393577929755e-06,6.1922656432667959e-07,1.0128866689897205e-08,7.8247301895376861e-07,1.8066115749137121e-13,1.223656872387103e-10,1.2167871822746551e-12,5.7356882000536889e-07,8.023303733844592e-09,1.6298778042471566e-07,3.5943358284578761e-14,9.5989170554595587e-15,8.8960124140701406e-17,3.4624170845228579e-12,7.273809644985535e-11,2.1531381192197369e-08,3.0147791449375689e-11,1.0357685635005958e-12,3.5346018815787358e-11,1.9829595942583353e-09,2.2703581713528534e-09,9.0268360530023788e-10,8.5188977434711955e-09,8.5132872354727758e-09,3.2826625920586977e-12,1.7797266264323063e-08,2.1335115862899599e-12,5.2732292890979507e-12,6.9907621645516091e-12,2.0908743220105005e-08,1.1251770316137675e-08,6.7501235856654477e-13,4.5511238260704947e-11,3.7831766092000647e-10,1.3642136896773805e-11,1.4479212692389212e-12,4.839698128957267e-10,1.7316856133631989e-13,1.7217026791659818e-09,7.362025927947844e-14,1.2931215423777625e-10,5.2521194336208988e-09,9.9278035760422256e-14,3.1838487914086845e-14,1.0832269912818006e-12,1.5495945158849014e-16,1.0515817412072031e-10,2.4836480003906136e-11,1.3778927339312984e-13,4.983162448282316e-12,1.2465318551728936e-08,2.7388817187292402e-12,1.2462579670010202e-08,2.6542707227736014e-11,6.2936105443257334e-12,1.7954161382524011e-13,4.7779612970146231e-12,1.9433382007342585e-13,8.0613123566763149e-13,1.4199299534441683e-10,7.8162708519287169e-15,3.7380466633440687e-12,3.11522300190516e-12,3.2426257362065743e-10,1.1751671656126789e-13,4.0708638228023068e-12,2.9088544509641958e-15,5.3146981903267075e-10,3.7883938063133954e-10,1.0514109488322298e-13,1.737673766251555e-12,7.871952341057622e-13,1.5354437534475708e-12,3.6255405287175026e-14,3.267524770487824e-18,1.1525468764390842e-17
5.331742690991606e-09,0.0032338667163524866,4.0421657731571663e-12,4.2557297455262486e-15,8.5152375827679509e-10,7.1314411153881673e-15,2.0839710825600497e-11,0.0,0.0,3.2957721233777147e-09,6.5269472873352879e-13,0.88034999999999997,0.0,0.0046220034000643831,1.5251925677007524e-25,2.5626080685619856e-36,1.8443801168009607e-12,9.4330147683240375e-53,0.0,0.0,0.0,0.1087993518014639,0.0046299999933760005,8.3329143447878429e-07,1.7140031050573759e-10,1.979567562361777e-06,2.8124293870958481e-06,6.4701224686649063e-07,1.0682751332082078e-08,8.1759165170918099e-07,1.8064771901706818e-13,1.2921090482519868e-10,1.2712969762048729e-12,5.9825994993525729e-07,8.382828164535094e-09,1.7293821292049231e-07,3.594100419000893e-14,1.0012133574578204e-14,9.294642943039231e-17,3.4623381935116205e-12,7.2736561324877044e-11,2.3829367172081022e-08,3.202052198589323e-11,1.0924126117717296e-12,3.6861936414433529e-11,2.1968465136156353e-09,2.5156443937675104e-09,9.4651020051109208e-10,9.3497286693467616e-09,9.3435516179280001e-09,3.6028174182623594e-12,1.9429467098370937e-08,2.3416135333559497e-12,6.0226140391469936e-12,8.0737902888951971e-12,2.1847174213978773e-08,1.2427954193738742e-08,7.4557669934272125e-13,5.0747597392853536e-11,4.4110400514181108e-10,1.5750137739691834e-11,1.6731005987784418e-12,5.2015043795498526e-10,2.0679613294709e-13,1.8852287022086613e-09,8.6429056968211206e-14,1.409780613145772e-10,5.722174332379914e-09,1.0823469591627636e-13,3.4717340552185148e-14,1.2200280681938496e-12,1.688280338030119e-16,1.1836179433506283e-10,2.4835914129800886e-11,1.3778613400447277e-13,4.9830489129506725e-12,1.3026458119011776e-08,2.7388193169123573e-12,1.3023719299694863e-08,3.0664342952263653e-11,7.2885119551586621e-12,2.161724222578071e-13,5.3349443217976425e-12,2.3262046714338674e-13,8.217877570781547e-13,1.615329158257226e-10,9.4236189521145599e-15,4.4237757627350396e-12,3.7211993379662495e-12,3.4152737276190341e-10,1.2385566808966863e-13,4.3019767963881728e-12,3.1982652309171741e-15,5.7358646155584012e-10,4.3125519953938126e-10,1.3083688371757432e-13,1.8915534641312118e-12,8.8042626467957737e-13,1.6854865711703894e-12,4.4451518576287334e-14,3.6801808003652147e-18,1.2981022772099869e-17
5.560905254704137e-09,0.0032338666308438352,4.3435025887186173e-12,4.7505464622264744e-15,9.7370877201077913e-10,7.9630268358357872e-15,2.4935298361086077e-11,0.0,0.0,3.5845549574940602e-09,7.7113120693226139e-13,0.88034999999999997,0.0,0.0046216595550709512,2.0142294349316499e-25,4.0363899309725376e-36,2.1859806816739892e-12,1.4747534632439671e-52,0.0,0.0,0.0,0.1087993235538476,0.0046299999923892134,8.689541167380726e-07,1.7138907916059767e-10,2.059440257978589e-06,2.9329928998644097e-06,6.7479553791217644e-07,1.1244198968954474e-08,8.5270797514004507e-07,1.8063428008588024e-13,1.3615317064542931e-10,1.325794758173385e-12,6.228336119268398e-07,8.7422733700638118e-09,1.83048671976756e-07,3.5938649975664896e-14,1.0423384217986434e-14,9.6931856293877654e-17,3.4622592288591075e-12,7.2735024651837214e-11,2.626399450140618e-08,3.3903770795469434e-11,1.1498301826554096e-12,3.8376353338997423e-11,2.423583199134907e-09,2.7756916765658844e-09,9.9038690379601866e-10,1.0219985345239042e-08,1.0213211281146917e-08,3.9381637145446814e-12,2.1133069698646768e-08,2.5595910398490376e-12,6.8387991541906398e-12,9.2698615575607619e-12,2.2785543718563265e-08,1.3670418067054655e-08,8.2011763924121983e-13,5.6318294434689231e-11,5.1094295874344373e-10,1.8077296760271104e-11,1.9218369660905694e-12,5.5714452407459593e-10,2.4508172169593326e-13,2.0566447198964696e-09,1.0075639655016765e-13,1.5314365404199617e-10,6.2128424376330454e-09,1.1757500599183004e-13,3.7720166111024553e-14,1.3667990939264028e-12,1.8330479168654287e-16,1.3249574561415377e-10,2.4835347727465509e-11,1.3778299168527013e-13,4.9829352716359944e-12,1.3587584895295547e-08,2.7387568568444435e-12,1.35848461384387e-08,3.5219018722009875e-11,8.3898778501935507e-12,2.5831183147765413e-13,5.9279763537641798e-12,2.7630933773186652e-13,8.3743874865937661e-13,1.8275279592199607e-10,1.1274891081085651e-14,5.2000345409387358e-12,4.4119219045119975e-12,3.5876684899382606e-10,1.301893003754082e-13,4.5364165797097764e-12,3.501462116816433e-15,6.1631265605466867e-10,4.8769635110012721e-10,1.6140737834121225e-13,2.0559901946495023e-12,9.8148370026554587e-13,1.8425391291809265e-12,5.4013726092737528e-14,4.1229107258113017e-18,1.454265598292679e-17
5.790067818416668e-09,0.003233866545452382,4.6554134755761687e-12,5.281546305494637e-15,1.1068908968998023e-09,8.8557691350624621e-15,2.9605453568895845e-11,0.0,0.0,3.8854963320594897e-09,9.0495708207733585e-13,0.88034999999999997,0.0,0.0046213156984086651,2.6310618589583133e-25,6.2412310880111351e-36,2.5727794583304676e-12,2.2647052862144772e-52,0.0,0.0,0.0,0.10879929527908183,0.0046299999912852493,9.0460422838789511e-07,1.7137784724923529e-10,2.1389337684435366e-06,3.053529854522132e-06,7.0257643723807208e-07,1.1812899994259195e-08,8.8782199060508967e-07,1.8062084069862076e-13,1.4318853766111245e-10,1.3802805093249578e-12,6.4729051535214096e-07,9.1016392260371378e-09,1.9331278083668448e-07,3.5936295641815302e-14,1.0832680857325602e-14,1.0091640335191634e-16,3.462180190532698e-12,7.2733486430272872e-11,2.8837355541671253e-08,3.579615125254691e-11,1.2079896110342729e-12,3.9889452576287935e-11,2.6633691080132876e-09,3.0507297129763915e-09,1.0343066425779605e-09,1.1129711073639718e-08,1.1122309014648936e-08,4.2887179723349004e-12,2.2908049648671332e-08,2.7874548300980197e-12,7.7243454411512399e-12,1.0585554422646635e-11,2.3723851730756427e-08,1.4979819771925352e-08,8.9867464994055215e-13,6.2227907753820744e-11,5.8827395156419254e-10,2.0636264493267065e-11,2.1954986489857923e-12,5.9491896175168333e-10,2.8842952316466519e-13,2.2360096783735659e-09,1.167049741788881e-13,1.6580854179502957e-10,6.7240485909288009e-09,1.2729866578436837e-13,4.0846900803915937e-14,1.5237429546058267e-12,1.98387507751042e-16,1.4757538415474008e-10,2.4834780796666275e-11,1.3777984643422518e-13,4.9828215242913958e-12,1.4148698868643011e-08,2.7386943384997326e-12,1.4145960174304508e-08,4.0232443498099867e-11,9.6041496006987517e-12,3.0651756916816817e-13,6.5575631592342776e-12,3.2588618834807365e-13,8.5308421198155914e-13,2.0571636655579172e-10,1.3395162661927501e-14,6.07452756462437e-12,5.1947283989301133e-12,3.7597579320562125e-10,1.3651533799150625e-13,4.7740481760360122e-12,3.8184337356087436e-15,6.5957446867088576e-10,5.4821710597940172e-10,1.9751677566725822e-13,2.2316408867331818e-12,1.0908818187100862e-12,2.0066008635722584e-12,6.5095114281674819e-14,4.5963265262338938e-18,1.6212527025888751e-17
6.019230382129199e-09,0.0032338664601728817,4.977895357451933e-12,5.8499786870305776e-15,1.2515121913583894e-09,9.8118118756121884e-15,3.490087833134176e-11,0.0,0.0,4.1986035761029641e-09,1.0554436439044197e-12,0.88034999999999997,0.0,0.0046209718300963005,3.4021290059356799e-25,9.4871760281210001e-36,3.0085238715958121e-12,3.4207293770646487e-52,0.0,0.0,0.0,0.10879926697500292,0.0046299999900545714,9.4024177282750516e-07,1.713666147723437e-10,2.2180503607560886e-06,3.1740402113272235e-06,7.3035494464305075e-07,1.2388554575009325e-08,9.2293369928224857e-07,1.8060740085602388e-13,1.5031318350715677e-10,1.4347542116306864e-12,6.7163136025234392e-07,9.4609256135119645e-09,2.0372436456318196e-07,3.5933941188698698e-14,1.1240035208081499e-14,1.0490006928570072e-16,3.4621010785007117e-12,7.2731946659470625e-11,3.1551455816671414e-08,3.7696457302618282e-11,1.2668602313574857e-12,4.1401392694032292e-11,2.9163954415474468e-09,3.3409786886114958e-09,1.0782625851724729e-09,1.2078942861191255e-08,1.2070881295414716e-08,4.6544942486899595e-12,2.4754382509958678e-08,3.0252140457839288e-12,8.681762699019139e-12,1.2027545214172188e-11,2.466209824746018e-08,1.6356764483075039e-08,9.8128404346722636e-13,6.8480687422630222e-11,6.7354217353616536e-10,2.3439871015681617e-11,2.4954735238226527e-12,6.3344206821243018e-10,3.3725864355689432e-13,2.4233824948766781e-09,1.3437953525315407e-13,1.7897234475091475e-10,7.2557019628553858e-09,1.3740538338435779e-13,4.4097481779951102e-14,1.6910516909203873e-12,2.1407350214969279e-16,1.6361502023955633e-10,2.4834213337175512e-11,1.3777669825007486e-13,4.9827076708711806e-12,1.4709800027111716e-08,2.7386317618531046e-12,1.4707061395349859e-08,4.5730764514518737e-11,1.0937880884662984e-11,3.6137839066805848e-13,7.2241745291630236e-12,3.8185748206565876e-13,8.6872414861444161e-13,2.3048675380743295e-10,1.5810966528854885e-14,7.0552795861975996e-12,6.0772082023064371e-12,3.9314960631990634e-10,1.4283175934601689e-13,5.0147408581121172e-12,4.149168992918905e-15,7.0330449067286923e-10,6.1286503329658147e-10,2.3988516941930376e-13,2.4191870039943382e-12,1.2091660378254452e-12,2.1776713986323957e-12,7.7858124795961631e-14,5.1010074654031879e-18,1.7992679132455377e-17
