Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860)
4.268382197400418e-10,0.0031895740174734196,0.88034999999999997,0.0,0.0,0.0,0.0046132881181133716,0.0,0.0,0.10879981163000098,0.0,1.941891800650135e-28,0.0,0.0,0.0,0.0,6.6766290626443317e-09,0.0,0.0,0.0,0.0,6.1865953358361481e-41,6.7033108607593901e-17,0.0,0.0,0.0,0.0,0.0,6.0009756087343054e-07,2.5045369738277165e-06,2.3142773403405644e-06,5.8766637106715129e-13,1.8369455092228525e-07,1.1534996681755831e-08,3.9874162424015652e-06,6.7429898843799523e-11,7.0909034103476482e-06,3.7418924285146281e-09,1.7179388415744572e-15,4.4081805569837703e-09,2.4726056386499232e-17,3.4760026360250574e-09,6.6741209058045385e-09,1.5679826615227793e-12,9.2641710038162546e-13,3.8946808389145163e-10,1.3679779466463393e-14,2.4579645371256785e-17,3.983793184411254e-12,6.9606518878155601e-19,3.3621851862944271e-10,2.3724086584198896e-17,2.3698015209374138e-17,1.7163211418025045e-14,8.8085213092494753e-11,7.0419062308033078e-14,1.8774921632578233e-10,4.2004242669440536e-11,2.2731600097862393e-12,2.1960950721157903e-12,4.2290381908599713e-15,7.9382502895619839e-10,1.2839080823532268e-14,4.7856296976563263e-19,5.911051029469994e-16,3.2399011029224037e-17,9.1567349507419872e-19,5.0207313360949285e-19,6.9653555494031059e-21,2.9146594861828204e-22,3.3484996248785058e-25,2.0445515784824958e-21,4.2953078246387574e-20,2.1299404596520487e-13,7.7407355249085439e-22,5.904937186392803e-19,1.1693345038213995e-18,2.8353792796742205e-19,8.0668567753671838e-14,1.2038288186597212e-16,9.0875131273802918e-18,1.1891705090264533e-25,9.7804563081770578e-20
4.483736677134228e-10,0.0031895739885020756,0.88034999999999997,0.0,0.0,0.0,0.0046124468575489859,0.0,0.0,0.10879980169718924,0.0,2.6704407606268132e-28,0.0,0.0,0.0,0.0,7.5005052464586701e-09,0.0,0.0,0.0,0.0,8.9524346871513116e-41,7.9410720458169192e-17,0.0,0.0,0.0,0.0,0.0,6.3029299853114009e-07,2.6303985197346233e-06,2.4296201911044316e-06,6.1719856892316541e-13,1.9334191656435301e-07,1.1533050226575261e-08,4.188360991964375e-06,6.7417602587282192e-11,7.4483891757813675e-06,3.9302362817651098e-09,1.8081624471747796e-15,4.8600249472203396e-09,2.5970614020681843e-17,3.6954463675484321e-09,7.4976858488903872e-09,1.7615225943333997e-12,1.0408526309572932e-12,4.2994891601713e-10,1.6909636451892674e-14,3.267610955236335e-17,4.6176681346363558e-12,7.5881447764221228e-19,3.6567816055896517e-10,3.1602213776270369e-17,3.1565580352970174e-17,1.9383299835564056e-14,9.5807893091851436e-11,7.6636255165043321e-14,2.0413716927074502e-10,4.8093524195316843e-11,2.7425785405322755e-12,2.6552136750834722e-12,5.3782397860604867e-15,8.7564719719294006e-10,1.5595536508812444e-14,5.5484961018334828e-19,7.1810727865302419e-16,4.1329415737069905e-17,1.1951180988017646e-18,6.7047110088430214e-19,9.7192524527520657e-21,4.1032153475799316e-22,4.4716345442963051e-25,2.747394129596685e-21,6.1414670790192277e-20,2.3008623229284284e-13,1.0797312261620675e-21,6.3787935732911585e-19,1.2631710399545515e-18,3.658791967585123e-19,9.198124391871126e-14,1.329140727002219e-16,1.0081884223547824e-17,1.3192915664982564e-25,1.0799003836552615e-19
4.677555708894657e-10,0.0031895739625855592,0.88034999999999997,0.0,0.0,0.0,0.004611689878657484,0.0,0.0,0.10879979276018459,0.0,3.5099983721742227e-28,0.0,0.0,0.0,0.0,8.2851279365901446e-09,0.0,0.0,0.0,0.0,1.2294199031283078e-40,9.181428489018091e-17,0.0,0.0,0.0,0.0,0.0,6.5746220678970001e-07,2.7436328725596687e-06,2.5333501915528804e-06,6.4376791352382695e-13,2.0201797220619199e-07,1.1531298777951769e-08,4.3691753235231631e-06,6.7406538230979247e-11,7.7700740701792132e-06,4.0996843117358274e-09,1.8893022164587854e-15,5.2854267899866332e-09,2.7090309915491855e-17,3.8931584747040134e-09,8.2820118140455382e-09,1.9458442634563292e-12,1.1498422418827377e-12,4.6810866986513928e-10,2.0282459777617983e-14,4.1689647742393452e-17,5.2424111180888683e-12,8.1757839843210983e-19,3.9287238512148102e-10,4.0392743750829358e-17,4.0343720373364663e-17,2.1508155364694415e-14,1.0291393121888662e-10,8.2362102753002522e-14,2.1925855239827495e-10,5.3984095361439066e-11,3.2206857003542397e-12,3.123476690478671e-12,6.6087851976374223e-15,9.5270332187922793e-10,1.8435164465095945e-14,6.300593145517196e-19,8.4875024862008486e-16,5.0941157000604402e-17,1.5015175069202517e-18,8.5943784059833379e-19,1.293500056687567e-20,5.5047720204881778e-22,5.7319599163032779e-25,3.5412473672874349e-21,8.3415471061382815e-20,2.4572317525073963e-13,1.4354396791850441e-21,6.8123054115059441e-19,1.3490182606848506e-18,4.5526923316574111e-19,1.0291511405069068e-13,1.4473345923373577e-16,1.1021926398759152e-17,1.4423032696156609e-25,1.1759713544013308e-19
4.865985572134934e-10,0.0031895739375329807,0.88034999999999997,0.0,0.0,0.0,0.004610954088988475,0.0,0.0,0.10879978407396593,0.0,4.5280525902432093e-28,0.0,0.0,0.0,0.0,9.0871437476909213e-09,0.0,0.0,0.0,0.0,1.6522409903083891e-40,1.0508362348487502e-16,0.0,0.0,0.0,0.0,0.0,6.8386990020539543e-07,2.853681463377244e-06,2.6341246450992192e-06,6.6958974611170347e-13,2.1044682167692352e-07,1.1529596356481899e-08,4.5449294628793344e-06,6.7395783586228622e-11,8.0827670093804084e-06,4.2643650268122165e-09,1.9681300766775197e-15,5.7160103017137938e-09,2.8178503862965166e-17,4.0855029526425117e-09,9.0837240099310512e-09,2.134254400863431e-12,1.2612533628316778e-12,5.0677774973064062e-10,2.4027003655097503e-14,5.2279834532426643e-17,5.901203229483391e-12,8.7679027867591625e-19,4.1989930448076278e-10,5.0743102649735878e-17,5.0678820816238565e-17,2.3689684592156442e-14,1.0995548556893834e-10,8.8040700357901595e-14,2.3428112558828376e-10,6.0087575301400548e-11,3.7395483838470699e-12,3.6322577340683092e-12,8.0056168657459752e-15,1.0307177800582635e-09,2.1550828954796521e-14,7.0938958323363035e-19,9.9187509841338788e-16,6.1907091799528479e-17,1.8567776185774188e-18,1.083210085605437e-18,1.6880589102268366e-20,7.2403346106910643e-22,7.2244293189349607e-25,4.4869994503081993e-21,1.10892142465101e-19,2.6113802716475308e-13,1.8702466673627143e-21,7.2396600790568213e-19,1.433646200897711e-18,5.579966670849244e-19,1.1423884486684076e-13,1.5671723551155676e-16,1.1976913609204519e-17,1.5672706449569814e-25,1.2733801187287841e-19
5.05441543537521e-10,0.003189573912621773,0.88034999999999997,0.0,0.0,0.0,0.0046102184386064542,0.0,0.0,0.10879977539000338,0.0,5.7827831692890966e-28,0.0,0.0,0.0,0.0,9.9278373907381918e-09,0.0,0.0,0.0,0.0,2.1948031156203459e-40,1.1960580543848957e-16,0.0,0.0,0.0,0.0,0.0,7.1027160966641104e-07,2.9636933248896874e-06,2.73482882059701e-06,6.9540295677632066e-13,2.1886979108933906e-07,1.1527894258189673e-08,4.7206514615329535e-06,6.7385030977361663e-11,8.3954131964242806e-06,4.428990755123985e-09,2.0469029457119237e-15,6.1633529587381544e-09,2.9266334463312978e-17,4.277927047659405e-09,9.9240990593648138e-09,2.3317531262279943e-12,1.3780425359684861e-12,5.4699680311946434e-10,2.8272200455010073e-14,6.4940510414379434e-17,6.6127055089090969e-12,9.3805702971576364e-19,4.4748048943384724e-10,6.3143352408181597e-17,6.3059995045289352e-17,2.5985851274073803e-14,1.1712103278072442e-10,9.3824013312629175e-14,2.4960607906160686e-10,6.6565774259086267e-11,4.3150482373568615e-12,4.1971837430138388e-12,9.6224786330353123e-15,1.1117877594709277e-09,2.5045024775101383e-14,7.9508983367207295e-19,1.1521283357326983e-15,7.4666564657601928e-17,2.276343979849339e-18,1.3529016064863235e-18,2.1797507667584842e-20,9.4229406967889973e-22,9.0231687161045542e-25,5.6335295178551278e-21,1.4569722335397745e-19,2.7674692657908011e-13,2.4098491246672413e-21,7.6723944163730963e-19,1.5193394703845791e-18,6.7830197289596271e-19,1.2625577571458178e-13,1.6918842398707736e-16,1.2972514309205024e-17,1.6975526059455337e-25,1.374752265632887e-19
5.242845298615487e-10,0.0031895738878519697,0.88034999999999997,0.0,0.0,0.0,0.0046094829274849645,0.0,0.0,0.10879976670829422,0.0,7.3166133270432668e-28,0.0,0.0,0.0,0.0,1.0807220794329607e-08,0.0,0.0,0.0,0.0,2.8843136848812888e-40,1.3543952233459934e-16,0.0,0.0,0.0,0.0,0.0,7.3666733637130448e-07,3.0736684654565285e-06,2.8354627521661313e-06,7.2120754747917326e-13,2.2728688330517654e-07,1.1526192483024464e-08,4.8963413394076204e-06,6.7374280403991687e-11,8.7080126649383699e-06,4.5935615091805166e-09,2.1256208503253971e-15,6.6274438000305101e-09,3.0353801799196041e-17,4.4703917329192825e-09,1.0803148841655511e-08,2.5383432405605692e-12,1.50021143483733e-12,5.8876756143553485e-10,3.3061158503779423e-14,7.9963215306183304e-17,7.378910259536776e-12,1.0013809507392703e-18,4.7559108395717059e-10,7.788836747013701e-17,7.7781378701538058e-17,2.8397111006627363e-14,1.244038803206236e-10,9.9706794547204911e-14,2.6521949222430189e-10,7.342150335485336e-11,4.9505289554504745e-12,4.821612076691557e-12,1.1482872468030411e-14,1.1959116227160794e-09,2.8947114424497079e-14,8.8740324575302686e-19,1.3307794126047485e-15,8.9427093620030197e-17,2.7685299463475899e-18,1.6755876279180006e-18,2.7871826499229229e-20,1.2143998045186534e-21,1.1175369155039054e-24,7.0133191528660638e-21,1.8935867178682159e-19,2.9253549348139496e-13,3.0734491915962814e-21,8.1101097539693443e-19,1.6060191211396653e-18,8.1829063706574104e-19,1.3897425217542336e-13,1.8214836535845998e-16,1.4008838677849655e-17,1.8331635703574551e-25,1.4800986956418902e-19
5.431275161855763e-10,0.0031895738632235836,0.88034999999999997,0.0,0.0,0.0,0.0046087475555975487,0.0,0.0,0.10879975802883569,0.0,9.1774697947042524e-28,0.0,0.0,0.0,0.0,1.1725298777770266e-08,0.0,0.0,0.0,0.0,3.7527504561346473e-40,1.5264344967904605e-16,0.0,0.0,0.0,0.0,0.0,7.6305708151840196e-07,3.1836068934381162e-06,2.9360264739166363e-06,7.4700352018195067e-13,2.3569810116457243e-07,1.1524491030935149e-08,5.0719991157928078e-06,6.7363531865731989e-11,9.0205654474454599e-06,4.7580773014924408e-09,2.2042838170793231e-15,7.1082718700332917e-09,3.144090595328339e-17,4.6628651158332396e-09,1.1720878127551931e-08,2.7540258719178521e-12,1.6277607400904677e-12,6.3209175455838533e-10,3.8438757637119498e-14,9.7665437131630295e-17,8.2018062290580443e-12,1.0667643389464723e-18,5.0420733514996451e-10,9.5300420206775371e-17,9.5164401386789983e-17,3.0923873977505043e-14,1.3179777092678047e-10,1.0568413353624032e-13,2.8110807717401607e-10,8.0657122539250326e-11,5.6493553645055142e-12,5.5089231489627431e-12,1.3611658903629842e-14,1.2830877311856494e-09,3.3287539413741967e-14,9.8657272321039963e-19,1.5291369224686274e-15,1.0641093179352896e-16,3.3423185615909397e-18,2.0590948816385146e-18,3.5315722940816299e-20,1.5509113318663971e-21,1.373323427501281e-24,8.6625826778786294e-21,2.4363957685572883e-19,3.0849038146876064e-13,3.8827183835955492e-21,8.5524360780310995e-19,1.6936118798028665e-18,9.8021642302205714e-19,1.5240200060652249e-13,1.9559842083742294e-16,1.5085998524331095e-17,1.9741181692804101e-25,1.5894304760134339e-19
5.61970502509604e-10,0.003189573838736607,0.88034999999999997,0.0,0.0,0.0,0.0046080123229177506,0.0,0.0,0.10879974935162517,0.0,1.1419240878588549e-27,0.0,0.0,0.0,0.0,1.2682070378539611e-08,0.0,0.0,0.0,0.0,4.8374660301773339e-40,1.7127623685248316e-16,0.0,0.0,0.0,0.0,0.0,7.8944084630579748e-07,3.2935086171956279e-06,3.0365200199322364e-06,7.7279087684653944e-13,2.4410344750520902e-07,1.1522789901870147e-08,5.2476248093726962e-06,6.7352785362195873e-11,9.3330715754126723e-06,4.9225381445716426e-09,2.2828918725121287e-15,7.605826218658491e-09,3.2527647008252314e-17,4.8553211083833292e-09,1.2677285906209804e-08,2.978800787695437e-12,1.7606903248319802e-12,6.769711108670115e-10,4.4451644731091974e-14,1.1839161594349302e-16,9.0833786136629215e-12,1.134209489581438e-18,5.3330654418477205e-10,1.1573039829154938e-16,1.1555899459206181e-16,3.3566511388463792e-14,1.3929685310939338e-10,1.1175143353177321e-13,2.9725914988838868e-10,8.8274573531493328e-11,6.4149095654527217e-12,6.2625165348955131e-12,1.6035065571179142e-14,1.3733144451408851e-09,3.8097818366795543e-14,1.0928408918683566e-18,1.748548014217927e-15,1.2585548392165629e-16,4.0073849514366222e-18,2.5120470208562782e-18,4.4369859961208205e-20,1.9639645122706392e-21,1.6754283231225501e-24,1.0621532098150976e-20,3.1056206532512751e-19,3.2459920318173598e-13,4.8619844788033209e-21,8.9990299631565365e-19,1.7820497382832564e-18,1.1664843735463998e-18,1.665461728171968e-13,2.0953997313344003e-16,1.6204107365460719e-17,2.1204312572570182e-25,1.7027588487343141e-19
5.808134888336316e-10,0.0031895738143910214,0.88034999999999997,0.0,0.0,0.0,0.0046072772294191121,0.0,0.0,0.10879974067665986,0.0,1.4102253412234702e-27,0.0,0.0,0.0,0.0,1.3677529896664807e-08,0.0,0.0,0.0,0.0,6.1818432842585553e-40,1.9139649921936425e-16,0.0,0.0,0.0,0.0,0.0,8.1581863193135351e-07,3.4033736450910703e-06,3.1369434242601187e-06,7.9856961943502044e-13,2.5250292517464664e-07,1.1521089095777411e-08,5.4232184382535985e-06,6.7342040892996606e-11,9.6455310792982276e-06,5.0869440509312497e-09,2.3614450432546234e-15,8.1200959012855992e-09,3.3614025046788334e-17,5.047738381009078e-09,1.3672366429171152e-08,3.2126666403213511e-12,1.8989994004353013e-12,7.2340735726249996e-10,5.114822934444445e-14,1.425141320026935e-16,1.0025609062087206e-11,1.2037186959622175e-18,5.6286701956416598e-10,1.3955901837048257e-16,1.3934479549028209e-16,3.6325360869389339e-14,1.4689565379434973e-10,1.1790439044992078e-13,3.1366060280134042e-10,9.6275410343952855e-11,7.2505873785381195e-12,7.0858073813532728e-12,1.878069413657312e-14,1.4665901237768516e-09,4.3410545123143627e-14,1.2064500979219143e-18,1.9903978140759222e-15,1.4801371488084299e-16,4.7741182871744691e-18,3.0439107047440157e-18,5.5305869166762045e-20,2.4674364195239324e-21,2.0301658088501333e-24,1.2934650139246203e-20,3.9243247154134032e-19,3.4085046148595792e-13,6.0384227235660306e-21,9.4495726644406966e-19,1.8712695759369788e-18,1.3796536383222103e-18,1.8141338730182226e-13,2.2397442748550336e-16,1.7363280507242075e-17,2.2721179229593714e-25,1.8200952389070026e-19
5.996564751576593e-10,0.003189573790186793,0.88034999999999997,0.0,0.0,0.0,0.0046065422750751804,0.0,0.0,0.10879973200393707,0.0,1.7293767915637521e-27,0.0,0.0,0.0,0.0,1.4711667741377647e-08,0.0,0.0,0.0,0.0,7.8360025248209924e-40,2.1306281174282788e-16,0.0,0.0,0.0,0.0,0.0,8.4219043959270061e-07,3.513201985487287e-06,3.2372967209205256e-06,8.2433974990967551e-13,2.6089653702253944e-07,1.1519388612604484e-08,5.5987800199901461e-06,6.7331298457747548e-11,9.9579439885960942e-06,5.2512950330856627e-09,2.4399433559572004e-15,8.6510699787595338e-09,3.4700040151585374e-17,5.2400995145314007e-09,1.47061100567013e-08,3.4556211664357755e-12,2.042686634755101e-12,7.7140221918944593e-10,5.8578679452211667e-14,1.7043427858453979e-16,1.1030475679649715e-11,1.2752942495091542e-18,5.9286803247995288e-10,1.6719803616937612e-16,1.6693234675041929e-16,3.9200731113103621e-14,1.5458905285467207e-10,1.2413897321420541e-13,3.3030087864271565e-10,1.0466082768181279e-10,8.1597950537338727e-12,7.9822230848485716e-12,2.1877525839373557e-14,1.562913125278482e-09,4.9259386841509646e-14,1.3276424062447795e-18,2.256108854929926e-15,1.7315455053651057e-16,5.6536433398444283e-18,3.6650422692778214e-18,6.8428932541546049e-20,3.0771220400016418e-21,2.444443512623007e-24,1.5650970955795096e-20,4.9186772068763514e-19,3.5723348568182857e-13,7.4422508841341723e-21,9.9037683489586722e-19,1.9612128093501362e-18,1.6224401433008951e-18,1.9700976746012884e-13,2.3890321273938774e-16,1.8563635130401498e-17,2.4291935003813621e-25,1.9414512635061708e-19
6.184994614816869e-10,0.003189573766123876,0.88034999999999997,0.0,0.0,0.0,0.0046058074598595003,0.0,0.0,0.10879972333345413,0.0,2.1068491391536478e-27,0.0,0.0,0.0,0.0,1.5784471141979956e-08,0.0,0.0,0.0,0.0,9.8575612864518532e-40,2.3633370363344078e-16,0.0,0.0,0.0,0.0,0.0,8.6855627048723772e-07,3.6229936467479524e-06,3.3375799439177206e-06,8.5010127023298349e-13,2.6928428589121754e-07,1.1517688452298498e-08,5.774309571610294e-06,6.7320558056062003e-11,1.0270310331878735e-05,5.4155911035505477e-09,2.5183868372017558e-15,9.1987375173885715e-09,3.5785692405345724e-17,5.4323902880935182e-09,1.5778503968385209e-08,3.7076613541250923e-12,2.1917502513796169e-12,8.2095742065621573e-10,6.6794917266791133e-14,2.0258322031997736e-16,1.2099953032257507e-11,1.348938439771628e-18,6.2328977409940076e-10,1.9909145329738857e-16,1.9876429264526998e-16,4.2192905909208101e-14,1.6237225931070765e-10,1.3045140538649313e-13,3.471689454340591e-10,1.1343168746338874e-10,9.1459462159367279e-12,8.9552002056073319e-12,2.5355925805461038e-14,1.6622818068703081e-09,5.5679082104908533e-14,1.4566595987205241e-18,2.5471405128050526e-15,2.0156327133474656e-16,6.6578416453533594e-18,4.386734911259143e-18,8.4080457723634406e-20,3.8109216638357328e-21,2.92579395665261e-24,1.8824368150191618e-20,6.1182288195492129e-19,3.737383721340959e-13,9.1069277386481526e-21,1.0361342449785562e-18,2.0518250663874757e-18,1.8977191161543536e-18,2.1334097716930515e-13,2.5432778246875967e-16,1.9805290379645279e-17,2.5916735805186741e-25,2.0668387404917469e-19
6.373424478057146e-10,0.00318957374220222,0.88034999999999997,0.0,0.0,0.0,0.0046050727837456179,0.0,0.0,0.1087997146652082,0.0,2.5509107802569698e-27,0.0,0.0,0.0,0.0,1.689592474029729e-08,0.0,0.0,0.0,0.0,1.2312448824013883e-39,2.6126765389927515e-16,0.0,0.0,0.0,0.0,0.0,8.9491612581213217e-07,3.7327486372375821e-06,3.4377931272391654e-06,8.7585418236761829e-13,2.7766617461784316e-07,1.1515988614806192e-08,5.9498071096392291e-06,6.7309819687553343e-11,1.0582630136837947e-05,5.5798322748428142e-09,2.5967755135218525e-15,9.7630875889422803e-09,3.687098189077989e-17,5.6245990857155532e-09,1.6889532755356402e-08,3.9687835822989472e-12,2.3461881123500499e-12,8.7207468425412271e-10,7.5850615147756269e-14,2.3942293724977556e-16,1.32360121504224e-11,1.4246535544533222e-18,6.5411331471036189e-10,2.3571672082411689e-16,2.3531657152881458e-16,4.5302147643445957e-14,1.7024078910446299e-10,1.3683814801253514e-13,3.6425427259854106e-10,1.2258854356672804e-10,1.0212459031644532e-11,1.0008181604451366e-11,2.924764620819392e-14,1.7646945248604344e-09,6.2705439027030678e-14,1.59374317260216e-18,2.8649884504319151e-15,2.3354189870760277e-16,7.7993722846605317e-18,5.2212663495896772e-18,1.0264084516223716e-19,4.6890392554268101e-21,3.4824063485938118e-24,2.2513850033326782e-20,7.5561988750033177e-19,3.9035592905838637e-13,1.1069354833657201e-20,1.0822040135263507e-18,2.1430558830633105e-18,2.2085274736229368e-18,2.3041225386545444e-13,2.7024961613997493e-16,2.1088367456564701e-17,2.7595740235261089e-25,2.1962696982772618e-19
6.561854341297422e-10,0.0031895737184217655,0.88034999999999997,0.0,0.0,0.0,0.0046043382467070779,0.0,0.0,0.10879970599919669,0.0,3.070682647242767e-27,0.0,0.0,0.0,0.0,1.8046011069671443e-08,0.0,0.0,0.0,0.0,1.5275777733960537e-39,2.8792308775966608e-16,0.0,0.0,0.0,0.0,0.0,9.2127000676431945e-07,3.8424669653215222e-06,3.537936304850308e-06,9.0159848827645607e-13,2.8604220604073233e-07,1.1514289100073931e-08,6.1252726501221702e-06,6.7299083351834886e-11,1.0894903430323914e-05,5.7440185594806521e-09,2.6751094114618491e-15,1.0344109270649458e-08,3.7955908690606837e-17,5.8167164165009205e-09,1.8039178899107342e-08,4.238983733375053e-12,2.5059977850382632e-12,9.2475573117554827e-10,8.5801191595257429e-14,2.8144715450904092e-16,1.4440620533305259e-11,1.5024418794360791e-18,6.8532056469178599e-10,2.7758593959410526e-16,2.7709960464133135e-16,4.8528700294135191e-14,1.7819044439569452e-10,1.4329588364170156e-13,3.8154680816410871e-10,1.321316648622054e-10,1.1362753589551386e-11,1.1144613794893744e-11,3.3585828321758894e-14,1.8701496346790468e-09,7.0375333359984292e-14,1.7391343389022575e-18,3.2111840679515676e-15,2.6940957427543723e-16,9.091692278320797e-18,6.1819469398241783e-18,1.2453234658605905e-19,5.7341921764015116e-21,4.1231586750787604e-24,2.6783862152654558e-20,9.2697742519366501e-19,4.070776253150027e-13,1.3370081404903493e-20,1.1285624889365934e-18,2.2348584224128724e-18,2.5580660738567755e-18,2.4822843922408598e-13,2.8667022032078155e-16,2.241298971624726e-17,2.9329109713599081e-25,2.3297563855552405e-19
6.750284204537699e-10,0.003189573694782447,0.88034999999999997,0.0,0.0,0.0,0.0046036038487174301,0.0,0.0,0.10879969733541682,0.0,3.6761948428129228e-27,0.0,0.0,0.0,0.0,1.9234710938425208e-08,0.0,0.0,0.0,0.0,1.8832774744941365e-39,3.163583737860773e-16,0.0,0.0,0.0,0.0,0.0,9.4761791454050296e-07,3.9521486393659561e-06,3.6380095106950021e-06,9.2733418992256709e-13,2.9441238299987931e-07,1.1512589908047731e-08,6.3007062086461287e-06,6.7288349048520002e-11,1.1207130238382483e-05,5.9081499699834996e-09,2.7533885575817944e-15,1.0941791645196053e-08,3.9040472887553789e-17,6.0087345305272907e-09,1.9227423154807652e-08,4.5182572834904967e-12,2.6711765956866219e-12,9.7900228123102803e-10,9.6703807318361059e-14,3.2918225782811323e-16,1.5715742152759114e-11,1.5823056988023429e-18,7.1689423724014121e-10,3.2524705734580742e-16,3.2465948130869286e-16,5.1872791987769538e-14,1.8621729428941277e-10,1.498215014512176e-13,3.9903695701715668e-10,1.4206105663380123e-10,1.2600249482111173e-11,1.2367944497417202e-11,3.8405003539556891e-14,1.9786454909122689e-09,7.8726706603419481e-14,1.8930740208099191e-18,3.5872939607009976e-15,3.0950293193743776e-16,1.0549076600197983e-17,7.2831682058040836e-18,1.5022201279940666e-19,6.9718325248748406e-21,4.8576500734687247e-24,3.1704597005959465e-20,1.130041997672901e-18,4.2389554295558687e-13,1.6053512288822123e-20,1.1751877196105859e-18,2.3271892139673808e-18,2.9497018396190863e-18,2.667940075920689e-13,3.0359112993253525e-16,2.3779282767614574e-17,3.1117008609077317e-25,2.4673112814764426e-19
