Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946)
3.816033896437959e-12,0.0030299932345280492,0.88034999999999997,0.0,0.0,0.0,0.0046299371608032333,0.0,0.0,0.10879999988585848,0.0,6.331920496295684e-44,0.0,0.0,0.0,0.0,2.850446816742842e-15,0.0,0.0,0.0,0.0,3.5021180528264597e-59,1.1137029475584681e-25,0.0,0.0,0.0,0.0,0.0,3.1618802078040313e-09,1.3173684293238968e-08,1.3098051146485936e-08,3.796451343470985e-15,9.4749510279466741e-11,4.2109774317622977e-09,1.1028812957523644e-08,1.6056661342011194e-11,1.8035076174659941e-08,1.9387899179477616e-11,1.0140068676695646e-18,2.3250856655323227e-13,1.4431251287908215e-19,2.7217455657419371e-13,2.8493766865273956e-15,7.2343177198764426e-19,3.4669431508091165e-19,9.1172273232994212e-19,4.2397472847201062e-24,3.6618066201135707e-32,7.1620721416065192e-19,6.6966921304266852e-22,5.4888413972668131e-15,3.4215593113399544e-32,3.4215438131466027e-32,3.2205154366738581e-25,3.0567643114349966e-16,1.8985920376890627e-19,3.3563717152407736e-15,7.5711274431467208e-19,2.6233990509646983e-22,2.6233990509646983e-22
3.920084046977191e-12,0.0030299932345104435,0.88034999999999997,0.0,0.0,0.0,0.0046299354498753106,0.0,0.0,0.10879999988008378,0.0,7.5940629292785217e-44,0.0,0.0,0.0,0.0,3.0890665919112034e-15,0.0,0.0,0.0,0.0,4.3146524797821649e-59,1.2399192255409112e-25,0.0,0.0,0.0,0.0,0.0,3.2480927713861217e-09,1.3532747563207351e-08,1.345264781733105e-08,3.899929786540719e-15,9.9862552260431862e-11,4.2112469912869333e-09,1.137222083870706e-08,1.6067804017256159e-11,1.8596641259277449e-08,2.0049428914211633e-11,1.0687268039909066e-18,2.4384364983678858e-13,1.4923657522907517e-19,2.8710080391563595e-13,3.0879019779744489e-15,7.8588668667377166e-19,3.787226467439131e-19,9.843497987227048e-19,4.7273275570776616e-24,4.4181137139829514e-32,7.7791951085755326e-19,6.9254716465923035e-22,5.8288820962082539e-15,4.1282640924744772e-32,4.1282448822283744e-32,3.5711101109070483e-25,3.310341574277164e-16,2.0586162731308428e-19,3.5642979058488478e-15,8.4379021658048729e-19,3.0049813382377725e-22,3.0049813382377725e-22
4.024134197516422e-12,0.0030299932344924458,0.88034999999999997,0.0,0.0,0.0,0.0046299337389505103,0.0,0.0,0.10879999987418069,0.0,9.0646823982619005e-44,0.0,0.0,0.0,0.0,3.3405920222168172e-15,0.0,0.0,0.0,0.0,5.286750782543439e-59,1.3765537118334664e-25,0.0,0.0,0.0,0.0,0.0,3.3343052786862137e-09,1.3891809930431042e-08,1.3807116065091329e-08,4.0034079694195866e-15,1.0510334512600766e-10,4.2114633051166225e-09,1.1715648412163325e-08,1.6077455538034859e-11,1.9158238596183989e-08,2.0711595527983067e-11,1.124813941705592e-18,2.5542256848894036e-13,1.5416537819595608e-19,3.0241912421694066e-13,3.3393275091815101e-15,8.5182601404010843e-19,4.1268190279151361e-19,1.0606681085769053e-18,5.256130067107708e-24,5.3043972436536849e-32,8.4315746761838922e-19,7.1544726596662464e-22,6.1793179111027123e-15,4.9564249981066544e-32,4.9564013205768048e-32,3.9491838773293633e-25,3.5773848484920056e-16,2.22727501250817e-19,3.7785799620353952e-15,9.3766716472500265e-19,3.4296159788263041e-22,3.4296159788263041e-22
4.128184348055654e-12,0.003029993234474058,0.88034999999999997,0.0,0.0,0.0,0.0046299320280284431,0.0,0.0,0.1087999998681498,0.0,1.0771513471488484e-43,0.0,0.0,0.0,0.0,3.6053575040823815e-15,0.0,0.0,0.0,0.0,6.4443929599342431e-59,1.5241622013169099e-25,0.0,0.0,0.0,0.0,0.0,3.4205177297043773e-09,1.4250871472915409e-08,1.4161456377515251e-08,4.1068859145867961e-15,1.1047140124179554e-10,4.2116368386978202e-09,1.2059091777391963e-08,1.6085815360577019e-11,1.9719861807023838e-08,2.1374321015851821e-11,1.1822630621066747e-18,2.6724512087122663e-13,1.590983411490052e-19,3.1812903605115098e-13,3.6039875267415044e-15,9.2134294777942766e-19,4.4862871705586579e-19,1.1407687459171107e-18,5.8284585342658811e-24,6.3387299302935624e-32,9.1202697211479713e-19,7.3836680618849716e-22,6.540147513466228e-15,5.9229308487920043e-32,5.9229018208341245e-32,4.3561088037800935e-25,3.8582236998136488e-16,2.4047831378434585e-19,3.9992170423826014e-15,1.0391264162926573e-18,3.9008284711599789e-22,3.9008284711599789e-22
4.232234498594885e-12,0.0030299932344552832,0.88034999999999997,0.0,0.0,0.0,0.0046299303171087871,0.0,0.0,0.1087999998619916,0.0,1.2745141595988935e-43,0.0,0.0,0.0,0.0,3.8836970234835089e-15,0.0,0.0,0.0,0.0,7.8169677457719111e-59,1.6833146966901936e-25,0.0,0.0,0.0,0.0,0.0,3.5067301244406762e-09,1.4609932259116082e-08,1.4515669240490469e-08,4.210363641773242e-15,1.1596623483373775e-10,4.2117759968312693e-09,1.2402547801901027e-08,1.609305625080321e-11,2.0281505769339482e-08,2.203753692253499e-11,1.2410689663967418e-18,2.793111322750712e-13,1.64034954540492e-19,3.3423005895890535e-13,3.882215866982731e-15,9.9453056709193043e-19,4.8661965533477793e-19,1.224743157828459e-18,6.4466837437129705e-24,7.541135332026159e-32,9.8463449672009282e-19,7.6130340642420556e-22,6.9113694681817934e-15,7.0464936402117272e-32,7.0464582332318025e-32,4.7932899823090337e-25,4.1531863254687891e-16,2.5913546405120361e-19,4.2262082402734208e-15,1.1485601747203456e-18,4.4223291816199362e-22,4.4223291816199362e-22
4.336284649134117e-12,0.0030299932344361223,0.88034999999999997,0.0,0.0,0.0,0.0046299286061912727,0.0,0.0,0.10879999985570668,0.0,1.50192151227088e-43,0.0,0.0,0.0,0.0,4.1759441567596897e-15,0.0,0.0,0.0,0.0,9.4376183983119206e-59,1.8545953914828555e-25,0.0,0.0,0.0,0.0,0.0,3.5929424628951685e-09,1.4968992349109312e-08,1.4869755138050852e-08,4.3138411682933457e-15,1.2158736198108184e-10,4.2118875320238893e-09,1.2746013969013202e-08,1.6099327861133915e-11,2.0843166367694087e-08,2.270118317209653e-11,1.3012264756126205e-18,2.916204513134339e-13,1.6897477119445633e-19,3.507217134454658e-13,4.1743459567798252e-15,1.071481836911896e-18,5.267112151678358e-19,1.312683160613559e-18,7.1132438826788327e-24,8.9337407844104675e-32,1.0610870948383112e-18,7.8425497897759862e-22,7.2929822546970979e-15,8.3477914928412869e-32,8.3477485133918054e-32,5.2621656436069916e-25,4.4625995593863185e-16,2.787202624632117e-19,4.4595525968547208e-15,1.2663699800009896e-18,4.9980178132917965e-22,4.9980178132917965e-22
4.440334799673348e-12,0.003029993234416576,0.88034999999999997,0.0,0.0,0.0,0.0046299268952756734,0.0,0.0,0.10879999984929559,0.0,1.7630667353605551e-43,0.0,0.0,0.0,0.0,4.4824320714462615e-15,0.0,0.0,0.0,0.0,1.1343613815674843e-58,2.0386026522936572e-25,0.0,0.0,0.0,0.0,0.0,3.6791547450679095e-09,1.5328051795620274e-08,1.5223714552383616e-08,4.4173185093430927e-15,1.2733430060926346e-10,4.21197687190073e-09,1.3089488255838404e-08,1.6104759832047448e-11,2.14048402941243e-08,2.3365207039635866e-11,1.3627304305492071e-18,3.041729467918333e-13,1.7391739865245984e-19,3.6760352097771137e-13,4.4807108143856438e-15,1.1522896081401519e-18,5.6895982569230493e-19,1.4046809449120649e-18,7.8306448725726782e-24,1.0540937962236988e-31,1.1414923972197035e-18,8.0721969162059418e-22,7.6849842840206084e-15,9.8496187268933953e-32,9.8495667952581322e-32,5.7642072716656248e-25,4.7867888774669783e-16,2.9925393104938386e-19,4.6992491114309481e-15,1.3929666689487292e-18,5.631987848166227e-22,5.631987848166227e-22
4.54438495021258e-12,0.003029993234396646,0.88034999999999997,0.0,0.0,0.0,0.0046299251843617993,0.0,0.0,0.10879999984275884,0.0,2.0619948911141742e-43,0.0,0.0,0.0,0.0,4.8034935271048091e-15,0.0,0.0,0.0,0.0,1.3576746226604318e-58,2.2359490010282096e-25,0.0,0.0,0.0,0.0,0.0,3.7653669709589457e-09,1.568711064492303e-08,1.5577547963836418e-08,4.5207956782591272e-15,1.3320657048281229e-10,4.212048378800177e-09,1.3432969036521947e-08,1.6109464469209915e-11,2.1966524889925221e-08,2.4029562251346402e-11,1.4255756916835478e-18,3.1696850500748612e-13,1.7886249247486059e-19,3.8487500398114896e-13,4.8016430502615049e-15,1.2370466178760809e-18,6.1342184756192922e-19,1.5008290799202909e-18,8.6014607002291517e-24,1.2389551287301422e-31,1.2259586082965235e-18,8.3019593631792747e-22,8.0873739121972454e-15,1.1577043272687372e-31,1.1576980799303162e-31,6.3009197200233878e-25,5.126078402835777e-16,3.2075760379770961e-19,4.9452967497049707e-15,1.5287703355978994e-18,6.3285309691442781e-22,6.3285309691442781e-22
4.648435100751811e-12,0.0030299932343763355,0.88034999999999997,0.0,0.0,0.0,0.0046299234734494907,0.0,0.0,0.10879999983609694,0.0,2.403127069696716e-43,0.0,0.0,0.0,0.0,5.1394608761396176e-15,0.0,0.0,0.0,0.0,1.6183756706243923e-58,2.4472610975631269e-25,0.0,0.0,0.0,0.0,0.0,3.8515791405683272e-09,1.6046168937628628e-08,1.5931255850924393e-08,4.6242726867459172e-15,1.3920369319833832e-10,4.2121055573329351e-09,1.3776455004886674e-08,1.6113539056950462e-11,2.2528218019149732e-08,2.4694208196386093e-11,1.4897571390997748e-18,3.3000702741527078e-13,1.8380975037436221e-19,4.025356858369703e-13,5.1374748678934536e-15,1.325845489645712e-18,6.6015357291060709e-19,1.6012205168397325e-18,9.4283337502407877e-24,1.4509014384599804e-31,1.3145945025568947e-18,8.5318230183764969e-22,8.5001494510828331e-15,1.3557571605841239e-31,1.3557496765397704e-31,6.873841330222699e-25,5.4807909110353445e-16,3.4325232699309243e-19,5.1976944503670099e-15,1.6742102920230379e-18,7.0921414665457067e-22,7.0921414665457067e-22
4.752485251291043e-12,0.003029993234355644,0.88034999999999997,0.0,0.0,0.0,0.0046299217625386134,0.0,0.0,0.10879999982931038,0.0,2.7912857645051444e-43,0.0,0.0,0.0,0.0,5.4906660646062981e-15,0.0,0.0,0.0,0.0,1.9216789750302326e-58,2.6731797226275344e-25,0.0,0.0,0.0,0.0,0.0,3.937791253896095e-09,1.640522670937746e-08,1.6284838690337121e-08,4.7277495450753146e-15,1.4532519217756848e-10,4.2121512226027915e-09,1.4119945111736638e-08,1.6117067865037582e-11,2.3089917966083349e-08,2.5359109234571002e-11,1.5552696724145863e-18,3.4328842860307091e-13,1.8875890706282238e-19,4.2058509087913683e-13,5.488538064600663e-15,1.4187787336276136e-18,7.0921122534958502e-19,1.7059485916534949e-18,1.0313975137494363e-23,1.6931554748767019e-31,1.407509420947124e-18,8.761775496917089e-22,8.9233091770764803e-15,1.5821321358730703e-31,1.5821232061781546e-31,7.4845440517395546e-25,5.8512478351816271e-16,3.6675905955283882e-19,5.4564411304347844e-15,1.8297250294320261e-18,7.9275206280209096e-22,7.9275206280209096e-22
4.960585552369505e-12,0.003029993234313129,0.88034999999999997,0.0,0.0,0.0,0.0046299183407207184,0.0,0.0,0.10879999981536544,0.0,3.7301425640523764e-43,0.0,0.0,0.0,0.0,6.2401157171774219e-15,0.0,0.0,0.0,0.0,2.6799543251990445e-58,3.1714701819456073e-25,0.0,0.0,0.0,0.0,0.0,4.1102153117069574e-09,1.7123340811102613e-08,1.6991631123808992e-08,4.9347028461631168e-15,1.579394216979501e-10,4.2122165507623556e-09,1.4806934558980764e-08,1.6122769782814913e-11,2.4213333109806019e-08,2.6689555493279069e-11,1.6902676924234761e-18,3.7057958161480334e-13,1.9866201541890165e-19,4.57848172604763e-13,6.2376837585446867e-15,1.6174178135636054e-18,8.145288635649495e-19,1.9287899340190213e-18,1.2272753018715161e-23,2.2829935424118149e-31,1.6066165047530451e-18,9.2219048437107665e-22,9.8007741563111706e-15,2.1333122672829051e-31,2.1332996979404883e-31,8.8257493904037215e-25,6.6406739825103131e-16,4.1689195360512844e-19,5.9929770114959023e-15,2.1727784748655921e-18,9.8334512330036489e-22,9.8334512330036489e-22
5.168685853447967e-12,0.0030299932342691127,0.88034999999999997,0.0,0.0,0.0,0.0046299149189074056,0.0,0.0,0.10879999980092796,0.0,4.9262093282234161e-43,0.0,0.0,0.0,0.0,7.0544899570580742e-15,0.0,0.0,0.0,0.0,3.686951911762397e-58,3.7362283867422277e-25,0.0,0.0,0.0,0.0,0.0,4.2826391443918438e-09,1.7841453157129336e-08,1.7697929041521345e-08,5.1416556411898689e-15,1.7104548265630734e-10,4.2122576448773103e-09,1.5493932428174703e-08,1.612704467778464e-11,2.5336762226395976e-08,2.8020693997866298e-11,1.8305293364718386e-18,3.9884148227554487e-13,2.0857027651572218e-19,4.9666046277478672e-13,7.0517264180679074e-15,1.8337016807579282e-18,9.2982318215981092e-19,2.1701075606242602e-18,1.4500870434833828e-23,3.0405954212403859e-31,1.8241657807675398e-18,9.6822754635974815e-22,1.0719754588198001e-14,2.841268136175473e-31,2.8412506911948354e-31,1.0337788077725168e-24,7.4969016565501589e-16,4.7132222265176828e-19,6.5548954400475676e-15,2.561620710681474e-18,1.2088238601386038e-21,1.2088238601386038e-21
5.37678615452643e-12,0.0030299932342236053,0.88034999999999997,0.0,0.0,0.0,0.0046299114970981617,0.0,0.0,0.10879999978600183,0.0,6.4353630175206494e-43,0.0,0.0,0.0,0.0,7.9364298066273935e-15,0.0,0.0,0.0,0.0,5.0092057168696055e-58,4.3730871756941664e-25,0.0,0.0,0.0,0.0,0.0,4.4550627519510421e-09,1.8559563907124514e-08,1.840373619197774e-08,5.3486079761718603e-15,1.8463962742388539e-10,4.2122831580294844e-09,1.6180935494300159e-08,1.613024923062988e-11,2.6460200042089991e-08,2.9352365082528672e-11,1.9760144971015605e-18,4.2807376767689165e-13,2.184825018789309e-19,5.370181900651485e-13,7.9333058821746579e-15,2.0683663591709025e-18,1.0555415083505251e-18,2.4306621734582762e-18,1.7022524283557522e-23,4.0038811851190652e-31,2.061052005973845e-18,1.014283187686827e-21,1.1680235976136811e-14,3.7414384236581053e-31,3.741414523964014e-31,1.2034457930969841e-24,8.422454518198148e-16,5.3021442685153349e-19,7.14218731976918e-15,3.0000861676424678e-18,1.4737388295486515e-21,1.4737388295486515e-21
5.584886455604892e-12,0.0030299932341766216,0.88034999999999997,0.0,0.0,0.0,0.0046299080752926205,0.0,0.0,0.10879999977059095,0.0,8.3227295112085834e-43,0.0,0.0,0.0,0.0,8.8885698640408682e-15,0.0,0.0,0.0,0.0,6.7273779866188474e-58,5.087903669924715e-25,0.0,0.0,0.0,0.0,0.0,4.627486134384827e-09,1.9277673184114331e-08,1.9109056295135171e-08,5.5555598865649501e-15,1.9871813691177534e-10,4.2122986787474024e-09,1.6867941674506534e-08,1.6132651220433551e-11,2.7583643150872863e-08,3.0684445721994915e-11,2.1266833722905142e-18,4.5827616463501743e-13,2.2839777576842565e-19,5.7891759811958749e-13,8.8850555685260143e-15,2.3221460808095622e-18,1.1921300797906486e-18,2.7112207314664516e-18,1.9863042770027901e-23,5.2173111025916833e-31,2.3181786614926742e-18,1.0603531337458016e-21,1.268220366981494e-14,4.8753746224705682e-31,4.8753422701505016e-31,1.393010614240513e-24,9.4198352397091077e-16,5.9373176037866821e-19,7.7548434605071813e-15,3.4921524451880999e-18,1.7830132779070313e-21,1.7830132779070313e-21
5.792986756683354e-12,0.003029993234128171,0.88034999999999997,0.0,0.0,0.0,0.0046299046534905184,0.0,0.0,0.10879999975469905,0.0,1.0663780021864301e-42,0.0,0.0,0.0,0.0,9.9135383286865616e-15,0.0,0.0,0.0,0.0,8.9385559356761795e-58,5.8867587275262238e-25,0.0,0.0,0.0,0.0,0.0,4.7999092916934556e-09,1.9995781082718401e-08,1.9813893042621371e-08,5.7625113996377807e-15,2.1327732035366874e-10,4.2123077520937377e-09,1.7554949647548788e-08,1.6134451135927844e-11,2.8707089392156973e-08,3.2016841297498456e-11,2.2824964631275733e-18,4.8944846788284544e-13,2.3831539388826728e-19,6.2235494545905026e-13,9.9096024988853532e-15,2.5957732928371956e-18,1.3400340481475392e-18,3.0125564420304556e-18,2.3048895870839488e-23,6.7326930803425789e-31,2.596457842132207e-18,1.1064340971397187e-21,1.3725642918210544e-14,6.2914958398085275e-31,6.2914525295365091e-31,1.6039633174273795e-24,1.0491525665549098e-15,6.6203606188984945e-19,8.3928546106882952e-15,4.0419390982303869e-18,2.1419567396736755e-21,2.1419567396736755e-21
6.001087057761816e-12,0.003029993234078265,0.88034999999999997,0.0,0.0,0.0,0.0046299012316916672,0.0,0.0,0.10879999973832989,0.0,1.3545507601552189e-42,0.0,0.0,0.0,0.0,1.1013957026489157e-14,0.0,0.0,0.0,0.0,1.175880995043197e-57,6.775956400271405e-25,0.0,0.0,0.0,0.0,0.0,4.9723322238771811e-09,2.0713887675693978e-08,2.0518250097950528e-08,5.9694625363579287e-15,2.2831351509023127e-10,4.2123126276961389e-09,1.8241958574994183e-08,1.6135799046590916e-11,2.9830537394881233e-08,3.3349479052531665e-11,2.4434145715049631e-18,5.2159052304488895e-13,2.4823481467450684e-19,6.6732650539177805e-13,1.1009567324411543e-14,2.8899786646402696e-18,1.4996974828593705e-18,3.3354487409962525e-18,2.6607705760534022e-23,8.6100510656029839e-31,2.8968101471751128e-18,1.1525235502520119e-21,1.4810538908421427e-14,8.0459006046639534e-31,8.0458432207814125e-31,1.8378496634675684e-24,1.1639986972049465e-15,7.3528782491310799e-19,9.0562114810645822e-15,4.6537064330599322e-18,2.5562785234358414e-21,2.5562785234358414e-21
6.2091873588402785e-12,0.003029993234026917,0.88034999999999997,0.0,0.0,0.0,0.0046298978098959255,0.0,0.0,0.10879999972148714,0.0,1.7067686608336396e-42,0.0,0.0,0.0,0.0,1.2192441435075658e-14,0.0,0.0,0.0,0.0,1.5326031980647575e-57,7.7620233920539925e-25,0.0,0.0,0.0,0.0,0.0,5.1447549309362492e-09,2.1431993019084652e-08,2.1222131096737421e-08,6.1764133128758334e-15,2.4382308635502708e-10,4.2123147724093073e-09,1.8928967910151648e-08,1.6136807592120954e-11,3.0953986265059832e-08,3.4682302944187683e-11,2.6093987978272038e-18,5.5470221352859214e-13,2.5815562097108585e-19,7.13828565924029e-13,1.2187564350813683e-14,3.2054910948566021e-18,1.6715633750535915e-18,3.6806832633413166e-18,3.0568257198734366e-23,1.0918556569755404e-30,3.2201645723737206e-18,1.1986195463164259e-21,1.5936876792275701e-14,1.0203237703631682e-30,1.0203162401253758e-30,2.096271512770238e-24,1.2867659825911806e-15,8.136462081619791e-19,9.7449047609866616e-15,5.3318543120134063e-18,3.0321010861336266e-21,3.0321010861336266e-21
6.417287659918741e-12,0.0030299932339741343,0.88034999999999997,0.0,0.0,0.0,0.0046298943881031927,0.0,0.0,0.10879999970417452,0.0,2.134421987761853e-42,0.0,0.0,0.0,0.0,1.3451600708794331e-14,0.0,0.0,0.0,0.0,1.9803078875778036e-57,8.8517085192765485e-25,0.0,0.0,0.0,0.0,0.0,5.3171774128709014e-09,2.2150097156114903e-08,2.1925539646909955e-08,6.3833637416472952e-15,2.5980242706205365e-10,4.212315159414726e-09,1.9615977290323541e-08,1.6137561487072973e-11,3.2077435409585051e-08,3.6015269748658132e-11,2.7804105387372868e-18,5.8878345093182453e-13,2.6807749104106135e-19,7.6185742967145876e-13,1.3446201563359004e-14,3.5430377183624461e-18,1.8560736416197698e-18,4.0490518055181673e-18,3.4960507877801054e-23,1.3737526885718132e-30,3.567458403184319e-18,1.2447205840726961e-21,1.7104641701337174e-14,1.2837639388066325e-30,1.2837541456435034e-30,2.3808872074153477e-24,1.4176964541519785e-15,8.9726904577201386e-19,1.0458925127579935e-14,6.0809209672248211e-18,3.575973293035253e-21,3.575973293035253e-21
6.625387960997203e-12,0.003029993233919931,0.88034999999999997,0.0,0.0,0.0,0.0046298909663133932,0.0,0.0,0.10879999968639555,0.0,2.6504577256705697e-42,0.0,0.0,0.0,0.0,1.4794037703577653e-14,0.0,0.0,0.0,0.0,2.5381243981063308e-57,1.0051982173496644e-24,0.0,0.0,0.0,0.0,0.0,5.4895996696813759e-09,2.2868200120096587e-08,2.2628479328920039e-08,6.5903138322711358e-15,2.7624795759493387e-10,4.2123144196603056e-09,2.0302986480363639e-08,1.6138124357388843e-11,3.3200884443929753e-08,3.734834615467882e-11,2.956411484860593e-18,6.2383416814260564e-13,2.7800017693163333e-19,8.1140941377117368e-13,1.4788080651724667e-14,3.9033439132159219e-18,2.053669129360102e-18,4.4413522813900187e-18,3.9815598732199469e-23,1.7157492733132052e-30,3.9396371092539034e-18,1.2908255067559584e-21,1.8313818754764778e-14,1.6033719511776616e-30,1.6033593217943145e-30,2.6934119497932592e-24,1.5570301237023184e-15,9.8631285745739841e-19,1.1198263250550802e-14,6.9055818237026717e-18,4.1948835632736273e-21,4.1948835632736273e-21
6.833488262075665e-12,0.003029993233864317,0.88034999999999997,0.0,0.0,0.0,0.0046298875445264735,0.0,0.0,0.10879999966815385,0.0,3.2695327685447428e-42,0.0,0.0,0.0,0.0,1.6222349001650624e-14,0.0,0.0,0.0,0.0,3.2284077252278571e-57,1.1370035786337441e-24,0.0,0.0,0.0,0.0,0.0,5.6620217013679086e-09,2.3586301936664869e-08,2.333095369595278e-08,6.7972635921336641e-15,2.931561255977416e-10,4.2123129483500886e-09,2.098999533298809e-08,1.6138543872110534e-11,3.4324333127245128e-08,3.8681506527673556e-11,3.1373636185662879e-18,6.5985431415926234e-13,2.8792348783152227e-19,8.6248084979443235e-13,1.6215797034695061e-14,4.2871333075572457e-18,2.2647896191391297e-18,4.8583886740141019e-18,4.5165864210470831e-23,2.1281336936316633e-30,4.3376542401342043e-18,1.3369334243945223e-21,1.9564393064838562e-14,1.9887638103016225e-30,1.9887476513812859e-30,3.0356181772852008e-24,1.7050049989212112e-15,1.0809328585888492e-18,1.1962909795565886e-14,7.8106483315938408e-18,4.8962729030619045e-21,4.8962729030619045e-21
7.2496888642325905e-12,0.0030299932337489012,0.88034999999999997,0.0,0.0,0.0,0.0046298807009611236,0.0,0.0,0.10879999963029643,0.0,4.8849897171323894e-42,0.0,0.0,0.0,0.0,1.9346949614864204e-14,0.0,0.0,0.0,0.0,5.1145797471185832e-57,1.4389350624115774e-24,0.0,0.0,0.0,0.0,0.0,6.0068650893700819e-09,2.5022502201014708e-08,2.4734520562733017e-08,7.2111621407367115e-15,3.2834629965182465e-10,4.2123086912126592e-09,2.2364011697994844e-08,1.6139084603804129e-11,3.6571228904426209e-08,4.1348005723318093e-11,3.513970823651275e-18,7.348027480808358e-13,3.0777143792385177e-19,9.6916747554957302e-13,1.9339092151893847e-14,5.1280474986809413e-18,2.7293594233135476e-18,5.7699151749328385e-18,5.7487285676012854e-23,3.2121486441221934e-30,5.2150577598058765e-18,1.4291556955414376e-21,2.218967389445498e-14,3.001840583649958e-30,3.0018147014398961e-30,3.8164532183014156e-24,2.0278204682005568e-15,1.2875158286909003e-18,1.3568090809364677e-14,9.8819173069860525e-18,6.578592892419595e-21,6.578592892419595e-21
