Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65)
7.178524672915755e-10,0.001833750563493033,0.88034999999999997,0.0,0.0,0.0,0.0046294221572329621,0.0,0.0,0.10879989428353747,0.0,1.3049389964232629e-33,0.0,0.0,0.0,0.0,1.2953389089626201e-11,0.0,0.0,0.0,0.0,6.4603526140795136e-50,5.1403121453574625e-21,0.0,0.0,0.0,0.0,0.0,4.7526735944455703e-08,2.4651948463975037e-07,1.4419668292635638e-07,2.5440243143584422e-13,1.0396996083659377e-07,3.3088133092761715e-11,1.5929414575190425e-08,1.7701423538652318e-14,1.7641309670100842e-08,1.6888209910075348e-09,2.2178095699139977e-15,2.6362824688290806e-10,2.3285526299360691e-17,1.8988235494534572e-11,1.2935612585702808e-11,1.0624001709768861e-14,7.1457424445589372e-15,2.3962813436995374e-11,6.7633070346659391e-18,2.6937884321859473e-22,5.6264451408978459e-13,3.2406458971730513e-20,8.3273976800991931e-14,2.5786179511383335e-22,2.5785228950069295e-22,1.0495203897730483e-16,1.3695334163943703e-11,3.5282153829735063e-15,7.5027069947051537e-14,2.816185770127917e-12,1.9457597182346513e-13,1.9040310476487663e-13,6.9078077833352721e-16,4.0102302250887247e-11,1.6469642286769428e-16,3.0228073631635997e-21,1.504440687385185e-18,6.2720960045449535e-20,8.2012216456862157e-21,1.3111725958238203e-22,5.9841886032454957e-24,1.3510905301844503e-25,4.0574698016449346e-29,1.0874079973266976e-23,1.9683781230643749e-23,3.0921989829600728e-14,7.1722791473996412e-28,1.6891337338343935e-19,3.8061664532061361e-19,1.2476257751625445e-23,4.8620693173178823e-15,5.5073132579698639e-20
7.354658336704468e-10,0.00183375055809413,0.88034999999999997,0.0,0.0,0.0,0.0046294079749760013,0.0,0.0,0.10879989135488487,0.0,1.5295500229839172e-33,0.0,0.0,0.0,0.0,1.3762940088734267e-11,0.0,0.0,0.0,0.0,7.7621324952258378e-50,5.6025247787904485e-21,0.0,0.0,0.0,0.0,0.0,4.8692446972366639e-08,2.5256664721673922e-07,1.4739914996420796e-07,2.60642959292638e-13,1.0685416081183644e-07,3.3088039261804594e-11,1.632060975070563e-08,1.7701369319982843e-14,1.8074550075164268e-08,1.7303494077898776e-09,2.2793331811877848e-15,2.7672195692350271e-10,2.3858121675706742e-17,1.9655326547204745e-11,1.3744051421827657e-11,1.1288183815000686e-14,7.592975747792778e-15,2.5164106861081953e-11,7.5110897061200559e-18,3.1200874759206105e-22,6.0541239111137312e-13,3.3619346274900153e-20,8.7240141811608418e-14,2.9868411190010609e-22,2.9867281658728171e-22,1.1186311149779922e-16,1.4380601303358668e-11,3.7050683402762634e-15,7.8596353677388026e-14,3.0329276314892815e-12,2.150584310343252e-13,2.1062521824108664e-13,7.8353674022219737e-16,4.2052123691905186e-11,1.8072371236031433e-16,3.2527987295001977e-21,1.6576145811393808e-18,7.0679315428468913e-20,9.4343069830331799e-21,1.5126214317706725e-22,7.0769734700464347e-24,1.5973745361326156e-25,4.6808710670190604e-29,1.2567308659530696e-23,2.3724124607163623e-23,3.2341194470915475e-14,8.5142002074304391e-28,1.7666588906358172e-19,3.9808564275830048e-19,1.4180904512181952e-23,5.2150083989396374e-15,5.8106050215729529e-20
7.706925664281892e-10,0.00183375054729618,0.88034999999999997,0.0,0.0,0.0,0.0046293796098572605,0.0,0.0,0.108799885497274,0.0,2.0776453988092194e-33,0.0,0.0,0.0,0.0,1.5466348577945515e-11,0.0,0.0,0.0,0.0,1.1059672354027157e-49,6.6134215420209461e-21,0.0,0.0,0.0,0.0,0.0,5.1023809532861905e-08,2.6466077113544071e-07,1.5380365074599581e-07,2.73123806437638e-13,1.1262264802889663e-07,3.3087851598971762e-11,1.710299597276971e-08,1.7701260865029954e-14,1.8941026952051046e-08,1.8134048535043789e-09,2.4023822652484401e-15,3.0386113625971569e-10,2.5003293292667989e-17,2.1002408745974608e-11,1.5445119560115056e-11,1.2685738748494004e-14,8.5340874079392952e-15,2.7656495324384655e-11,9.19582166500626e-18,4.140413221685926e-22,6.9729089622541781e-13,3.6106143521478031e-20,9.5424210325246327e-14,3.9639922334753106e-22,3.9638347489464496e-22,1.2646097410203331e-16,1.579134323398345e-11,4.0692209284681648e-15,8.5960605563255211e-14,3.4968351569863399e-12,2.6071410906037956e-13,2.5574152542247533e-13,9.986515599860824e-16,4.6089659675909799e-11,2.1624615341782306e-16,3.7469392094182428e-21,1.99828341907436e-18,8.8977087521295071e-20,1.2355247504593845e-20,1.9922108055548749e-22,9.7777403867546953e-24,2.2062285949619535e-25,6.1650070134357783e-29,1.6611258803743421e-23,3.3984640665967955e-23,3.5258544016842934e-14,1.1847316888138594e-27,1.9260213828875172e-19,4.3399531906676941e-19,1.8155952381273778e-23,5.9691316356252438e-15,6.4471002058694732e-20
8.059192991859316e-10,0.0018337505364982207,0.88034999999999997,0.0,0.0,0.0,0.0046293512439323182,0.0,0.0,0.10879987963935371,0.0,2.7828402556886818e-33,0.0,0.0,0.0,0.0,1.7283321458556974e-11,0.0,0.0,0.0,0.0,1.5505557639856706e-49,7.7461327608041655e-21,0.0,0.0,0.0,0.0,0.0,5.3355092767760411e-08,2.7675462643011379e-07,1.602076718076781e-07,2.8560437517106404e-13,1.1839115318239707e-07,3.3087663931958134e-11,1.7885376692640875e-08,1.7701152390539002e-14,1.9807498588052779e-08,1.8964584466043506e-09,2.5254317319228593e-15,3.3226929168908588e-10,2.6148439365710378e-17,2.2365523025548662e-11,1.7259595776032231e-11,1.4176497019920245e-14,9.5380335786228416e-15,3.0268872885767635e-11,1.115644101644814e-17,5.4211862866848323e-22,7.9795572758646364e-13,3.8674476392795165e-20,1.0394044940667916e-13,5.190716545871008e-22,5.1905003712786488e-22,1.4210626696007901e-16,1.7254211101394216e-11,4.4469248852302795e-15,9.362256472291625e-14,4.0022817374913655e-12,3.130950017518777e-13,3.0756112239914145e-13,1.258157725148049e-15,5.0311046414116899e-11,2.5674834900056706e-16,4.2884025429902729e-21,2.3882581700295664e-18,1.108195029492828e-19,1.5974338477830058e-20,2.5903066959774579e-22,1.33077193987325e-23,3.0024866101085726e-25,8.0158791479584737e-29,2.1675485160554197e-23,4.7851411411959733e-23,3.8279039905517541e-14,1.6230152598328112e-27,2.0910183303699186e-19,4.7117463097696191e-19,2.2987318353723165e-23,6.7895174814406253e-15,7.1245802902957191e-20
8.41146031943674e-10,0.0018337505257004245,0.88034999999999997,0.0,0.0,0.0,0.0046293228772014495,0.0,0.0,0.10879987378120629,0.0,3.6799398055391451e-33,0.0,0.0,0.0,0.0,1.9215146933164e-11,0.0,0.0,0.0,0.0,2.1420097937913275e-49,9.0085619100151549e-21,0.0,0.0,0.0,0.0,0.0,5.5686296678868758e-08,2.8884821272880369e-07,1.6661129525700607e-07,2.9808466510920654e-13,1.2415959366555992e-07,3.3087476257120869e-11,1.8667751913990854e-08,1.7701043926366809e-14,2.0673964987240755e-08,1.9795101845665774e-09,2.6484798191022223e-15,3.6194637968105795e-10,2.729355986004364e-17,2.3743368409907012e-11,1.9188766469893875e-11,1.5761516440634404e-14,1.0605528842511203e-14,3.3001543833779156e-11,1.3422812351831781e-17,7.0117905654672634e-22,9.0780200185738406e-13,4.1324551390369704e-20,1.127847275938421e-13,6.7143798450985946e-22,6.7140873021410823e-22,1.5881368767264789e-16,1.8767477348562573e-11,4.8377406736055876e-15,1.015784277855205e-13,4.5503687094947363e-12,3.7277934813309317e-13,3.666663283593399e-13,1.5684146005199867e-15,5.4716276455604e-11,3.0267394481474191e-16,4.8793237753326218e-21,2.8319406221560728e-18,1.3668286610893555e-19,2.0413256000408941e-20,3.3286322687102805e-22,1.7865274445471123e-23,4.0313773141614421e-25,1.0300714173619621e-28,2.7953028006528194e-23,6.6325400457117251e-23,4.1400206380986899e-14,2.1920118434592198e-27,2.2615144916731111e-19,5.095931039706952e-19,2.8808690309974367e-23,7.6784401337071889e-15,7.8444174042409911e-20
8.763727647014164e-10,0.001833750514902848,0.88034999999999997,0.0,0.0,0.0,0.0046292945096649231,0.0,0.0,0.10879986792288553,0.0,4.8093895075837831e-33,0.0,0.0,0.0,0.0,2.1263008716670653e-11,0.0,0.0,0.0,0.0,2.9192734521400196e-49,1.0408697754864699e-20,0.0,0.0,0.0,0.0,0.0,5.8017421267993609e-08,3.0094152966016131e-07,1.7301457483525893e-07,3.105646758689325e-13,1.2992791523572258e-07,3.3087288576596053e-11,1.945012164044017e-08,1.7700935460071734e-14,2.154042615362625e-08,2.0625600648291667e-09,2.7715253697207676e-15,3.9289235666592017e-10,2.8438654740344296e-17,2.513475008053646e-11,2.1233813696404988e-11,1.744176901669495e-14,1.1737229817648815e-14,3.5854812414393095e-11,1.6026484734349364e-17,8.9679651671862541e-22,1.0272247650318549e-12,4.4056574993939383e-20,1.2195296478008031e-13,8.5884537707621023e-22,8.5880630105579408e-22,1.7659681585727307e-16,2.032947413639762e-11,5.2412438106324598e-15,1.0982443993680194e-13,5.1421232263996629e-12,4.4035951884196334e-13,4.3365417969948838e-13,1.9363127787751207e-15,5.9305342823763529e-11,3.5448546374670616e-16,5.5218380346285256e-21,3.3339003260035553e-18,1.670815830353501e-19,2.5807559208225368e-20,4.231617549055971e-22,2.368390360320365e-23,5.3463088120530598e-25,1.3095115850330011e-28,3.566233260220068e-23,9.0617218676031652e-23,4.4619627012561077e-14,2.9221224603597492e-27,2.4373778661133993e-19,5.4922099377631385e-19,3.5767282220124425e-23,8.6381192032358658e-15,8.6080417517765134e-20
9.115994974591588e-10,0.001833750504105598,0.88034999999999997,0.0,0.0,0.0,0.0046292661413230175,0.0,0.0,0.10879986206442631,0.0,6.2178805333138284e-33,0.0,0.0,0.0,0.0,2.3427994508698773e-11,0.0,0.0,0.0,0.0,3.9293001574061092e-49,1.1954607443132346e-20,0.0,0.0,0.0,0.0,0.0,6.0348466536941731e-08,3.130345768534035e-07,1.7941754515827381e-07,3.2304440706767286e-13,1.3569608277359808e-07,3.3087100890449569e-11,2.0232485875562444e-08,1.7700826987603249e-14,2.2406882091165665e-08,2.1456080848402686e-09,2.894567634638936e-15,4.2510717903486375e-10,2.9583723971427339e-17,2.6538570435325693e-11,2.3395823625403134e-11,1.9218147906428552e-14,1.2933739857875375e-14,3.8828982837802158e-11,1.900070020673705e-17,1.1352253235756211e-21,1.1566190023081514e-12,4.6870753666599339e-20,1.3144113157606768e-13,1.087294890153215e-21,1.0872433171595564e-21,1.9546821982416239e-16,2.1938591564374894e-11,5.6570244223703446e-15,1.1835689429945557e-13,5.7785013755546028e-12,5.1644100224891015e-13,5.0913542721222152e-13,2.3692864564606755e-15,6.4078238850156127e-11,4.1266430350034889e-16,6.218080580071752e-21,3.8988726147923824e-18,2.025692947393281e-19,3.2307475690269684e-20,5.3265884607359721e-22,3.1036454665313122e-23,7.009897990117286e-25,1.6483650032573685e-28,4.5049251883247312e-23,1.2217775428364858e-22,4.7934943274392616e-14,3.848972883794402e-27,2.6184796161409277e-19,5.9002926888447304e-19,4.4024492942579179e-23,9.6707210211745769e-15,9.4169442087833329e-20
9.468262302169011e-10,0.0018337504933087043,0.88034999999999997,0.0,0.0,0.0,0.0046292377721760041,0.0,0.0,0.108799856205851,0.0,7.9589879008057708e-33,0.0,0.0,0.0,0.0,2.5711103790401747e-11,0.0,0.0,0.0,0.0,5.228261185290116e-49,1.3654430134577646e-20,0.0,0.0,0.0,0.0,0.0,6.2679432487519971e-08,3.2512735393831465e-07,1.8582022847679253e-07,3.3552385832341825e-13,1.4146407352315688e-07,3.3086913198294723e-11,2.1014844622884183e-08,1.7700718513333554e-14,2.327333280376073e-08,2.228654242063759e-09,3.0176061284413525e-15,4.58590803140044e-10,3.0728767518324606e-17,2.7953820944052796e-11,2.5675794327936272e-11,2.109147382315719e-14,1.4195613378322971e-14,4.1924359283660102e-11,2.2380401234235997e-17,1.4234455176621797e-21,1.296379645563654e-12,4.9767293858533502e-20,1.4124524867943615e-13,1.3634852340390318e-21,1.3634179163979943e-21,2.1543955348838711e-16,2.3593275856073824e-11,6.0846867894728702e-15,1.2717213132120339e-13,6.4603911875998574e-12,6.0164143248149923e-13,5.9373357434289768e-13,2.8753249422462694e-15,6.9034958053082221e-11,4.7771073427101126e-16,6.9701868366181362e-21,4.5317566508643985e-18,2.4373999091230212e-19,4.007868362685374e-20,6.6439588424723584e-22,4.0239610277027864e-23,9.0950749490456314e-25,2.0560438923015327e-28,5.638910709754177e-23,1.6273131114059078e-22,5.1343853158086702e-14,5.0140128132457616e-27,2.8046939915512391e-19,6.3198959347040766e-19,5.3756559950921889e-23,1.0778359915470958e-14,1.0272679095153923e-19
9.820529629746435e-10,0.0018337504825122035,0.88034999999999997,0.0,0.0,0.0,0.0046292094022241537,0.0,0.0,0.10879985034717435,0.0,1.0093841442044453e-32,0.0,0.0,0.0,0.0,2.8113254996903468e-11,0.0,0.0,0.0,0.0,6.8828725300338258e-49,1.5516371128594584e-20,0.0,0.0,0.0,0.0,0.0,6.5010319121535229e-08,3.3721986054527451e-07,1.9222263937359479e-07,3.480030292547649e-13,1.472318723946716e-07,3.3086725500308996e-11,2.1797197885884992e-08,1.7700610036132458e-14,2.4139778295259008e-08,2.3116985339603708e-09,3.1406405292447296e-15,4.933431852946409e-10,3.187378534602457e-17,2.9379574729070652e-11,2.8074642938825895e-11,2.306250092516221e-14,1.5523359834432968e-14,4.5141245904797664e-11,2.6202237203260403e-17,1.7692085723048698e-21,1.4469015785848147e-12,5.2746402009439772e-20,1.513613862520388e-13,1.6948569257794209e-21,1.6947699520029723e-21,2.3652164434534548e-16,2.5292027526074444e-11,6.5238488875467616e-15,1.3626653817047109e-13,7.188615540387786e-12,6.9658965796929931e-13,6.8808395516136417e-13,3.4629833304675231e-15,7.4175494053342738e-11,5.5014389652168704e-16,7.7802924179659675e-21,5.2376134972838603e-18,2.9122910480459641e-19,4.9303090087107693e-20,8.2174252838931452e-22,5.1658645821319028e-23,1.1686264584759724e-24,2.5429764051574245e-28,6.9988805603918849e-23,2.1431130155045977e-22,5.4844109817656955e-14,6.4651493333494451e-27,2.9958982554640943e-19,6.7507431071442788e-19,6.5155207602155474e-23,1.1963099457578363e-14,1.1176867123202375e-19
9.999999999999999e-10,0.0018337504717161137,0.88034999999999997,0.0,0.0,0.0,0.0046291949482162153,0.0,0.0,0.10879984736230645,0.0,1.1354865258331366e-32,0.0,0.0,0.0,0.0,2.9383131831548764e-11,0.0,0.0,0.0,0.0,7.8874089228897797e-49,1.6529971810454611e-20,0.0,0.0,0.0,0.0,0.0,6.6197810299499991e-08,3.4338055099069485e-07,1.9548438748706971e-07,3.5436071059024613e-13,1.5017032774578696e-07,3.3086629871208869e-11,2.2195782927162369e-08,1.7700554768526663e-14,2.4581206080946224e-08,2.3540065645277437e-09,3.2033214759051239e-15,5.1153639883682934e-10,3.245713006663256e-17,3.0109718378040758e-11,2.934277373654212e-11,2.4104477138478301e-14,1.6225290955050737e-14,4.682698038627298e-11,2.8331635534393591e-17,1.9702140447523404e-21,1.5278531996848137e-12,5.4295989631079649e-20,1.5663400291281045e-13,1.8875135894723622e-21,1.8874148555874371e-21,2.4769275572846008e-16,2.6173971286242949e-11,6.7518924298321743e-15,1.4100608111372094e-13,7.5776889371299243e-12,7.4891652470507034e-13,7.4011020557429298e-13,3.7966769839168054e-15,7.6865132291323082e-11,5.9005919774081253e-16,8.2160072872875518e-21,5.6269602085240093e-18,3.1806937455610126e-19,5.4624733407134938e-20,9.1293508110563118e-22,5.8460853784501367e-23,1.323169385060084e-24,2.8251857129884589e-28,7.7894602995267419e-23,2.455807450709069e-22,5.6661809807155231e-14,7.3318733743386981e-27,3.0951915416562477e-19,6.9744841131934021e-19,7.1669529962058584e-23,1.2596987412529829e-14,1.165669756473712e-19
1.017279695732386e-09,0.0018337504717161137,0.88034999999999997,0.0,0.0,0.0,0.0046291810314677394,0.0,0.0,0.10879984448840621,0.0,1.2691830600652263e-32,0.0,0.0,0.0,0.0,3.0635292087494176e-11,0.0,0.0,0.0,0.0,8.9718484140386404e-49,1.7548696472841689e-20,0.0,0.0,0.0,0.0,0.0,6.734112644079457e-08,3.4931209630525937e-07,1.9862478752115419e-07,3.6048191948091438e-13,1.5299946920718954e-07,3.3086537796487556e-11,2.2579545667998457e-08,1.770050155543231e-14,2.5006218569455237e-08,2.3947409579943332e-09,3.2636706198762564e-15,5.2936428177292284e-10,3.3018777419563936e-17,3.0814979843058034e-11,3.0593212217816767e-11,2.513192221105836e-14,1.6917447366775631e-14,4.847994682964968e-11,3.0504570034349302e-17,2.1810834504829384e-21,1.6085796403408428e-12,5.5808284550334653e-20,1.6178566330498167e-13,2.0896368080470227e-21,2.0895255015416142e-21,2.5872457291116461e-16,2.703339953371426e-11,6.9741419237098778e-15,1.456365481398078e-13,7.9639349572429316e-12,8.0192485039502716e-13,7.928328519410103e-13,4.1413923456719994e-15,7.9499840524956988e-11,6.3050179881808379e-16,8.650533138912571e-21,6.021664214620664e-18,3.4571458939110306e-19,6.0179604970656786e-20,1.0084164725571315e-21,6.5712469814281317e-23,1.4880649195253815e-24,3.1206677809160156e-28,8.6189016697238691e-23,2.792985951055965e-22,5.8433520247093722e-14,8.257415465048693e-27,3.1919726120835862e-19,7.1925642652380042e-19,7.8428289527295433e-23,1.3226953679154906e-14,1.2131198528292433e-19
1.0525064284901283e-09,0.0018337504609204486,0.88034999999999997,0.0,0.0,0.0,0.0046291526599070328,0.0,0.0,0.10879983862955299,0.0,1.5831343533299557e-32,0.0,0.0,0.0,0.0,3.3277990559480115e-11,0.0,0.0,0.0,0.0,1.1587488810915416e-48,1.9759728020468509e-20,0.0,0.0,0.0,0.0,0.0,6.96718544471051e-08,3.6140406084984658e-07,2.0502667919429808e-07,3.7296052862168188e-13,1.5876685717596963e-07,3.3086350086797424e-11,2.3361887972612697e-08,1.7700393071816447e-14,2.587265363009221e-08,2.4777815116364639e-09,3.3866962556086857e-15,5.6665404881030992e-10,3.4163743704070257e-17,3.2259253164497262e-11,3.3232276555146849e-11,2.7300374458283006e-14,1.837830613717528e-14,5.1940766163890697e-11,3.5327478985980317e-17,2.6685029663723233e-21,1.7818086270385079e-12,5.8953147904763196e-20,1.7251424709142172e-13,2.5568828895852468e-21,2.5567416968657129e-21,2.8205774430540477e-16,2.8815995453474957e-11,7.4352098770022848e-15,1.5527864005704319e-13,8.7870502996408723e-12,9.1829565310819714e-13,9.0863665142557827e-13,4.920267382749373e-15,8.5007991168310817e-11,7.1934131568342652e-16,9.5830450212430862e-21,6.8892879820173946e-18,4.0791797539489179e-19,7.2924910050817352e-20,1.22850346959732e-21,8.287895249615179e-23,1.8789514949173374e-24,3.8017623142327339e-28,1.0536640524387684e-22,3.6046258535092695e-22,6.2109943990173782e-14,1.0453674031766261e-26,3.3928001362195674e-19,7.6450959365151328e-19,9.3800424759726459e-23,1.4571888259099502e-14,1.3137436384833693e-19
1.0877331612478708e-09,0.0018337504501252187,0.88034999999999997,0.0,0.0,0.0,0.0046291242875423043,0.0,0.0,0.10879983277061878,0.0,1.9600540298200364e-32,0.0,0.0,0.0,0.0,3.6042062969324208e-11,0.0,0.0,0.0,0.0,1.4837406633034566e-48,2.215783888959723e-20,0.0,0.0,0.0,0.0,0.0,7.2002503142273977e-08,3.7349575381122606e-07,2.1142831831583404e-07,3.854388562975108e-13,1.6453403186693903e-07,3.3086162371258311e-11,2.4144224803070891e-08,1.7700284585160749e-14,2.6739083480861599e-08,2.5608201923607661e-09,3.5097173418575476e-15,6.0521244260343841e-10,3.5308684164714973e-17,3.3711674809742123e-11,3.5992547485086906e-11,2.9568442756973043e-14,1.9906331391489309e-14,5.5524007991595308e-11,4.071276475784666e-17,3.2418103963082925e-21,1.9669832935296628e-12,6.2181198489614452e-20,1.8354335250695304e-13,3.1065294543700765e-21,3.1063518221881019e-21,3.0652995291024828e-16,3.0638467693694164e-11,7.9067090508094017e-15,1.6518933770400334e-13,9.6586053568897957e-12,1.0463593670464365e-12,1.0361610378737038e-12,5.8099167885119655e-15,9.0699939691701357e-11,8.1723818550771687e-16,1.0579964296211133e-20,7.8460202410683006e-18,4.7860541220652538e-19,8.7774222619471143e-20,1.4864775982169636e-21,1.037005427771001e-22,2.353968363938071e-24,4.6001060780134051e-28,1.2793592161286341e-22,4.6100498300311904e-22,6.587129188137161e-14,1.3125356306785188e-26,3.5982667045080568e-19,8.1080809619788084e-19,1.1151362730680883e-22,1.5999821681974025e-14,1.4197420106512572e-19
1.1581866267633556e-09,0.0018337504285360939,0.88034999999999997,0.0,0.0,0.0,0.0046290675404018653,0.0,0.0,0.10879982105251652,0.0,2.9434449959445637e-32,0.0,0.0,0.0,0.0,4.193689415584178e-11,0.0,0.0,0.0,0.0,2.3758876423377216e-48,2.7549023506593671e-20,0.0,0.0,0.0,0.0,0.0,7.6663562606415997e-08,3.9767832351621587e-07,2.2423084734737802e-07,4.1039466573930486e-13,1.7606773092076212e-07,3.3085786922631241e-11,2.5708882054670773e-08,1.7700067602658591e-14,2.8471927567314122e-08,2.7268919249724744e-09,3.7557456420394937e-15,6.8613493504994346e-10,3.7598487475389165e-17,3.6638370390870742e-11,4.1879269971697602e-11,3.440553327310206e-14,2.3165303860299925e-14,6.3058975360059219e-11,5.3346295541625878e-17,4.6922958988136715e-21,2.3747484836698574e-12,6.8887686988185097e-20,2.0648822249310122e-13,4.4974152301992386e-21,4.4971403737410249e-21,3.5892393716089089e-16,3.4397884795937592e-11,8.879685346287192e-15,1.8580286666728853e-13,1.1549339015620023e-11,1.3402334723744048e-12,1.3290762846121738e-12,7.9657797977618697e-15,1.0263520517214136e-10,1.0426012447342615e-15,1.2775570993932549e-20,1.004972238487649e-17,6.4872622125407228e-19,1.2482294192326214e-19,2.1360488991177945e-21,1.5883821408164725e-22,3.6158322036050424e-24,6.6103173225310725e-28,1.8511683040286971e-22,7.3548246416193297e-22,7.3640652630428465e-14,2.0228318681279997e-26,4.0226740921330254e-19,9.0644131120774974e-19,1.5502197663055784e-22,1.9112129710978254e-14,1.6486387259167412e-19
