Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240)
9.207022522692123e-10,0.0075766046270545504,2.0314830376449808e-09,1.0342798710230778e-12,4.8918079394837363e-10,2.5938446243674189e-13,1.247204140194812e-12,0.0,0.0,4.035329218178764e-09,1.8108190930267879e-13,0.88034999999999997,0.0,0.0043837447477105959,5.331647667895516e-22,8.1851965120650817e-34,4.9002305893640799e-11,3.275958455906642e-45,0.0,0.0,0.0,0.10879986279182124,0.0046299999981151236,3.8079030594482623e-06,8.7600963406785802e-08,5.2846710294727776e-06,8.2135629135274305e-06,7.1429792711014042e-05,2.1922207304338564e-07,0.00015184604074862769,1.253608070444925e-09,4.4942642808013848e-09,6.033417875888941e-13,9.8330305945600387e-08,3.7414930885477988e-09,2.1098699631732084e-06,3.1733946064553782e-11,7.0611142148590115e-16,1.9622106939856922e-17,1.4082331102906399e-11,4.1297607649298092e-10,1.9511395703316053e-07,2.2596440298241181e-08,6.8337408000196e-11,1.2106445254365811e-08,1.2163272110802789e-09,1.3544013728129773e-09,2.6268197895019303e-08,2.4571230679045458e-07,2.4568061016651085e-07,1.9354692597959198e-11,2.8184604157098843e-08,1.0915114180074476e-11,1.1602187204881292e-09,1.2130191015541391e-09,2.5600011965258585e-06,1.0226076618965957e-08,1.4095221146519657e-12,9.5912809325847518e-11,4.8939309837748363e-10,5.9948026384510431e-10,4.1786203242707583e-12,1.4900713451732193e-08,3.7980751718364562e-12,2.4246712629446562e-09,4.5774835604086255e-13,6.1613445937194082e-09,5.391401710995486e-09,9.6513371272278873e-13,2.704704471929513e-13,2.6493818197243976e-12,6.7200488659179367e-17,8.2913356699312125e-12,6.1101272447000785e-13,1.4701388260272358e-13,1.1861654381149373e-11,1.146114079566709e-08,6.628403798461222e-12,1.145451239186863e-08,4.8837995642915108e-11,1.7701262277024744e-11,3.3803979311396493e-13,6.6278031609095584e-13,1.4268171657680906e-12,9.8090219296698568e-11,6.3578168911081464e-12,7.2852049693809682e-14,1.0439732977856748e-12,1.8848598577786001e-12,3.550240927918954e-10,5.6617890880070471e-13,2.5778311345063673e-09
9.525072260379684e-10,0.007576604733423613,2.1238868729933343e-09,1.1152287887823264e-12,5.50750826862145e-10,2.8661268714746936e-13,1.4537531245977123e-12,0.0,0.0,4.2973496984310197e-09,2.0535856032451302e-13,0.88034999999999997,0.0,0.0043754915202286644,6.6537603314529154e-22,1.1343257584452827e-33,5.66822985144406e-11,4.7337331340147587e-45,0.0,0.0,0.0,0.10879985830260992,0.0046299999980120967,3.935357376146729e-06,8.7443341386339407e-08,5.4057209052665855e-06,8.4812798786541039e-06,7.3822687602894001e-05,2.2761189978814755e-07,0.00015695277735619458,1.2512479115393025e-09,4.6734874774797619e-09,6.2300737715555037e-13,1.0062053068698978e-07,3.8635144754095721e-09,2.2088393805063974e-06,3.1676857068964124e-11,7.2255756032811811e-16,2.0262043096844519e-17,1.4057955000971367e-11,4.1226910251481878e-10,2.114222784864681e-07,2.3570866784936135e-08,7.0952880276343342e-11,1.2552856005165785e-08,1.3188369550497987e-09,1.468656376776602e-09,2.7112489818493851e-08,2.6326922208941654e-07,2.6323516140026679e-07,2.0737780790020876e-11,2.9926523358611294e-08,1.1695277339042106e-11,1.2989839765874142e-09,1.3600632628777138e-09,2.6461017104472389e-06,1.1053585981650399e-08,1.5235995559076179e-12,1.0417015291819696e-10,5.5108865966094604e-10,6.7207697776672175e-10,4.6870921447147727e-12,1.5782511176595281e-08,4.3969877751940919e-12,2.5928019520389379e-09,5.2505744682324348e-13,6.5730265105509283e-09,5.6782218504897034e-09,1.0296269060324224e-12,2.8859828372388362e-13,2.8335629064460609e-12,7.0775524382068668e-17,9.0345117906423903e-12,6.0995507889705501e-13,1.4675940574355174e-13,1.1841122014422717e-11,1.184759253689706e-08,6.6169300639653636e-12,1.1840975606833095e-08,5.4858771571716168e-11,1.9771512494534825e-11,3.8961847144979739e-13,7.2040823393713009e-13,1.6276310206171702e-12,9.9089379093668408e-11,6.9471952801376485e-12,8.4668026447789404e-14,1.1850333440383732e-12,1.9878876758914412e-12,3.770122069963066e-10,6.0124797420982333e-13,2.684179124944786e-09
9.843121998067245e-10,0.007576604844186647,2.2179012565467958e-09,1.1998083797473432e-12,6.1750754687855477e-10,3.1580213071786831e-13,1.6855659822823096e-12,0.0,0.0,4.5668063760457221e-09,2.3191211833027625e-13,0.88034999999999997,0.0,0.0043672548270539862,8.2448477440804347e-22,1.5602132887055636e-33,6.5247993820845009e-11,6.758735560814084e-45,0.0,0.0,0.0,0.10879985381073286,0.0046299999979036383,4.0625442736548662e-06,8.7286034734058574e-08,5.5236950281750355e-06,8.7479702365822241e-06,7.6210641198639042e-05,2.3602509568670345e-07,0.00016205031863227254,1.2488924809343422e-09,4.8533868391459533e-09,6.4259755291638863e-13,1.0285256290104889e-07,3.9850679326487054e-09,2.3085310839560035e-06,3.1619882302133101e-11,7.3858581774290871e-16,2.0899525216124827e-17,1.4033628031798194e-11,4.1156352645176335e-10,2.2847127920296176e-07,2.4545155052345199e-08,7.3575639835429338e-11,1.2998633056238428e-08,1.4260442357648872e-09,1.5881525774260183e-09,2.7948436413496838e-08,2.8138215235476108e-07,2.813456392682363e-07,2.2164674097601633e-11,3.1715772632674224e-08,1.2500155528343171e-11,1.4488624971843546e-09,1.5191761445434792e-09,2.7320473147468647e-06,1.1915586013061355e-08,1.6424325531010524e-12,1.1279855973677226e-10,6.1799253554381374e-10,7.5062138872072292e-10,5.2374281455223045e-12,1.6677354737653682e-08,5.0656535374555959e-12,2.7664134447435861e-09,5.9937936041129166e-13,6.9974570532268819e-09,5.9688020147820064e-09,1.0961174522674676e-12,3.0728936006074977e-13,3.0236891306085632e-12,7.4397426490463422e-17,9.8126940732917846e-12,6.0889956512802986e-13,1.4650544181124018e-13,1.1820631033338825e-11,1.2233375430627507e-08,6.6054794563722536e-12,1.2226769951171138e-08,6.1383878271299397e-11,2.2005000339318543e-11,4.4696001049889778e-13,7.8065507775023348e-13,1.8482568988836599e-12,1.0008643137420984e-10,7.5668530622745997e-12,9.791332522686776e-14,1.3394311595386964e-12,2.096345008775854e-12,3.9946304396965551e-10,6.3705513207166634e-13,2.7909596959018912e-09
9.999999999999999e-10,0.007576604959297878,2.2648701219336074e-09,1.2428835588200616e-12,6.5241487634752553e-10,3.3094785617403211e-13,1.8098359773695215e-12,0.0,0.0,4.7024365674364105e-09,2.4588670926653523e-13,0.88034999999999997,0.0,0.0043631981568339126,9.1418464334786897e-22,1.820997435349857e-33,6.9819700849217356e-11,8.0230505488753603e-45,0.0,0.0,0.0,0.1087998515936985,0.0046299999978480178,4.1251808799571943e-06,8.7208559169169181e-08,5.5807770035180306e-06,8.8791383962542998e-06,7.7386682382560431e-05,2.4018216464410216e-07,0.00016456129968061843,1.2477324031053497e-09,4.9423402275661097e-09,6.5223272328784468e-13,1.0393253574683841e-07,4.0448524020952635e-09,2.3579485105463014e-06,3.1591821492942817e-11,7.4634111924092018e-16,2.1213062413243454e-17,1.4021646816567792e-11,4.1121601498867268e-10,2.371548091521511e-07,2.5025600391521098e-08,7.487158001880156e-11,1.3218266527967764e-08,1.4806629465215546e-09,1.6490340587884653e-09,2.8357694825613099e-08,2.9051948415917048e-07,2.9048172874534009e-07,2.2884492512341481e-11,3.2615637029770931e-08,1.290619082349667e-11,1.5270250428993961e-09,1.6022675492396069e-09,2.7743830215372829e-06,1.2353455341964564e-08,1.7027963232270299e-12,1.1719121407114718e-10,6.5298101946805757e-10,7.916344525198447e-10,5.5248697683386555e-12,1.7123269395688692e-08,5.4228054900789628e-12,2.8540612881528529e-09,6.3875532627215776e-13,7.2114871219688374e-09,6.1134403691384485e-09,1.1296470926433736e-12,3.1671548474357591e-13,3.1196512015629418e-12,7.6200254160982741e-17,1.0209439541918136e-11,6.0837971666078665e-13,1.4638036266513982e-13,1.1810539071217268e-11,1.2423416899559902e-08,6.5998399461493045e-12,1.2416817059613756e-08,6.4795199767462463e-11,2.3168909113122748e-11,4.7749367556297004e-13,8.1133679213948765e-13,1.9647304946250726e-12,1.005774524614003e-10,7.8837266558712881e-12,1.0500868854481927e-13,1.420726811308734e-12,2.151966432050239e-12,4.1070288041243819e-10,6.5498173854384175e-13,2.843769746220725e-09
1.0161171735754806e-09,0.007576604959297878,2.3135364803383594e-09,1.2880815121010758e-12,6.8967791780500746e-10,3.4703720240891943e-13,1.9446931675312534e-12,0.0,0.0,4.8436411622348772e-09,2.6086875181485806e-13,0.88034999999999997,0.0,0.0043590346314319982,1.0148501253275199e-21,2.1305239235525669e-33,7.4766684064895449e-11,9.5422555689356799e-45,0.0,0.0,0.0,0.10879984931477868,0.00462999999778934,4.189464290135101e-06,8.7129042745891329e-08,5.6386714221599611e-06,9.0136380310114536e-06,7.8593663464196367e-05,2.4445728671386768e-07,0.00016713868320093032,1.2465417681193229e-09,5.0338616769664754e-09,6.6211261188101393e-13,1.0502788025056998e-07,4.1061553031409292e-09,2.4088751748717628e-06,3.1563021508109771e-11,7.5420680484935919e-16,2.1534562962583964e-17,1.4009350083273107e-11,4.1085934518542235e-10,2.4626526951649257e-07,2.5519076277583833e-08,7.6204323019504635e-11,1.3443735908566246e-08,1.5379772239785544e-09,1.7129215151156119e-09,2.8776041875981568e-08,3.0004575699533227e-07,3.0000670267927759e-07,2.3634951661274291e-11,3.3551983014643512e-08,1.332951131140699e-11,1.6103191520358797e-09,1.6908953082927733e-09,2.8178383193294206e-06,1.281202700091863e-08,1.7660142680731024e-12,1.217981200683289e-10,6.9033367714865785e-10,8.3537723277550697e-10,5.8314952560743221e-12,1.7584361573583392e-08,5.809472190983604e-12,2.9454912457112029e-09,6.8115318714843815e-13,7.4345865017256557e-09,6.2628979583486546e-09,1.1645975611941996e-12,3.2654147937250957e-13,3.2197372994074138e-12,7.8063150614877564e-17,1.0625928208793161e-11,6.0784617829846932e-13,1.4625198963536566e-13,1.1800181343462338e-11,1.2618490824827366e-08,6.594051922910123e-12,1.2611896772904458e-08,6.8436475184470943e-11,2.4408673923628786e-11,5.1048329002109791e-13,8.4352212080227381e-13,2.0898530820310713e-12,1.0108138034637257e-10,8.2170365970824842e-12,1.1270538798905555e-13,1.5079099540398545e-12,2.2106434228158279e-12,4.2236212895489328e-10,6.7357729389013411e-13,2.8981118376114729e-09
1.0479221473442367e-09,0.0075766050787120665,2.4108026058901815e-09,1.380111448864292e-12,7.6748876984923765e-10,3.8040393244971892e-13,2.2332685571736724e-12,0.0,0.0,5.1277974458418231e-09,2.9235686642442446e-13,0.88034999999999997,0.0,0.0043508308967009851,1.2413695322172267e-21,2.8890423962077748e-33,8.5308163072293343e-11,1.3330842401884633e-44,0.0,0.0,0.0,0.10879984481340621,0.0046299999976687723,4.3161179625652672e-06,8.6972364719566443e-08,5.7507259087377592e-06,9.2782872921755093e-06,8.0971764337493411e-05,2.5290426693909686e-07,0.0001722178896122277,1.2441957626100711e-09,5.214815130497698e-09,6.8155285006993411e-13,1.0714791866626964e-07,4.2267784236248144e-09,2.5098043370830542e-06,3.1506274431725483e-11,7.6943083308787602e-16,2.2167165968922074e-17,1.3985121043586002e-11,4.1015655561650636e-10,2.6480802825529287e-07,2.6492434576973631e-08,7.8837618575781196e-11,1.3888130202530142e-08,1.6546606845419787e-09,1.8429909255420347e-09,2.9595312737982661e-08,3.1925469147337953e-07,3.1921300657486168e-07,2.514819230852993e-11,3.5434787538327483e-08,1.4183107074571938e-11,1.7838190230913769e-09,1.8757612413825669e-09,2.9034750334078385e-06,1.3742830177169919e-08,1.8943338557216009e-12,1.3116858231312105e-10,7.6834098502024018e-10,9.2660958556566403e-10,6.471170134507302e-12,1.8502678432405264e-08,6.6340552176557394e-12,3.1300209132440208e-09,7.7082644252003324e-13,7.8843653396922306e-09,6.5602716870718001e-09,1.2350594744811236e-12,3.4635245382382033e-13,3.4216843149278854e-12,8.176973030573465e-17,1.1474225870230466e-11,6.0679491355708198e-13,1.4599904804867285e-13,1.1779772850611128e-11,1.3002940064390472e-08,6.5826474109481673e-12,1.2996357416979527e-08,7.6039879376658351e-11,2.6989516775172385e-11,5.8062137415365074e-13,9.0900819334357588e-13,2.353599134829209e-12,1.0207423020898027e-10,8.8979673909108627e-12,1.2916693042351893e-13,1.6912246620851554e-12,2.3312113272730589e-12,4.4569536144898255e-10,7.1079196813983734e-13,3.0055768515402911e-09
1.0797271211129928e-09,0.0075766052023845025,2.5097094672178739e-09,1.475961838962471e-12,8.5116659414258893e-10,4.159899770500157e-13,2.5535089858123689e-12,0.0,0.0,5.4192200457773102e-09,3.2650704563061663e-13,0.88034999999999997,0.0,0.0043426435862917914,1.509525770336918e-21,3.8912365046612394e-33,9.6944706256049603e-11,1.8439764159851136e-44,0.0,0.0,0.0,0.10879984030534175,0.0046299999975414905,4.4425058267415672e-06,8.6815999954587905e-08,5.8599321722924066e-06,9.5419220368869171e-06,8.3344953729382396e-05,2.613619930830594e-07,0.00017728795634698276,1.2418544539488814e-09,5.3961540439859224e-09,7.0091856251787403e-13,1.0921407358458849e-07,4.3469391247224106e-09,2.6112537539654271e-06,3.1449640818572329e-11,7.8426792310885448e-16,2.2797343835761342e-17,1.396094080124104e-11,4.094551546819542e-10,2.8410282290943278e-07,2.7465062342599249e-08,8.1474265959589925e-11,1.4331786828483957e-08,1.776116105468518e-09,1.9783848838968385e-09,3.0406257771546371e-08,3.3900360906435065e-07,3.3895920368941656e-07,2.6703974692502605e-11,3.7363821235874081e-08,1.5060705105368477e-11,1.9698270480320028e-09,2.0743169793575062e-09,2.9889577655050481e-06,1.4707889103078503e-08,2.0273766550027939e-12,1.4090936891907591e-10,8.5224310319290062e-10,1.0245846752419067e-09,7.1583378343233929e-12,1.943148075813688e-08,7.5452250679448907e-12,3.3199880594422953e-09,8.6885459505734018e-13,8.3467442537661059e-09,6.8606914813273591e-09,1.3074954655937381e-12,3.6672010454537063e-13,3.6295071738323242e-12,8.5514277321144157e-17,1.2357566278909758e-11,6.0574576606620291e-13,1.4574661588718556e-13,1.1759405460866225e-11,1.3386724491143725e-08,6.571265868002091e-12,1.3380153225275723e-08,8.4217549296212713e-11,2.9754543456486109e-11,6.5782133741808638e-13,9.7710979612862484e-13,2.6406951362016478e-12,1.0306498515165523e-10,9.6098434134962883e-12,1.4742597443396648e-13,1.8901412722244869e-12,2.4584939429275042e-12,4.6944900473405025e-10,7.4867724356723238e-13,3.11329827664229e-09
1.1115320948817489e-09,0.00757660533027098,2.6102666737890478e-09,1.5756967084088616e-12,9.4093734694280461e-10,4.5388462302761719e-13,2.9077137034627582e-12,0.0,0.0,5.7178551649686501e-09,3.6345199414560349e-13,0.88034999999999997,0.0,0.0043344726637275146,1.8254364477185097e-21,5.2069426099728327e-33,1.0975104859019919e-10,2.5269171370716718e-44,0.0,0.0,0.0,0.10879983578937652,0.0046299999974070303,4.5686284172815197e-06,8.6659947752230323e-08,5.9663618234276596e-06,9.8045462685794836e-06,8.5713241524458904e-05,2.6982657924551325e-07,0.00018234890182089361,1.2395178317044391e-09,5.577788846558219e-09,7.2021004327693896e-13,1.1122770114832059e-07,4.4666392309588618e-09,2.7131610281114498e-06,3.1393120414984234e-11,7.9872781339441943e-16,2.3425106131749007e-17,1.3936809245033282e-11,4.0875513932896607e-10,3.0415242914982838e-07,2.8436816224567125e-08,8.4113053690745952e-11,1.4774681163167102e-08,1.9023618228486172e-09,2.119123944385029e-09,3.1208887895710282e-08,3.5928716254787241e-07,3.5923994624184712e-07,2.8301877425270516e-11,3.9338721137316018e-08,1.5962067667741895e-11,2.1688076803001256e-09,2.2871077431024644e-09,3.0742868234557254e-06,1.5707071005574875e-08,2.1651243732121918e-12,1.5101959175790392e-10,9.4226822285974869e-10,1.129569702563552e-09,7.894890521763859e-12,2.03699720524107e-08,8.5490142103154141e-12,3.5153783503121786e-09,9.7570060185919517e-13,8.8216741329110068e-09,7.1639318997473959e-09,1.3818978396896044e-12,3.8764226160429244e-13,3.8431829670484762e-12,8.9293981673797898e-17,1.3275897715688584e-11,6.046987310008066e-13,1.4549469198996996e-13,1.1739079080559131e-11,1.3769845443855437e-08,6.5599072417289242e-12,1.3763285536613711e-08,9.299306912578915e-11,3.2710795345477763e-11,7.4254408317191277e-13,1.0478212099682905e-12,2.9523609322263907e-12,1.0405364935484199e-10,1.0352840346662144e-11,1.6761587698930355e-13,2.1054361646445637e-12,2.5929532565763246e-12,4.9360967571569746e-10,7.8721177298169723e-13,3.2212218177964215e-09
1.143337068650505e-09,0.007576605462327789,2.7124836134369452e-09,1.679380451602456e-12,1.0370262632268921e-09,4.9417879205662379e-13,3.2982637594062103e-12,0.0,0.0,6.0236503457802863e-09,4.0332648394244628e-13,0.88034999999999997,0.0,0.0043263180926232355,2.1959060485457692e-21,6.9235681688827086e-33,1.2380436065347409e-10,3.4323399200993637e-44,0.0,0.0,0.0,0.10879983126436414,0.0046299999972649157,4.6944862676268857e-06,8.6504207415535082e-08,6.070084460408156e-06,1.0066163977348715e-05,8.8076637581769202e-05,2.7829429179959432e-07,0.00018740074438808953,1.2371858854717267e-09,5.7596334361933602e-09,7.3942758541963746e-13,1.1319011937102096e-07,4.5858805607811367e-09,2.8154661035331517e-06,3.133671296802074e-11,8.128199686200379e-16,2.4050462393655665e-17,1.3912726264049098e-11,4.0805650649662081e-10,3.2495914971588086e-07,2.940757368308354e-08,8.6752817761796717e-11,1.5216792416911592e-08,2.0334131417249481e-09,2.2652252752316575e-09,3.2003216087676058e-08,3.8010000583069415e-07,3.8004988755900355e-07,2.9941479205795133e-11,4.1359126269782588e-08,1.6886957074249225e-11,2.3812245651138884e-09,2.5146805897881369e-09,3.1594625144080261e-06,1.6740218066204598e-08,2.3075552637285963e-12,1.6149806695744131e-10,1.0386438953580322e-09,1.241832667938645e-09,8.6827262425686025e-12,2.1317383216870737e-08,9.6516640185797024e-12,3.7161775058350647e-09,1.0918344522488999e-12,9.309106067746193e-09,7.4697737655680453e-09,1.4582589335137046e-12,4.0911676397465217e-13,4.0626888794584095e-12,9.3106111460804461e-17,1.4229138978877009e-11,6.0365380354850106e-13,1.4524327519913002e-13,1.1718793616263801e-11,1.4152304258243623e-08,6.5485714799207338e-12,1.4145755686763702e-08,1.0239013370912682e-10,3.5865336572823547e-11,8.3526415517419708e-13,1.1211346014092515e-12,3.2898354105749175e-12,1.0504022698983011e-10,1.1127112768254442e-11,1.8987535545582037e-13,2.3378954578059344e-12,2.7350679619867672e-12,5.1816433506077086e-10,8.2637475752428664e-13,3.3292952760579026e-09
1.175142042419261e-09,0.00757660559851172,2.8163694552302015e-09,1.7870778227393136e-12,1.1396576793597479e-09,5.3696504454344609e-13,3.7276213162249318e-12,0.0,0.0,6.3365544268604894e-09,4.4626730274129153e-13,0.88034999999999997,0.0,0.0043181798366857165,2.6284805633239747e-21,9.1498914323086702e-33,1.3918422285670245e-10,4.6233894871016266e-44,0.0,0.0,0.0,0.10879982672921837,0.0046299999971146505,4.8200799100466164e-06,8.634877824930455e-08,6.1711677287439822e-06,1.0326779139990135e-05,9.0435151735421425e-05,2.8676154444727712e-07,0.00019244350234418617,1.2348586048719432e-09,5.941605067354113e-09,7.5857148104171337e-13,1.1510260926622646e-07,4.7046649265756882e-09,2.918111190316915e-06,3.1280418225452758e-11,8.2655358776348342e-16,2.4673422126467652e-17,1.3888691747680892e-11,4.0735925312526376e-10,3.4652483269040339e-07,3.0377230036568366e-08,8.9392440096514401e-11,1.5658103077006121e-08,2.1692824530471921e-09,2.4167027893098327e-09,3.2789257297819235e-08,4.0143679550401864e-07,4.0138368363352509e-07,3.1622358942688689e-11,4.3424677656387595e-08,1.7835135755337539e-11,2.607540230922901e-09,2.7575840772874654e-09,3.2444851448253217e-06,1.7807148664122356e-08,2.4546442974212525e-12,1.7234332920720735e-10,1.1415968541603362e-09,1.361642205199466e-09,9.5237477366209465e-12,2.2272971881901741e-08,1.0859623505234377e-11,3.9223713000004669e-09,1.2177327200248815e-12,9.8089913498793128e-09,7.7780041374411491e-09,1.536571115293998e-12,4.3114145950800882e-13,4.2880021895880781e-12,9.6948012499874685e-17,1.5217180790415091e-11,6.0261097891015399e-13,1.4499236435996044e-13,1.1698548974807424e-11,1.4534102266984054e-08,6.5372585305096981e-12,1.4527565008453546e-08,1.124325340360704e-10,3.9225250111542244e-11,9.3646954292559101e-13,1.1970401246619095e-12,3.6543757956239924e-12,1.0602472221877826e-10,1.1932795274550668e-11,2.1434850953399476e-13,2.5883143646119573e-12,2.8853333879310808e-12,5.4310027762615359e-10,8.6614593140069437e-13,3.4374684807741327e-09
