Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775)
9.999999999999999e-10,0.0018718086155424872,0.88034999999999997,0.0,0.0,0.0,0.0046231836556906974,0.0,0.0,0.10879945630597423,0.0,3.0130731571445823e-28,0.0,0.0,0.0,0.0,2.8557725109841983e-09,0.0,0.0,0.0,0.0,4.2518948113274615e-42,1.8744603773852387e-17,0.0,0.0,0.0,0.0,0.0,3.78338611403273e-07,2.3412961951118158e-06,1.8130496009471901e-06,1.3791152214711103e-12,5.3287619414806173e-07,9.4466202176953871e-10,7.0567498270144742e-07,1.9526324334152708e-12,1.021698404361206e-06,8.9873899882737784e-09,7.0072459832352057e-15,8.1961467529558363e-09,8.0329947644892203e-17,1.1765389968894082e-09,2.8532602026698973e-09,1.5336427537161518e-12,9.5922963908020309e-13,7.6859460213397166e-10,1.934443783726102e-14,1.8736058088293946e-17,3.8829957214045654e-11,1.3093563229723115e-18,3.0263402478784798e-11,1.7990473053825202e-17,1.7981388624502634e-17,1.6756438482372673e-14,2.2723216153706811e-10,1.1211664024255655e-13,2.0745885673740727e-11,1.4312204049951603e-10,1.6939105519371671e-11,1.6789716999761826e-11,1.0839100682446289e-13,1.3996348799453782e-09,7.6760872011301928e-14,1.2379310429577637e-18,1.8627192017245282e-15,1.6434067417920753e-16,1.8420245969128763e-17,1.904816605505455e-18,1.108462707211679e-19,5.1068055936325184e-21,9.0750604533685901e-25,4.0717985423136496e-20,5.602719721775151e-19,5.0705409652074737e-13,3.7531199734912522e-22,2.5173855896580543e-18,5.2698193288140736e-18,2.514097119262559e-19,2.5573124284365933e-13,1.6268445627906752e-17,4.5297745232124437e-18,8.4757349489953456e-26,5.8835178471017618e-21,1.3395672056280109e-21,3.6027951784083971e-18,4.8465760697257274e-26
1.0249557932507735e-09,0.0018718086155424872,0.88034999999999997,0.0,0.0,0.0,0.0046230135841109771,0.0,0.0,0.10879944220548909,0.0,3.52817828398177e-28,0.0,0.0,0.0,0.0,3.0220094623886611e-09,0.0,0.0,0.0,0.0,5.1072329611500501e-42,2.0367449632416325e-17,0.0,0.0,0.0,0.0,0.0,3.8776426477098568e-07,2.3996155949921126e-06,1.8575919685456005e-06,1.4134674735594011e-12,5.4665865484895596e-07,9.4463009224709369e-10,7.2327984422234918e-07,1.9525606026126228e-12,1.0471911535068007e-06,9.2114838175857234e-09,7.188483382883557e-15,8.6098214116775072e-09,8.2332914669261256e-17,1.2115392351317998e-09,3.0193498236647893e-09,1.6229308770366953e-12,1.0151020629227731e-12,8.0820926745062056e-10,2.1499365889717539e-14,2.1539453776484298e-17,4.1823625783512323e-11,1.3691553954873831e-18,3.1560329193664793e-11,2.0693606026493381e-17,2.0682874559908138e-17,1.7771366095809186e-14,2.364172524669527e-10,1.1668249601511404e-13,2.1631547781954101e-11,1.5257006065575261e-10,1.8555229477179442e-11,1.8401854700490877e-11,1.2197589546975575e-13,1.4700968864061117e-09,8.4637197175511087e-14,1.333537948691985e-18,2.0521773771782515e-15,1.8541974674631367e-16,2.1029883940724336e-17,2.1970256789119783e-18,1.3083347264846228e-19,6.0540940595361486e-21,1.046723942988447e-24,4.7144383264989126e-20,6.6724614866563477e-19,5.2702153964869331e-13,4.4164174959689506e-22,2.6165184021138973e-18,5.4773414234220031e-18,2.854751000291293e-19,2.7308892515123267e-13,1.7137935905300074e-17,4.782224117490309e-18,8.9480975117867171e-26,6.1980550950659816e-21,1.4368275873947947e-21,3.8806630751055694e-18,5.1166813887040397e-26
1.056167468773379e-09,0.0018718085829058687,0.88034999999999997,0.0,0.0,0.0,0.004622800881734012,0.0,0.0,0.1087994245705558,0.0,4.2743709601415634e-28,0.0,0.0,0.0,0.0,3.2367776078403513e-09,0.0,0.0,0.0,0.0,6.3822029564527306e-42,2.2528435000819803e-17,0.0,0.0,0.0,0.0,0.0,3.9955162558232035e-07,2.4725468530426321e-06,1.9132886046267253e-06,1.4564266314519831e-12,5.6389249927698148e-07,9.4459015902291175e-10,7.4529682873110454e-07,1.9524707664242213e-12,1.0790731506547378e-06,9.4917240243575818e-09,7.4151059880818696e-15,9.1414955538496131e-09,8.4837722118845465e-17,1.255324641115794e-09,3.2339274622094512e-09,1.7382862622171524e-12,1.0872873192566606e-12,8.5920951425613321e-10,2.4444313977557176e-14,2.5511896794019057e-17,4.5778804791488412e-11,1.445875597364558e-18,3.32070809599145e-11,2.4526820564564257e-17,2.4513682200124479e-17,1.9086057136582466e-14,2.4802217084947053e-10,1.2245432971263518e-13,2.2755818293486483e-11,1.6484410267635917e-10,2.0723579815489997e-11,2.0566058380959426e-11,1.4077642779079446e-13,1.5606518272714892e-09,9.5322634190322838e-14,1.4598735017538988e-18,2.3086805473172448e-15,2.1473024522603786e-16,2.4701060446792346e-17,2.6132431316031726e-18,1.6003688876374908e-19,7.4462634163683452e-21,1.2450237391224188e-24,5.634266840193332e-20,8.2488467732353861e-19,5.5224283056725883e-13,5.380840303554514e-22,2.7417350858244474e-18,5.739466836756618e-18,3.3312510149544193e-19,2.9574619416000264e-13,1.8264525429657667e-17,5.1095843575336965e-18,9.5606266087668265e-26,6.6055995381969984e-21,1.5652092434258394e-21,4.2485462575704403e-18,5.4669364261569165e-26
1.0873791442959846e-09,0.0018718085502895212,0.88034999999999997,0.0,0.0,0.0,0.0046225881821449002,0.0,0.0,0.10879940693588658,0.0,5.1484132500935466e-28,0.0,0.0,0.0,0.0,3.4591706316064061e-09,0.0,0.0,0.0,0.0,7.922160846768695e-42,2.4840274314435919e-17,0.0,0.0,0.0,0.0,0.0,4.1133776200097881e-07,2.5454696967495109e-06,1.9689724004309729e-06,1.4993808205271066e-12,5.8112235907110073e-07,9.4455022618381527e-10,7.673126598713463e-07,1.952380931413191e-12,1.1109537732109548e-06,9.7719318185340102e-09,7.6416761959106009e-15,9.6890594773164865e-09,8.734223986228294e-17,1.2991192624979688e-09,3.4561230204620855e-09,1.8577376177490102e-12,1.1620369078512767e-12,9.1183185889383893e-10,2.7684323281115436e-14,3.0054899959557531e-17,4.9975166136232032e-11,1.5247482684392556e-18,3.4880462418721852e-11,2.8914205283851104e-17,2.8898221577838789e-17,2.0451333899758981e-14,2.5975144408328896e-10,1.282914694322659e-13,2.389795262491965e-11,1.7762595936983856e-10,2.3061743782727374e-11,2.2901145727372924e-11,1.617385255698676e-13,1.6539064930912114e-09,1.0698846951452781e-13,1.5939379183126523e-18,2.5880648262298231e-15,2.475868051264496e-16,2.8867262063150322e-17,3.0920097142228434e-18,1.9455797336415167e-19,9.1025705553415928e-21,1.4731243478085996e-24,6.6979886395037107e-20,1.0128868464279143e-18,5.7772657261139698e-13,6.5146068089347554e-22,2.8682547381768676e-18,6.0043198615259682e-18,3.8687120172026475e-19,3.1946802104873635e-13,1.9435740054773883e-17,5.4501834484654759e-18,1.0197927136377171e-25,7.0292889684406425e-21,1.7013428348849762e-21,4.6398655443353828e-18,5.8313562084422513e-26
1.1498024953411954e-09,0.0018718084851176602,0.88034999999999997,0.0,0.0,0.0,0.0046221627913649917,0.0,0.0,0.10879937166732326,0.0,7.3499537718852387e-28,0.0,0.0,0.0,0.0,3.9268360824127853e-09,0.0,0.0,0.0,0.0,1.1981546303365129e-41,2.9937519408521549e-17,0.0,0.0,0.0,0.0,0.0,4.3490636197177682e-07,2.6912901117644728e-06,2.0803014453310635e-06,1.5852742749301638e-12,6.1557011675311605e-07,9.4447036166836777e-10,8.1134086449631141e-07,1.9522012649379234e-12,1.1747108980528355e-06,1.0332250056275269e-08,8.0946593142012056e-15,1.0831843505753999e-08,9.2350405222276869e-17,1.3867243075324043e-09,3.9233725813295743e-09,2.1089307569547318e-12,1.3192306670876186e-12,1.0219642794520227e-09,3.5127074424244246e-14,4.1095808203859782e-17,5.9119759872348585e-11,1.6889794542258662e-18,3.830366911450515e-11,3.9590382030728654e-17,3.9567136196666525e-17,2.3334445827980519e-14,2.8355905261140786e-10,1.4014991410406771e-13,2.6233441587724325e-11,2.0470810563149583e-10,2.8274547286786479e-11,2.8111630635332663e-11,2.1082079406969421e-13,1.8485128272985525e-09,1.3349539587600844e-13,1.8861690108233443e-18,3.2205456394313751e-15,3.2517285764012023e-16,3.887971806858355e-17,4.266052237561278e-18,2.8267805802545207e-19,1.3372795009956485e-20,2.0324791099537364e-24,9.3276685220233437e-20,1.4988453795133343e-18,6.2942651063781488e-13,9.3836650078659172e-22,3.1249303844942397e-18,6.5416381640959164e-18,5.1488885686223985e-19,3.7014767646169601e-13,2.1917257662557557e-17,6.1725632545400921e-18,1.1549583802755487e-25,7.9269881851650688e-21,1.9980252665162373e-21,5.4963940881133581e-18,6.6042575426487775e-26
1.2122258463864063e-09,0.001871808420026948,0.88034999999999997,0.0,0.0,0.0,0.0046217374118406917,0.0,0.0,0.10879933639976538,0.0,1.0289871987523591e-27,0.0,0.0,0.0,0.0,4.4250109590741507e-09,0.0,0.0,0.0,0.0,1.7716285123772796e-41,3.5701191368871861e-17,0.0,0.0,0.0,0.0,0.0,4.5847006530657725e-07,2.8370767813922828e-06,2.1915790515215731e-06,1.6711478022325214e-12,6.5000191184530094e-07,9.4439049871568923e-10,8.5536446280263883e-07,1.9520216032161502e-12,1.238462534765539e-06,1.0892438305508444e-08,8.5474325267040875e-15,1.2038147159010665e-08,9.7357408735485666e-17,1.4743350753813137e-09,4.4211034818619659e-09,2.3765129639113907e-12,1.4866850270867876e-12,1.138649389268935e-09,4.3988798782046535e-14,5.5189778995811067e-17,6.9314013815834216e-11,1.861905806560545e-18,4.1823335165545734e-11,5.3241279864027683e-17,5.3208182022455576e-17,2.6422264280690328e-14,3.077956068023176e-10,1.522360180853893e-13,2.8633467381906417e-11,2.3380322358192918e-10,3.4247427776848229e-11,3.4088416768619662e-11,2.706349040143551e-13,2.0539115213387887e-09,1.6464269509348261e-13,2.2120621507474618e-18,3.9600285930768084e-15,4.2080923306576993e-16,5.1486691619701953e-17,5.782512901829387e-18,4.0228169098807874e-19,1.9244030648892645e-20,2.7549755761466153e-24,1.2759825964761647e-19,2.1681652585885133e-18,6.8201859127621111e-13,1.3233116337129882e-21,3.3860351469229052e-18,7.0882282998098572e-18,6.7430313309846932e-19,4.2520704585868939e-13,2.459373946085128e-17,6.9525306474947197e-18,1.3008993545440283e-25,8.8952218196269566e-21,2.32928553199396e-21,6.4576739661705123e-18,7.4387740033148459e-26
1.2746491974316171e-09,0.001871808355017413,0.88034999999999997,0.0,0.0,0.0,0.004621312043641297,0.0,0.0,0.10879930113317925,0.0,1.4155296642848311e-27,0.0,0.0,0.0,0.0,4.9536947819719587e-09,0.0,0.0,0.0,0.0,2.5669784302555804e-41,4.2173286579002862e-17,0.0,0.0,0.0,0.0,0.0,4.8202887262885962e-07,2.9828296471331685e-06,2.3028051673471696e-06,1.7570013679834496e-12,6.8441772822616224e-07,9.443106373406414e-10,8.9938345919855251e-07,1.9518419462771394e-12,1.3022086896601934e-06,1.1452496341489111e-08,8.9999956214238927e-15,1.3307944078010999e-08,1.0236324839312732e-16,1.5619378930001477e-09,4.9493150685567131e-09,2.6604838788219018e-12,1.6643997734621536e-12,1.2619300239728282e-09,5.4440394298894069e-14,7.2933081839832158e-17,8.0614468735860843e-11,2.0435841499234647e-18,4.5433269088982486e-11,7.0455242546902695e-17,7.0409004071592128e-17,2.9716299371754023e-14,3.3242180141298546e-10,1.6453044660281536e-13,3.1093780498635431e-11,2.6489340122706169e-10,4.1033633080022851e-11,4.0886183063249332e-11,3.4269717314338466e-13,2.2700981708483512e-09,2.0094161847801942e-13,2.5734475673020349e-18,4.8173461792868539e-15,5.3739310103191553e-16,6.715634018789297e-17,7.7143002236638672e-18,5.6192787937538277e-19,2.7182817783877685e-20,3.6753506446367088e-24,1.717696963126456e-19,3.0732516234698833e-18,7.3541051136073762e-13,1.8311377058608215e-21,3.651110759628362e-18,7.6431309431411809e-18,8.7038071981321245e-19,4.8471710586007312e-13,2.7477842124196004e-17,7.7936576465970283e-18,1.4582840027964956e-25,9.9385675154679364e-21,2.6976943700436285e-21,7.5315891224848489e-18,8.3387274281842013e-26
1.337072548476828e-09,0.0018718082900890793,0.88034999999999997,0.0,0.0,0.0,0.0046208866868359677,0.0,0.0,0.10879926586753089,0.0,1.916704580983019e-27,0.0,0.0,0.0,0.0,5.5128830563535836e-09,0.0,0.0,0.0,0.0,3.6518862890587427e-41,4.9395784957091347e-17,0.0,0.0,0.0,0.0,0.0,5.0558278456238519e-07,3.1285486506311368e-06,2.4139797410353003e-06,1.8428349378168523e-12,7.1881754990417753e-07,9.4423077755801365e-10,9.4339785781458121e-07,1.9516622941501015e-12,1.3659493686530169e-06,1.2012423940025028e-08,9.4523483880743796e-15,1.4641207882659082e-08,1.0736792219135506e-16,1.6495230969629825e-09,5.5080026661475288e-09,2.9608409777574267e-12,1.8523733337614256e-12,1.3918489949037582e-09,6.6662460411479809e-14,9.4994647661398543e-17,9.3077599264900423e-11,2.2340712797787335e-18,4.9127675067088436e-11,9.1894149531215801e-17,9.1830648880136213e-17,3.3218022709097588e-14,3.574028598732887e-10,1.770160379922491e-13,3.3610409737024651e-11,2.9795683129712189e-10,4.8685757522773871e-11,4.8559064659842641e-11,4.2862701500465484e-13,2.4970683351588671e-09,2.4292991664024289e-13,2.9721547466821963e-18,5.8037409614661703e-15,6.7809709425971897e-16,8.6407687159361632e-17,1.0144636452984512e-17,7.7184015997848491e-19,3.7756817639836767e-20,4.8332551912017427e-24,2.2790386201901617e-19,4.277142090181459e-18,7.895193650541243e-13,2.4909890539240822e-21,3.9197456126597606e-18,8.2054844371582547e-18,1.108894058072159e-18,5.4874148538964465e-13,3.0583755412156913e-17,8.6999591439481825e-18,1.6278635580459136e-25,1.1062157488049697e-20,3.1060026511238234e-21,8.726542164903003e-18,9.3084135013062445e-26
1.3994958995220388e-09,0.0018718082252419616,0.88034999999999997,0.0,0.0,0.0,0.0046204613414937293,0.0,0.0,0.10879923060278643,0.0,2.5583468994124587e-27,0.0,0.0,0.0,0.0,6.1025684072750029e-09,0.0,0.0,0.0,0.0,5.1097144494083388e-41,5.7410645438985082e-17,0.0,0.0,0.0,0.0,0.0,5.2913180173119621e-07,3.2742337336726083e-06,2.5251027207803845e-06,1.9286484774504509e-12,7.5320136094669855e-07,9.4415091938252793e-10,9.8740766252173303e-07,1.9514826468641922e-12,1.4296845772905892e-06,1.2572220877470819e-08,9.9044906171434874e-15,1.6037912171913578e-08,1.1237142813121034e-16,1.7370838960597259e-09,6.097158711543442e-09,3.277580182839048e-12,2.0506031603817362e-12,1.5284490893187559e-09,8.0845282045256251e-14,1.2212001870718901e-16,1.0675981381676786e-10,2.4334239627515495e-18,5.2901127734607635e-11,1.182977446387518e-16,1.182118768091229e-16,3.692887739352313e-14,3.8270797838013832e-10,1.8967753844361883e-13,3.6179644030945602e-11,3.3296845301762489e-10,5.7255647677735053e-11,5.7160556684980417e-11,5.3014571538376706e-13,2.7348175376130323e-09,2.911718061395166e-13,3.4100123857311598e-18,6.9308523496158979e-15,8.4637856944088657e-16,1.0981269008867515e-16,1.3167829180082435e-17,1.0441113506036589e-18,5.1649962151846184e-20,6.2736217054211361e-24,2.9842856696070784e-19,5.854850250985303e-18,8.4427069196098715e-13,3.3367383288325417e-21,4.1915700260095453e-18,8.7745149003251391e-18,1.3961344009369109e-18,6.1733720978407098e-13,3.3927334159193174e-17,9.6759325025133461e-18,1.8104795292172261e-25,1.2271726282334018e-20,3.5571630695688893e-21,1.0051519574242713e-17,1.0352644120459476e-25
1.4619192505672497e-09,0.001871808160476072,0.88034999999999997,0.0,0.0,0.0,0.0046200360076834764,0.0,0.0,0.10879919533891194,0.0,3.3704488887480562e-27,0.0,0.0,0.0,0.0,6.722741433407237e-09,0.0,0.0,0.0,0.0,7.042098548592119e-41,6.6259802575353327e-17,0.0,0.0,0.0,0.0,0.0,5.5267592475961505e-07,3.4198848381849059e-06,2.6361740548805055e-06,2.0144419526849135e-12,7.8756914535452127e-07,9.4407106282884044e-10,1.0314128769485258e-06,1.9513030044485088e-12,1.4934143207735628e-06,1.3131886930722292e-08,1.0356422098243955e-14,1.7498030523862106e-08,1.1737376421857148e-16,1.8246155156297409e-09,6.7167736068770866e-09,3.6106963212729106e-12,2.2590860186337154e-12,1.6717730705753179e-09,9.7188814172432069e-14,1.5513525689778889e-16,1.217174545020115e-10,2.6416989367818385e-18,5.6748548514374929e-11,1.5048795692011737e-16,1.5037346560878189e-16,4.0850285664138516e-14,4.0830983586680794e-10,2.0250136814192544e-13,3.8798015419127145e-11,3.6990051383749459e-10,6.6794323572242001e-11,6.6743433410576698e-11,6.4907505288017228e-13,2.9833412658442825e-09,3.4625793597236836e-13,3.888848346806708e-18,8.2107037623014133e-15,1.0459885365721962e-15,1.3799823562612462e-16,1.6890047570081592e-17,1.392918627579461e-18,6.9678895778100353e-20,8.0470341318012546e-24,3.8611463792495625e-19,7.8947754306380993e-18,8.9959761746339373e-13,4.4074225345340226e-21,4.466251981537391e-18,9.3495272917872537e-18,1.7389239403174208e-18,6.9055537281215211e-13,3.7526234355067663e-17,1.0726598536220738e-17,2.0070713690008486e-25,1.3573660011525968e-20,4.0543534588136542e-21,1.1516162094838325e-17,1.1476791243302204e-25
1.5243426016124605e-09,0.0018718080957914167,0.88034999999999997,0.0,0.0,0.0,0.0046196106854739733,0.0,0.0,0.10879916007587363,0.0,4.387584285008521e-27,0.0,0.0,0.0,0.0,7.373391332614757e-09,0.0,0.0,0.0,0.0,9.5718067591564193e-41,7.5985164033112674e-17,0.0,0.0,0.0,0.0,0.0,5.762151542722437e-07,3.5655019062346132e-06,2.7471936917108133e-06,2.1002153294028722e-12,8.2192088709814039e-07,9.4399120791154429e-10,1.0754135044969415e-06,1.9511233669320953e-12,1.557138603978897e-06,1.3691421877210055e-08,1.080814262059007e-14,1.9021536495794822e-08,1.2237492846409699e-16,1.9121145706459836e-09,7.3668363445241163e-09,3.9601834616776376e-12,2.4778181978013856e-12,1.821863678297768e-09,1.1590266696213053e-13,1.9495081186398114e-16,1.3800679704554506e-10,2.858952911245606e-18,6.0665183415286919e-11,1.8937321462475124e-16,1.8922250617353883e-16,4.4983654631967105e-14,4.3418416274440186e-10,2.1547541541996948e-13,4.1462283093487912e-11,4.0872305982067148e-10,7.7351913596158343e-11,7.7359681045916093e-11,7.8733578704572411e-13,3.2426349720276807e-09,4.0880535389618486e-13,4.4104896139624728e-18,9.6556901654418857e-15,1.2809802660263718e-15,1.7164806317238327e-16,2.1430102024940032e-17,1.8347485752876454e-18,9.2810747565323756e-20,1.0210099344076327e-23,4.9410487742238351e-19,1.0500176125323523e-17,9.5544007715722187e-13,5.7476887678688041e-21,4.7434932724435242e-18,9.9298973507474908e-18,2.1446270584251025e-18,7.6844174295247622e-13,4.1400052876087836e-17,1.1857543739628625e-17,2.2186843755148746e-25,1.4975046918151862e-20,4.6010017603440768e-21,1.3130840431356226e-17,1.2686832070483104e-25
1.5867659526576714e-09,0.0018718080311879981,0.88034999999999997,0.0,0.0,0.0,0.0046191853749338466,0.0,0.0,0.10879912481363761,0.0,5.6493529513586172e-27,0.0,0.0,0.0,0.0,8.0545063212966564e-09,0.0,0.0,0.0,0.0,1.2845883943404438e-40,8.6628608914042645e-17,0.0,0.0,0.0,0.0,0.0,5.9974949089396261e-07,3.7110848800258266e-06,2.8581615796428172e-06,2.1859685735678985e-12,8.5625657020663513e-07,9.439113546451712e-10,1.1194095483573248e-06,1.9509437343439375e-12,1.6208574314806493e-06,1.4250825494892809e-08,1.1259651974166487e-14,2.0608403624277226e-08,1.2737491888316555e-16,1.9995786454926761e-09,8.0473349260654075e-09,4.3260351395322507e-12,2.7067956526202485e-12,1.9787636285279441e-09,1.3720609144063246e-13,2.4256534767666847e-16,1.5568405070802082e-10,3.0852425670588966e-18,6.464658226138346e-11,2.359527519739387e-16,2.3575669015405198e-16,4.9330380296961889e-14,4.6030936473796614e-10,2.2858885717074202e-13,4.416941850141429e-11,4.4940435924460554e-10,8.8977602171875179e-11,8.9060443235724778e-11,9.4694602771549546e-13,3.5126940731027478e-09,4.7945747258327341e-13,4.9767622505006439e-18,1.1278565989554942e-14,1.5557175727198338e-15,2.115046171226311e-16,2.6920226417100598e-17,2.3886321405956053e-18,1.2218230048932054e-19,1.282581984488716e-23,6.2594391167239622e-19,1.3790706527672909e-17,1.0117441213749741e-12,7.4082493293962662e-21,5.0230260503552809e-18,1.0515064368198759e-17,2.6211607271522115e-18,8.5103730706747511e-13,4.5570470605673452e-17,1.3074963684981589e-17,2.4464778123994207e-25,1.6483729162285655e-20,5.2008127110717079e-21,1.4906736480608353e-17,1.3989395477785617e-25
1.6491893037028822e-09,0.001871807966665816,0.88034999999999997,0.0,0.0,0.0,0.0046187600761315997,0.0,0.0,0.10879908955216994,0.0,7.2008462386015013e-27,0.0,0.0,0.0,0.0,8.7660739071147898e-09,0.0,0.0,0.0,0.0,1.7039096668692606e-40,9.8231986654381288e-17,0.0,0.0,0.0,0.0,0.0,6.232789352499309e-07,3.8566337018983062e-06,2.9690776670574641e-06,2.271701651223419e-12,8.9057617876154369e-07,9.438315030441964e-10,1.1634010115222804e-06,1.9507641067129689e-12,1.6845708075693984e-06,1.4810097562250307e-08,1.1710949949647703e-14,2.2258605425222194e-08,1.3237373349581293e-16,2.0870060206582288e-09,8.7582566347642261e-09,4.708244503798505e-12,2.9460140952891121e-12,2.1425156138587622e-09,1.613279654989479e-13,2.9906952795199081e-16,1.7480535820746278e-10,3.3206245567573737e-18,6.8688579281013854e-11,2.9132090846599696e-16,2.9106858914601194e-16,5.3891850299008114e-14,4.8666619584340767e-10,2.4183200267318701e-13,4.6916591448091106e-11,4.9191126675679582e-10,1.0171958869379026e-10,1.0189597778639915e-10,1.1300195057110591e-12,3.7935139509712412e-09,5.5888403560759367e-13,5.5894913577622201e-18,1.309243341879539e-14,1.8748827840150942e-15,2.5837082914711815e-16,3.3506861783854622e-17,3.0763891911279442e-18,1.5912060524438449e-19,1.596396716151826e-23,7.8560891052339696e-19,1.7904014173342852e-17,1.0684612929367482e-12,9.4463455793293922e-21,5.3046097359789724e-18,1.1104524719737702e-17,3.1770041034902189e-18,9.3837875683501559e-13,5.0061398580579068e-17,1.4385707465074524e-17,2.6917332245937838e-25,1.8108355705562109e-20,5.8577962886740884e-21,1.6855930248801368e-17,1.5391809567221474e-25
1.711612654748093e-09,0.0018718079022248687,0.88034999999999997,0.0,0.0,0.0,0.0046183347891356084,0.0,0.0,0.10879905429143677,0.0,9.0931328009430167e-27,0.0,0.0,0.0,0.0,9.508081083470818e-09,0.0,0.0,0.0,0.0,2.2357691020838285e-40,1.1083711623442931e-16,0.0,0.0,0.0,0.0,0.0,6.4680348796558489e-07,4.0021483143255697e-06,3.079941902405014e-06,2.3574145284915846e-12,9.2487969684300516e-07,9.4375165312303827e-10,1.2073878967996569e-06,1.9505844840680702e-12,1.7482787362704146e-06,1.5369237858275982e-08,1.21620363376898e-14,2.3972115393961031e-08,1.3737137032666639e-16,2.1743954778416202e-09,9.4995882298605552e-09,5.106804421472192e-12,3.1954690610804783e-12,2.3131623035509915e-09,1.8850678015467825e-13,3.656497606131256e-16,1.9542679563942916e-10,3.5651555045535712e-18,7.2787274945263015e-11,3.5667142124647791e-16,3.5634992599887577e-16,5.8669445925703391e-14,5.1323747263217016e-10,2.5519615712742276e-13,4.970115711553577e-11,5.3620953761637119e-10,1.1562505582121138e-10,1.1591562272171804e-10,1.3387637695904442e-12,4.0850899526763052e-09,6.4778108326762368e-13,6.2505010350468169e-18,1.5110731035811394e-14,2.2434844060075465e-15,3.131118337270541e-16,4.1351440194610706e-17,3.9228821096354345e-18,2.0516506019417367e-19,1.9701455324099657e-23,9.7754114046528173e-19,2.2997395112728095e-17,1.1255480688058691e-12,1.1926219635787357e-20,5.5880282470271441e-18,1.1697826062557029e-17,3.8212073930320817e-18,1.0304989252257128e-12,5.4899126675870183e-17,1.5797323024657926e-17,2.9558629203700277e-25,1.9858436114710727e-20,6.5762979195220188e-21,1.8991492495022578e-17,1.6902150168808069e-25
