Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122)
1.876729741041511e-07,0.005206178860992442,0.88034999999999997,0.0,0.0,0.0,0.0046082586588818784,0.0,0.0,0.10879705181654852,0.0,3.789990763017056e-23,0.0,0.0,0.0,0.0,8.4917114764972695e-08,0.0,0.0,0.0,0.0,2.8273174598996482e-38,9.5038774334460917e-16,0.0,0.0,0.0,0.0,0.0,4.5173170635254583e-06,7.7117095260927266e-06,4.8115076419660602e-06,3.8089275251597377e-12,2.7401749233711819e-06,5.1088979525195382e-12,6.0745235395497074e-07,1.3142329603403985e-15,5.8181400688782496e-07,2.5575394793787423e-08,7.7137316508801605e-14,4.7692471651266819e-07,4.5287075104938554e-16,6.0043900070401646e-10,8.4731202187461306e-08,3.0809157769984362e-11,2.1641556949749782e-11,7.3867390408042936e-08,1.2209559343356479e-10,1.0770406191047748e-12,4.0597537513284488e-08,1.2239370682550813e-17,1.5889639252296754e-11,1.2546656055559472e-12,1.2501849238345262e-12,3.8375753281337955e-13,1.1751532312401939e-09,2.1605280349806757e-13,1.6147993001895832e-11,1.9109290381811295e-09,4.1671287731651944e-08,6.567273822197508e-08,2.4076345227645015e-08,7.2140238619851259e-08,7.9628568794890504e-10,8.2944501362963465e-17,5.3628194423248947e-13,4.2134381703689413e-12,1.8154223640369893e-12,1.8020654838874983e-13,3.2166681325862384e-13,3.070527285101031e-14,4.4260876281560013e-20,8.4166150839914426e-14,4.2005623811087278e-12,1.8543539745110635e-12,5.2579013082026711e-17,3.7315992338298647e-18,8.7556345815598259e-18,2.7699097459490392e-15,7.2136761524061912e-11,8.8144567258620415e-13,4.9914987049770316e-13
1.962102373916136e-07,0.0052061782422487095,0.88034999999999997,0.0,0.0,0.0,0.0046072636447868336,0.0,0.0,0.1087969130041735,0.0,4.9412161077644894e-23,0.0,0.0,0.0,0.0,9.2728184131759231e-08,0.0,0.0,0.0,0.0,3.8554512300487774e-38,1.0852079755968227e-15,0.0,0.0,0.0,0.0,0.0,4.7124071986643085e-06,8.0567139995127056e-06,5.0200233768811517e-06,3.9793257392081257e-12,2.8591151295778912e-06,5.1079590697724983e-12,6.3500716876641205e-07,1.3139491915068935e-15,6.0822554751452358e-07,2.6719564196541512e-08,8.0485543757110018e-14,5.210079592545669e-07,4.7313088236435221e-16,6.2655833777791557e-10,9.2511221918991713e-08,3.3638020113194045e-11,2.3628671569832098e-11,8.2288887124897778e-08,1.4561342315865267e-10,1.3323921318760323e-12,4.6288622429722052e-08,1.3631713689523343e-17,1.6631321333768697e-11,1.5647843074417802e-12,1.5589371636954767e-12,4.2761357426615304e-13,1.2266719787495908e-09,2.2552751350742753e-13,1.6900604181426685e-11,1.9959330182014897e-09,4.4730113027690814e-08,7.1845952841369266e-08,2.7197870158794492e-08,7.8700835898521229e-08,9.4911658094050476e-10,9.4576021512749725e-17,6.1307743018002661e-13,5.0271188700505158e-12,2.1679933931646987e-12,2.1787184034620566e-13,3.941545207902353e-13,4.0043909726035413e-14,5.3511921594080314e-20,1.0525076994499128e-13,5.1675072984851848e-12,1.9386240491419407e-12,6.5882809414473919e-17,3.9011751528235506e-18,9.1535188961898136e-18,3.3168637293055213e-15,7.8903409042349803e-11,1.082394746681528e-12,6.1315769232418525e-13
2.0474750067907612e-07,0.005206177625730939,0.88034999999999997,0.0,0.0,0.0,0.0046062681861325358,0.0,0.0,0.10879677372909216,0.0,6.368807207175045e-23,0.0,0.0,0.0,0.0,1.0087098081595754e-07,0.0,0.0,0.0,0.0,5.1877881314435231e-38,1.2320730697737259e-15,0.0,0.0,0.0,0.0,0.0,4.9066223654795014e-06,8.4010791913091885e-06,5.2275088115496111e-06,4.1494077895803464e-12,2.9774670128021432e-06,5.1070196539495798e-12,6.6255514284404316e-07,1.313665295888704e-15,6.3463225344752417e-07,2.7861610679852433e-08,8.3817209414494272e-14,5.6700864076470106e-07,4.9335342254414751e-16,6.5254876831939677e-10,1.0061907134835249e-07,3.6586078144918726e-11,2.5699514844351147e-11,9.128740170133759e-08,1.7234256973829481e-10,1.6326687448100865e-12,5.2477042582835808e-08,1.5119294531568223e-17,1.7372867697435448e-11,1.9329860379095977e-12,1.9254429015041229e-12,4.7448109818759259e-13,1.2779366149390953e-09,2.3495549651371732e-13,1.7653028589155037e-11,2.0805202664716006e-09,4.7831254470609621e-08,7.8287134767763489e-08,3.0545367227594346e-08,8.5528445301077632e-08,1.1226883517399939e-09,1.0722438189767986e-16,6.9673338254119868e-13,5.951446688791509e-12,2.5687726766026411e-12,2.6115911392652761e-13,4.7836356182833281e-13,5.1619274819494763e-14,6.4143792797561251e-20,1.3034291199198104e-13,6.2962377434219509e-12,2.0227934401911664e-12,8.1736428884661613e-17,4.0705480507455174e-18,9.5509268524974672e-18,3.9403658701652953e-15,8.5970549715887999e-11,1.3165102111869618e-12,7.4601742998048477e-13
2.1328476396653864e-07,0.005206177011379572,0.88034999999999997,0.0,0.0,0.0,0.004605272295150965,0.0,0.0,0.10879663398405549,0.0,8.1230007704501612e-23,0.0,0.0,0.0,0.0,1.0934385094392961e-07,0.0,0.0,0.0,0.0,6.89555081201345e-38,1.3914729258423496e-15,0.0,0.0,0.0,0.0,0.0,5.0999662601912434e-06,8.7447863774900549e-06,5.4339481287285312e-06,4.3191644267252928e-12,3.095221554932934e-06,5.1060797185878092e-12,6.9009627378368663e-07,1.3133812769742607e-15,6.6103412254331309e-07,2.9001472136105953e-08,8.7132059616546842e-14,6.1492230652138536e-07,5.1353727183167512e-16,6.784083094106042e-10,1.0905276698310037e-07,3.9652610188345757e-11,2.7853579835115786e-11,1.0087929655296566e-07,2.0255508885158968e-10,1.9832114027919353e-12,5.9181559969241447e-08,1.6704809824379057e-17,1.8114278302868589e-11,2.3669539967938564e-12,2.3573250835859158e-12,5.2444567937573806e-13,1.3289432264123395e-09,2.4433603274412232e-13,1.8405266171486327e-11,2.1646842977466046e-09,5.0970051582575787e-08,8.4994956797712694e-08,3.4122167433477597e-08,9.2620219364126195e-08,1.3187318317582999e-09,1.2092796131662103e-16,7.8751588719497766e-13,6.9956149648993851e-12,3.0217879383811915e-12,3.105940273103162e-13,5.7549198648416166e-13,6.5834740593539981e-14,7.6285597833876004e-20,1.5998276987073976e-13,7.6042444248161188e-12,2.1068635851854128e-12,1.0048501217608118e-16,4.2397208184780525e-18,9.9478652335014653e-18,4.6470659857987776e-15,9.3337826770501237e-11,1.5872925108585744e-12,8.997226389556812e-13
2.2182202725400115e-07,0.00520617639913548,0.88034999999999997,0.0,0.0,0.0,0.0046042759843147908,0.0,0.0,0.10879649376196783,0.0,1.026045827677015e-22,0.0,0.0,0.0,0.0,1.1814511563508215e-07,0.0,0.0,0.0,0.0,9.0626006709059697e-38,1.5638939823275575e-15,0.0,0.0,0.0,0.0,0.0,5.2924425638938127e-06,9.0878167124545739e-06,5.6393258121128675e-06,4.4885863410485748e-12,3.2123699096198883e-06,5.1051392774913244e-12,7.1763055925520533e-07,1.3130971383206387e-15,6.8743115272011766e-07,3.0139086054491202e-08,9.0429845334009332e-14,6.6474439851339564e-07,5.3368132333032026e-16,7.0413501579278007e-10,1.1781028670445164e-07,4.283688052112226e-11,3.0090349737675797e-11,1.110807881402994e-07,2.3653265789566526e-10,2.3897016743863592e-12,6.6420653864396853e-08,1.8390931928323608e-17,1.8855553078552087e-11,2.87499345453745e-12,2.8628209481626492e-12,5.7759213122441625e-13,1.3796879742518592e-09,2.5366841612896929e-13,1.9157316846960084e-11,2.2484187521197095e-09,5.4142143921043158e-08,9.1968071427977544e-08,3.793128116646371e-08,9.9973231149777205e-08,1.5390345646495889e-09,1.3572456063626176e-16,8.8568717523466688e-13,8.1691138452181221e-12,3.5311978468163576e-12,3.6672291231108242e-13,6.8679104921707349e-13,8.3144309455003724e-14,9.0071522337073179e-20,1.9475575456004289e-13,9.1098853550606536e-12,2.1908362674900129e-12,1.2250232135683459e-16,4.4086970428074186e-18,1.0344342455054143e-17,5.4438562690418669e-15,1.0100488917379593e-10,1.898403257480174e-12,1.0763589029004325e-12
2.3035929054146367e-07,0.0052061757889399875,0.88034999999999997,0.0,0.0,0.0,0.0046032792663129865,0.0,0.0,0.10879635305588811,0.0,1.2844761094965422e-22,0.0,0.0,0.0,0.0,1.2727307148466849e-07,0.0,0.0,0.0,0.0,1.178701668313343e-37,1.749819165739848e-15,0.0,0.0,0.0,0.0,0.0,5.4840549426304237e-06,9.4301512559919195e-06,5.8436266504451067e-06,4.6576641762496378e-12,3.3289034046160565e-06,5.1041983447043355e-12,7.451579970038311e-07,1.3128128835466202e-15,7.1382334195899982e-07,3.1274389610555795e-08,9.3710322438722258e-14,7.1647025475628155e-07,5.5378446458973236e-16,7.2972698037713264e-10,1.2688957038651937e-07,4.6138139600590271e-11,3.2409298039537181e-11,1.2190794171559922e-07,2.7456638009026884e-10,2.8581628524120312e-12,7.4212516462149589e-08,2.0180308097567712e-17,1.9596691952154615e-11,3.4660509994945094e-12,3.4508006598466661e-12,6.3400447822485407e-13,1.4301670947003359e-09,2.6295195441876174e-13,1.9909180542164398e-11,2.3317173927063125e-09,5.7343451856505629e-08,9.9205111247264044e-08,4.1975417834107616e-08,1.0758447634239494e-07,1.7854390345515957e-09,1.5165139386611636e-16,9.915055589784457e-13,9.4817215470084474e-12,4.1012881755123531e-12,4.3011225231643212e-13,8.135639846962078e-13,1.0405633169034784e-13,1.0564070140947912e-19,2.3529408105782514e-13,1.0832366964774742e-11,2.2747136272164605e-12,1.4819165484953996e-16,4.5774810283712828e-18,1.0740368617337928e-17,6.3378664514780536e-15,1.0897139288942624e-10,2.2536602416902422e-12,1.2781009918183135e-12
2.388965538289262e-07,0.005206175180734883,0.88034999999999997,0.0,0.0,0.0,0.0046022821540277871,0.0,0.0,0.10879621185903109,0.0,1.5946918408935685e-22,0.0,0.0,0.0,0.0,1.3672599105297693e-07,0.0,0.0,0.0,0.0,1.5182792945920059e-37,1.9497278411845246e-15,0.0,0.0,0.0,0.0,0.0,5.674807047466667e-06,9.7717709988114917e-06,6.046835741424573e-06,4.8263885419333819e-12,3.4448135440061974e-06,5.1032569344855936e-12,7.7267858485137214e-07,1.312528516326086e-15,7.4021068830482899e-07,3.2407319750890717e-08,9.6973251766354215e-14,7.7009510895617418e-07,5.738455791053603e-16,7.5518233474154642e-10,1.3628852053047457e-07,4.9555624294449837e-11,3.4809888682189965e-11,1.3337666619892759e-07,3.169565853088013e-10,3.3949603449462267e-12,8.2575048683822932e-08,2.2075559649092598e-17,2.0337694872225286e-11,4.1497331382492953e-12,4.1307852791951892e-12,6.9376592914290992e-13,1.4803769000079437e-09,2.721859693358984e-13,2.0660857204581243e-11,2.4145741053243163e-09,6.0570158585625963e-08,1.0670468933093405e-07,4.6257004257069169e-08,1.154508753958234e-07,2.0598408612388778e-09,1.6874507958011833e-16,1.1052253702995772e-12,1.0943495526034665e-11,4.7364679228786956e-12,5.0134814991767112e-13,9.5716475141625523e-13,1.2913729539027578e-13,1.231370888651519e-19,2.8227832171556854e-13,1.2791723987753609e-11,2.3584981715054053e-12,1.7798673236412678e-16,4.7460778183467727e-18,1.1135955553406641e-17,7.3364588830911297e-15,1.172370021692438e-10,2.6570322218090548e-12,1.5072098931147919e-12
2.474338171163887e-07,0.005206174574462423,0.88034999999999997,0.0,0.0,0.0,0.0046012846605128985,0.0,0.0,0.10879607016476826,0.0,1.9645887188897424e-22,0.0,0.0,0.0,0.0,1.4650212336057808e-07,0.0,0.0,0.0,0.0,1.938165762609951e-37,2.1640957641662807e-15,0.0,0.0,0.0,0.0,0.0,5.8647025145626158e-06,1.0112656886693993e-05,6.2489384954157627e-06,4.9947500255407103e-12,3.5600920103204716e-06,5.102315061284309e-12,8.0019232069732185e-07,1.312244040381816e-15,7.6659318986717355e-07,3.3537813273241641e-08,1.0021839917590285e-13,8.2561409031226871e-07,5.9386354773700251e-16,7.8049924959718011e-10,1.4600500291291996e-07,5.3088558116592441e-11,3.729157622676834e-11,1.4550270918364355e-07,3.6401262779624139e-10,4.0068013889710186e-12,9.1525856160001733e-08,2.4079281153293278e-17,2.1078561794143658e-11,4.9363242421153473e-12,4.9129640612102974e-12,7.5695885087267522e-13,1.5303137795913434e-09,2.8136979679395485e-13,2.1412346783366536e-11,2.4969829029645726e-09,6.381869329304228e-08,1.1446539963547991e-07,5.0778201916608737e-08,1.2356927572760178e-07,2.364186964532149e-09,1.8704163269129604e-16,1.2270969013326701e-12,1.2564763557590209e-11,5.4412653930730091e-12,5.8103578523210048e-13,1.1189967465023006e-12,1.590156810178614e-13,1.4270932418734818e-19,3.3643892611219499e-13,1.5008798301202316e-11,2.4421927839884993e-12,2.1235254945357986e-16,4.914493213487919e-18,1.1531116873853946e-17,8.4472235323499987e-15,1.2580139087959495e-10,3.1126335304193059e-12,1.766029737793993e-12
2.559710804038512e-07,0.005206173970065356,0.88034999999999997,0.0,0.0,0.0,0.0046002867989728803,0.0,0.0,0.10879592796662907,0.0,2.402910356693222e-22,0.0,0.0,0.0,0.0,1.5659969438934726e-07,0.0,0.0,0.0,0.0,2.4535016333756907e-37,2.3933950336080458e-15,0.0,0.0,0.0,0.0,0.0,6.0537449652436326e-06,1.045278984333034e-05,6.4499206389544837e-06,5.1627392036309846e-12,3.6747306665326408e-06,5.1013727397172835e-12,8.2769920251983259e-07,1.3119594594796402e-15,7.9297084482107825e-07,3.4665806902267031e-08,1.0344553560594359e-13,8.8302222345122185e-07,6.1383725005028794e-16,8.0567593522231558e-10,1.5603684724791001e-07,5.6736151467900669e-11,3.985380602319913e-11,1.5830165207241353e-07,4.1605268090896915e-10,4.7007341114728015e-12,1.0108224538852449e-07,2.6194039643972726e-17,2.1819292664604154e-11,5.8368038304101588e-12,5.8082110739606518e-12,8.2366474297196298e-13,1.5799742009489465e-09,2.9050278706806502e-13,2.2163649218448022e-11,2.5789379281600574e-09,6.7085715404941208e-08,1.2248581739994903e-07,5.5540923117974603e-08,1.3193645395722145e-07,2.7004736999940797e-09,2.0657645658670609e-16,1.3573663476076089e-12,1.4356114737062101e-11,6.220324241191623e-12,6.6979886560909847e-13,1.3005114938651824e-12,1.943858741844496e-13,1.645105973697453e-19,3.9855770648947778e-13,1.7505216855477431e-11,2.5258007328577687e-12,2.5178620123180462e-16,5.0827337883619183e-18,1.1925868004909489e-17,9.6779729100675376e-15,1.346642438589419e-10,3.6247185282779785e-12,2.0569846381505519e-12
2.645083436913137e-07,0.005206173367486923,0.88034999999999997,0.0,0.0,0.0,0.0045992885827436571,0.0,0.0,0.10879578525830158,0.0,2.9193024924259664e-22,0.0,0.0,0.0,0.0,1.6701690758893393e-07,0.0,0.0,0.0,0.0,3.081602257721016e-37,2.6380940460995509e-15,0.0,0.0,0.0,0.0,0.0,6.2419380060699398e-06,1.0792150791917316e-05,6.6497682180510591e-06,5.3303466525500055e-12,3.7887215579422746e-06,5.1004299845472822e-12,8.5519922837654557e-07,1.3116747774228303e-15,8.193436514077157e-07,3.5791237361172009e-08,1.0665443712761681e-13,9.4231442848649474e-07,6.3376556558510883e-16,8.3071064188120308e-10,1.663818478619854e-07,6.0497601881780791e-11,4.2496014382674814e-11,1.7178890534457579e-07,4.7340352902495356e-10,5.4841459645218931e-12,1.112612200715388e-07,2.8422373848470788e-17,2.2559887427206326e-11,6.862863183024435e-12,6.8281011304881121e-12,8.9396421288444983e-13,1.6293547103276713e-09,2.9958430491325178e-13,2.2914764450237224e-11,2.6604334522955171e-09,7.0368099869451911e-08,1.3076449955502861e-07,6.054684613521088e-08,1.4054911818528571e-07,3.0707449680949705e-09,2.2738433562846967e-16,1.4962757536495541e-12,1.6328390406833609e-11,7.0783994857556598e-12,7.6827906748793857e-13,1.5032073081546184e-12,2.3601212985684906e-13,1.886985118300344e-19,4.6946928785939666e-13,2.0303368825110021e-11,2.6093256778667128e-12,2.9681767489202356e-16,5.2508069054319658e-18,1.2320226221481973e-17,1.1036736920693724e-14,1.4382525830299538e-10,4.1976759329601279e-12,2.38257545439384e-12
2.7304560697877624e-07,0.005206172766670882,0.88034999999999997,0.0,0.0,0.0,0.0045982900252741054,0.0,0.0,0.1087956420336337,0.0,3.5243681971392382e-22,0.0,0.0,0.0,0.0,1.7775194438836336e-07,0.0,0.0,0.0,0.0,3.8421777764794267e-37,2.8986574513893581e-15,0.0,0.0,0.0,0.0,0.0,6.4292852289050113e-06,1.1130720675579408e-05,6.8484676012899879e-06,5.497562958518402e-12,3.9020569139409242e-06,5.0994868106627223e-12,8.8269239640531118e-07,1.3113899980468624e-15,8.4571160793493016e-07,3.6914041439450327e-08,1.0984488499434648e-13,1.0034855211955974e-06,6.5364737505514371e-16,8.5560166021744311e-10,1.770377643815994e-07,6.43720942742032e-11,4.5217628753293216e-11,1.8597970395555543e-07,5.3640035678031266e-10,6.3647615618364458e-12,1.2207947763408415e-07,3.076679344059879e-17,2.3300346032795765e-11,8.0269212759181893e-12,7.9849250283138454e-12,9.6793695185191448e-13,1.6784519334890237e-09,3.0861372970460388e-13,2.366569242785464e-11,2.7414638765735748e-09,7.3662923392528185e-08,1.3929998513448438e-07,6.5797429403293031e-08,1.4940391031033717e-07,3.4770902991109489e-09,2.4949942802595666e-16,1.6440629610835579e-12,1.8492675016464302e-11,8.0203534915449207e-12,8.7713547123419932e-13,1.7286279371861848e-12,2.8473258106260786e-13,2.1543494559897153e-19,5.5006252194044352e-13,2.3426382102998774e-11,2.6927716766166015e-12,3.4801061071745972e-16,5.4187207277035304e-18,1.2714210676831664e-17,1.2531757644886367e-14,1.5328414517345951e-10,4.8360230491195353e-12,2.7453765047347666e-12
2.8158287026623875e-07,0.005206172167561504,0.88034999999999997,0.0,0.0,0.0,0.0045972911401086034,0.0,0.0,0.10879549828663354,0.0,4.2297240076403954e-22,0.0,0.0,0.0,0.0,1.88802964712446e-07,0.0,0.0,0.0,0.0,4.7575662959428912e-37,3.1755461091320231e-15,0.0,0.0,0.0,0.0,0.0,6.6157902109828455e-06,1.1468480476684509e-05,7.0460054827260912e-06,5.6643787271738078e-12,4.0147291496621329e-06,5.0985432330583197e-12,9.1017870482481519e-07,1.3111051252144864e-15,8.7207471277770059e-07,3.8034156056956492e-08,1.1301666568828642e-13,1.0665302133082892e-06,6.7348156148241288e-16,8.8034732161137246e-10,1.8800232243229356e-07,6.8358801198019603e-11,4.801806789870159e-11,2.0088910286891866e-07,6.053865357956523e-10,7.3506399446763321e-12,1.33553405926227e-07,3.3229778313478089e-17,2.4040668438043406e-11,9.342140034369829e-12,9.2917040920849018e-12,1.0456617115193562e-12,1.7272625765260571e-09,3.1759045559060717e-13,2.4416433104736634e-11,2.8220237346520931e-09,7.6967451564672078e-08,1.4809079568871216e-07,7.1293924821887681e-08,1.5849740838003527e-07,3.921642916097004e-09,2.7295525908327294e-16,1.8009615592789942e-12,2.0860286923578083e-11,9.0511519259506767e-12,9.9704398974681948e-13,1.9783611853284303e-12,3.4146328500430922e-13,2.4488591097942507e-19,6.4128186413394791e-13,2.6898099254207282e-11,2.7761431898369546e-12,4.0596303132613084e-16,5.5864842293487585e-18,1.310784242749926e-17,1.417148405740456e-14,1.6304063062707223e-10,5.5443999261785179e-12,3.1480322324827961e-12
2.9012013355370127e-07,0.005206171570103591,0.88034999999999997,0.0,0.0,0.0,0.0045962919408705496,0.0,0.0,0.10879535401147039,0.0,5.0480569108674618e-22,0.0,0.0,0.0,0.0,2.0016810750264601e-07,0.0,0.0,0.0,0.0,5.8529804465261854e-37,3.4692170469016866e-15,0.0,0.0,0.0,0.0,0.0,6.801456514974162e-06,1.1805411235114524e-05,7.2423688845772535e-06,5.8307845925963197e-12,4.126730867515141e-06,5.0975992668167458e-12,9.3765815193510146e-07,1.3108201628109627e-15,8.9843296437851582e-07,3.915151832451033e-08,1.1616957096349703e-13,1.1314431128993853e-06,6.9326701127041362e-16,9.0494599851955374e-10,1.9927321434897942e-07,7.2456883101319109e-11,5.089674207957734e-11,2.1653197272177803e-07,6.8071340905420077e-10,8.4501713031822746e-12,1.4569908011054067e-07,3.5813777872459112e-17,2.4780854599014543e-11,1.0822438899069243e-11,1.0762204015153527e-11,1.1272162812371395e-12,1.7757834265267334e-09,3.2651389161529056e-13,2.5166986432979427e-11,2.9021076937991366e-09,8.0279126823346922e-08,1.5713543570348553e-07,7.703739022887377e-08,1.6782612897345492e-07,4.406577778250005e-09,2.9778471482573492e-16,1.9672008385622696e-12,2.3442769143076475e-11,1.0175859692234894e-11,1.1286967915141886e-12,2.2540375198355036e-12,4.0720229962451906e-13,2.7722141284203931e-19,7.4412871276810713e-13,3.0743053031500886e-11,2.8594450855198547e-12,4.7130803890267852e-16,5.754107204019659e-18,1.3501144452811262e-17,1.5964566684346646e-14,1.7309445746160806e-10,6.3275634639629401e-12,3.593253844012887e-12
2.986573968411638e-07,0.005206170974242489,0.88034999999999997,0.0,0.0,0.0,0.0045952924412467431,0.0,0.0,0.10879520920247519,0.0,5.9931821077390499e-22,0.0,0.0,0.0,0.0,2.1184549124209063e-07,0.0,0.0,0.0,0.0,7.1567675182299978e-37,3.7801234194828502e-15,0.0,0.0,0.0,0.0,0.0,6.9862876890515598e-06,1.2141494065545875e-05,7.4375451597136146e-06,5.9967712258450862e-12,4.2380548586025611e-06,5.0966549270914479e-12,9.6513073611799485e-07,1.3105351147396164e-15,9.2478636124766427e-07,4.0266065601219607e-08,1.1930339788585447e-13,1.1982187248803717e-06,7.1300261521913893e-16,9.2939610479394283e-10,2.108480998967235e-07,7.6665488589604167e-11,5.3853053237792349e-11,2.3292299562434455e-07,7.6274007309240727e-10,9.6720731776794394e-12,1.5853225973647812e-07,3.8521210352072929e-17,2.5520904470851543e-11,1.2482508700490378e-11,1.2410947996213608e-11,1.2126774660642845e-12,1.8240113521378988e-09,3.3538346181993809e-13,2.5917352365030021e-11,2.9817105549853243e-09,8.3595557197682294e-08,1.6643239302316552e-07,8.3028701096207626e-08,1.7738652961135705e-07,4.9341096069493337e-09,3.2402003600849327e-16,2.1430057460210255e-12,2.6251880052417672e-11,1.1399636843150865e-11,1.2728017187209319e-12,2.5573286617780321e-12,4.8303378379437937e-13,3.1261530570528739e-19,8.5966270986125895e-13,3.4986441541411367e-11,2.942682642188812e-12,5.4471448018959622e-16,5.9216002714212533e-18,1.3894141670302831e-17,1.7919852203718342e-14,1.8344538657523102e-10,7.190381485484807e-12,4.083815928122074e-12
3.071946601286263e-07,0.005206170379924097,0.88034999999999997,0.0,0.0,0.0,0.0045942926549726272,0.0,0.0,0.10879506385414105,0.0,7.080101484932831e-22,0.0,0.0,0.0,0.0,2.2383321448441523e-07,0.0,0.0,0.0,0.0,8.7006833511241192e-37,4.1087144694483058e-15,0.0,0.0,0.0,0.0,0.0,7.1702872669537192e-06,1.2476710173790777e-05,7.6315219939433586e-06,6.1623293430313104e-12,4.3486941040220747e-06,5.095710229090287e-12,9.9259645583742991e-07,1.3102499849176932e-15,9.5113490196343704e-07,4.1377735548686483e-08,1.2241794886969074e-13,1.2668514515843954e-06,7.326872694849448e-16,9.5369609596421466e-10,2.2272460700146278e-07,8.098375469158243e-11,5.6886395183117577e-11,2.5007666109442701e-07,8.5183315816384046e-10,1.1025386163571811e-11,1.7206838600291554e-07,4.1354462153497957e-17,2.6260818011576398e-11,1.4337824837509972e-11,1.4253229167647993e-11,1.3021210654766837e-12,1.8719433041442086e-09,3.4419860534985987e-13,2.6667530857383021e-11,3.0608272539668245e-09,8.6914505784149564e-08,1.7598013927595457e-07,8.9268561496963653e-08,1.8717501119132968e-07,5.5064908967509966e-09,3.5169281250992795e-16,2.3285968439214005e-12,2.9299584060775283e-11,1.2727734478278068e-11,1.4300817009903617e-12,2.8899461631580093e-12,5.7013211438575129e-13,3.5124514974359386e-19,9.8900300268861754e-13,3.9654103138432673e-11,3.0258615513638434e-12,6.268875790361202e-16,6.0889748822711192e-18,1.4286860947354914e-17,2.004637799331924e-14,1.9409319843587551e-10,8.1378267945724864e-12,4.6225530649140047e-12
