Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248)
1.3933940324068942e-09,0.0028659802068653883,0.88034999999999997,0.0,0.0,0.0,0.0046297281327549785,0.0,0.0,0.10879994892667061,0.0,5.8674902465767404e-35,0.0,0.0,0.0,0.0,4.3176176657733752e-12,0.0,0.0,0.0,0.0,3.5672255937455024e-52,6.0623685179401612e-22,0.0,0.0,0.0,0.0,0.0,3.7197993839219116e-08,1.116601419341358e-07,6.1913562139101068e-08,9.8432142730255327e-14,5.0390649212023598e-08,5.7077942846793302e-12,5.0466732054580542e-09,1.5316771895548219e-15,4.8705912465272822e-09,6.594968677907879e-10,1.3959808693294257e-15,9.547939377219998e-11,1.1510123865401641e-17,4.9307976875570131e-12,4.3128398432078636e-12,2.8103588243618738e-15,1.9661319272365772e-15,8.4817585706376102e-12,1.3321975290921966e-18,3.8005773558813339e-23,1.6000834952956407e-13,4.7252645506887687e-21,1.7856094413024237e-14,3.6653711463937944e-23,3.6652806752260958e-23,2.4841897485337708e-17,6.8601818221490301e-12,1.2643582008115819e-15,1.8455383381296202e-14,1.8269852038786629e-12,2.3211807251909276e-13,2.3306674913475659e-13,9.4890429945819289e-16,1.3997118821784319e-11,3.2803914415760038e-17,3.4035918536172526e-22,2.1119090171292309e-19,1.3917805836371541e-20,2.2343046037563777e-21
1.4365961335802241e-09,0.0028659802017813865,0.88034999999999997,0.0,0.0,0.0,0.0046297197015344521,0.0,0.0,0.10879994716256548,0.0,7.1535617782993992e-35,0.0,0.0,0.0,0.0,4.6507464071467671e-12,0.0,0.0,0.0,0.0,4.4871621940709003e-52,6.7440520647582887e-22,0.0,0.0,0.0,0.0,0.0,3.8350856523050565e-08,1.1512164061703516e-07,6.3652439812734198e-08,1.0148356846720143e-13,5.2132776050602776e-08,5.7077830576832456e-12,5.2032272570250878e-09,1.531674394668698e-15,5.0216839001141174e-09,6.7997590520722603e-10,1.4442433188114345e-15,1.0149137133557683e-10,1.1867542195089162e-17,5.1385536506732013e-12,4.6455996739141826e-12,3.0272382029848219e-15,2.117979716598077e-15,9.0196248015966749e-12,1.5157205629398809e-18,4.5553972350373768e-23,1.7514018466337769e-13,4.9560477438271712e-21,1.8928770850332357e-14,4.3935359616007511e-23,4.3934239650189293e-23,2.6829772236496241e-17,7.2765333121497114e-12,1.3412454839531895e-15,1.9562613512602931e-14,1.9976571976488362e-12,2.6262942270539526e-13,2.6373924733476557e-13,1.1100816652499125e-15,1.4859976140931692e-11,3.6843623725048859e-17,3.7257620048251379e-22,2.3788993712711613e-19,1.6118169072295777e-20,2.6547154064488295e-21
1.479798234753554e-09,0.002865980196697389,0.88034999999999997,0.0,0.0,0.0,0.0046297112701938871,0.0,0.0,0.10879994539841799,0.0,8.6691016300004078e-35,0.0,0.0,0.0,0.0,4.9976613920708417e-12,0.0,0.0,0.0,0.0,5.6052180766260249e-52,7.4774358817986437e-22,0.0,0.0,0.0,0.0,0.0,3.9503691609435506e-08,1.1858310995725952e-07,6.5391263041345393e-08,1.0453496824942839e-13,5.3874898037027746e-08,5.7077785012795378e-12,5.3597809636516558e-09,1.5316716548834677e-15,5.172776273900196e-09,7.0045476843408252e-10,1.492505633874394e-15,1.076868651959695e-10,1.2224957484665566e-17,5.3474875035842851e-12,4.9921304617124428e-12,3.253094839444065e-15,2.2761180273157516e-15,9.5742593981118929e-12,1.7179213545930407e-18,5.428985278360582e-23,1.9118684225648185e-13,5.1919650335102137e-21,2.0029650752504566e-14,5.2363200302904185e-23,5.2361823086912782e-23,2.8903348677092292e-17,7.7018115753333194e-12,1.4197948285090575e-15,2.0698830053618751e-14,2.1774380674858781e-12,2.9593147685839107e-13,2.9722324868100455e-13,1.2920609420100627e-15,1.5748486507930975e-11,4.124416385822325e-17,4.0674367920876136e-22,2.6699264456244298e-19,1.8582318645970786e-20,3.1371440147073376e-21
1.523000335926884e-09,0.002865980191613412,0.88034999999999997,0.0,0.0,0.0,0.0046297028387332958,0.0,0.0,0.10879994363423449,0.0,1.0446237940180607e-34,0.0,0.0,0.0,0.0,5.3584380005860247e-12,0.0,0.0,0.0,0.0,6.9561293335932937e-52,8.264621823321442e-22,0.0,0.0,0.0,0.0,0.0,4.0656499098954347e-08,1.2204454993138929e-07,6.7130038263369064e-08,1.0758634205629415e-13,5.561700870420339e-08,5.7077667525426471e-12,5.5163343324827476e-09,1.5316688405252257e-15,5.3238683747795763e-09,7.209334573475151e-10,1.5407676353589485e-15,1.1406587314146048e-10,1.2582369731969457e-17,5.557523154697737e-12,5.3525075018064796e-12,3.4879778394302854e-15,2.4405813255656824e-15,1.0145682899042862e-11,1.9400640173038624e-18,6.4353728606639934e-23,2.081746480116084e-13,5.4330227070943967e-21,2.1158489933707479e-14,6.2072730765665485e-23,6.2071047810907629e-23,3.1063094524791537e-17,8.1357663332245616e-12,1.49996050163657e-15,2.1863775002468232e-14,2.3664239698198487e-12,3.3216931514825503e-13,3.3366570076957117e-13,1.4967097182781315e-15,1.6662649488353851e-11,4.6026338028458813e-17,4.4291793273265297e-22,2.9863272932241093e-19,2.1332362174481149e-20,3.6883384965748736e-21
1.5662024371002139e-09,0.002865980186529466,0.88034999999999997,0.0,0.0,0.0,0.0046296944071526963,0.0,0.0,0.10879994187001985,0.0,1.2520438489857258e-34,0.0,0.0,0.0,0.0,5.7331467557337856e-12,0.0,0.0,0.0,0.0,8.5794286389165859e-52,9.1077227854018105e-22,0.0,0.0,0.0,0.0,0.0,4.1809278992187504e-08,1.2550596051612359e-07,6.8868770258944899e-08,1.1063768986726069e-13,5.7359103243114008e-08,5.7077574297556641e-12,5.6728873589890125e-09,1.5316660502135405e-15,5.4749601983793058e-09,7.4141197180083373e-10,1.5890291900398823e-15,1.206283929588878e-10,1.2939778934440664e-17,5.768589434439709e-12,5.7268012377420227e-12,3.7319331444686124e-15,2.6114018566542155e-15,1.0733915842250993e-11,2.1834567833234802e-18,7.5897225180871694e-23,2.26129925566534e-13,5.6792270516570865e-21,2.2315046321199298e-14,7.3210384476788882e-23,7.3208340046144453e-23,3.3309446346538394e-17,8.5781546349884123e-12,1.5816980950398493e-15,2.3057192652399611e-14,2.5647023960966699e-12,3.7148939034842367e-13,3.7321501896252014e-13,1.7259907499028539e-15,1.7602464667928479e-11,5.1211530704522756e-17,4.8115527552605184e-22,3.3294692894939512e-19,2.4391504883017367e-20,4.3155301057301813e-21
1.6094045382735438e-09,0.002865980181445565,0.88034999999999997,0.0,0.0,0.0,0.0046296859754521007,0.0,0.0,0.10879994010577759,0.0,1.4930737350345182e-34,0.0,0.0,0.0,0.0,6.1218536294479815e-12,0.0,0.0,0.0,0.0,1.0519927842243456e-51,1.0008862011222447e-21,0.0,0.0,0.0,0.0,0.0,4.2962031289715388e-08,1.289673416882488e-07,7.0607462554305468e-08,1.1368901166186599e-13,5.9101178098442591e-08,5.7077482775308782e-12,5.8294400445409927e-09,1.5316632645791215e-15,5.6260517460203755e-09,7.6189031165683551e-10,1.6372901994234669e-15,1.2737442243385044e-10,1.3297185089684599e-17,5.9806197766173197e-12,6.1150775669588061e-12,3.985003731196571e-15,2.7886097848935347e-15,1.1338978764744779e-11,2.4494520766724708e-18,8.9083760367774352e-23,2.4507899671397199e-13,5.930584354462892e-21,2.3499079937345056e-14,8.5933997550715632e-23,8.5931527843699414e-23,3.5642812207333514e-17,9.0287406555570076e-12,1.6649644887433914e-15,2.4278829571710783e-14,2.7723525182405085e-12,4.1403939415972605e-13,4.160209535390955e-13,1.9819627871417399e-15,1.8567931647394032e-11,5.6821707578825674e-17,5.2151202572253401e-22,3.7007497843148733e-19,2.7784067756324073e-20,5.0264495944927483e-21
1.6526066394468737e-09,0.0028659801763617166,0.88034999999999997,0.0,0.0,0.0,0.0046296775436315231,0.0,0.0,0.10879993834151028,0.0,1.7719950006836178e-34,0.0,0.0,0.0,0.0,6.5246203068848249e-12,0.0,0.0,0.0,0.0,1.282818826166546e-51,1.0970172490041648e-21,0.0,0.0,0.0,0.0,0.0,4.4114755992118428e-08,1.3242869342464623e-07,7.2346117722237365e-08,1.1674030741973135e-13,6.084323066811591e-08,5.7077386775975657e-12,5.9859923896931987e-09,1.531660472782715e-15,5.7771430182361738e-09,7.8236847678057233e-10,1.6855505914238977e-15,1.3430395935071239e-10,1.3654588195346032e-17,6.1935519444856597e-12,6.5173981048274117e-12,4.2472297835658424e-15,2.9722333144711445e-15,1.1960892202784924e-11,2.7394465723225585e-18,1.0408898769633437e-22,2.650481815618092e-13,6.1871009028241527e-21,2.4710352883336774e-14,1.0041323867350194e-22,1.0041027095530745e-22,3.806357391354186e-17,9.487295512751122e-12,1.7497178182604991e-15,2.5528434585574089e-14,2.989445496104265e-12,4.5996813907290942e-13,4.6223447224728115e-13,2.2667812636861718e-15,1.9559050038678978e-11,6.2879415540292848e-17,5.6404450537911953e-22,4.101595786246444e-19,3.1535503958389154e-20,5.8293420942609006e-21
1.6958087406202036e-09,0.0028659801712779247,0.88034999999999997,0.0,0.0,0.0,0.0046296691116909806,0.0,0.0,0.10879993657721984,0.0,2.0934959288673447e-34,0.0,0.0,0.0,0.0,6.9415045108196113e-12,0.0,0.0,0.0,0.0,1.5561161663461338e-51,1.1993796218681772e-21,0.0,0.0,0.0,0.0,0.0,4.5267453099976979e-08,1.358900157022975e-07,7.4084737689072185e-08,1.1979157712056594e-13,6.258525899632139e-08,5.7077299821088091e-12,6.1425443940184439e-09,1.5316576888389119e-15,5.9282340146126083e-09,8.0284646703498243e-10,1.7338103118588699e-15,1.4141700149260912e-10,1.4011988249032836e-17,6.4073276963450691e-12,6.9338205086862542e-12,4.5186489041749765e-15,3.1622988377843705e-15,1.2599676692007894e-11,3.0548812632118915e-18,1.2110137089992767e-22,2.8606379871252732e-13,6.4487829841506151e-21,2.5948629318226893e-14,1.1683016660344344e-22,1.1682661825896246e-22,4.0572089717691628e-17,9.9535970330629024e-12,1.8359174325289359e-15,2.6805758752636502e-14,3.2160448648068929e-12,5.0942541047821716e-13,5.1200761322826709e-13,2.5826991115495868e-15,2.0575819460998165e-11,6.9407782637086111e-17,6.0880904075564685e-22,4.5334635577781719e-19,3.5672419820549151e-20,6.7329862688978915e-21
1.7822129429668637e-09,0.0028659801611105344,0.88034999999999997,0.0,0.0,0.0,0.0046296522474500524,0.0,0.0,0.10879993304857487,0.0,2.8851678319728844e-34,0.0,0.0,0.0,0.0,7.8178379178021701e-12,0.0,0.0,0.0,0.0,2.2564430264594616e-51,1.423659339070274e-21,0.0,0.0,0.0,0.0,0.0,4.757276453438217e-08,1.4281257178977307e-07,7.7561877194556977e-08,1.2589403827040566e-13,6.6069237634359273e-08,5.7077106211307727e-12,6.455647383484766e-09,1.5316521045756376e-15,6.2304151830216466e-09,8.4380192239507044e-10,1.8303275913724396e-15,1.5619359257793348e-10,1.472677919104488e-17,6.837195595017719e-12,7.8091830925036468e-12,5.089204726973595e-15,3.5618529891667171e-15,1.3927940963721162e-11,3.7680570400022985e-18,1.6196824973287746e-22,3.313395972217462e-13,6.9876688961103785e-21,2.8505259482620739e-14,1.5626992731831267e-22,1.5626492524174121e-22,4.5853709511101709e-17,1.0908583840699266e-11,2.0124987855741926e-15,2.9442579839455599e-14,3.6979805028458445e-12,6.1952889604422173e-13,6.2284562674872678e-13,3.3173351296303434e-15,2.2686309903126191e-11,8.397191207239415e-17,7.0525960514219114e-22,5.4962338596677194e-19,4.5214977984240248e-20,8.880401286815397e-21
1.8686171453135235e-09,0.002865980150943422,0.88034999999999997,0.0,0.0,0.0,0.0046296353827294323,0.0,0.0,0.10879992951985075,0.0,3.9147744654360938e-34,0.0,0.0,0.0,0.0,8.7512461054355275e-12,0.0,0.0,0.0,0.0,3.2138059585830495e-51,1.6754547470728703e-21,0.0,0.0,0.0,0.0,0.0,4.9877965597573946e-08,1.4973500976849186e-07,8.1038889112785332e-08,1.3199639495078557e-13,6.9553105731038348e-08,5.707691739436461e-12,6.7687490140877373e-09,1.5316465252868541e-15,6.532595252340183e-09,8.8475667665762283e-10,1.9268418085394738e-15,1.7170417793053951e-10,1.5441557896880742e-17,7.2698275244930798e-12,8.7415571261516617e-12,5.696926725813941e-15,3.9874515871234939e-15,1.5323935854756483e-11,4.601395557525093e-18,2.1346814958387379e-22,3.8111691419130388e-13,7.547292392648488e-21,3.1167124153207814e-14,2.0597681224365494e-22,2.059698805971819e-22,5.1490143860775939e-17,1.1892050122837169e-11,2.1944062165994305e-15,3.2187345182238429e-14,4.2185276113705047e-12,7.4556293689311881e-13,7.4976807363820186e-13,4.2058658844938635e-15,2.4899400002668002e-11,1.0071074233552598e-16,8.1131441651473375e-22,6.6012823214530865e-19,5.6648353998233484e-20,1.1550241750467269e-20
1.9550213476601833e-09,0.0028659801407766076,0.88034999999999997,0.0,0.0,0.0,0.0046296185175292359,0.0,0.0,0.10879992599105155,0.0,5.2370985426600894e-34,0.0,0.0,0.0,0.0,9.7420713779999752e-12,0.0,0.0,0.0,0.0,4.5031562997708269e-51,1.956506581422939e-21,0.0,0.0,0.0,0.0,0.0,5.2183056294195066e-08,1.5665732945785233e-07,8.4515777348314492e-08,1.3809864700249761e-13,7.3036859139546586e-08,5.7076721531697651e-12,7.0818492882969346e-09,1.5316409391579312e-15,6.8347742249363204e-09,9.2571072875554652e-10,2.0233528484799328e-15,1.8794873977179178e-10,1.6156324347916565e-17,7.7048777830935815e-12,9.7312845212797139e-12,6.3420378856701756e-15,4.4392511398934402e-15,1.6787825632599323e-11,5.5680243870131762e-18,2.7761911816364828e-22,4.3560625113940283e-13,8.1277037787249826e-21,3.3932408944183953e-14,2.6790108042915763e-22,2.6789162324314958e-22,5.7483592742915793e-17,1.2902441102745484e-11,2.3813548028997322e-15,3.5038141713211456e-14,4.7779500462108087e-12,8.8874959971847677e-13,8.9401860166629846e-13,5.2698740667140218e-15,2.7215086826442491e-11,1.1983021681611282e-16,9.2742424255609606e-22,7.861278881151874e-19,7.0228624713909073e-20,1.4833538703223785e-20
2.041425550006843e-09,0.002865980130610087,0.88034999999999997,0.0,0.0,0.0,0.0046296016518495697,0.0,0.0,0.10879992246217902,0.0,6.9159973171415134e-34,0.0,0.0,0.0,0.0,1.0790612656458144e-11,0.0,0.0,0.0,0.0,6.2160993547564759e-51,2.2685654174978409e-21,0.0,0.0,0.0,0.0,0.0,5.4488036628888211e-08,1.6357953067885067e-07,8.7992543605351256e-08,1.4420079426774018e-13,7.6520495910843256e-08,5.7076545634754899e-12,7.3949482066168529e-09,1.531635369592608e-15,7.1369521012815709e-09,9.666640776279647e-10,2.1198606571991209e-15,2.049272603038799e-10,1.6871078525636995e-17,8.1420442688492113e-12,1.077866385360562e-11,7.0247329286863607e-15,4.9173883188078209e-15,1.8319774558450789e-11,6.6817832967902918e-18,3.5669027786153986e-22,4.950180905461493e-13,8.72895336212925e-21,3.6799330783573895e-14,3.4423602377177377e-22,3.4422330292688486e-22,6.3836032130282728e-17,1.3938292207507703e-11,2.5730759557283189e-15,3.7993090302863716e-14,5.3764166133819166e-12,1.0503165439790585e-12,1.0568480493127609e-12,6.5325403855737411e-15,2.9633367454731088e-11,1.4154557489582484e-16,1.05403992119575e-21,9.28933083006738e-19,8.6231890620916202e-20,1.8831336663624047e-20
2.127829752353503e-09,0.002865980120443888,0.88034999999999997,0.0,0.0,0.0,0.0046295847856905473,0.0,0.0,0.10879991893323432,0.0,9.0254881533369347e-34,0.0,0.0,0.0,0.0,1.1897131800798876e-11,0.0,0.0,0.0,0.0,8.4638444081477203e-51,2.6133902247008088e-21,0.0,0.0,0.0,0.0,0.0,5.6792906606295835e-08,1.7050161325408122e-07,9.1469188941356078e-08,1.5030283659012058e-13,8.0004014740238971e-08,5.7076349763285914e-12,7.7080457728467624e-09,1.5316297832777615e-15,7.4391288850273487e-09,1.0076167222269042e-09,2.2163651985529418e-15,2.2263972171000868e-10,1.758582041175186e-17,8.5810620897648938e-12,1.1883956678249074e-11,7.7451824329211422e-15,5.4219828491496135e-15,1.991994688789624e-11,7.9572249783743147e-18,4.5321975605419445e-22,5.5956289673136708e-13,9.3510914538086041e-21,3.9766137305898889e-14,4.3743539945472053e-22,4.3741850971086596e-22,7.0549258882699783e-17,1.4998222986638692e-11,2.7693163263238069e-15,4.1050345083275168e-14,6.0140104114360607e-12,1.231493656120221e-12,1.239511087498439e-12,8.018651078625899e-15,3.2154238961693367e-11,1.660813510324562e-16,1.1916123595930627e-21,1.0898971354885618e-18,1.0495485773238608e-19,2.3655250023750499e-20
2.214233954700163e-09,0.00286598011027801,0.88034999999999997,0.0,0.0,0.0,0.0046295679190522764,0.0,0.0,0.10879991540421825,0.0,1.1650795745035654e-33,0.0,0.0,0.0,0.0,1.3061858276339154e-11,0.0,0.0,0.0,0.0,1.1380243796261378e-50,2.9927472982099159e-21,0.0,0.0,0.0,0.0,0.0,5.9097666231060328e-08,1.7742357700774438e-07,9.494571413148015e-08,1.5640477381466134e-13,8.3487414603108626e-08,5.7076171537059313e-12,8.0211419868979224e-09,1.5316242110059939e-15,7.7413045760729413e-09,1.0485686615100822e-09,2.3128664441559941e-15,2.4108610615456909e-10,1.8300549988070339e-17,9.0216988703176738e-12,1.3047392190859549e-11,8.5035358722434487e-15,5.9531396437761072e-15,2.1588506871079059e-11,9.4096154027969003e-18,5.7003084868566236e-22,6.2945111601503954e-13,9.9941683676365292e-21,4.2831106319030649e-14,5.5022915715697067e-22,5.5020699829476953e-22,7.7624921256530739e-17,1.6080932067291989e-11,2.9698368979905637e-15,4.4208092854504058e-14,6.690736413094346e-12,1.4335103938594448e-12,1.4432635652841341e-12,9.7545993249994041e-15,3.477769841088773e-11,1.9367137396081053e-16,1.3405925319423231e-21,1.2704149566127852e-18,1.267153403615208e-19,2.9427951029135734e-20
2.387042359393483e-09,0.0028659800899472256,0.88034999999999997,0.0,0.0,0.0,0.0046295341843384154,0.0,0.0,0.10879990834597367,0.0,1.8854626798312966e-33,0.0,0.0,0.0,0.0,1.5566717622154591e-11,0.0,0.0,0.0,0.0,1.9895676329214724e-50,3.8621535220920045e-21,0.0,0.0,0.0,0.0,0.0,6.3706854441228478e-08,1.912671473551364e-07,1.0189840524935e-07,1.686083323573343e-13,9.0453855245918216e-08,5.7075788990374804e-12,8.6473303693586401e-09,1.5316130449934616e-15,8.3456526905195648e-09,1.130470420018737e-09,2.5058589876239291e-15,2.8018057272381861e-10,1.9729972139579437e-17,9.907033790115723e-12,1.5549474746841801e-11,1.0134465505804813e-14,7.095498652518943e-15,2.5131446773194611e-11,1.2909873914064363e-17,8.7734358403702094e-22,7.8609948953799396e-13,1.1343339932781576e-20,4.9248789871209497e-14,8.4702396772410727e-22,8.4698702580990738e-22,9.286957099545762e-17,1.8309839637711575e-11,3.3828278654931601e-15,5.0817973410039262e-14,8.1612662707005114e-12,1.9049609308888734e-12,1.9190485897359055e-12,1.408958151315089e-14,4.0332369344791138e-11,2.5899593996042296e-16,1.6745802923496084e-21,1.6958920287638105e-18,1.8072939586918839e-19,4.4369382623477995e-20
2.559850764086803e-09,0.0028659800696177666,0.88034999999999997,0.0,0.0,0.0,0.0046295004477088239,0.0,0.0,0.10879990128744649,0.0,2.9475988772785695e-33,0.0,0.0,0.0,0.0,1.8306509303071264e-11,0.0,0.0,0.0,0.0,3.3422228649032147e-50,4.8910310111993203e-21,0.0,0.0,0.0,0.0,0.0,6.8315601296528364e-08,2.051102403464719e-07,1.0885061752003723e-07,1.8081146868400342e-13,9.7419815242296738e-08,5.7075413530011362e-12,9.2735133668447544e-09,1.5316018847060781e-15,8.9499964569059064e-09,1.2123693450186975e-09,2.6988382156583965e-15,3.2221051695678568e-10,2.1159344838181014e-17,1.0796709105112355e-11,1.8286228532412746e-11,1.1918380734091792e-14,8.3450681970923093e-15,2.8949908162358144e-11,1.7318953195253818e-17,1.3075150867495596e-21,9.6664642364127333e-13,1.2776870629284399e-20,5.6039188385965926e-14,1.2625653626001032e-21,1.2625060561003913e-21,1.0958096335149408e-16,2.0616021315227147e-11,3.8103938043489879e-15,5.7808858613767269e-14,9.7867240888162839e-12,2.4744146643352355e-12,2.4941927126464084e-12,1.9780583821594951e-14,4.6297356557586007e-11,3.3957575767983979e-16,2.0596122522064754e-21,2.2173203731354795e-18,2.5125627566573842e-19,6.4875459774437614e-20
2.732659168780123e-09,0.002865980049289678,0.88034999999999997,0.0,0.0,0.0,0.0046294667091643137,0.0,0.0,0.10879989422863637,0.0,4.4715721865528172e-33,0.0,0.0,0.0,0.0,2.1282234396079552e-11,0.0,0.0,0.0,0.0,5.4221974093615517e-50,6.0936979151883404e-21,0.0,0.0,0.0,0.0,0.0,7.2923906834093263e-08,2.1895285463241212e-07,1.1580234989796591e-07,1.9301418160514048e-13,1.0438529357360633e-07,5.7075037291833785e-12,9.8996909928770767e-09,1.531590722780243e-15,9.5543358881761433e-09,1.2942654285252185e-09,2.891804100039889e-15,3.6717579550799354e-10,2.2588667944518208e-17,1.1689703570522214e-11,2.1258653366876193e-11,1.3855933595976969e-14,9.7023059363794523e-15,3.3045204856885e-11,2.2784654207758318e-17,1.8949806559257794e-21,1.1727748457432444e-12,1.4295163075643892e-20,6.3189560541042319e-14,1.8301782810576195e-21,1.830086141537948e-21,1.2776885891774458e-16,2.299148771269136e-11,4.2510619666371228e-15,6.5167363281384416e-14,1.1564957955471576e-11,3.1514857522257563e-12,3.1785784720942598e-12,2.7096003642294755e-14,5.2672636151068661e-11,4.3761597011847319e-16,2.4992983955130677e-21,2.8472644285884092e-18,3.4164444907715778e-19,9.2371148023641885e-20
2.905467573473443e-09,0.0028659800289629793,0.88034999999999997,0.0,0.0,0.0,0.0046294329687056697,0.0,0.0,0.10879988716954289,0.0,6.6071168048922013e-33,0.0,0.0,0.0,0.0,2.4494657737762993e-11,0.0,0.0,0.0,0.0,8.5318573417807154e-50,7.4845249931108301e-21,0.0,0.0,0.0,0.0,0.0,7.7531771091053936e-08,2.3279498888842474e-07,1.2275360135951358e-07,2.0521646995308358e-13,1.1135028917449693e-07,5.7074661011155822e-12,1.0525863260078956e-08,1.5315795601758588e-15,1.015867099641819e-08,1.376158662699702e-09,3.0847566112548271e-15,4.1507626474691524e-10,2.4017941321784855e-17,1.2585232990119208e-11,2.4467513079624266e-11,1.594762222253993e-14,1.1167561505855869e-14,3.7418650599012244e-11,2.9466178237809783e-17,2.6802628215852286e-21,1.4061673985507038e-12,1.5898619934555258e-20,7.0687600476393293e-14,2.5890932726440253e-21,2.5889541694346599e-21,1.4744221845038807e-16,2.542913030704633e-11,4.7035196844362828e-15,7.2880572329791795e-14,1.3493120963085998e-11,3.945601761584023e-12,3.9819267082279675e-12,3.6329132619883693e-14,5.9458184009992929e-11,5.5547035118037067e-16,2.9972495665762319e-21,3.5988674775907742e-18,4.5562328636833289e-19,1.2850121199657605e-19
