Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576)
1.3060007204923833e-09,0.004330748326732749,5.4760813441576465e-18,1.5023394839435029e-22,8.2366426828616727e-17,3.0658039900996339e-23,2.2971081771477531e-19,0.0,0.0,1.1465385946813772e-13,1.2776461814434688e-20,0.88034999999999997,0.0,0.0046299865047821449,8.4672526126898869e-42,8.0841437583594642e-59,1.3184324060923058e-21,2.3424372500715239e-81,0.0,0.0,0.0,0.10879999712115652,0.00462999999999999,3.2347309812167201e-09,5.4360403648810356e-14,2.2860804560235191e-09,4.9971323443679448e-09,3.8924664939373579e-11,3.0671566312303641e-12,2.6337049852745359e-11,2.5533016500170144e-18,1.5922667537953072e-14,6.3828906631628153e-15,2.7202286668034981e-09,4.3641789228053956e-11,2.992804692548475e-11,5.8020822675241274e-18,1.5220133716196242e-16,1.4404274696610079e-18,1.5536473226076262e-13,2.1947995453186392e-12,1.8974087442089227e-13,9.0134908033677238e-18,7.5531564335332394e-17,1.265055720476862e-15,6.0042732984955787e-14,6.3442239303375722e-14,1.9918880724124191e-14,5.2691408921233265e-15,5.2619175152612571e-15,4.076193010983447e-18,8.7771730240812883e-13,3.147098451867428e-18,4.7188948649450505e-20,4.8723046588331414e-20,1.2449608921265729e-12,4.4713260509917344e-13,9.8105743832088642e-18,1.8391579563585318e-16,8.2595987395983016e-17,5.146562494170919e-19,2.2288731938738925e-19,2.841264927856509e-15,2.1566553278860214e-22,6.9961837632733471e-14,5.7976723370115081e-22,4.155863347966452e-16,6.0441009677149307e-13,6.4321886839188265e-19,2.4782455749942886e-19,1.4365588734256553e-19,6.0934744941124301e-20,2.899362073799278e-16,1.037257933313369e-10,4.6797131923126466e-15,6.6363354530787821e-14,7.4369374918920905e-12,3.0088720963979852e-14,7.4068487709281075e-12,5.0289531844680942e-17,2.3705210322600441e-18,9.4332667445512079e-22,5.2663096770733547e-17,8.539921835301849e-23,9.9866543971528013e-16,4.5502403221662855e-16,6.1727871308849513e-23,4.0296254843874789e-19,1.1444330328410412e-17,8.3513714155514918e-14,6.3059602319929794e-18,1.1779868099064304e-17,1.2350692280958365e-22,7.8730308155575984e-15
1.3560736304740114e-09,0.004330748326105171,5.7182053731799588e-18,1.6266915924933418e-22,9.4075412266705683e-17,3.3196367388976778e-23,2.7340825653783208e-19,0.0,0.0,1.2298438164497534e-13,1.4469975605552604e-20,0.88034999999999997,0.0,0.0046299859873505066,1.0617706313727319e-41,1.0579851771873404e-58,1.5291097526767441e-21,3.4035919764041863e-81,0.0,0.0,0.0,0.10879999697589593,0.0046299999999999892,3.3587384772912194e-09,5.4360398113551143e-14,2.3387799959307235e-09,5.1887157079766289e-09,4.0418248353150563e-11,3.1036204449932954e-12,2.7347631442052571e-11,2.5533013551491354e-18,1.6148012985622111e-14,6.6276022540412566e-15,2.8594444904482526e-09,4.5321582856858031e-11,3.1138917209067667e-11,5.8020816770176337e-18,1.5999070386028567e-16,1.4958702364766484e-18,1.5536478955077935e-13,2.1948000389036071e-12,2.0323295773960251e-13,9.7111546333515337e-18,7.6431358125977392e-17,1.3126035993440452e-15,6.605493958310101e-14,6.9917293740918996e-14,2.1035130440628981e-14,5.7987445644786205e-15,5.7907943273901969e-15,4.4860535684678733e-18,9.4629388781700144e-13,3.4640844569911885e-18,5.2560021069423574e-20,5.4339258334503096e-20,1.2927314280359743e-12,4.8419223453426746e-13,1.0624021030477239e-17,2.0147358945789976e-16,9.4348657835658419e-17,5.698524703921769e-19,2.5266858706349713e-19,3.0708430539725263e-15,2.5012751240277656e-22,7.5436984723413551e-14,6.8412537303070043e-22,4.4161432160974153e-16,6.3362644986669908e-13,6.835155002449573e-19,2.6337078550177245e-19,1.5794290567374933e-19,6.3880248721206979e-20,3.309119572655522e-16,1.0742145663756987e-10,4.8465023239555045e-15,6.8740189466233623e-14,8.0074025269937062e-12,3.1168764522479027e-14,7.9762337624712276e-12,5.6033627712887497e-17,2.6999988110005663e-18,1.0702594314730082e-21,5.9518157291656377e-17,9.906296336625877e-23,9.9989668996961401e-16,5.0509647354120756e-16,7.1609258920023011e-23,4.5946631729027467e-19,1.245629735485809e-17,9.1229425050055688e-14,6.8888726626014418e-18,1.211351692363881e-17,1.3509095531146497e-22,8.9642517090594997e-15
1.4061465404556395e-09,0.004330748325475641,5.9625604818067808e-18,1.7564475764187457e-22,1.0687556086198831e-16,3.5845081573969736e-23,3.2317961963832006e-19,0.0,0.0,1.3158989651581915e-13,1.6318822590970634e-20,0.88034999999999997,0.0,0.0046299854699174961,1.3201707383930974e-41,1.3713463318071775e-58,1.7632547170671642e-21,4.8756275591630459e-81,0.0,0.0,0.0,0.10879999683016453,0.0046299999999999883,3.4827449240347479e-09,5.4360392575644608e-14,2.3910101061936278e-09,5.3802988239594371e-09,4.1911831662755374e-11,3.1400154178279874e-12,2.8358212903641713e-11,2.5533010747427107e-18,1.6372964944195472e-14,6.872313528015211e-15,2.9991278917117883e-09,4.7001374334889846e-11,3.2348260003682802e-11,5.802081086226379e-18,1.678062324260256e-16,1.5513129323046059e-18,1.5536484682246255e-13,2.1948008979592376e-12,2.1710877999705523e-13,1.0434266905194489e-17,7.7329445106434745e-17,1.3600796206449572e-15,7.2370941077721088e-14,7.6734427737203765e-14,2.2162868825180804e-14,6.3573657286685592e-15,6.3486487584539909e-15,4.9183797880741939e-18,1.0174495831690845e-12,3.798476137804468e-18,5.8294987199180965e-20,6.0346670164326219e-20,1.3405019590794912e-12,5.2271735276089746e-13,1.146964706528981e-17,2.1988336856570283e-16,1.0719856481625276e-16,6.2849573113209499e-19,2.8491597334778221e-19,3.3088062145115422e-15,2.884282480780961e-22,8.111902120892252e-14,8.0171421560050937e-22,4.6838713650900495e-16,6.6318601888611226e-13,7.2496557808823137e-19,2.7936251420145558e-19,1.7311136411491089e-19,6.6860354494802928e-20,3.7566296700970617e-16,1.1109711582284942e-10,5.0123886487956212e-15,7.1104159009958678e-14,8.5978849022536359e-12,3.2242962037786229e-14,8.5656419402158498e-12,6.217052944492527e-17,3.0601907387969314e-18,1.2087204594882888e-21,6.6910444612695173e-17,1.1428868812323436e-22,1.0011278268574142e-15,5.5846885851574439e-16,8.2595343859969314e-23,5.2120389069479197e-19,1.3516470167945829e-17,9.9285213163773175e-14,7.4975172017946299e-18,1.2440220229878319e-17,1.4730845732790778e-22,1.015377712802887e-14
1.4562194504372675e-09,0.004330748324844421,6.2091421498327412e-18,1.8916569240393216e-22,1.208184115822657e-16,3.8605199380717251e-23,3.7957869964314391e-19,0.0,0.0,1.4046997765957307e-13,1.8331610081924581e-20,0.88034999999999997,0.0,0.0046299849524831099,1.6285798225341608e-41,1.7617939552654373e-58,2.0224246811800313e-21,6.8928586342963093e-81,0.0,0.0,0.0,0.10879999668402292,0.0046299999999999874,3.6067503214564806e-09,5.4360387036880296e-14,2.4428313035179664e-09,5.5718816921548418e-09,4.3405414868017541e-11,3.1763446560036596e-12,2.9368794237577962e-11,2.553300795787081e-18,1.6597537834958909e-14,7.1170244848790304e-15,3.1392183643145236e-09,4.8681163749157641e-11,3.3556065076884708e-11,5.8020804953425841e-18,1.7564453741645342e-16,1.6067555600168446e-18,1.5536490393469184e-13,2.1948019110608893e-12,2.3136603365185364e-13,1.1182769550574502e-17,7.8225892286594344e-17,1.4074839533593808e-15,7.8990716162336426e-14,8.3894677091138785e-14,2.330151189903886e-14,6.9452937194401586e-15,6.9357697448684459e-15,5.3733958026043702e-18,1.0911843845705436e-12,4.1504475799616259e-18,6.440297149072315e-20,6.6756218662000239e-20,1.3882724852570781e-12,5.627058489220679e-13,1.2347406140305525e-17,2.3914871964113498e-16,1.2119780109323818e-16,6.9066600999361182e-19,3.197141725097871e-19,3.5550908770842768e-15,3.3082249009703504e-22,8.7008016782348957e-14,9.3353920231069954e-22,4.9590475192827046e-16,6.9308813804461398e-13,7.6756905922835101e-19,2.957997270960344e-19,1.8918615392768109e-19,6.9874995139413006e-20,4.243618631276638e-16,1.1475287917118527e-10,5.1773770538045628e-15,7.3455332884767526e-14,9.2082762664768286e-12,3.3311345234835419e-14,9.1749649212419908e-12,6.8710570669922985e-17,3.4526396821502136e-18,1.3593115411023916e-21,7.4854248067576323e-17,1.3118914603628561e-22,1.002358320852329e-15,6.152236562794184e-16,9.4760145251823779e-23,5.8842797339016628e-19,1.4625106587251626e-17,1.0767808732781217e-13,8.1316713278386899e-18,1.2760348214466303e-17,1.6017111835110868e-22,1.1445797683842255e-14
1.5062923604188956e-09,0.004330748324211734,6.4579458957417431e-18,2.0323690233235066e-22,1.3595569257944961e-16,4.1477735775352566e-23,4.431848910956465e-19,0.0,0.0,1.4962425473370085e-13,2.0517159572706944e-20,0.88034999999999997,0.0,0.0046299844350473516,1.9943798623122038e-41,2.2448593343810223e-58,2.3082153640946248e-21,9.6260679353493889e-81,0.0,0.0,0.0,0.10879999653752373,0.0046299999999999866,3.7307546695641632e-09,5.4360381501908632e-14,2.4942962958719254e-09,5.7634643126969511e-09,4.4898997968765283e-11,3.2126108099188023e-12,3.0379375443924813e-11,2.5533004994930747e-18,1.6821743978463911e-14,7.3617351248047464e-15,3.2796632093678324e-09,5.0360950890577751e-11,3.4762324078015684e-11,5.8020799048656981e-18,1.8350267022738409e-16,1.662198112711917e-18,1.5536496074798541e-13,2.1948027267540662e-12,2.4600267350006279e-13,1.1956604633663886e-17,7.9120775501758208e-17,1.4548167660696568e-15,8.59141377429644e-14,9.1398914132871389e-14,2.4450525805509117e-14,7.5628034358640574e-15,7.5524318072572671e-15,5.8513145584568946e-18,1.1674982881252432e-12,4.5201641674351862e-18,7.0892991677284008e-20,7.3578778301040981e-20,1.4360430065686321e-12,6.041556011366422e-13,1.3257251665644068e-17,2.5927309814649099e-16,1.3639867420812397e-16,7.5644327957130995e-19,3.5714691736697688e-19,3.8096338211201096e-15,3.7757125966235199e-22,9.3104041060515956e-14,1.0806319141485734e-21,5.2416714030052545e-16,7.2333216969179334e-13,8.1132590097059325e-19,3.1268240779251278e-19,2.061921649073933e-19,7.2924106369002611e-20,4.7718141684621361e-16,1.1838885438160035e-10,5.3414723995523514e-15,7.5793779992407118e-14,9.8384688554110568e-12,3.4373945237393647e-14,9.8040949101736637e-12,7.5664004794588595e-17,3.8789020025851557e-18,1.5226473602780621e-21,8.3363276860938433e-17,1.4988090133541529e-22,1.0035893205820367e-15,6.7544262856514209e-16,1.081795965256617e-22,6.6139313939295566e-19,1.578244973016982e-17,1.1640491850158392e-13,8.7911020831161968e-18,1.3074251131711775e-17,1.7369039135759821e-22,1.2844463073874102e-14
1.5563652704005236e-09,0.004330748323577782,6.708967272039775e-18,2.1786331627069422e-22,1.5233931342544547e-16,4.4463703781867101e-23,5.1460328230181807e-19,0.0,0.0,1.5905240624032469e-13,2.2884507394970103e-20,0.88034999999999997,0.0,0.004629983917610216,2.4257310181708734e-41,2.8386144853597824e-58,2.6222603873909071e-21,1.3290551282794175e-80,0.0,0.0,0.0,0.1087999963907129,0.0046299999999999857,3.8547579683667276e-09,5.4360375964435919e-14,2.5454509892278697e-09,5.9550466854588541e-09,4.6392580964833577e-11,3.2488161743017122e-12,3.1389956522749695e-11,2.5533002163347203e-18,1.7045594061848814e-14,7.6064454476309336e-15,3.4204165288055674e-09,5.2040735810711711e-11,3.5967030253383617e-11,5.802079314119759e-18,1.9137806277372839e-16,1.7176405920917899e-18,1.5536501727370412e-13,2.1948034122960566e-12,2.6101687871839803e-13,1.275571435082705e-17,8.0014157383314612e-17,1.5020782269618889e-15,9.314099161809419e-14,9.9247868486477695e-14,2.560942101718218e-14,8.2101565595405444e-15,8.1988962669782595e-15,6.3523387599149227e-18,1.2463912899396634e-12,4.9077833180351904e-18,7.7773966209223003e-20,8.0825168374405309e-20,1.4838135230142529e-12,6.4706447864956007e-13,1.4199136856171649e-17,2.8025983791236764e-16,1.5285369881618534e-16,8.2590751267187675e-19,3.9729707908273092e-19,4.07237215025033e-15,4.2894177779140584e-22,9.9407163583394663e-14,1.2440492876972626e-21,5.5317427405862141e-16,7.539175001685686e-13,8.5623606062009731e-19,3.3001053981269261e-19,2.2415428538362956e-19,7.6007626316277174e-20,5.3429451615118238e-16,1.2200514856639584e-10,5.5046795201287636e-15,7.8119569368384785e-14,1.0488355487636117e-11,3.5430793496285089e-14,1.0452924694139829e-11,8.3041013080608915e-17,4.3405469240487443e-18,1.699355587131542e-21,9.2450684484524367e-17,1.7048433453984279e-22,1.004820577307888e-15,7.392069141818338e-16,1.2293153128208267e-22,7.4035580330938077e-19,1.6988730463502491e-17,1.2546246450127106e-13,9.4755679390952905e-18,1.3382260277690267e-17,1.8787749757529795e-22,1.4353880536285417e-14
1.6064381803821517e-09,0.004330748322942741,6.9622018610407252e-18,2.3304985318297561e-22,1.700213578419699e-16,4.7564114496924967e-23,5.9446474354454655e-19,0.0,0.0,1.6875415321805016e-13,2.5442905294695566e-20,0.88034999999999997,0.0,0.0046299834001717064,2.9316237938310333e-41,3.5640135670421105e-58,2.9662308693598014e-21,1.8155560998636714e-80,0.0,0.0,0.0,0.1087999962436304,0.0046299999999999848,3.9787602178736956e-09,5.4360370424788942e-14,2.5963353653926896e-09,6.1466288101998255e-09,4.7886163856054066e-11,3.284962780035801e-12,3.2400537474117133e-11,2.5532999412991457e-18,1.7269097567454449e-14,7.8511554530507756e-15,3.5614383477047805e-09,5.3720518674615373e-11,3.7170178193497222e-11,5.8020787231398856e-18,1.9926847838165356e-16,1.7730830036046264e-18,1.553650736003781e-13,2.1948041898190528e-12,2.7640702043484587e-13,1.3580041030318858e-17,8.0906078304907293e-17,1.5492685038265421e-15,1.0067099227041396e-13,1.0744214500696439e-13,2.6777747267469127e-14,8.8876026337300513e-15,8.8754123237658752e-15,6.8766617056191265e-18,1.3278633861214903e-12,5.3134551349105451e-18,8.505472066266709e-20,8.8506158930960294e-20,1.5315840345939236e-12,6.9143034371406127e-13,1.5173014772894207e-17,3.0211215959543663e-16,1.7061558950449589e-16,8.9913868345853576e-19,4.4024675668514664e-19,4.3432433028410275e-15,4.8520739893341361e-22,1.0591745381485663e-13,1.4248728863205959e-21,5.8292612563536681e-16,7.8484353612371064e-13,9.022994954819454e-19,3.4778410662852146e-19,2.4309740222014894e-19,7.9125495161322424e-20,5.9587413968643923e-16,1.2560186825668268e-10,5.667003223393074e-15,8.0432769774755105e-14,1.1157829561807595e-11,3.648192138193922e-14,1.1121347640425653e-11,9.0851711615705142e-17,4.8391559390492749e-18,1.8900769489808617e-21,1.0212909223515889e-16,1.9312364843809169e-22,1.0060511482050808e-15,8.0659710362277277e-16,1.3909567053707003e-22,8.255741932957953e-19,1.8244169542479746e-17,1.3484739147013638e-13,1.0184820415637455e-17,1.3684688932822564e-17,2.0274343115457468e-22,1.5978113592716423e-14
1.6565110903637798e-09,0.004330748322306756,7.2176452718730336e-18,2.48801422217363e-22,1.8905407690850397e-16,5.0779977102635209e-23,6.8342601182328988e-19,0.0,0.0,1.7872925374828669e-13,2.8201820939010481e-20,0.88034999999999997,0.0,0.004629982882731822,3.521932925923739e-41,4.4452740775518239e-58,3.3418350442368144e-21,2.4555330911514191e-80,0.0,0.0,0.0,0.10879999609631107,0.004629999999999984,4.1027614180930552e-09,5.4360364889962719e-14,2.6469842469903666e-09,6.3382106870029432e-09,4.9379746642254852e-11,3.3210524304301617e-12,3.3411118298088599e-11,2.5532996447262201e-18,1.7492262938782746e-14,8.095865141171081e-15,3.7026938494349295e-09,5.5400299323279543e-11,3.8371763656039725e-11,5.8020781326773532e-18,2.0717196899371245e-16,1.8285253420018263e-18,1.5536512978962332e-13,2.1948050565573156e-12,2.9217163396697881e-13,1.4429527131983704e-17,8.179658505881624e-17,1.5963877640593618e-15,1.0850379619250013e-13,1.1598223928500854e-13,2.7955089116028548e-14,9.595380020330738e-15,9.582218011389263e-15,7.4244680303445989e-18,1.4119145727753064e-12,5.7373229842572721e-18,9.2743993268299775e-20,9.6632475861216585e-20,1.5793545413074988e-12,7.372510531430432e-13,1.6178838357066227e-17,3.2483317802630173e-16,1.8973725408461947e-16,9.7621676506544983e-19,4.860773571777518e-19,4.622185060259635e-15,5.4664754868002397e-22,1.1263498114447802e-13,1.6242082212563296e-21,6.1342266746337026e-16,8.1610970199191117e-13,9.495161628608332e-19,3.660030918445528e-19,2.6304640081442148e-19,8.22776548773512e-20,6.620933324439725e-16,1.2917911940882521e-10,5.8284482912652696e-15,8.2733449069435356e-14,1.1846785054137821e-11,3.7527359569057632e-14,1.1809257694568762e-11,9.9106157335668427e-17,5.3763222497944917e-18,2.0954652892366979e-21,1.1241061187736232e-16,2.1792687445182973e-22,1.0072818957967532e-15,8.7769330489211209e-16,1.5675361116551104e-22,9.1730832562006938e-19,1.9548979476111464e-17,1.4455629249781932e-13,1.0918605485343861e-17,1.3981833292732296e-17,2.1829896374519585e-22,1.7721181041844872e-14
1.7065840003454078e-09,0.004330748321669961,7.4752931383904334e-18,2.6512292276219104e-22,2.0948988271748515e-16,5.4112298877754584e-23,7.8216977229476957e-19,0.0,0.0,1.8897749817461428e-13,3.1170938359518126e-20,0.88034999999999997,0.0,0.0046299823652905603,4.2074730127732143e-41,5.5103021525840257e-58,3.7508179032383511e-21,3.290188291602484e-80,0.0,0.0,0.0,0.10879999594878516,0.0046299999999999814,4.2267615690332394e-09,5.4360359353225685e-14,2.6974279634546254e-09,6.5297923158480704e-09,5.0873329323272268e-11,3.3570867073556704e-12,3.442169899473057e-11,2.5532993574349849e-18,1.7715097604290528e-14,8.3405745119667546e-15,3.8441527097800379e-09,5.7080077700676202e-11,3.9571783436948621e-11,5.8020775420091631e-18,2.1508683791168946e-16,1.8839676054340459e-18,1.5536518575794917e-13,2.1948058789059514e-12,3.083093951136936e-13,1.5304115246955244e-17,8.2685726049508239e-17,1.6434361746626989e-15,1.166390130921914e-13,1.2486855104219862e-13,2.9141062070902074e-14,1.033371674927904e-14,1.0319541045881743e-14,7.9959343633813753e-18,1.4985448460064049e-12,6.1795240080397383e-18,1.0085043967956585e-19,1.0521480524784659e-19,1.627125043155086e-12,7.8452445960718958e-13,1.7216560458727309e-17,3.4842590852132236e-16,2.102717873292435e-16,1.0572217245882779e-18,5.3486966709114832e-19,4.9091355534046668e-15,6.1354766504237631e-22,1.1955981489022993e-13,1.8431841174930329e-21,6.4466387197561822e-16,8.477154381989311e-13,9.9788602006209907e-19,3.8466747901152163e-19,2.840261650981744e-19,8.5464049049752172e-20,7.3312518313014478e-16,1.3273700740695064e-10,5.9890194798416564e-15,8.5021674974870105e-14,1.2555116514508465e-11,3.8567138818362023e-14,1.2516549375690101e-11,1.0781435322476236e-16,5.9536502410592132e-18,2.3161876155245429e-21,1.233068674748769e-16,2.4502587927813894e-22,1.0085131593226072e-15,9.5257520151297197e-16,1.759888153902847e-22,1.0158199807184221e-18,2.0903366152435131e-17,1.545857037398835e-13,1.1676664789424131e-17,1.4273973373147502e-17,2.3455464898102584e-22,1.9587056171871162e-14
1.7566569103270359e-09,0.00433074832103247,7.7351411171423221e-18,2.820192444975297e-22,2.3138134241230917e-16,5.7562085207984024e-23,8.9140473663528718e-19,0.0,0.0,1.9949870494072997e-13,3.4360158338943813e-20,0.88034999999999997,0.0,0.0046299818478479238,5.0000558925705204e-41,6.7911666993849317e-58,4.1949608544675984e-21,4.3699832814608469e-80,0.0,0.0,0.0,0.10879999580107914,0.0046299999999999796,4.350760670703866e-09,5.4360353812585538e-14,2.7476929306986008e-09,6.7213736964715282e-09,5.2366911898940453e-11,3.3930669880291634e-12,3.5432279564107397e-11,2.5532990862203135e-18,1.7937608052387832e-14,8.5852835651015791e-15,3.9857885173689264e-09,5.8759853994143864e-11,4.0770235246906561e-11,5.8020769509213514e-18,2.2301160736856252e-16,1.9394098000849631e-18,1.5536524143744262e-13,2.1948066359416682e-12,3.2481909996983069e-13,1.620374809735685e-17,8.3573530015795141e-17,1.6904139022460853e-15,1.2507621529017885e-13,1.3410139570899199e-13,3.0335309197019222e-14,1.1102831273695985e-14,1.1087599579645994e-14,8.591229913847265e-18,1.5877542019221234e-12,6.6401895797746492e-18,1.0938263708777127e-19,1.1426379708505371e-19,1.6748955401367092e-12,8.3324841278608504e-13,1.8286133862009238e-17,3.7289327241643324e-16,2.3227246508854306e-16,1.1422335163676029e-18,5.8670391613984333e-19,5.204033268219909e-15,6.8619914281484872e-22,1.2669202430169076e-13,2.0829521200182699e-21,6.7664971160568132e-16,8.7966019941913041e-13,1.0474090243920217e-18,4.0377725158071957e-19,3.0606157753755858e-19,8.8684622700417284e-20,8.0914280297211684e-16,1.3627563706382795e-10,6.1487215194326378e-15,8.7297515199505261e-14,1.3282719063251803e-11,3.9601290058828921e-14,1.3243117773192972e-11,1.1698625280933185e-16,6.5727549817501781e-18,2.5529241383047073e-21,1.348290163803825e-16,2.7455637172036651e-22,1.0097438834498096e-15,1.031322103613928e-15,1.9688660117734283e-22,1.1213726805231437e-18,2.2307530254349263e-17,1.6493211835867942e-13,1.2458736689294596e-17,1.456137386525377e-17,2.5152082687430712e-22,2.1579666162749298e-14
1.806729820308664e-09,0.004330748320394383,7.9971848852073019e-18,2.9949526744341621e-22,2.5478117254498544e-16,6.1130339595585717e-23,1.0118657185358467e-18,0.0,0.0,2.1029271696427731e-13,3.7779598748118971e-20,0.88034999999999997,0.0,0.0046299813304039117,5.9125497805059262e-41,8.324627545801255e-58,4.6760813990456712e-21,5.7563431919469031e-80,0.0,0.0,0.0,0.10879999565321602,0.0046299999999999779,4.4747587231133441e-09,5.4360348277655602e-14,2.7978021558999202e-09,6.9129548288672609e-09,5.3860494369087255e-11,3.4289944792810224e-12,3.6442860006278613e-11,2.5532987909903866e-18,1.8159799989973483e-14,8.8299923005684154e-15,4.1275782689770628e-09,6.0439628133237528e-11,4.1967117584317123e-11,5.8020763604464168e-18,2.3094499028967515e-16,1.994851923629288e-18,1.5536529692718668e-13,2.1948074041607344e-12,3.4169964773800393e-13,1.7128368536002684e-17,8.4460022890425398e-17,1.7373211130270192e-15,1.3381494559398386e-13,1.4368101445203864e-13,3.1537498147171967e-14,1.1902933142834813e-14,1.1886602873473965e-14,9.21051699227909e-18,1.6795426366270301e-12,7.1194457106617805e-18,1.1834908778270062e-19,1.2379006846233921e-19,1.7226660322521779e-12,8.8342076040837822e-13,1.938751130800755e-17,3.982381020964146e-16,2.5579273872333104e-16,1.2313320744229233e-18,6.4165983357801903e-19,5.506817050441368e-15,7.6489928059293727e-22,1.3403167856356377e-13,2.344685936466526e-21,7.0938015878739109e-16,9.1194345274775588e-13,1.0980851331571955e-18,4.233323931433107e-19,3.2917751913254519e-19,9.1939322103478164e-20,8.9031930573319865e-16,1.3979511262379894e-10,6.3075591146924914e-15,8.9561036655817193e-14,1.4029488388844651e-11,4.0629843598514773e-14,1.3988858545246135e-11,1.2663176405000992e-16,7.2352617524377328e-18,2.8063683011847121e-21,1.4698776937284013e-16,3.0665790963466586e-22,1.0109744379550267e-15,1.1140129929239453e-15,2.1953413341079382e-22,1.2342316668458125e-18,2.3761668493748422e-17,1.7559199857543126e-13,1.3264557175763939e-17,1.4844284938643046e-17,2.6920762812136673e-22,2.3702891651827381e-14
