Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356)
9.999999999999999e-09,0.004321978982501544,0.88034999999999997,0.0,0.0,0.0,0.0046298957643918035,0.0,0.0,0.10879997169431453,0.0,0.0,0.0,0.0,0.0,0.0,5.3906814089002443e-13,0.0,0.0,0.0,0.0,0.0,1.4452215513788108e-23,0.0,0.0,0.0,0.0,0.0,2.5215644858404932e-08,3.8883543838231391e-08,1.1247523360994604e-08,4.8861573585965515e-14,2.7970463490622193e-08,5.743742924395624e-14,3.1549690767995684e-10,2.6848800838595512e-18,2.1406259475177712e-10,3.351710376499873e-10,1.5562414457392916e-15,5.2818901128506389e-11,1.1006286661197627e-17,2.3627246207391648e-13,5.3865665987538534e-13,4.1148102909109403e-16
1.0822784492897387e-08,0.004321978982501544,0.88034999999999997,0.0,0.0,0.0,0.0046298871854132222,0.0,0.0,0.10879996927857755,0.0,0.0,0.0,0.0,0.0,0.0,6.3922644929256768e-13,0.0,0.0,0.0,0.0,0.0,1.8605930805293069e-23,0.0,0.0,0.0,0.0,0.0,2.7288439086108569e-08,4.2082729241894283e-08,1.2086039243344293e-08,5.2881711325047724e-14,3.0358605748559918e-08,5.7437331796493116e-14,3.4145790902831101e-10,2.6848751089038786e-18,2.3167699611680718e-10,3.6276154280816504e-10,1.6891146967420596e-15,6.1867992799540934e-11,1.1912298772583665e-17,2.5777085781687472e-13,6.3873851176542506e-13,4.8793754574841013e-16
1.2257786989895899e-08,0.00432197896417905,0.88034999999999997,0.0,0.0,0.0,0.0046298722220241336,0.0,0.0,0.10879996506537458,0.0,0.0,0.0,0.0,0.0,0.0,8.3478156044633823e-13,0.0,0.0,0.0,0.0,0.0,2.7652345690635651e-23,0.0,0.0,0.0,0.0,0.0,3.0902864915136684e-08,4.7662337878338476e-08,1.3548465645651942e-08,5.9893119293454866e-14,3.4523681498145674e-08,5.7437161828324403e-14,3.8673586647548201e-10,2.6848664316240948e-18,2.6239786083761107e-10,4.1088135866491487e-10,1.9208543067593334e-15,7.9361500408499072e-11,1.3492448744972229e-17,2.9529740270592708e-13,8.3414434387908743e-13,6.3721659490289324e-16
1.5127791983892922e-08,0.004321978927535021,0.88034999999999997,0.0,0.0,0.0,0.0046298422915896278,0.0,0.0,0.10879995663911049,0.0,0.0,0.0,0.0,0.0,0.0,1.3055317374849993e-12,0.0,0.0,0.0,0.0,0.0,5.3785030718626532e-23,0.0,0.0,0.0,0.0,0.0,3.8129069122093217e-08,5.8821445676838803e-08,1.6473269242038021e-08,7.3915796212671121e-14,4.2853692066918186e-08,5.7436821846466334e-14,4.7729131551715247e-10,2.6848490749442174e-18,3.23839317532595e-10,5.0712003629499401e-10,2.3843256856025902e-15,1.2087388939362385e-10,1.6652717359727349e-17,3.7042056321455811e-13,1.3045351663151608e-12,9.9657122362326586e-16
1.7997796977889947e-08,0.004321978890892277,0.88034999999999997,0.0,0.0,0.0,0.0046298123562794917,0.0,0.0,0.10879994821303576,0.0,0.0,0.0,0.0,0.0,0.0,1.8825517401810213e-12,0.0,0.0,0.0,0.0,0.0,9.2816659789869358e-23,0.0,0.0,0.0,0.0,0.0,4.5351744805294935e-08,6.9980407165646335e-08,1.9398007134086803e-08,8.7938287343095879e-14,5.1183514477524539e-08,5.7436481803907589e-14,5.678461433426678e-10,2.6848317154369585e-18,3.85280410515663e-10,6.0335743884903768e-10,2.8477865955606102e-15,1.7108658875248617e-10,1.9812944103761938e-17,4.4555145733479773e-13,1.8811146888514222e-12,1.4370514224155754e-15
2.086780197188697e-08,0.004321978854250822,0.88034999999999997,0.0,0.0,0.0,0.0046297824160930878,0.0,0.0,0.10879993978715068,0.0,0.0,0.0,0.0,0.0,0.0,2.5658534233644688e-12,0.0,0.0,0.0,0.0,0.0,1.4736362115621382e-22,0.0,0.0,0.0,0.0,0.0,5.2570893657260447e-08,8.1139221932167161e-08,2.2322679205475222e-08,1.0196059216635709e-13,5.9513148432611026e-08,5.7436141700640255e-14,6.5840034985690513e-10,2.6848143531019495e-18,4.4672113972709853e-10,6.9959356276942013e-10,3.3112370200890067e-15,2.2999937259368816e-10,2.2973128860251318e-17,5.2067575493280528e-13,2.5638947572850203e-12,1.9586662268129497e-15
2.3737806965883996e-08,0.004321978817610653,0.88034999999999997,0.0,0.0,0.0,0.0046297524710297855,0.0,0.0,0.10879993136145556,0.0,0.0,0.0,0.0,0.0,0.0,3.3554262589242798e-12,0.0,0.0,0.0,0.0,0.0,2.2004257683049835e-22,0.0,0.0,0.0,0.0,0.0,5.9786517369672045e-08,9.229788956382611e-08,2.5247285347764377e-08,1.1598271016410685e-13,6.7842593626836158e-08,5.7435801536656455e-14,7.4895393496472885e-10,2.684796987938823e-18,5.0816150510718081e-10,7.9582840449868032e-10,3.7746769421989614e-15,2.9761201467038662e-10,2.6133271512376217e-17,5.9580163135993533e-13,3.3528648515627177e-12,2.5614075816047533e-15
2.9477816953878042e-08,0.004321978744334189,0.88034999999999997,0.0,0.0,0.0,0.004629692566269961,0.0,0.0,0.10879991451063643,0.0,0.0,0.0,0.0,0.0,0.0,5.2533730201522127e-12,0.0,0.0,0.0,0.0,0.0,4.3026184240018331e-22,0.0,0.0,0.0,0.0,0.0,7.4207196136988898e-08,1.1461478177238357e-07,3.1096299419995201e-08,1.4402638360983913e-13,8.4500916502952702e-08,5.7435121026507942e-14,9.3005924058050937e-10,2.6847622491267569e-18,6.3104114413433559e-10,9.8829422715508199e-10,4.7015252107418083e-15,4.5893596617220337e-10,3.2453430036291319e-17,7.460608815522234e-13,5.2493627601485757e-12,4.0102604338986529e-15
3.521782694187209e-08,0.0043219786710628925,0.88034999999999997,0.0,0.0,0.0,0.0046296326419949727,0.0,0.0,0.10879989766058085,0.0,0.0,0.0,0.0,0.0,0.0,7.5763782105040203e-12,0.0,0.0,0.0,0.0,0.0,7.444043278886377e-22,0.0,0.0,0.0,0.0,0.0,8.8613794624607147e-08,1.3693108049108191e-07,3.6945048492348104e-08,1.7206930353397197e-13,1.0115848065490588e-07,5.7434440273399244e-14,1.1111620594286823e-09,2.6847274989978328e-18,7.5391932711917584e-10,1.1807548783617323e-09,5.6283312648203388e-15,6.5505662643482829e-10,3.877341874105743e-17,8.9632372333885916e-13,7.5705946119473527e-12,5.7835993010728789e-15
4.6697846917860184e-08,0.004321978524535852,0.88034999999999997,0.0,0.0,0.0,0.0046295127348794634,0.0,0.0,0.10879986396277037,0.0,0.0,0.0,0.0,0.0,0.0,1.3497517753666587e-11,0.0,0.0,0.0,0.0,0.0,1.7681663409887182e-21,0.0,0.0,0.0,0.0,0.0,1.1738480474381173e-07,1.8156188425992947e-07,4.8641748197351297e-08,2.2815286623466158e-13,1.3447132299125419e-07,5.7433078038051598e-14,1.4733602337755989e-09,2.6846579647777925e-18,9.9967132304916414e-10,1.5656605526169322e-09,7.4818161845991061e-15,1.1516807691528934e-09,5.141288295590791e-17,1.1968286466494531e-12,1.3487214056097204e-11,1.0303699337552555e-14
5.817786689384828e-08,0.004321978378029619,0.88034999999999997,0.0,0.0,0.0,0.0046293927496432767,0.0,0.0,0.10879983026804391,0.0,0.0,0.0,0.0,0.0,0.0,2.1118704419206425e-11,0.0,0.0,0.0,0.0,0.0,3.458732398510789e-21,0.0,0.0,0.0,0.0,0.0,1.4609965560920617e-07,2.2619027447438467e-07,6.0337377583023575e-08,2.8423336510312746e-13,1.6778110104746834e-07,5.7431714830115373e-14,1.8355484519110042e-09,2.6845883852555169e-18,1.2454174890707521e-09,1.9505451996637943e-09,9.3351306116604518e-15,1.7874697987163995e-09,6.4051656683023313e-17,1.4973014165223722e-12,2.1102582823277378e-11,1.612159938778431e-14
6.965788686983638e-08,0.004321978231544276,0.88034999999999997,0.0,0.0,0.0,0.0046292726862467133,0.0,0.0,0.10879979657642128,0.0,0.0,0.0,0.0,0.0,0.0,3.0439778098936877e-11,0.0,0.0,0.0,0.0,0.0,5.9834779103615367e-21,0.0,0.0,0.0,0.0,0.0,1.7475845489866131e-07,2.7081622474322429e-07,7.2031929771337517e-08,3.4031076698237706e-13,2.0108779523909054e-07,5.7430350649095946e-14,2.1977267077373773e-09,2.6845187604079854e-18,1.4911578213554128e-09,2.335408591943391e-09,1.1188273456349624e-14,2.562408983918891e-09,7.6689732449863976e-17,1.7977458120340189e-12,3.0416540928766912e-11,2.3237176153441945e-14
8.113790684582448e-08,0.00432197808507991,0.88034999999999997,0.0,0.0,0.0,0.0046291525446503674,0.0,0.0,0.10879976288792226,0.0,0.0,0.0,0.0,0.0,0.0,4.1460579825995589e-11,0.0,0.0,0.0,0.0,0.0,9.5097479700576573e-21,0.0,0.0,0.0,0.0,0.0,2.0336131007736153e-07,3.1543970868025727e-07,8.3725397885849093e-08,3.9638503872181307e-13,2.3439138598619106e-07,5.7428985494502369e-14,2.5598949951540359e-09,2.6844490902123463e-18,1.7368923160723816e-09,2.7202505019406862e-09,1.3041243629263796e-14,3.4764835026274038e-09,8.93271027853315e-17,2.0981634349368569e-12,4.142892952829722e-11,3.1650307208124445e-14
9.999999999999998e-08,0.004321977792214451,0.88034999999999997,0.0,0.0,0.0,0.0046289549777106288,0.0,0.0,0.10879970754331945,0.0,0.0,0.0,0.0,0.0,0.0,6.3258368044473519e-11,0.0,0.0,0.0,0.0,0.0,1.7919257443618553e-20,0.0,0.0,0.0,0.0,0.0,2.5023565922026957e-07,3.8875230194543374e-07,1.0293582217002555e-07,4.8851023645157982e-13,2.891036148487763e-07,5.7426740380317802e-14,3.154929091403957e-09,2.6843345210059929e-18,2.1406304030660963e-09,3.3525126065688233e-09,1.6085363674633347e-14,5.280406885987499e-09,1.1008921355784125e-16,2.5917000823241423e-12,6.3210077610572002e-11,4.8290451820783616e-14
1.0409794679780067e-07,0.004321977792214451,0.88034999999999997,0.0,0.0,0.0,0.0046289120267026572,0.0,0.0,0.10879969552037433,0.0,0.0,0.0,0.0,0.0,0.0,6.8600734682538258e-11,0.0,0.0,0.0,0.0,0.0,2.0236036707727521e-20,0.0,0.0,0.0,0.0,0.0,2.6039961654902231e-07,4.0467917204829206e-07,1.0710905439831389e-07,5.0852405922213734e-13,3.0098917885781809e-07,5.7426252262653088e-14,3.2842016403346324e-09,2.6843096136864698e-18,2.2283437774653582e-09,3.4898689653252812e-09,1.6746661603864506e-14,5.721978645743789e-09,1.1459969728750827e-16,2.6989147596446995e-12,6.854836595790417e-11,5.2368744870134008e-14
1.2476198275457925e-07,0.004321977528708136,0.88034999999999997,0.0,0.0,0.0,0.0046286952927172484,0.0,0.0,0.10879963490046261,0.0,0.0,0.0,0.0,0.0,0.0,9.8838349160926594e-11,0.0,0.0,0.0,0.0,0.0,3.4993070092204021e-20,0.0,0.0,0.0,0.0,0.0,3.1154383718250716e-07,4.8498598962610729e-07,1.2815056877608289e-07,6.0943814016421275e-13,3.6091638233278096e-07,5.7423789019515424e-14,3.9360434677688564e-09,2.684183929496946e-18,2.6706300897611012e-09,4.1824498314735491e-09,2.0080936320021217e-14,8.2186165219735807e-09,1.3734254484492884e-16,3.2394940324646308e-12,9.8762897449701382e-11,7.5451746218309882e-14
1.454260187113578e-07,0.0043219772652711135,0.88034999999999997,0.0,0.0,0.0,0.0046284783047650319,0.0,0.0,0.10879957429097932,0.0,0.0,0.0,0.0,0.0,0.0,1.345805947808744e-10,0.0,0.0,0.0,0.0,0.0,5.559617240298879e-20,0.0,0.0,0.0,0.0,0.0,3.625084605403543e-07,5.652844061678006e-07,1.4918846388589404e-07,7.1034156419627326e-13,4.208332263527133e-07,5.7421322614527225e-14,4.5878529025362306e-09,2.6840580980318952e-18,3.1128974286609656e-09,4.8749575587795853e-09,2.3414634649045597e-14,1.1165818218764924e-08,1.6008299068203029e-16,3.7799800932719515e-12,1.3447785792877931e-10,1.0273690769123632e-13
1.6609005466813637e-07,0.004321977001903883,0.88034999999999997,0.0,0.0,0.0,0.0046282610626264169,0.0,0.0,0.10879951369203979,0.0,0.0,0.0,0.0,0.0,0.0,1.7582651878754607e-10,0.0,0.0,0.0,0.0,0.0,8.3020191753603846e-20,0.0,0.0,0.0,0.0,0.0,4.1329410595106334e-07,6.4557426797433898e-07,1.7022269968178311e-07,8.1123413821948419e-13,4.8073959689280933e-07,5.7418853044951952e-14,5.2396299089496802e-09,2.683932119163975e-18,3.5551457717473302e-09,5.5673908219915966e-09,2.6747750246739943e-14,1.4563494105591345e-08,1.8282099128042935e-16,4.320371993520519e-12,1.7569229537484269e-10,1.3422349572354129e-13
1.8675409062491493e-07,0.004321976738606939,0.88034999999999997,0.0,0.0,0.0,0.0046280435660848275,0.0,0.0,0.10879945310375932,0.0,0.0,0.0,0.0,0.0,0.0,2.2257515775444823e-10,0.0,0.0,0.0,0.0,0.0,1.182396335164037e-19,0.0,0.0,0.0,0.0,0.0,4.6390139055829607e-07,7.2585542140428351e-07,1.912532361355598e-07,9.1211566920807639e-13,5.4063537997923697e-07,5.7416380308090477e-14,5.8913744512909583e-09,2.6838059927675927e-18,3.9973750965804029e-09,6.2597482963592368e-09,3.0080276771742665e-14,1.8411553605806195e-08,2.0555650313820937e-16,4.8606688039378343e-12,2.2240524710408136e-10,1.6991076860648858e-13
2.074181265816935e-07,0.004321976475380781,0.88034999999999997,0.0,0.0,0.0,0.004627825814926676,0.0,0.0,0.10879939252625312,0.0,0.0,0.0,0.0,0.0,0.0,2.7482553779505134e-10,0.0,0.0,0.0,0.0,0.0,1.6222865544829527e-19,0.0,0.0,0.0,0.0,0.0,5.1433092934015907e-07,8.0612771287475109e-07,2.1228003323703889e-07,1.0129859642105929e-12,6.0052046168981803e-07,5.7413904401280677e-14,6.543086493811256e-09,2.6836797187188915e-18,4.4395853806986186e-09,6.9520286576421736e-09,3.3412207885566108e-14,2.2709905202037795e-08,2.2828948277020138e-16,5.4008694627562219e-12,2.7461573998063014e-10,2.0979797664979504e-13
2.4874619849525066e-07,0.004321975949142806,0.88034999999999997,0.0,0.0,0.0,0.0046273895479201563,0.0,0.0,0.10879927140402441,0.0,0.0,0.0,0.0,0.0,0.0,3.9582757624036464e-10,0.0,0.0,0.0,0.0,0.0,2.8041040813984157e-19,0.0,0.0,0.0,0.0,0.0,6.1465921932253447e-07,9.6664509588683755e-07,2.5432224942832007e-07,1.2146920748088091e-12,7.2025806554155596e-07,5.7408943067339211e-14,7.8464129362544731e-09,2.6834267271770984e-18,5.3239487368448657e-09,8.3363527464443378e-09,4.0074258539457876e-14,3.2657114241454043e-08,2.737476714966546e-16,6.4809781685192514e-12,3.9552540735894259e-10,3.0216916183242853e-13
2.900742704088078e-07,0.004321975423193927,0.88034999999999997,0.0,0.0,0.0,0.0046269522599562468,0.0,0.0,0.10879915032627456,0.0,0.0,0.0,0.0,0.0,0.0,5.388246356499407e-10,0.0,0.0,0.0,0.0,0.0,4.4535167745933983e-19,0.0,0.0,0.0,0.0,0.0,7.142838536196286e-07,1.1271251895375832e-06,2.963490285378943e-07,1.4163509279131743e-12,8.3995149811433191e-07,5.7403969022551374e-14,9.149608949705763e-09,2.6831731435814183e-18,6.2082356600771286e-09,9.7203525048433727e-09,4.6733851558586223e-14,4.4404370694070467e-08,3.1919520991889806e-16,7.5606899314543168e-12,5.3841330519978009e-10,4.1133089551216969e-13
3.314023423223649e-07,0.004321974897538112,0.88034999999999997,0.0,0.0,0.0,0.0046265139494331168,0.0,0.0,0.10879902929392359,0.0,0.0,0.0,0.0,0.0,0.0,7.0380854278522598e-10,0.0,0.0,0.0,0.0,0.0,6.6483255681399509e-19,0.0,0.0,0.0,0.0,0.0,8.1320967460475447e-07,1.2875667673952487e-06,3.3836005116473419e-07,1.6179609827440086e-12,9.5959984998290876e-07,5.7398982246946274e-14,1.0452674247111552e-08,2.6829189670028737e-18,7.0924459699427933e-09,1.110401735835259e-08,5.3390936343667325e-14,5.7950908503982246e-08,3.6463175079381313e-16,8.6399965213062887e-12,7.0327126656147726e-10,5.3727688858092456e-13
3.909059747287006e-07,0.004321974141228259,0.88034999999999997,0.0,0.0,0.0,0.0046258810763806241,0.0,0.0,0.10879885511467245,0.0,0.0,0.0,0.0,0.0,0.0,9.799508691941423e-10,0.0,0.0,0.0,0.0,0.0,1.0922853549589973e-18,0.0,0.0,0.0,0.0,0.0,9.5442410549419778e-07,1.5184983948174872e-06,3.9881867031263474e-07,1.9081477673601429e-12,1.1317870169212811e-06,5.7391779951629072e-14,1.2328580925266819e-08,2.6825519634777121e-18,8.3653858034766878e-09,1.3095590921607323e-08,6.2971215146596784e-14,8.0613701126947604e-08,4.3003068998254407e-16,1.0193240382994355e-11,9.7920279124279762e-10,7.4807904362997009e-13
4.504096071350363e-07,0.004321973385545939,0.88034999999999997,0.0,0.0,0.0,0.0046252460758779996,0.0,0.0,0.10879868103417746,0.0,0.0,0.0,0.0,0.0,0.0,1.301628851582811e-09,0.0,0.0,0.0,0.0,0.0,1.6720919357341429e-18,0.0,0.0,0.0,0.0,0.0,1.0942141035244545e-06,1.7493439860498293e-06,4.5924301388973114e-07,2.1982256129932685e-12,1.3038761407083408e-06,5.7384551169486764e-14,1.4204215175089838e-08,2.6821837262428557e-18,9.6381659030627685e-09,1.5086416831188776e-08,7.2546038951105408e-14,1.0700237681097583e-07,4.9540507785266076e-16,1.1745602998170121e-11,1.3006352114238652e-09,9.9364183103741725e-13
5.09913239541372e-07,0.004321972630502929,0.88034999999999997,0.0,0.0,0.0,0.0046246089436393105,0.0,0.0,0.10879850705517423,0.0,0.0,0.0,0.0,0.0,0.0,1.6688162921477375e-09,0.0,0.0,0.0,0.0,0.0,2.427403851308067e-18,0.0,0.0,0.0,0.0,0.0,1.2325937627138869e-06,1.9800998925014705e-06,5.1963213216076861e-07,2.488189936014765e-12,1.4758645172486739e-06,5.7377295847053147e-14,1.6079576135238934e-08,2.6818142528125262e-18,1.091078572680071e-08,1.707646362930899e-08,8.2115257304702974e-14,1.3711448897432963e-07,5.6075388139889738e-16,1.3297059767210961e-11,1.6675423494712009e-09,1.2739451039402327e-12
5.694168719477078e-07,0.004321971876110993,0.88034999999999997,0.0,0.0,0.0,0.004623969675573528,0.0,0.0,0.10879833318039391,0.0,0.0,0.0,0.0,0.0,0.0,2.0814862736442167e-09,0.0,0.0,0.0,0.0,0.0,3.3813430857904531e-18,0.0,0.0,0.0,0.0,0.0,1.3695770357598049e-06,2.2107624706810353e-06,5.7998507690769387e-07,2.7780361592517606e-12,1.6477494467924884e-06,5.7370013933276564e-14,1.7954662942656147e-08,2.6814435408144378e-18,1.2183244731541435e-08,1.9065699902485961e-08,9.1678719996684724e-14,1.7094752718070829e-07,6.2607606907090992e-16,1.4847586447897701e-11,2.079897308859009e-09,1.5889681665501477e-12
6.289205043540435e-07,0.004321971122381868,0.88034999999999997,0.0,0.0,0.0,0.0046233282677800441,0.0,0.0,0.10879815941256316,0.0,0.0,0.0,0.0,0.0,0.0,2.5396111679869213e-09,0.0,0.0,0.0,0.0,0.0,4.5570007330757278e-18,0.0,0.0,0.0,0.0,0.0,1.5051777372289829e-06,2.44132808245023e-06,6.4030090149393225e-07,3.0677597123061296e-12,1.8195282341187689e-06,5.7362705379465326e-14,1.9829474732685439e-08,2.6810715879871464e-18,1.3455542372964417e-08,2.1054094283733017e-08,1.0123627706832199e-13,2.0849891789129154e-07,6.9137061084516903e-16,1.6397158966451649e-11,2.5376724827631922e-09,1.9386897807301414e-12
7.479277691667149e-07,0.004321969616958884,0.88034999999999997,0.0,0.0,0.0,0.0046220390183547566,0.0,0.0,0.10879781220863241,0.0,0.0,0.0,0.0,0.0,0.0,3.5921116085947147e-09,0.0,0.0,0.0,0.0,0.0,7.6656714279411617e-18,0.0,0.0,0.0,0.0,0.0,1.7722859963780998e-06,2.902153882780627e-06,7.608174120213908e-07,3.6468205624665108e-12,2.162756625251922e-06,5.7348008168738012e-14,2.3578269794417597e-08,2.6803239513449562e-18,1.5999651383000739e-08,2.5028232150879307e-08,1.2033307585193422e-13,2.947461451994165e-07,8.2187264476277394e-16,1.949334362714431e-11,3.5893694752759125e-09,2.7421409844734419e-12
8.669350339793863e-07,0.004321968114327396,0.88034999999999997,0.0,0.0,0.0,0.0046207411679220029,0.0,0.0,0.10879746546509679,0.0,0.0,0.0,0.0,0.0,0.0,4.82608233480614e-09,0.0,0.0,0.0,0.0,0.0,1.1937480064088037e-17,0.0,0.0,0.0,0.0,0.0,2.0340263253263965e-06,3.3625483041729797e-06,8.8117412456918451e-07,4.2253360698521154e-12,2.5055282260087762e-06,5.7333203872030035e-14,2.7325954373699976e-08,2.6795713269737212e-18,1.8543108380483568e-08,2.8998627300575015e-08,1.3940445938982916e-13,3.9583431707026933e-07,9.5225177598907885e-16,2.2585420775857215e-11,4.8223982288083388e-09,3.6841179352816251e-12
9.859422987920578e-07,0.004321966614580413,0.88034999999999997,0.0,0.0,0.0,0.0046194346919812695,0.0,0.0,0.10879711920358748,0.0,0.0,0.0,0.0,0.0,0.0,6.2412767432572918e-09,0.0,0.0,0.0,0.0,0.0,1.7555922439303276e-17,0.0,0.0,0.0,0.0,0.0,2.2905043730104562e-06,3.8224824568230493e-06,1.0013635288797937e-06,4.8032699437415793e-12,2.8478216545408721e-06,5.7318292183018387e-14,3.1072521502622898e-08,2.6788137006589677e-18,2.1085908973054206e-08,3.2965030666861933e-08,1.5844923802266991e-13,5.1174057425742604e-07,1.0824998257402083e-15,2.5673194082525024e-11,6.2365123295987631e-09,4.764431214451311e-12
