Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
1.7019610895866053e-12,0.002991716636826958,5.4301813690603442e-13,1.0800881456798027e-18,1.0800733079674433e-18,9.3303986591377324e-29,1.5050205285207051e-23,0.0,0.0,7.4518929158211953e-14,3.6544244364789173e-22,0.88034999999999997,0.0,0.0046298114147370079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999983052013,0.0046299999999999996,4.1890373270304151e-09,3.2841101503068774e-08,1.9657007590450016e-08,2.1884502577220691e-08,3.6512036764925042e-08,2.0537314133693221e-09,7.0895339576073274e-08,2.8673408066698466e-10,3.0210152502764669e-11,4.728697940851693e-15,6.9215904055107479e-11,2.0133763327682847e-11,9.3337309735809455e-11,1.0860547502778685e-11,5.647713842790669e-19,1.1802799719357299e-19,3.7863738859471377e-11,4.2187159298641915e-11,1.0211380676808189e-14,2.6629752100877005e-14,5.1093159524572444e-13,3.5982275292872378e-12,8.7666468488499374e-18,8.797076008416485e-18
1.7326217824745409e-12,0.002991716636817365,5.5279984182568632e-13,1.1193530970392951e-18,1.1193374453931111e-18,9.8763630738734865e-29,1.5878314960935069e-23,0.0,0.0,7.6223290268897468e-14,3.8055264705455412e-22,0.88034999999999997,0.0,0.0046298080311738023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999982614307,0.0046299999999999996,4.2645006322345892e-09,3.2875772156789792e-08,2.0009827731974632e-08,2.227858839144752e-08,3.735611193284506e-08,2.0890146746981724e-09,7.2534281983424846e-08,2.8763542172816401e-10,3.0750918818687184e-11,4.8138070405818502e-15,7.1681618744832839e-11,2.0641896878201282e-11,9.6800229469937501e-11,1.087216014391196e-11,5.8489064700266707e-19,1.2100678117052316e-19,3.810112878283952e-11,4.3351204258215823e-11,1.0788499054436029e-14,2.7795820877426446e-14,5.2009631937245924e-13,3.6818081191027424e-12,9.4293150459658433e-18,9.4626411570403993e-18
1.7939431682504123e-12,0.002991716636797862,5.7236317488335149e-13,1.1999859616420101e-18,1.1999685937765808e-18,1.1034840595620936e-28,1.7624559152900881e-23,0.0,0.0,7.9670319135676379e-14,4.1189043455914685e-22,0.88034999999999997,0.0,0.0046298012643319593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999981726513,0.0046299999999999996,4.4154270446898535e-09,3.293761020025076e-08,2.0715335292099207e-08,2.3066754049802435e-08,3.9046770446188871e-08,2.1594075651134833e-09,7.5817037425229014e-08,2.893064324045298e-10,3.1829856176442325e-11,4.9841321063196456e-15,7.6737067091456906e-11,2.16624038219764e-11,1.0390921301304156e-10,1.0892872287931606e-11,6.2614112432005644e-19,1.2698920411083758e-19,3.8553338092203147e-11,4.5697349028363218e-11,1.2006655971607265e-14,3.0207794603991085e-14,5.3838064179698623e-13,3.8492346072352753e-12,1.0865669295964303e-17,1.0905446501820314e-17
1.8491324154486965e-12,0.0029917166367799453,5.8997008710395306e-13,1.2749529062687296e-18,1.2749338902505226e-18,1.2156162867439079e-28,1.9301695658285049e-23,0.0,0.0,8.2816305716506921e-14,4.4138918822308837e-22,0.88034999999999997,0.0,0.0046297951744698421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999980913477,0.0046299999999999996,4.5512605902411689e-09,3.2985694804960619e-08,2.1350141265288606e-08,2.377609672632763e-08,4.0570893198176767e-08,2.2225638245698721e-09,7.8776430570414805e-08,2.906719087274648e-10,3.2797950148889672e-11,5.1374182226109451e-15,8.1427864439145461e-11,2.2585303785687649e-11,1.1051548712823561e-10,1.0908977771546815e-11,6.6441619886582308e-19,1.3239943488816108e-19,3.8935906260654866e-11,4.7828145378923147e-11,1.3177881338321691e-14,3.2469704534285964e-14,5.5478524416606052e-13,4.0001879847916578e-12,1.2292096564199076e-17,1.2338494003796816e-17
1.9043216626469807e-12,0.002991716636761686,6.0757691639981555e-13,1.3521910290738403e-18,1.3521702636646941e-18,1.3355203407760936e-28,2.1081987820681726e-23,0.0,0.0,8.6003645225212108e-14,4.7213780936358846e-22,0.88034999999999997,0.0,0.0046297890848589927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999998008725,0.0046299999999999996,4.6870939220189575e-09,3.3027566959685745e-08,2.1984804867184108e-08,2.4485433719781745e-08,4.2097092110652347e-08,2.28553378834287e-09,8.1739855541263628e-08,2.9191810474791738e-10,3.3763259592112092e-11,5.2905034365545755e-15,8.625160293116141e-11,2.3512018623707136e-11,1.1731833691804052e-10,1.0923002538006157e-11,7.0377602716106263e-19,1.3783202938390772e-19,3.9296711587026814e-11,4.997581568047794e-11,1.4422269852172428e-14,3.481806674748785e-14,5.71141429560469e-13,4.151364646549627e-12,1.3853296685473751e-17,1.3907161652938096e-17
1.959510909845265e-12,0.0029917166367430803,6.2518366277050377e-13,1.431700319332016e-18,1.4316777002726964e-18,1.4635062946038396e-28,2.2968514037977175e-23,0.0,0.0,8.9232328441504912e-14,5.0415887763440232e-22,0.88034999999999997,0.0,0.0046297829954748048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999997924792,0.0046299999999999996,4.8229270400302778e-09,3.3064028775893588e-08,2.2619326598324966e-08,2.5194765375140569e-08,4.3625098832158738e-08,2.3483180904677078e-09,8.4706791282338715e-08,2.9305543759450142e-10,3.4725793995776462e-11,5.4439543801367818e-15,9.1207766581592644e-11,2.4442202866684797e-11,1.2431713207214663e-10,1.0935215172226768e-11,7.4421639893900901e-19,1.4328496237297118e-19,3.9636999373858654e-11,5.2139109775953637e-11,1.5741954950072535e-14,3.7252975436799875e-14,5.8744936275889584e-13,4.3027377646302726e-12,1.5557297579966241e-17,1.5619554987710868e-17
2.014700157043549e-12,0.0029917166367241285,6.4279032621549972e-13,1.5134807663178608e-18,1.5134561863280901e-18,1.5998887322985805e-28,2.4964352685520097e-23,0.0,0.0,9.2502346309203086e-14,5.3747511232667284e-22,0.88034999999999997,0.0,0.0046297769062953213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999978395566,0.0046299999999999996,4.9587599442815047e-09,3.3095778697784467e-08,2.3253706957306075e-08,2.5904092007065192e-08,4.5154679693784507e-08,2.4109173628299123e-09,8.7676784080968576e-08,2.9409341429924337e-10,3.5685562817363057e-11,5.59736839998365e-15,9.6295841394932242e-11,2.537554232224667e-11,1.3151124441640547e-10,1.0945849535686434e-11,7.8573312017430971e-19,1.4875639198345826e-19,3.9957943640439444e-11,5.4316849652220794e-11,1.7139062756806074e-14,3.9774510483433785e-14,6.0370920798110616e-13,4.4542839780878581e-12,1.7412334862912095e-17,1.7483991654274437e-17
2.0698894042418333e-12,0.002991716636704828,6.60396906734213e-13,1.5975323593059008e-18,1.597505708084388e-18,1.7449867478972188e-28,2.7072582116118053e-23,0.0,0.0,9.5813689927683886e-14,5.7210937230303784e-22,0.88034999999999997,0.0,0.004629770817300944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999977530273,0.0046299999999999996,5.0945926347784071e-09,3.3123424944274236e-08,2.388794644078614e-08,2.6613413901764121e-08,4.6685631211987455e-08,2.4733322351726308e-09,9.0649438835123287e-08,2.9504071146814225e-10,3.6642575482308726e-11,5.7503498229490422e-15,1.015153153583967e-10,2.6311751237410184e-11,1.3890004790557861e-10,1.0955109493320676e-11,8.2832201301996166e-19,1.5424464306208481e-19,4.0260651208251333e-11,5.6507925304128046e-11,1.8615712112270699e-14,4.2382739312805599e-14,6.1992112889032765e-13,4.6059829430838648e-12,1.9426849853179848e-17,1.9508999515411765e-17
2.1250786514401175e-12,0.0029917166366851787,6.7800340432598909e-13,1.683855087570576e-18,1.6838262517950414e-18,1.8991239442593185e-28,2.9296280660033992e-23,0.0,0.0,9.9166350543832361e-14,6.0808465592991871e-22,0.88034999999999997,0.0,0.0046297647284741627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999976652116,0.0046299999999999996,5.2304251115262062e-09,3.3147497201923816e-08,2.4522045543495786e-08,2.7322731318331965e-08,4.8217776176783482e-08,2.5355633351039654e-09,9.362441145788833e-08,2.9590524791441319e-10,3.7596841384109586e-11,5.9037498184972679e-15,1.0686567843427462e-10,2.7250569720674942e-11,1.464829186161219e-10,1.0963172431522592e-11,8.7197891574434063e-19,1.5974819206185445e-19,4.0546165549529428e-11,5.8711290838351278e-11,2.0174014598613025e-14,4.5077718509122576e-14,6.3608528859514682e-13,4.7578169423516375e-12,2.1609487596095937e-17,2.1703314772030083e-17
2.1802678986384017e-12,0.0029917166366651812,6.9560981899011613e-13,1.7724489403862315e-18,1.7724178037134371e-18,2.0626284319406442e-28,3.1638526624982712e-23,0.0,0.0,1.025603195444453e-13,6.4542410100814233e-22,0.88034999999999997,0.0,0.0046297586397993171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999997576117,0.0046299999999999996,5.3662573745296391e-09,3.316845680961026e-08,2.5156004758245566e-08,2.8032044493524154e-08,4.9750960244378627e-08,2.5976112881042785e-09,9.6601402261411039e-08,2.9669425098262915e-10,3.854836988440765e-11,6.0572381326328794e-15,1.1234642255230466e-10,2.8191761396202802e-11,1.5425923473899652e-10,1.0970192732727774e-11,9.1669968267001553e-19,1.6526565329027875e-19,4.0815470417067118e-11,6.0925960798705047e-11,2.1816074567259482e-14,4.7859495221763429e-14,6.5220184965111653e-13,4.9097705445106799e-12,2.3969094900112914e-17,2.4075880096878283e-17
2.235457145836686e-12,0.0029917166366448334,7.1321615072583227e-13,1.8633139070271109e-18,1.8632803500928884e-18,2.2358328280825656e-28,3.4102398296127486e-23,0.0,0.0,1.0599558844907789e-13,6.8415098470196475e-22,0.88034999999999997,0.0,0.0046297525512623994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999974857507,0.0046299999999999996,5.5020894237930064e-09,3.3186705568838522e-08,2.5789824575933827e-08,2.8741353643064736e-08,5.1285048989502242e-08,2.6594767175334548e-09,9.9580150233444077e-08,2.9741431690272463e-10,3.9497170313093969e-11,6.2101226045907519e-15,1.1795704160208361e-10,2.9135111276997284e-11,1.6222837657250236e-10,1.0976305088348678e-11,9.6248018411148845e-19,1.7079576644144358e-19,4.1069493261390959e-11,6.3151006706715762e-11,2.3543989165840954e-14,5.0728108381919019e-14,6.68270974062518e-13,5.0618303089613305e-12,2.6514718387551379e-17,2.663584278068968e-17
2.29064639303497e-12,0.002991716636624135,7.3082239953233123e-13,1.9564499767673489e-18,1.9564138771866271e-18,2.419074255315957e-28,3.6690973936076578e-23,0.0,0.0,1.0947214890329837e-13,7.2428872346665031e-22,0.88034999999999997,0.0,0.0046297464628508676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999973941197,0.0046299999999999996,5.6379212593202223e-09,3.3202593410584572e-08,2.6423505485554589e-08,2.9450658961435802e-08,5.2819925340518308e-08,2.7211602446381233e-09,1.0256042805712588e-07,2.980714658563623e-10,4.0443251968427797e-11,6.3634939383394798e-15,1.2369703142550369e-10,3.0080423831200775e-11,1.7038972651513102e-10,1.0981626759067301e-11,1.0093163063125667e-18,1.763373852601878e-19,4.1309108452013672e-11,6.5385553800541873e-11,2.5359848365013095e-14,5.368358976124117e-14,6.8429282328435382e-13,5.2139845298771378e-12,2.9255602559117966e-17,2.9392552890493579e-17
2.3458356402332543e-12,0.0029917166366030864,7.4842856540876785e-13,2.0518571388809704e-18,2.0518183712478033e-18,2.6126943406786618e-28,3.940733178487985e-23,0.0,0.0,1.12989992672326e-13,7.6586087297471635e-22,0.88034999999999997,0.0,0.0046297403745534796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999973012307,0.0046299999999999996,5.7737528811148486e-09,3.3216425083461337e-08,2.7057047974205244e-08,3.0159960626736937e-08,5.4355487341906053e-08,2.7826624885588488e-09,1.0554203776641064e-07,2.9867119225841187e-10,4.1386624117152196e-11,6.5171263059091931e-15,1.2956588980921939e-10,3.1027521222446605e-11,1.787426690584443e-10,1.0986259667959419e-11,1.0572039513861821e-18,1.8188946722660182e-19,4.1535140314799e-11,6.7628777960057887e-11,2.726573498517284e-14,5.6725964895371197e-14,7.0026755822434402e-13,5.3662230127214706e-12,3.2201187872102977e-17,3.2355561440016718e-17
2.4010248874315385e-12,0.002991716636581687,7.6603464835426185e-13,2.1495353826418792e-18,2.1494938185294762e-18,2.8170392145455607e-28,4.2254550060025466e-23,0.0,0.0,1.1654911163502824e-13,8.0889112804095142e-22,0.88034999999999997,0.0,0.0046297342863601655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999972070907,0.0046299999999999996,5.9095842891801404e-09,3.3228465993816409e-08,2.7690452527094247e-08,3.0869258801859025e-08,5.589164620028392e-08,2.8439840663373068e-09,1.0852480695205182e-07,2.9921851069254167e-10,4.2327295994598673e-11,6.6699060845587209e-15,1.3556311647714317e-10,3.1976241707737681e-11,1.8728659077997932e-10,1.0990292757946532e-11,1.1061390372530099e-18,1.8745106416400564e-19,4.1748365996668238e-11,6.9879902806733926e-11,2.9263724723071665e-14,5.9855253890437677e-14,7.1619533924477963e-13,5.5185368784243236e-12,3.5361108832132673e-17,3.5534618572069497e-17
2.4562141346298227e-12,0.002991716636559935,7.8364064836790334e-13,2.24948469732386e-18,2.2494402052846099e-18,3.0324595095705786e-28,4.5235706956436448e-23,0.0,0.0,1.2014949777825973e-13,8.5340332254629006e-22,0.88034999999999997,0.0,0.0046297281982618831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999971117059,0.0046299999999999996,6.045415483519068e-09,3.3238947292475319e-08,2.8323719627548724e-08,3.1578553632573278e-08,5.7428324582651155e-08,2.9051255929234266e-09,1.1150858545731429e-07,2.997179978366013e-10,4.3265276804788306e-11,6.8232002401378022e-15,1.416882130829702e-10,3.292643818025986e-11,1.9602088033617833e-10,1.0993803563687948e-11,1.1561174975790459e-18,1.9302131369658786e-19,4.1949518166387142e-11,7.2138196969463408e-11,3.1355886178325858e-14,6.3071472125451202e-14,7.3207632616430502e-13,5.6709183934357298e-12,3.8745192098436036e-17,3.8939671752887402e-17
2.511403381828107e-12,0.0029917166365378317,8.0124656544875467e-13,2.3517050722005697e-18,2.3516575177660731e-18,3.2593103596399005e-28,4.8353880646467438e-23,0.0,0.0,1.2379114319152386e-13,8.9942142936062925e-22,0.88034999999999997,0.0,0.0046297221102505138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999970150823,0.0046299999999999996,6.1812464641343536e-09,3.3248070297953597e-08,2.8956849757022036e-08,3.228784525268422e-08,5.8965455136675709e-08,2.966087681182506e-09,1.1449324250483143e-07,3.0017383070884975e-10,4.4200575720537653e-11,6.9770283782134265e-15,1.4794068320273199e-10,3.3877976844742909e-11,2.0494492845534167e-10,1.0996859388905672e-11,1.2071352817164295e-18,1.9859943148402861e-19,4.2139287560352993e-11,7.4402971507309132e-11,3.3544280879824022e-14,6.6374630863049914e-14,7.4791067825974207e-13,5.8233608221900574e-12,4.2363454602554552e-17,4.2580863978369339e-17
2.566592629026391e-12,0.0029917166365153775,8.1885239959585619e-13,2.4561964965455398e-18,2.456145742226634e-18,3.4979513988357321e-28,5.1612149279901376e-23,0.0,0.0,1.2747404006193875e-13,9.4696956026467364e-22,0.88034999999999997,0.0,0.0046297160223187656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999969172262,0.0046299999999999996,6.3170772310284896e-09,3.3256010343120851e-08,2.9589843395101256e-08,3.299713378559473e-08,6.0502979203654989e-08,3.0268709419022995e-09,1.1747866419757348e-07,3.0058982155986966e-10,4.5133201883567928e-11,7.1297021709035363e-15,1.5432003232737917e-10,3.483073601323508e-11,2.1405812793060354e-10,1.0999518933688237e-11,1.2591883546431141e-18,2.0418470416203337e-19,4.2318325382303613e-11,7.6673577480135354e-11,3.5830963312032266e-14,6.9764737780721132e-14,7.6369855426796564e-13,5.9758582980288772e-12,4.6226101680409888e-17,4.6468531992143637e-17
2.6217818762246753e-12,0.002991716636492571,8.3645815080822664e-13,2.5629589596321684e-18,2.5629048649189587e-18,3.7487467604099549e-28,5.5013590983946233e-23,0.0,0.0,1.3119818066948917e-13,9.9607196587089001e-22,0.88034999999999997,0.0,0.0046297099344600797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999996818144,0.0046299999999999996,6.4529077842037689e-09,3.3262920126593381e-08,3.02227010195146e-08,3.3706419340372913e-08,6.204084569726385e-08,3.0874759838000723e-09,1.2046475134172328e-07,3.0096944971919682e-10,4.6063164404612461e-11,7.2828539538173631e-15,1.6082576785539258e-10,3.5784605009781896e-11,2.2335987361293224e-10,1.1001833483541214e-11,1.3122726969004491e-18,2.0977648292132681e-19,4.2487245565712801e-11,7.8949403658252877e-11,3.8217980941197631e-14,7.3241797433594036e-14,7.7944011238776781e-13,6.1284057110356561e-12,5.034352521763024e-17,5.0613204515379111e-17
2.6769711234229595e-12,0.0029917166364694125,8.5406381908486757e-13,2.6719924507337185e-18,2.6719348720956038e-18,4.0120650757670643e-28,5.8561283863231835e-23,0.0,0.0,1.3496355738254796e-13,1.0467530355436551e-21,0.88034999999999997,0.0,0.0046297038466685545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999967178411,0.0046299999999999996,6.5887381236623008e-09,3.3268932635047603e-08,3.0855423106138807e-08,3.4415702017240859e-08,6.3579010126002768e-08,3.1479034135296392e-09,1.2345141754857307e-07,3.0131589066873845e-10,4.6990472363520868e-11,7.4369448181686551e-15,1.6745739908542301e-10,3.6739483173920365e-11,2.3284956240415483e-10,1.1003847509043571e-11,1.366384304534981e-18,2.1537417766586745e-19,4.2646626906890722e-11,8.1229874362959349e-11,4.0707374241450119e-14,7.6805811657920149e-14,7.9513551028168074e-13,6.2809986107902985e-12,5.4726301808045361e-17,5.5025600488267437e-17
2.7321603706212437e-12,0.0029917166364459035,8.7166940442476471e-13,2.7832969591233198e-18,2.783235750009022e-18,4.2882794734558645e-28,6.2258305999806476e-23,0.0,0.0,1.3877016265365111e-13,1.099037297318661e-21,0.88034999999999997,0.0,0.0046296977589388817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999966163231,0.0046299999999999996,6.7245682494060284e-09,3.3274163689143961e-08,3.1488010129006526e-08,3.5124981910217048e-08,6.5117433741377587e-08,3.2081538356883679e-09,1.2643858758055368e-07,3.0163204258137185e-10,4.7915134809362635e-11,7.5895287839419193e-15,1.7421443720895953e-10,3.7695278954194516e-11,2.4252659325000508e-10,1.1005599713519389e-11,1.4215191890394022e-18,2.2097725169880243e-19,4.2797015076107989e-11,8.3514447430565764e-11,4.3301176720803785e-14,8.0456779922659122e-14,8.1078490507778047e-13,6.4336331209767277e-12,5.9385190925269037e-17,5.9716627323110024e-17
2.787349617819528e-12,0.0029917166364220415,8.8927490682689023e-13,2.8968724740739626e-18,2.8968074849115538e-18,4.577767578169423e-28,6.6107735453133941e-23,0.0,0.0,1.4261798901551338e-13,1.1529494178216437e-21,0.88034999999999997,0.0,0.0046296916712662657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999965135964,0.0046299999999999996,6.8603981614367491e-09,3.3278714159914902e-08,3.2120462560313553e-08,3.5834259100751864e-08,6.6656082796313003e-08,3.2682278528241664e-09,1.2942619591130266e-07,3.019205505402345e-10,4.8837160760531619e-11,7.7424418682026129e-15,1.81096395303026e-10,3.8651909083769441e-11,2.5239036713319563e-10,1.1007124014458295e-11,1.4776733772899253e-18,2.2658521688976382e-19,4.2938924513579791e-11,8.5802612292987708e-11,4.6001414947057245e-14,8.4194699635566272e-14,8.2638845337149497e-13,6.5863058649546226e-12,6.4331133107291066e-17,6.4697379168945772e-17
2.842538865017812e-12,0.00299171663639783,9.0688032629020511e-13,3.0127189848584991e-18,3.0126500630554305e-18,4.8809115097528238e-28,7.0112650260090162e-23,0.0,0.0,1.4650702907726931e-13,1.2085142021865081e-21,0.88034999999999997,0.0,0.0046296855836463965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999964096665,0.0046299999999999996,6.9962278597561281e-09,3.328267189843614e-08,3.2752780870426076e-08,3.6543533663408691e-08,6.8194927899687582e-08,3.3281260654424357e-09,1.3241418547237158e-07,3.0218382863987502e-10,4.97565592048511e-11,7.8968707652860622e-15,1.8810278832290578e-10,3.9609297830763469e-11,2.6244028706651229e-10,1.1008449833827198e-11,1.5348429114889543e-18,2.3219762928010371e-19,4.3072840216860317e-11,8.8093888168270391e-11,4.8810108573594088e-14,8.8019566409604819e-14,8.4194631122742408e-13,6.7390139016811907e-12,6.9575248153997535e-17,6.9979135187653185e-17
2.8977281122160962e-12,0.0029917166363732663,9.2448566281366014e-13,3.1308364807496413e-18,3.1307634706927709e-18,5.1980978822182859e-28,7.427612843496016e-23,0.0,0.0,1.5043727552092815e-13,1.2657565939728997e-21,0.88034999999999997,0.0,0.0046296794960753737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999963045378,0.0046299999999999996,7.1320573443657063e-09,3.3286113415812945e-08,3.3384965527887962e-08,3.7252805670489692e-08,6.9733943454280696e-08,3.3878490720130013e-09,1.3540250656189267e-07,3.0242408015635963e-10,5.0673339099677855e-11,8.0494090570866106e-15,1.9523313309489478e-10,4.0567376316456767e-11,2.7267575808593313e-10,1.1009602670121203e-11,1.5930238491076596e-18,2.3781408508604088e-19,4.3199219425910184e-11,9.038782235470719e-11,5.1729270365083391e-14,9.1931374294931298e-14,8.5745863418114629e-13,6.8917546695156308e-12,7.5128833337536064e-17,7.5573357841458098e-17
