Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216)
1.5203216910453882e-10,0.003491120375050763,1.7880863053935258e-12,2.3521293347883759e-16,1.1974925836534657e-16,1.3889145754907806e-23,2.1250333112092064e-19,0.0,0.0,7.3755165943186729e-11,1.97860837478584e-16,2.0343051450592959e-21,2.4077535137567625e-23,7.4971229245480879e-21,1.7854278245104509e-43,5.1243199140062221e-35,1.3256743324767079e-27,2.4044792515414909e-23,9.4964713692777339e-21,4.0032874550918294e-38,3.5644459706439015e-41,4.3578575955039302e-23,1.1726071616192405e-25,4.3538404961152151e-31,3.5944877851326811e-29,3.5083582639585042e-23,8.2340357235933624e-23,1.1657652706548123e-18,1.5047960003727137e-10,1.1198723079907687e-34,3.1788854861654153e-31,1.495208182433486e-19,3.2056679837989489e-27,5.8707047933425892e-28,1.6759992174453447e-21,9.0768111200684879e-29,9.3976985237843111e-41,6.9320372974114009e-32,1.368901771699359e-26,1.5606151672797731e-34,2.5905535169875473e-34,2.0691459886832095e-30,2.3298362647529964e-22,3.0920812296831096e-35,3.2914117662399488e-27,2.9250444719157731e-28,1.1795148256987099e-26,1.1262497689581547e-27,2.9052278995051376e-21,5.6551220951038381e-24,3.2269586113641552e-22,6.3057479813901518e-40,2.7955874675344644e-36,2.4954007604005293e-57,1.6456994138977859e-56,1.9752338337413793e-35,1.3857600374703543e-33,2.9412965196513238e-31,4.2188762487600071e-33,1.4471327321784588e-37,6.6188774595145137e-31,1.1748345055553822e-34,1.830655272137569e-30,5.1593803305375108e-30,9.1530451725449512e-30,2.0271217553892125e-40,3.2381673098326088e-41,2.3334455548012655e-39,2.3337120228409076e-43,0.88129999999999997,0.0,0.0098863584272431675,0.10880288283250696,1.02663462047737e-06,5.8820615724473384e-09,1.2191253551022566e-06,1.6616762657762269e-07,1.1060894173017497e-06,1.1479610875211637e-07,2.2968178161095108e-09,3.5609406008310313e-13,1.3935135247777856e-15,1.9124652800029737e-17,3.7088779113301666e-11,3.87429471799477e-13,3.843814166307213e-10,8.0540384426372773e-12,1.504135709422159e-10,4.0875665506902532e-14,2.5102900099511443e-14,1.4667821382184162e-19,5.1859559214579113e-17,3.3871972796498746e-16,2.6316641076496041e-19,1.2120268744515113e-16,2.7582259890610832e-18
1.5465429683404686e-10,0.0034911203660288447,1.8226474033083806e-12,2.4443355702237402e-16,1.2426426658666083e-16,1.489580914025183e-23,2.2412251680519243e-19,0.0,0.0,7.6314965314341282e-11,2.114840861156237e-16,2.1414954092062282e-21,2.5339226804485915e-23,7.8893576887312864e-21,1.9754361414436669e-43,5.5684910439456048e-35,1.4426136513251957e-27,2.5304505339502802e-23,9.9940675412704167e-21,4.3744851291894785e-38,3.8900396887349451e-41,4.5862011008226204e-23,1.250326208112252e-25,4.8100710716073155e-31,3.9150019292507718e-29,3.6921708820737541e-23,8.6753314157912985e-23,1.2057335661311465e-18,1.5767583584019733e-10,1.225466661025605e-34,3.5247690849698691e-31,1.5948828826501124e-19,3.4319177003838927e-27,6.2846187211902288e-28,1.7638156256450396e-21,9.9211986926026806e-29,1.0437597658874054e-40,7.4225064549084504e-32,1.4657439600760234e-26,1.7288792585417878e-34,2.7948086617033783e-34,2.3201834677806524e-30,2.5293436551460928e-22,3.239936243617598e-35,3.5840325225280794e-27,3.2351329793106519e-28,1.301532550352874e-26,1.2426684639998929e-27,3.0574494744102086e-21,5.8535734812062294e-24,3.3960463497934279e-22,6.8841206014839596e-40,2.9998043095128418e-36,2.8229341344387441e-57,1.880193295511349e-56,2.2238761340885457e-35,1.5794380981359738e-33,3.3092614205997787e-31,4.4841763360417611e-33,1.6046737667153957e-37,7.2091408913554374e-31,1.2366422940347427e-34,2.0560814078130221e-30,5.6347902608949513e-30,9.9657513060562212e-30,2.2340454015575585e-40,3.518767157122911e-41,2.6295766601986674e-39,2.6091002389293972e-43,0.88129999999999997,0.0,0.0098862956442317892,0.10880288023848886,1.0444361093119033e-06,5.8820242109528586e-09,1.2401430558257887e-06,1.6903253884325782e-07,1.1245770673034817e-06,1.1734769342155317e-07,2.336660184351291e-09,3.621541479251179e-13,1.4244340087224567e-15,1.9453841205659101e-17,3.8386414657356892e-11,4.0941088288905851e-13,3.9545657081524287e-10,8.3267949065963662e-12,1.5760664131901319e-10,4.2832303175470125e-14,2.6307565082324259e-14,1.4710928109382371e-19,5.6033756804142095e-17,3.5543986723571561e-16,2.6961490787028779e-19,1.2639848087175588e-16,2.9293189305946843e-18
1.572764245635549e-10,0.0034911203569985456,1.8573350542845397e-12,2.5384519339647115e-16,1.2887823493925824e-16,1.5957095855291772e-23,2.3617672547450395e-19,0.0,0.0,7.8918432439982651e-11,2.2579808389979989e-16,2.2523694464124523e-21,2.6643798409594299e-23,8.2948799854398079e-21,2.1819261763654e-43,6.0425586067463123e-35,1.567634441870565e-27,2.6607014435156887e-23,1.0508573064067624e-20,4.7729482424244328e-38,4.2392180105643874e-41,4.8223042142293026e-23,1.3316862407255041e-25,5.3050333962772949e-31,4.2579215823296682e-29,3.8822285612434369e-23,9.1319736461938513e-23,1.2463478352208609e-18,1.6507737714705536e-10,1.3390652747254385e-34,3.9015382327700153e-31,1.6992755468575937e-19,3.6698680804839998e-27,6.7199013072956973e-28,1.8546160353650515e-21,1.0828268330569238e-28,1.1572665350474861e-40,7.938446797335752e-32,1.5676143152307748e-26,1.9119695239098978e-34,3.0110443945156117e-34,2.5965197223604988e-30,2.7420276588672671e-22,3.3919743347740986e-35,3.8970446046840015e-27,3.5720536309885458e-28,1.4337282776697711e-26,1.3687874053278857e-27,3.2148433991304049e-21,6.0553114768273358e-24,3.5708801161377399e-22,7.5043685288526327e-40,3.2151056597116984e-36,3.1869787509212148e-57,2.1438786234824802e-56,2.4988623075375587e-35,1.7961660318448986e-33,3.7158804547497707e-31,4.7608296981497124e-33,1.7763451723473246e-37,7.8406448467059182e-31,1.3005592569629443e-34,2.304662898674795e-30,6.1441903716672902e-30,1.0834987472128889e-29,2.4580086962747434e-40,3.8181896012900898e-41,2.9572967698339492e-39,2.9114854211394066e-43,0.88129999999999997,0.0,0.0098862328619257547,0.10880287764181663,1.0622374808281373e-06,5.8819868871861279e-09,1.2611604667733079e-06,1.7189741678728625e-07,1.1430615134917612e-06,1.1990188839004419e-07,2.3765020009808964e-09,3.6799965302540582e-13,1.4552445130845238e-15,1.9776113897377399e-17,3.9706623226903642e-11,4.322151093619403e-13,4.0662909702504854e-10,8.603791206178195e-12,1.6500492658397001e-10,4.4844805590967215e-14,2.7546724956445844e-14,1.3690926703651661e-19,6.0465233755766938e-17,3.7266662070794884e-16,2.7606549029912815e-19,1.3171681213631003e-16,3.1076774180075137e-18
1.5989855229306293e-10,0.003491120347960484,1.8921492639361113e-12,2.6344824544545047e-16,1.3359215554990177e-16,1.7075020250603859e-23,2.4867545219617006e-19,0.0,0.0,8.1565566606831092e-11,2.408257594362542e-16,2.3669883622610083e-21,2.7991937040162764e-23,8.7139005333393246e-21,2.4060143259956911e-43,6.5479723408381012e-35,1.7011461276001844e-27,2.7953004850595398e-23,1.1040258779373156e-20,5.2001755145237789e-38,4.6132615925127464e-41,5.0662912239202338e-23,1.4167874418702669e-25,5.8412677577508849e-31,4.6243953901004009e-29,4.078631265012124e-23,9.6042144203176791e-23,1.2876067432249567e-18,1.7268600429268601e-10,1.4611338547093952e-34,4.3113707847884474e-31,1.8085191809711504e-19,3.9199098824330624e-27,7.1772636533627435e-28,1.9484482327203405e-21,1.1801544073492195e-28,1.2809883310311728e-40,8.4807162473019182e-32,1.6746821299575036e-26,2.1109103315407588e-34,3.2397254583374718e-34,2.9001993219908574e-30,2.9685061958857427e-22,3.5483559346624985e-35,4.2314901416413786e-27,3.9376282578210983e-28,1.5767524817449585e-26,1.505225449291353e-27,3.3774924973199128e-21,6.2603292913396568e-24,3.7515519488537728e-22,8.1687455867490219e-40,3.4418934524682184e-36,3.5909166236106702e-57,2.4398917963837853e-56,2.8024825647474665e-35,2.0382259318422892e-33,4.1644722273759585e-31,5.0490919255495639e-33,1.9631562642804715e-37,8.5154996803893002e-31,1.3666193538381434e-34,2.5783208586874677e-30,6.6893207641548107e-30,1.1763632859455043e-29,2.7000937157786542e-40,4.1373383220814279e-41,3.319360724881721e-39,3.2429974309652427e-43,0.88129999999999997,0.0,0.0098861700803250813,0.10880287504267612,1.0800387350751799e-06,5.8819495665507407e-09,1.2821775871801801e-06,1.7476226041010567e-07,1.1615429424638752e-06,1.2245850709245096e-07,2.4163432660256451e-09,3.7437660929484298e-13,1.4864363607028694e-15,2.0115563963266772e-17,4.1049417934231784e-11,4.558572198524131e-13,4.1789716054892842e-10,8.8850131336162062e-12,1.7261020626547673e-10,4.691366741134851e-14,2.8820680407265726e-14,1.49030672591741e-19,6.5165109331630362e-17,3.9040550922662496e-16,2.8254690547872853e-19,1.3715830014072749e-16,3.2934711878781062e-18
1.6252068002257097e-10,0.003491120338915313,1.9270900372726595e-12,2.7324310789946808e-16,1.3840703331453562e-16,1.825163786555642e-23,2.616282871271626e-19,0.0,0.0,8.4256367084532913e-11,2.5659041508904891e-16,2.4854132077036665e-21,2.9384328374687449e-23,9.146629543809123e-21,2.6488709156689186e-43,7.0862252961630079e-35,1.8435714373143027e-27,2.9343160215554447e-23,1.1589394969330972e-20,5.6577208360791159e-38,5.0134978150410021e-41,5.3182861612911593e-23,1.5057307341913541e-25,6.4214309476913021e-31,5.0156097187256335e-29,4.2814787481476602e-23,1.0092305231833245e-22,1.3295089583396454e-18,1.8050346369087667e-10,1.592157107609074e-34,4.7565561739012228e-31,1.9227479281737085e-19,4.182439909512219e-27,7.6574277373469514e-28,2.0453599047676065e-21,1.2844685427197582e-28,1.4156616319474091e-40,9.0501863610828821e-32,1.7871193846634929e-26,2.326776872818818e-34,3.4813254129766944e-34,3.2333887620004631e-30,3.2094143470135228e-22,3.7089823738049192e-35,4.5884454052152738e-27,4.333768200267939e-28,1.7312842706848714e-26,1.6526286104923872e-27,3.5454794207199736e-21,6.4686201489221738e-24,3.9381536963201021e-22,8.8795857186570789e-40,3.6805772776980258e-36,4.0383732696780832e-57,2.7716420481336015e-56,3.1371796153687964e-35,2.3080741766362712e-33,4.658571963254831e-31,5.3492187310435157e-33,2.1661697022254415e-37,9.2358847025684162e-31,1.4348564760637401e-34,2.8790953471174523e-30,7.2719750246185785e-30,1.2754660228105139e-29,2.9614312207784572e-40,4.4771432827238436e-41,3.7187058231558527e-39,3.6058931753434144e-43,0.88129999999999997,0.0,0.0098861072994297708,0.10880287244124116,1.0978398720920933e-06,5.8819122247590471e-09,1.3031944178363458e-06,1.7762706971211359e-07,1.1800215273338997e-06,1.2501737644477385e-07,2.4561839796603142e-09,3.8047637676409002e-13,1.5174715830098655e-15,2.0446021862008745e-17,4.2414811950838302e-11,4.8035226830525932e-13,4.2925896373286178e-10,9.1704465287407619e-12,1.8042422597302503e-10,4.903938659341319e-14,3.0129726390564787e-14,1.5173649800068213e-19,7.014477928055541e-17,4.0866197910713819e-16,2.8912233831206909e-19,1.4272353317721829e-16,3.4868708723202192e-18
1.65142807752079e-10,0.0034911203298635747,1.9621573787184421e-12,2.8323016825791033e-16,1.4332388588373321e-16,1.9489045833475165e-23,2.7504491752225699e-19,0.0,0.0,8.6990833127399137e-11,2.7311572695031513e-16,2.6077049792358548e-21,3.0821656688010042e-23,9.5932767227584601e-21,2.9117230022886809e-43,7.6588546792770492e-35,1.9953467441005555e-27,3.0778162747511048e-23,1.2156251358507418e-20,6.1471951388840428e-38,5.4413023614651725e-41,5.5784128018450192e-23,1.5986177501698403e-25,7.0483016694346268e-31,5.4327896169878009e-29,4.4908705573791172e-23,1.0596497064383858e-22,1.3720531516483089e-18,1.8853146892539411e-10,1.7326395461847128e-34,5.2395018043681994e-31,2.042097033422025e-19,4.4578609803637273e-27,8.1611263532955307e-28,2.1453986398555498e-21,1.3961492432386995e-28,1.5620637604335776e-40,9.6477422825573943e-32,1.9051007382159648e-26,2.5606978980139872e-34,3.7363266078259949e-34,3.5983847654659018e-30,3.4654045891548403e-22,3.8739232821653406e-35,4.9690216830873927e-27,4.7624792500135573e-28,1.8980325979294218e-26,1.8116712013479106e-27,3.7188866497676148e-21,6.6801772884574947e-24,4.1307770175103877e-22,9.6393055177152899e-40,3.9315744281810962e-36,4.533240206105134e-57,3.1428442304624564e-56,3.5055614714020584e-35,2.6083589303296117e-33,5.2019494994765561e-31,5.6614658954536049e-33,2.3865048119743952e-37,1.0004049899740233e-30,1.5053044471984876e-34,3.2091540910844738e-30,7.894001090115555e-30,1.3811138229256077e-29,3.2432029013831579e-40,4.8385611773858368e-41,4.1584667011984537e-39,4.0025636160085417e-43,0.88129999999999997,0.0,0.0098860445192398404,0.10880286983767264,1.11564089187858e-06,5.881874878070092e-09,1.3242109585179265e-06,1.8049184469370769e-07,1.1984974292020175e-06,1.2757833537346204e-07,2.4960241418037327e-09,3.8650435653560759e-13,1.5484850049292918e-15,2.0774177133616088e-17,4.3802818406504714e-11,5.0571529538655432e-13,4.407127445520698e-10,9.4600772787219548e-12,1.8844869854624321e-10,5.1222406206266734e-14,3.1474152313271421e-14,1.5003386931391705e-19,7.5415918540153307e-17,4.2744140391850009e-16,2.9572185479015947e-19,1.4841323736149199e-16,3.6880479975065312e-18
1.6750272270863625e-10,0.003491120321711838,1.9938262049515557e-12,2.9238316683550149e-16,1.4783709300057364e-16,2.0656455843224977e-23,2.875245161812093e-19,0.0,0.0,8.9489185996716805e-11,2.8865873811578662e-16,2.721124165266222e-21,3.2154237712548418e-23,1.0007332133760766e-20,3.1664479185496733e-43,8.2049196542665457e-35,2.1403106659842583e-27,3.2108572073174162e-23,1.2681795358543767e-20,6.6164000288679053e-38,5.8510744253099707e-41,5.819581479455064e-23,1.6856724981533018e-25,7.6548189601479602e-31,5.8314964450988981e-29,4.6850006927499107e-23,1.1064243114939952e-22,1.4108907209525584e-18,1.9593808091390554e-10,1.8675948632748929e-34,5.7085272794722691e-31,2.1540017771089031e-19,4.717099542554312e-27,8.6351914600497489e-28,2.2381463928109431e-21,1.5032860479538706e-28,1.704531049983396e-40,1.0210298465557988e-31,2.0161706683845717e-26,2.7876414463980357e-34,3.9776914685232818e-34,3.956085002597001e-30,3.7092444510462567e-22,4.0261135145191417e-35,5.3326836164495767e-27,5.1779049725988858e-28,2.0591620963826797e-26,1.9653421799439048e-27,3.8796555497095544e-21,6.8733658088122749e-24,4.3093620561061043e-22,1.036691115024909e-39,4.1683508827643556e-36,5.0226037315693097e-57,3.5139992174219672e-56,3.8682038312407107e-35,2.9069945279557166e-33,5.7364397479292919e-31,5.9530626702214294e-33,2.6005896452519244e-37,1.0738168415783195e-30,1.5706257977388198e-34,3.5331458629645216e-30,8.4890591698929654e-30,1.4820543879164777e-29,3.5152880037672145e-40,5.1831289074506125e-41,4.5915677210910413e-39,4.3905343568402727e-43,0.88129999999999997,0.0,0.0098859880176720063,0.10880286749276104,1.1316617094543819e-06,5.8818412750289666e-09,1.3431255970309073e-06,1.8307011283351715e-07,1.2151235713915845e-06,1.298848605422036e-07,2.5318798160730293e-09,3.9202512689240755e-13,1.5764805437409001e-15,2.1072601938079663e-17,4.5071368695954005e-11,5.2929656236062068e-13,4.5109835956845213e-10,9.7243220658142299e-12,1.958520510251441e-10,5.3236495533759194e-14,3.2714620348416298e-14,1.5274205530319104e-19,8.0419026361677632e-17,4.4479439660233089e-16,3.0168564699412934e-19,1.5364093701932415e-16,3.8758996278519301e-18
1.6986263766519348e-10,0.0034911203135555772,2.0255975569043695e-12,3.0169242783417951e-16,1.5243449410819067e-16,2.1876426691765565e-23,3.0039491761373537e-19,0.0,0.0,9.2022906795724258e-11,3.0485514745385205e-16,2.8377693145910998e-21,3.3524267685656895e-23,1.0432982881061574e-20,3.4393896624721061e-43,8.7812950945676e-35,2.2935506715616927e-27,3.3476354416893444e-23,1.3222106593237655e-20,7.1140772691202417e-38,6.2854046332110761e-41,6.0675267613530724e-23,1.776079584879929e-25,8.303728084758354e-31,6.2532086415989899e-29,4.8845844746922486e-23,1.1545416128692409e-22,1.4502462537774398e-18,2.035178017110397e-10,2.0110342852401376e-34,6.2121195004629584e-31,2.2702645217124515e-19,4.9874130704743562e-27,9.129471175457245e-28,2.3335000870508112e-21,1.617006888846376e-28,1.8577913556158317e-40,1.0796996436630365e-31,2.1320060415724958e-26,3.0310711634098325e-34,4.2306731104725503e-34,4.3433908049184544e-30,3.9663440671895977e-22,4.1818610047167657e-35,5.7172684222403369e-27,5.6230208116598326e-28,2.2313469290896084e-26,2.1295441312795983e-27,4.0449414558604164e-21,7.0691896445872642e-24,4.4929652137996313e-22,1.1138017259570082e-39,4.4157605113705574e-36,5.5570012957328497e-57,3.9235844569686302e-56,4.2625407703364239e-35,3.2348246177346403e-33,6.3172079104489329e-31,6.2548706203630773e-33,2.830560876424018e-37,1.1514612135867334e-30,1.63778984046071e-34,3.8844969345396468e-30,9.118974822869184e-30,1.5887904962035294e-29,3.8058615817117056e-40,5.5467357429532671e-41,5.0627015190210878e-39,4.8098586017895383e-43,0.88129999999999997,0.0,0.0098859315166755397,0.10880286514634536,1.1476824320908242e-06,5.8818076746310788e-09,1.3620400005765426e-06,1.8564835317440332e-07,1.2317477646215566e-06,1.3219285403154941e-07,2.567735043499823e-09,3.9754725942975815e-13,1.6044948511357099e-15,2.1371069239935431e-17,4.6358255260805985e-11,5.5360401120593437e-13,4.6155584076143426e-10,9.9919450951571443e-12,2.034284358480715e-10,5.5297704514476584e-14,3.398417962120825e-14,1.5554493467924309e-19,8.5676817271794989e-17,4.6257909510365256e-16,3.0768957269884257e-19,1.589704596801658e-16,4.0703170001804073e-18
1.7222255262175072e-10,0.0034911203053951344,2.057471436632906e-12,3.1115822071667233e-16,1.5711685749801005e-16,2.3150574626925238e-23,3.1366339058345851e-19,0.0,0.0,9.4591994952893422e-11,3.2172299124921433e-16,2.957684780954034e-21,3.4932242540236881e-23,1.0870380794639037e-20,3.7315678398097573e-43,9.3891954746476601e-35,2.4554140779894599e-27,3.4882004196705323e-23,1.377738053832372e-20,7.6415245113587556e-38,6.7454002428497057e-41,6.3223383505041934e-23,1.869914501073445e-25,8.9973217966650699e-31,6.6989020453704003e-29,5.0896940423926463e-23,1.2040198017620788e-22,1.4901187873187268e-18,2.1127181495782848e-10,2.163368831064198e-34,6.7522952891161334e-31,2.3909860632731565e-19,5.269107642526467e-27,9.6445220275986525e-28,2.4314942102801033e-21,1.7376192844569722e-28,2.0225030199810082e-40,1.1408509580372254e-31,2.2527397260515156e-26,3.2919282999902385e-34,4.4956413572591925e-34,4.762269105959758e-30,4.2372158108439146e-22,4.3411890011837079e-35,6.1236611672905961e-27,6.0994982516549914e-28,2.4151690086098339e-26,2.3048303152086182e-27,4.214804142076971e-21,7.2676438972752534e-24,4.6816529181558447e-22,1.1954563572355326e-39,4.6741236106858752e-36,6.1398855174251626e-57,4.3750392417510638e-56,4.6908520740944138e-35,3.594225693931214e-33,6.9475377660208739e-31,6.5670762247457882e-33,3.0773610717032996e-37,1.2335172449675424e-30,1.7068210925390932e-34,4.2650761167230301e-30,9.7852102331141259e-30,1.7015663549701286e-29,4.115897077347834e-40,5.9301357708103472e-41,5.5746036726844039e-39,5.2625815014686107e-43,0.88129999999999997,0.0,0.0098858750162504599,0.10880286279852146,1.1637030598042539e-06,5.8817740715411936e-09,1.3809541691477953e-06,1.8822656571665607e-07,1.2483701046983168e-06,1.3450222004964071e-07,2.6035898241019871e-09,4.0306424748818769e-13,1.6325224796016591e-15,2.1669370181358123e-17,4.7663487666293786e-11,5.7864857993244785e-13,4.7208397422953525e-10,1.0262936176193156e-11,2.1117903612630999e-10,5.7406353903920685e-14,3.5283030035349014e-14,1.580439254150579e-19,9.1198388936433681e-17,4.8079926998516397e-16,3.1372834410136434e-19,1.6440230065091324e-16,4.271427065627187e-18
1.7458246757830796e-10,0.003491120297230823,2.089447845835771e-12,3.207808112880587e-16,1.6188495979170648e-16,2.44805437784034e-23,3.2733727047613756e-19,0.0,0.0,9.7196449888778772e-11,3.3928055095525062e-16,3.0809148826247005e-21,3.6378657295694862e-23,1.1319677375475672e-20,4.0440435182664506e-43,1.0029865454094973e-34,2.6262576498679211e-27,3.6326014913168553e-23,1.4347812306594923e-20,8.200079618095931e-38,7.2322025569596769e-41,6.5841057833035631e-23,1.9672531609477783e-25,9.7379809056389307e-31,7.1695792700797702e-29,5.3004013996173968e-23,1.2548770361715551e-22,1.5305073606538312e-18,2.1920128425921855e-10,2.325023736163398e-34,7.3311587565181362e-31,2.5162678713396654e-19,5.5624932408005397e-27,1.0180907553620039e-27,2.5321631859512385e-21,1.8654407331475773e-28,2.1993552499107153e-40,1.2045520129233761e-31,2.3785063341412879e-26,3.5711934443360564e-34,4.772971758136757e-34,5.2147853834142103e-30,4.522383796393755e-22,4.5041232491948032e-35,6.5527711593871729e-27,6.6090784641357871e-28,2.6112316271604944e-26,2.4917742477203183e-27,4.3893032707092625e-21,7.4687236779442006e-24,4.8754914734508352e-22,1.2818547729737019e-39,4.9437655845706657e-36,6.7749216363409477e-57,4.8720625297102856e-56,5.155547095080234e-35,3.9877286747048481e-33,7.6308958149734925e-31,6.8898659371147685e-33,3.3419752390972453e-37,1.3201689611643952e-30,1.777744027072957e-34,4.6768498583159976e-30,1.0489264450257464e-29,1.8206327981450706e-29,4.4464050364481615e-40,6.3341012613487955e-41,6.1301634602004922e-39,5.7508506319845908e-43,0.88129999999999997,0.0,0.0098858185163967615,0.10880286044937898,1.1797235926041993e-06,5.8817404674249485e-09,1.3998681027200382e-06,1.9080475046056526e-07,1.2649906813536055e-06,1.3681286887784482e-07,2.6394441578545512e-09,4.0858721715420122e-13,1.6605696699725927e-15,2.1967862083479829e-17,4.8987075473444858e-11,6.0444119860300391e-13,4.8268156752913065e-10,1.0537285149045834e-11,2.1910501494263754e-10,5.9562760076467641e-14,3.6611368110100825e-14,1.6087346353725312e-19,9.699302590206561e-17,4.9945864658573632e-16,3.1980025072370318e-19,1.6993695578091063e-16,4.4793573863814695e-18
