Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668)
2.2965403303998955e-09,0.002188577223826758,6.4561552517555689e-10,1.7447234709412663e-12,1.6577805871218909e-11,1.951870938932906e-16,5.235045175523779e-13,0.0,0.0,1.2571888889941434e-07,3.6923418377536485e-10,1.8304943847376084e-16,1.5129819944332169e-18,4.70300021565964e-16,1.8515014586734187e-33,1.2005258349768905e-26,1.9765370453723617e-19,2.3515479300449553e-18,6.5100525204105844e-16,4.8108766333527065e-29,5.8241552854954989e-32,3.6398394920675557e-18,5.2599342766997853e-20,4.8215681294545483e-22,5.5558768688046877e-21,2.1844758098197459e-18,6.1873933019498207e-18,2.9799405694935946e-15,7.8961980202547004e-07,1.6483986784015708e-25,1.8919246274393749e-21,5.7252175131664345e-14,5.176111818579871e-21,1.2933230734191021e-21,1.2670712041752925e-16,1.83321379190737e-19,2.8164168431341709e-29,2.9636506135670767e-25,3.5824565855469153e-20,5.8857890569901315e-25,1.9899119129339367e-27,1.1733209246528736e-20,2.394703124883338e-15,2.248711008878217e-30,4.23028071438157e-19,4.5671025733587683e-18,4.4207524798668781e-18,4.6400143170175791e-19,2.5781370096274307e-16,1.9835093025322324e-20,2.1064628838737012e-17,6.0410127976071855e-31,8.9505800004604712e-29,1.0325550538743215e-43,4.3387435735522311e-41,2.3167248153622598e-23,2.7487279031996679e-22,1.0471689698350038e-19,1.1456204118221192e-27,1.7806912996990538e-26,3.5513831754169889e-23,3.4019052582519151e-29,3.220040609520575e-20,1.272949112859628e-22,3.5241534855705664e-19,5.1334495304964834e-30,4.9690510108648989e-33,3.4783319383701159e-26,1.3728110851034583e-31,0.88129999999999997,0.0,0.0096975594016073339,0.10879488407067334,6.4038595954601341e-05,2.060402800169484e-08,6.1514056831242573e-05,4.9315493488128611e-06,5.2988421888820762e-05,7.8086910664813873e-06,1.4995204181824591e-07,2.3368456001442486e-11,7.9258422432785086e-14,1.0650789869301737e-15,9.1420807546630644e-08,3.0686788732335197e-08,7.1347956781311857e-08,5.6068959486427572e-09,7.8885801042460038e-07,2.9367829946776846e-10,1.7618312318878682e-10,1.7415115657468119e-16,2.9199388640424278e-10,4.8976569598882942e-12,2.702100361333624e-15,1.2709566364457176e-11,3.4045526124740964e-12,2.6992189953972211e-13,1.7067013819256989e-13,1.4109384039143537e-14
2.3590647636524735e-09,0.0021885768552066596,6.754031786266292e-10,1.8616238313168133e-12,1.8386674795743193e-11,2.2110827268097978e-16,5.968720108193444e-13,0.0,0.0,1.325614160863743e-07,4.1059530674734106e-10,1.9770817000261137e-16,1.621611467224101e-18,5.0193729464020224e-16,2.1667973542735022e-33,1.3990797309571164e-26,2.2762531699265454e-19,2.5961773473882214e-18,6.9710146970952579e-16,5.6016502515565931e-29,6.7190456329999205e-32,3.8974066732434048e-18,5.6467000190629692e-20,5.5828504902797682e-22,6.2783496701665854e-21,2.3380818600966388e-18,6.6289350164763338e-18,3.1008281745295946e-15,8.3451750979045792e-07,1.9507607182297132e-25,2.2175607867200689e-21,6.2177034502687751e-14,5.6640222751496292e-21,1.4115450450521463e-21,1.3567257793646404e-16,2.1936789091913112e-19,3.4599017946908221e-29,3.2644022932834922e-25,4.025043831746887e-20,6.9905515600917666e-25,2.2448138419973272e-27,1.3539262267510135e-20,2.6739968273766969e-15,2.3765725124659379e-30,4.8574531261699781e-19,5.4963928787127566e-18,5.0657062277966165e-18,5.3007672708208411e-19,2.7600321539101726e-16,2.0641034984658219e-20,2.2555777958968136e-17,7.0219782118776366e-31,1.0157814902899212e-28,1.3219486290581431e-43,5.7404838507410972e-41,2.8707491899761543e-23,3.2842959239356217e-22,1.2945748873893524e-19,1.2307812825748095e-27,2.1662942966535052e-26,3.991315317601069e-23,3.6756480687237337e-29,3.7908610536321292e-20,1.422020185001014e-22,3.9837507706552585e-19,6.1060016720766964e-30,5.6122396703361917e-33,4.1302579079464053e-26,1.6300150950951626e-31,0.88129999999999997,0.0,0.0096924108583537113,0.10879466383057362,6.5765098124757253e-05,2.0593092903031471e-08,6.3150847385273458e-05,5.063986025297731e-06,5.4375074883124123e-05,8.015486232891363e-06,1.5394308988862774e-07,2.3990208691897773e-11,8.1357398899369534e-14,1.0934265932401183e-15,9.7217186291837727e-08,3.3227498564024923e-08,7.3303863742947155e-08,5.7989829780272878e-09,8.3369541120542924e-07,3.10370817266809e-10,1.861986007053654e-10,1.8453785464702885e-16,3.2559827792316634e-10,5.2253159067447966e-12,2.9239884162417104e-15,1.4025575064940044e-11,3.8548609031031306e-12,3.0677619497618818e-13,1.9683272149098904e-13,1.6534394858918611e-14
2.4215891969050515e-09,0.0021885764898950384,7.0575165874354079e-10,1.9831945002280627e-12,2.0338159701038663e-11,2.4966554488534729e-16,6.782539801858448e-13,0.0,0.0,1.3957939924668387e-07,4.5530870270593888e-10,2.1311462185243508e-16,1.734818214904526e-18,5.3469155686895026e-16,2.5255690612983469e-33,1.6265484284671388e-26,2.6119661179592336e-19,2.8629072630436994e-18,7.4504843348438603e-16,6.4989150891603761e-29,7.7233572110479125e-32,4.1652899289254351e-18,6.0488390642208867e-20,6.4394035219012756e-22,7.0709857708202971e-21,2.4977358903061771e-18,7.0884920546093104e-18,3.2231733192487446e-15,8.8062813145675411e-07,2.3011940761348349e-25,2.5882825823247169e-21,6.7373622105666377e-14,6.1816285324075082e-21,1.5365671172486979e-21,1.449981466556081e-16,2.6134137010188481e-19,4.2276399602524794e-29,3.586111894279807e-25,4.5133150380929696e-20,8.2749276752681483e-25,2.5282967261491716e-27,1.5560624369897875e-20,2.9769213688400996e-15,2.5078882016502504e-30,5.5609701245037634e-19,6.58246466986068e-18,5.7835548946871487e-18,6.0335312893889764e-19,2.9491539266367903e-16,2.1456708180925631e-20,2.4106705495022917e-17,8.1371605667454487e-31,1.1503409811383027e-28,1.6830329054870494e-43,7.5421873718784011e-41,3.5372814437503313e-23,3.9058724702428626e-22,1.5915281923248292e-19,1.3200068859347624e-27,2.6215565860562392e-26,4.4706775178619838e-23,3.9649650500178248e-29,4.4433071626155139e-20,1.5837546909979723e-22,4.4881915477298113e-19,7.2290286387937629e-30,6.3199401795967768e-33,4.8808952949600885e-26,1.9261303785420146e-31,0.88129999999999997,0.0,0.0096872671068972977,0.10879444370971628,6.7490683766401578e-05,2.0582167983381339e-08,6.4785590571353875e-05,5.1963269362401982e-06,5.5758870527938225e-05,8.2218534014275905e-06,1.5792913071679605e-07,2.4611181296297937e-11,8.3452031176097869e-14,1.1217386341225287e-15,1.0322850710614504e-07,3.5902287649686647e-08,7.525575168776057e-08,5.9912030483277484e-09,8.7974220632959272e-07,3.2751355665124896e-10,1.9648424611620526e-10,1.9529165445015154e-16,3.6200213806110675e-10,5.5657652297220773e-12,3.1576081927595754e-15,1.5436637916218474e-11,4.3504647431821705e-12,3.474619971345671e-13,2.2613697992672492e-13,1.9291465795607976e-14
2.5466380634102074e-09,0.002188575769147994,7.6810652088052338e-10,2.2406201571780244e-12,2.4697415027844654e-11,3.1545480812583447e-16,8.6764954329331843e-13,0.0,0.0,1.5413973357480287e-07,5.5548612441952354e-10,2.4624539077362657e-16,1.9752983884910622e-18,6.035725763022502e-16,3.3927587358592635e-33,2.1836751490162209e-26,3.404560327179135e-19,3.4699641263763682e-18,8.4658693449542758e-16,8.6598925291227071e-29,1.0101912039725348e-31,4.7325064903813242e-18,6.8994793327176986e-20,8.474730667220035e-22,8.8853786969007595e-21,2.8354507885061711e-18,8.0626105417255042e-18,3.4723051811349783e-15,9.7647813567230009e-07,3.1738186691808074e-25,3.4845526148358201e-21,7.8610079929178482e-14,7.3092622962436358e-21,1.8076533426937617e-21,1.6474818757092877e-16,3.663147702516466e-19,6.2177621148801974e-29,4.2957222295229445e-25,5.6436595023443698e-20,1.1487571384965233e-24,3.1936381941533718e-27,2.0324478450417655e-20,3.6588168607461373e-15,2.7808537130990854e-30,7.2280534224797009e-19,9.3122211300699169e-18,7.4620963746193266e-18,7.7374981795769885e-19,3.3494109885157415e-16,2.3117704738138124e-20,2.7390819117177922e-17,1.0834720090452322e-30,1.4668077712634131e-28,2.6855801205877692e-43,1.2768367263314917e-40,5.2865337109687405e-23,5.4524793617497566e-22,2.3681081712038325e-19,1.5112991216126831e-27,3.7830566810019336e-26,5.5565917486483309e-23,4.5931534947351148e-29,6.0298773297569538e-20,1.9479868756728458e-22,5.6436218729688327e-19,1.0001543072166095e-29,7.9490847521231635e-33,6.7254211646466146e-26,2.6536367398700789e-31,0.88129999999999997,0.0,0.009676993973299278,0.10879400381451293,7.0939108989226206e-05,2.0560348668218193e-08,6.8048924595060233e-05,5.4607217973229816e-06,5.8517887920251704e-05,8.6333035036115795e-06,1.6588616574141199e-07,2.5850782367302005e-11,8.7628260711117526e-14,1.1782558427090043e-15,1.1590784631047764e-07,4.1666865540685216e-08,7.91474677658815e-08,6.3759366381231836e-09,9.7545340819774513e-07,3.6314575410633613e-10,2.1786367271192645e-10,2.1792088949284967e-16,4.4380520098087704e-10,6.2857696446861845e-12,3.6611840311302177e-15,1.8559541227593351e-11,5.4902977703436267e-12,4.4144469572575792e-13,2.9528521683154421e-13,2.5940242422189431e-14
2.659182043264848e-09,0.002188575131667424,8.2608268572035838e-10,2.4889552568445133e-12,2.9180962357750848e-11,3.8566785317372454e-16,1.0722701139985947e-12,0.0,0.0,1.678390423581647e-07,6.5888150620823448e-10,2.7880895974301567e-16,2.2082493641255681e-18,6.6944154815260905e-16,4.373322517460552e-33,2.8262986560239933e-26,4.2756626100761254e-19,4.1111694719072106e-18,9.4453547943160401e-16,1.1094800493044494e-28,1.2727052955271388e-31,5.2795542836597715e-18,7.7181903600697109e-20,1.0728313431488692e-21,1.0806355454270728e-20,3.1607438899211507e-18,9.0033590303225553e-18,3.7017053332277427e-15,1.0668662698542999e-06,4.1995100795992741e-25,4.497438399385858e-21,8.9722578934151273e-14,8.4340533125242955e-21,2.0764844858117883e-21,1.83802088205717e-16,4.8987569724224162e-19,8.660355404817794e-29,5.0144472844870117e-25,6.8619347222084254e-20,1.5283219425718077e-24,3.9247434603458672e-27,2.5545034296469714e-20,4.3665218708111678e-15,3.0382646922105312e-30,9.0724201445869467e-19,1.2542291659773299e-17,9.2851638580791541e-18,9.5755565551290322e-19,3.7352025516253745e-16,2.4647186101471205e-20,3.0558373173111457e-17,1.3897134387045476e-30,1.8147687221573228e-28,4.0220477527380216e-43,2.0089459287458484e-40,7.4646819162745521e-23,7.2616160413981424e-22,3.3310236844300971e-19,1.6991115484093704e-27,5.1816210881861216e-26,6.6914766205148362e-23,5.2191941276280764e-29,7.8351018303127101e-20,2.3261972102371852e-22,6.8679007635447328e-19,1.3213333483398239e-29,9.6893148003381124e-33,8.8491163199965343e-26,3.4910560306811076e-31,0.88129999999999997,0.0,0.0096677645256467437,0.10879360828863399,7.4039565977662158e-05,2.0540746064181652e-08,7.097889765934445e-05,5.698350496098944e-06,6.0991226991657478e-05,9.0021442659568157e-06,1.7303031036007037e-07,2.6963745757697729e-11,9.1372004307856741e-14,1.228999255341448e-15,1.2808404650260702e-07,4.7345394436294943e-08,8.2636260531993128e-08,6.722410081076928e-09,1.0657030744444104e-06,3.967445813928473e-10,2.3802318522918532e-10,2.3959353926874292e-16,5.2852701304415034e-10,6.9793542689542841e-12,4.1573748388917205e-15,2.1734621817452245e-11,6.7039776492328697e-12,5.420218694827227e-13,3.7117958346457833e-13,3.342562538041302e-14
2.7674811913139356e-09,0.0021885745281723166,8.8349916992854485e-10,2.7431903986278923e-12,3.4039084205090276e-11,4.6429880515895369e-16,1.3039703512208555e-12,0.0,0.0,1.8155095629045991e-07,7.7126131052977798e-10,3.1270875732100932e-16,2.4477190147587105e-18,7.3632819236290338e-16,5.5303873116487263e-33,3.601237167683913e-26,5.2772234790787534e-19,4.8255240244795658e-18,1.0447976270836051e-15,1.3960931324978195e-28,1.5758279769445847e-31,5.8394037571359518e-18,8.5537869333011272e-20,1.3335975099777009e-21,1.2941734983007153e-20,3.4932504117028574e-18,9.9673206674305681e-18,3.9272347467334095e-15,1.1575190547196282e-06,5.4566334357031994e-25,5.6909406898880348e-21,1.0134954229532033e-13,9.6194602363329242e-21,2.3582871243962553e-21,2.0330908346416524e-16,6.4093509661001854e-19,1.1759098092202526e-28,5.7825425583391559e-25,8.2439032065977833e-20,1.9955936873419585e-24,4.7712838495849625e-27,3.1527464744729461e-20,5.1394387304374565e-15,3.296429355736321e-30,1.1210435223203216e-18,1.6507566856795383e-17,1.1358497060147487e-17,1.1652697608013426e-18,4.1297965750263679e-16,2.6150890325893453e-20,3.3800258476104836e-17,1.7535172152370446e-30,2.2170946104881149e-28,5.8512225330330487e-43,3.0551535271017141e-40,1.0263486003156514e-22,9.4608800085268236e-22,4.5635578968516669e-19,1.8950481890322268e-27,6.9251656290753924e-26,7.9378873823171836e-23,5.8805776546672916e-29,9.9749631701946911e-20,2.7394362269066526e-22,8.2298407231755072e-19,1.7082274874125728e-29,1.164372733262025e-32,1.139176337619043e-25,4.4934510896701831e-31,0.88129999999999997,0.0,0.0096588978214668837,0.10879322800501032,7.7020291884420867e-05,2.052191390306274e-08,7.379206074586518e-05,5.9267248103178851e-06,6.3362532104121569e-05,9.3557633870239123e-06,1.7988959147571057e-07,2.8032331104050604e-11,9.4961247838763668e-14,1.2777193401930344e-15,1.4050162717857119e-07,5.3266059552680671e-08,8.5981162733304943e-08,7.0559037811692693e-09,1.1562096046747657e-06,4.3043893396594475e-10,2.5824011067850721e-10,2.6164557394649335e-16,6.2088316727202119e-10,7.6885734720370417e-12,4.6748704856272889e-15,2.5138417814104251e-11,8.0599844655733341e-12,6.5487986218847911e-13,4.5827098927303477e-13,4.2208623714102494e-14
2.875780339363023e-09,0.0021885739343637084,9.4248033698224836e-10,3.0127388354247287e-12,3.9471522502215743e-11,5.5500767350670992e-16,1.5740966499445684e-12,0.0,0.0,1.9577925304707522e-07,8.972896868322657e-10,3.4922680584353177e-16,2.7027308235400783e-18,8.0668574804869445e-16,6.9337951562152543e-33,4.5636745621139907e-26,6.4618138023732181e-19,5.6483270200356959e-18,1.1510846328709188e-15,1.7430968016470394e-28,1.9359910944398694e-31,6.4327590573849679e-18,9.4364053555892263e-20,1.6438167490326694e-21,1.538741900073109e-20,3.8452372400402475e-18,1.0990211610247931e-17,4.1576151420422055e-15,1.25176190730662e-06,7.0414650874517131e-25,7.1352220294206766e-21,1.1392886814906382e-13,1.0910382296681109e-20,2.6635704056005722e-21,2.2399246801090361e-16,8.3028100663791155e-19,1.578024825676415e-28,6.6302788250251749e-25,9.863363627357333e-20,2.5870524708614386e-24,5.7859202625506424e-27,3.8576643907310553e-20,6.0101048007142712e-15,3.5648179607023961e-30,1.3764017098876203e-18,2.1494992923878929e-17,1.3784908169503392e-17,1.4068496069667001e-18,4.5477685001185721e-16,2.7686964179055924e-20,3.7236379398887744e-17,2.1988530777181113e-30,2.697776311440133e-28,8.4058843278813588e-43,4.5757525874478405e-40,1.3939177928202903e-22,1.2202877334747361e-21,6.1762309191666466e-19,2.1072333160241203e-27,9.1500037869286865e-26,9.3486248720784449e-23,6.6045857582495573e-29,1.2578881220604433e-19,3.2051181257410265e-22,9.7908458084352898e-19,2.186270785370068e-29,1.3909054643053774e-32,1.4513615314623241e-25,5.7239083391514834e-31,0.88129999999999997,0.0,0.0096500454631219899,0.10879284802496542,7.9998285147915847e-05,2.0503112216226955e-08,7.6599031968668194e-05,6.1548134520237678e-06,6.5725256725187345e-05,9.7080974225290022e-06,1.8673372988476348e-07,2.9098557346396863e-11,9.8537447716874193e-14,1.3263318694659521e-15,1.5362173475403327e-07,5.9650580191118526e-08,8.9313995219725717e-08,7.3894077324265977e-09,1.2502925769536563e-06,4.6546463771768498e-10,2.7925595035686627e-10,2.8489772663800885e-16,7.2473579567724844e-10,8.4397347817998786e-12,5.2330797156391661e-15,2.8905166585579245e-11,9.6204229233490743e-12,7.8526319783638638e-13,5.6102326643517467e-13,5.2786743681551848e-14
2.9840794874121103e-09,0.002188573350178759,1.0029959732877001e-09,3.2979296677510682e-12,4.5520067942319625e-11,6.5908198925693808e-16,1.8872280796516509e-12,0.0,0.0,2.1052118221745777e-07,1.0379994657645158e-09,3.8846692977002317e-16,2.9738484860101332e-18,8.8055359109339496e-16,8.6251124691862778e-33,5.7534468520007281e-26,7.8541307284256799e-19,6.5937444191852783e-18,1.2635322321489412e-15,2.1607143400924389e-28,2.3614271000494962e-31,7.0603498336695744e-18,1.0366178274603511e-19,2.0104185671436483e-21,1.8173627045882894e-20,4.2170848274855502e-18,1.2073422785462781e-17,4.3930267754268614e-15,1.3495818484494949e-06,9.0287067231172632e-25,8.8701873178688229e-21,1.2749672192454704e-13,1.2311296911285263e-20,2.9931333822886977e-21,2.4588027416540633e-16,1.0656519395526193e-18,2.0947524202905036e-28,7.5623287176981617e-25,1.1755985952473716e-19,3.331467625728551e-24,7.0015967090891603e-27,4.6827701516731689e-20,6.9863231422306096e-15,3.8433935446247878e-30,1.67996854239396e-18,2.7712857166709162e-17,1.6607221759784416e-17,1.6861102820152599e-18,4.9896021385736484e-16,2.9256606797015912e-20,4.0870987202570916e-17,2.741777200593468e-30,3.2709193055424069e-28,1.193518083041345e-42,6.7570873697295309e-40,1.8716908273046262e-22,1.5594186595995142e-21,8.2647064946170806e-19,2.3372079149618566e-27,1.1962271352269994e-25,1.0936913641462344e-22,7.3963993499704989e-29,1.5723458706705781e-19,3.7274433313044825e-22,1.1570521866142262e-18,2.7721836242176661e-29,1.6525661838609147e-32,1.8314590748106548e-25,7.2216918022050034e-31,0.88129999999999997,0.0,0.0096412074421948317,0.10879246833446649,8.2973550261086052e-05,2.0484340985801464e-08,7.9399798606455613e-05,6.3826168562179211e-06,6.8079399278963025e-05,1.0059146181349509e-05,1.9356269465756859e-07,3.0162419666636639e-11,1.0210060200228909e-13,1.3748366234730857e-15,1.6745944059500658e-07,6.6514888669295234e-08,9.2634755570007692e-08,7.7228614159179241e-09,1.3479381261857855e-06,5.0181651740257051e-10,3.0106759876535248e-10,3.0937580636250224e-16,8.4097915318155053e-10,9.2337711191560061e-12,5.8334329407494408e-15,3.3055941730673434e-11,1.1406112360480326e-11,9.3501291718299048e-13,6.8143408043941368e-13,6.5426586954296941e-14
3.0923786354611977e-09,0.0021885727755549178,1.0650162961035343e-09,3.5990854325810008e-12,5.2227705861799016e-11,7.778887018179018e-16,2.2482892720201508e-12,0.0,0.0,2.2577395525672715e-07,1.1944564860404288e-09,4.3053516800173198e-16,3.2616782513464203e-18,9.5797515751214799e-16,1.0651551540523969e-32,7.2175784272655291e-26,9.481090554955874e-19,7.67736098343001e-18,1.3822817338173205e-15,2.6605419382154372e-28,2.8612558356502745e-31,7.7229335950207294e-18,1.1343203343720174e-19,2.4409804461796226e-21,2.133223266983991e-20,4.6091882645807819e-18,1.3218396350861869e-17,4.6336692086363864e-15,1.4509658965441942e-06,1.150783064154914e-24,1.0940200893047064e-20,1.4208920775403367e-13,1.3826795220111007e-20,3.347774330133787e-21,2.6900187367230059e-16,1.3559764776334848e-18,2.7527578057675637e-28,8.5834675089761105e-25,1.3962027296377472e-19,4.2633667262235978e-24,8.4576888854981286e-27,5.6426388075185937e-20,8.0761830878025613e-15,4.132119138079446e-30,2.0392665939223496e-18,3.5401399406143896e-17,1.9871495799584072e-17,2.0071125159485249e-18,5.4557997738257114e-16,3.0861146286896352e-20,4.4708495473421495e-17,3.4012226315232992e-30,3.9530441896703453e-28,1.6761576754170632e-42,9.8484199073073521e-40,2.486789543846103e-22,1.9757519318023267e-21,1.0943682403517997e-18,2.5867709348542303e-27,1.5486109006711706e-25,1.2716400098939302e-22,8.2616708275048835e-29,1.9494270947200509e-19,4.3107668620749365e-22,1.3589579000137331e-18,3.4849686333536847e-29,1.9538778319276935e-32,2.2906685944772794e-25,9.0307959424297656e-31,0.88129999999999997,0.0,0.0096323837501323343,0.10879208891961981,8.5946091702473475e-05,2.0465600193624788e-08,8.2194348091662475e-05,6.6101354575574322e-06,7.042495840331884e-05,1.0408909504018039e-05,2.0037645523737326e-07,3.1223913304765617e-11,1.0565070907640991e-13,1.4232333851760075e-15,1.820297237836851e-07,7.3874749544708804e-08,9.5943441657960092e-08,8.0562160147303253e-09,1.4491323548281798e-06,5.3948938573316266e-10,3.2367194317862388e-10,3.3510546374576748e-16,9.7053752366845788e-10,1.0071609759875553e-11,6.4773468363685617e-15,3.7611955087699599e-11,1.3438998683433622e-11,1.1060733127869962e-12,8.2165352597440094e-13,8.041967046127885e-14
3.200677783510285e-09,0.002188572210429928,1.1285119468670624e-09,3.9165221970367305e-12,5.9638588352474971e-11,9.1287541382496209e-16,2.662562085689018e-12,0.0,0.0,2.4153474612091224e-07,1.3677590737632438e-09,4.7553996508794541e-16,3.5668727437292719e-18,1.0389983206208927e-15,1.3066662491970419e-32,9.0113034904594299e-26,1.1371930051682759e-18,8.9162654047402062e-18,1.5074805596785681e-15,3.2556936413018091e-28,3.4455562834795404e-31,8.4212984689578257e-18,1.2367547323801749e-19,2.9437589223141666e-21,2.4896804375197884e-20,5.0219588934380881e-18,1.4426630551510452e-17,4.8797601490367229e-15,1.5559010678646707e-06,1.4585523874576882e-24,1.3394386350474212e-20,1.5774237852644912e-13,1.5461622469742418e-20,3.7282941900261164e-21,2.9338809738825743e-16,1.7115013524613201e-18,3.5836237085084118e-28,9.6985773090200577e-25,1.6526780233725924e-19,5.423997190673942e-24,1.0201179255346583e-26,6.7529427037897071e-20,9.2880594850741945e-15,4.4309577656033558e-30,2.4627778398012752e-18,4.4836187435200316e-17,2.3627123599840535e-17,2.3741662072832513e-18,5.9468840879276839e-16,3.250203194557281e-20,4.8753496141410575e-17,4.199476044106629e-30,4.7634724490845031e-28,2.3299074328328221e-42,1.418000225257424e-39,3.2716614249608415e-22,2.483351633685364e-21,1.4349733297917208e-18,2.8580180410110529e-27,1.9865887012958329e-25,1.4701151479992378e-22,9.2065611175450499e-29,2.3986514968088709e-19,4.9595979178795238e-22,1.5869861567301528e-18,4.3461305875028491e-29,2.2999100889567616e-32,2.8414852615195663e-25,1.1200287588750426e-30,0.88129999999999997,0.0,0.0096235743782457327,0.10879170976667053,8.8915913938483783e-05,2.0446889821247096e-08,8.4982668010642279e-05,6.8373696903520361e-06,7.2761932949258839e-05,1.0757387262629949e-05,2.0717498144083238e-07,3.2283033558952917e-11,1.0918776764100114e-13,1.4715219401885302e-15,1.9734747084088347e-07,8.1745760033560318e-08,9.9240051658804882e-08,8.3894321116930221e-09,1.5538613335814708e-06,5.7847804363663433e-10,3.4706586379885275e-10,3.6211219054551603e-16,1.1143648445934236e-09,1.0954172317067275e-11,7.1662242873828569e-15,4.2594532357308986e-11,1.5742157804413255e-11,1.300492326544374e-12,9.8398745894352391e-13,9.808329777574229e-14
