Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734)
3.4010764871075085e-09,0.0033963989022909326,3.7468706719634742e-10,7.7719004304911041e-13,5.4050920960267901e-12,5.7467544463128864e-17,1.5533794243684997e-13,0.0,0.0,6.8723220275650187e-08,1.2996486980450012e-10,9.6308231464798237e-17,8.4218980572220571e-19,2.3200959773472869e-16,2.3953926394202741e-34,2.2903901149769599e-27,5.712921086651631e-20,1.073982800079035e-18,3.271052583791324e-16,1.062816103498679e-29,9.5576926445598375e-33,1.6407743388614335e-18,2.0999096486333711e-20,1.2497770970512724e-22,1.0436955407702843e-21,1.2060380613074902e-18,3.2192810247146854e-18,1.5116060953966827e-15,5.5344832214860401e-07,4.0079214177028711e-26,4.0869850651096348e-22,2.4512758146363861e-14,3.1195314521970068e-21,5.9839752742689002e-22,5.9813446000442029e-17,3.7033153034014197e-20,3.4826325215988853e-30,1.2285602207348643e-25,1.3641515436310071e-20,1.4779600580599523e-25,7.1073717398307429e-28,2.3031256631775515e-21,1.002262098410911e-15,5.4769742103580984e-31,1.1895356265176672e-19,9.1618955812373614e-19,1.3423976078344848e-18,1.0684173676206057e-19,9.8775800830684342e-17,7.5506472535084751e-21,1.1345798133629669e-17,1.0188250050302315e-31,1.7474285609822553e-29,6.0280887969831571e-45,2.8178748133848001e-42,2.9697062853655114e-24,5.9667480178774984e-23,1.7590516435706478e-20,4.1700936385530937e-28,2.7672649041678282e-27,1.6496628587802643e-23,7.1164484418767439e-30,7.2137496676297307e-21,5.2074891577424554e-23,2.9362546771763219e-22,5.9632894540017949e-31,9.7944162679516377e-34,6.0719931880084369e-29,2.5783703880833862e-33,0.88129999999999997,0.0,0.0097542664848122278,0.10879864815889093,4.8114369503270551e-05,1.1264043494240707e-08,4.1072526091247215e-05,5.2618198685853275e-06,3.6349109287303335e-05,4.2005995920252063e-06,7.1503429863016918e-08,1.1076189527002401e-11,4.6412380417025677e-14,5.4748773609862515e-16,4.4738578749380748e-08,1.0638211734859454e-08,3.9586251836202452e-08,3.8935824612955244e-09,5.530856403161714e-07,1.4283857112501535e-10,8.6920466761144024e-11,4.7461500663869851e-17,1.3295032785649435e-10,1.9987602150706443e-12,6.8140144675732604e-16,5.2748685675228754e-12
3.5586502432836714e-09,0.003396398422590037,4.0442455408535802e-10,8.6776776411898448e-13,6.4272688998897403e-12,7.0931558741463382e-17,1.932495298204327e-13,0.0,0.0,7.516954285085571e-08,1.5551156551162481e-10,1.0949282691915123e-16,9.4615041340055515e-19,2.5903440564860453e-16,3.115664000327517e-34,2.9436158926103424e-27,7.2366242146854715e-20,1.2452389178239392e-18,3.671506089570327e-16,1.3662451822585013e-29,1.2134870220107923e-32,1.8415607871246129e-18,2.3659732000254786e-20,1.5977574573008319e-22,1.2840486877622308e-21,1.3529007432979504e-18,3.6158588808683494e-18,1.6151290627829059e-15,6.0717447377513026e-07,5.2536339390485297e-26,5.337384341441082e-22,2.8145952048214095e-14,3.6356794291726074e-21,6.9440831645479056e-22,6.713041232162682e-17,4.9965372510114774e-20,4.9126239207997855e-30,1.4467493187874089e-25,1.6380424196599787e-20,1.9462734485470341e-25,8.5574435565327238e-28,2.9246142832291798e-21,1.2057073511684285e-15,6.0086530435449538e-31,1.4925078526605456e-19,1.2489296337818276e-18,1.6878087577589277e-18,1.3363867510066409e-19,1.1084166700756241e-16,8.06839768714623e-21,1.2734592194550125e-17,1.3023164562132571e-31,2.1392175342172441e-29,9.0086160831455516e-45,4.4895316609841922e-42,4.2507843276086872e-24,8.0236529611489752e-23,2.5075256498005398e-20,4.6926357193781368e-28,3.8452229419130845e-27,2.0116041326210268e-23,8.0752821718246665e-30,9.4907475930760408e-21,6.2692273067672106e-23,3.5997835477253986e-22,7.9753342140194395e-31,1.1965288163324155e-33,8.1630602541674779e-29,3.4213580191117361e-33,0.88129999999999997,0.0,0.0097480550291601693,0.10879844669340258,5.0327959151701755e-05,1.1256873646522097e-08,4.294456207268689e-05,5.502733698864447e-06,3.7978531364961547e-05,4.3907794093196869e-06,7.4763158799936959e-08,1.1581009029530919e-11,4.8513675218381003e-14,5.7244684118374282e-16,4.9482778007729198e-08,1.2168394567481042e-08,4.1426923648359208e-08,4.112366800805478e-09,6.0676280183781057e-07,1.5670137921981915e-10,9.535713343078195e-11,5.2232143662207956e-17,1.5964496061987242e-10,2.2198363146576989e-12,7.787593271748043e-16,6.2907401329790003e-12
3.7110404110908176e-09,0.0033963979678857566,4.3411342459741359e-10,9.6130885823006825e-13,7.5464720160259472e-12,8.6207943070466255e-17,2.3663882171109875e-13,0.0,0.0,8.1671867159149218e-08,1.8360846774649271e-10,1.2329588284377099e-16,1.05350132976489e-18,2.8668186407634462e-16,3.9754727891563726e-34,3.7283524615206707e-27,9.0108547643086355e-20,1.4320884927715698e-18,4.0842712552612668e-16,1.7250136099068657e-29,1.5137561478522195e-32,2.0485003174350078e-18,2.6403084991080883e-20,2.0059585038530014e-22,1.554950074131591e-21,1.5041433400593338e-18,4.0249705173236546e-18,1.716790525181959e-15,6.6145219130198232e-07,6.7637866574133313e-26,6.8329396115064338e-22,3.1981480205330887e-14,4.1860731421752434e-21,7.9627124710105851e-22,7.4672163787272784e-17,6.5984958397642811e-20,6.7556430818745181e-30,1.6824698381490995e-25,1.9437929141186925e-20,2.5162017965541966e-25,1.0184175622455554e-27,3.6463280980874001e-21,1.4303404173777136e-15,6.5457902245320015e-31,1.8436148780297634e-19,1.6639161961542727e-18,2.0859482171965795e-18,1.643397361566664e-19,1.2327385176678973e-16,8.5768528977033801e-21,1.4166007113964437e-17,1.6369870743485053e-31,2.5849526565847627e-29,1.3096294149522884e-44,6.9144928547146185e-42,5.9253890356228284e-24,1.0555192405885684e-22,3.482109296992872e-20,5.2335986846209735e-28,5.2127796698349249e-27,2.4151298557840021e-23,9.0830836861352215e-30,1.2231707384590004e-20,7.4421605220021872e-23,4.3453037164017522e-22,1.0435669028610935e-30,1.4402967781747756e-33,1.0737993793256526e-28,4.4426224440261433e-33,0.88129999999999997,0.0,0.0097420544011172002,0.10879825197740116,5.2467389425607556e-05,1.1249947157282345e-08,4.4752365601359768e-05,5.7354827086092301e-06,3.9549899348036673e-05,4.5741818353109225e-06,7.7911030585125997e-08,1.2068505705769391e-11,5.0540086694499928e-14,5.9654947799846671e-16,5.4339285714112212e-08,1.3779473774386401e-08,4.3202022916211748e-08,4.3240028918406504e-09,6.6098856249827985e-07,1.7070585700788852e-10,1.0388005320957012e-10,5.710429426837291e-17,1.8907865578905378e-10,2.4466380362084534e-12,8.8136475453086779e-16,7.4065442222135901e-12
3.863430578897964e-09,0.0033963975222041126,4.6470348591990345e-10,1.0608440971820559e-12,8.8046489528246423e-12,1.0396873764393701e-16,2.8750603991910807e-13,0.0,0.0,8.8436861620569688e-08,2.1532440920341554e-10,1.381707740188026e-16,1.1676903647906315e-18,3.1581884224261188e-16,5.0246192138991298e-34,4.6955702033390236e-27,1.1125180339738906e-19,1.6422746400886848e-18,4.5224853640020717e-16,2.159010013612019e-29,1.8717506599736998e-32,2.2681760251494528e-18,2.9315028674853241e-20,2.4956986004060305e-22,1.8677871247156792e-21,1.6645671245927972e-18,4.4596566994594161e-18,1.8199566436616457e-15,7.1800367972428427e-07,8.6378948790676865e-26,8.6600923417703511e-22,3.6146760964684381e-14,4.7890669706820569e-21,9.0732653208572263e-22,8.2678932771330781e-17,8.6227890393600415e-20,9.1720740766024428e-30,1.9440321452730316e-25,2.2948189438228347e-20,3.2260198694538146e-25,1.2062311165266992e-27,4.5034888558003257e-21,1.6848159824359259e-15,7.1054288490634645e-31,2.2607323625448907e-19,2.1913803566468963e-18,2.5556613985476459e-18,2.0034537913388238e-19,1.3646759094937945e-16,9.0928468853209988e-21,1.5685583610140292e-17,2.0417788131744084e-31,3.1061468457791704e-29,1.8791585126264914e-44,1.0472142761467756e-41,8.1506442125851263e-24,1.3733655013699318e-22,4.7723555682015192e-20,5.8107014180475543e-28,6.9786557587013644e-27,2.8761543921544115e-23,1.0174706941079847e-29,1.5600341613815147e-20,8.7715518552615698e-23,5.2037973415235609e-22,1.3504344070841864e-30,1.7210738228565509e-33,1.3973881139362432e-28,5.7047668743472533e-33,0.88129999999999997,0.0,0.0097360601576599801,0.10879805737678715,5.4605503038473842e-05,1.1243028039088103e-08,4.6557558258784599e-05,5.9679963199784181e-06,4.1116890345925185e-05,4.7570718883745125e-06,8.1054345506377167e-08,1.2555296667099145e-11,5.2560836967531476e-14,6.2061722379983818e-16,5.9464883644251694e-08,1.5524716802481146e-08,4.4972185659125752e-08,4.5356480530250147e-09,7.1748328440124177e-07,1.8529630694070187e-10,1.1275962024652011e-10,6.2235586645530502e-17,2.2237974974405045e-10,2.686478636456538e-12,9.9263051118927687e-16,8.6646805734030605e-12
4.01582074670511e-09,0.0033963970855061753,4.9618212631242905e-10,1.1665201475380589e-12,1.021254486636968e-11,1.2449668741921806e-16,3.4677788424288471e-13,0.0,0.0,9.5463615469833354e-08,2.5095200357184769e-10,1.5415444002718253e-16,1.288862298535224e-18,3.4644837088265379e-16,6.2954524726961024e-34,5.8829084227336497e-27,1.36280386831382e-19,1.8784974774245159e-18,4.9865330146697207e-16,2.6805084454831223e-29,2.2957127582593406e-32,2.5007760721468772e-18,3.2396567691887858e-20,3.0790858465415896e-22,2.2268729102677048e-21,1.8342936015650231e-18,4.9203340918265805e-18,1.9246244271944258e-15,7.768226074412963e-07,1.0950387551057748e-25,1.0874564392679195e-21,4.0654892400178773e-14,5.4468286733336388e-21,1.0278935206216959e-21,9.1157986450401747e-17,1.1158392639904023e-19,1.2306654239267393e-29,2.2329876100039735e-25,2.6967425953146426e-20,4.1048284695093838e-25,1.4226731221233993e-27,5.5141633437051178e-21,1.9716321205005449e-15,7.6875062591512884e-31,2.7537314969659986e-19,2.8554639481381265e-18,3.1061244654013669e-18,2.4229174999032137e-19,1.5043377018007569e-16,9.616363847235805e-21,1.7294631280310524e-17,2.5287982833417715e-31,3.7137901620452714e-29,2.6638870735096871e-44,1.5617021660391331e-41,1.1074827148468222e-23,1.7689663449947275e-22,6.461739413608423e-20,6.4251741154016002e-28,9.2352226803486416e-27,3.3996960018218023e-23,1.1355097545808824e-29,1.9706003615359333e-20,1.0270549750045525e-22,6.186665269061579e-22,1.7297570267610571e-30,2.0428729851204343e-33,1.8006788055879135e-28,7.2506583030829749e-33,0.88129999999999997,0.0,0.0097300722980381057,0.10879786288704968,5.6742301424332759e-05,1.123611629107488e-08,4.836013442406583e-05,6.2002747787273349e-06,4.2679505151138187e-05,4.939449669687818e-06,8.41930937806062e-08,1.3041380398499638e-11,5.4575927155383208e-14,6.4465000368069959e-16,6.4864699682060481e-08,1.7409152408417466e-08,4.6737412739938366e-08,4.747272207409152e-09,7.7624031959181664e-07,2.0047100902883416e-10,1.2199478769368551e-10,6.7630967716949913e-17,2.5986737915371153e-10,2.9396124265939912e-12,1.1129032215340605e-15,1.0076663913526611e-11
4.168210914512256e-09,0.0033963966577531322,5.2853687339689156e-10,1.2784815817452335e-12,1.1781252365711337e-11,1.4809372908318613e-16,4.1545397913805365e-13,0.0,0.0,1.027512059024222e-07,2.9079433531704878e-10,1.7128398295000136e-16,1.4171675657603151e-18,3.7857362328524516e-16,7.8245237337752874e-34,7.3348381971021364e-27,1.6572538502341773e-19,2.1437363389372366e-18,5.4768002686996643e-16,3.3033007179151947e-29,2.7947079087950814e-32,2.7464888399724101e-18,3.5648549796281117e-20,3.7694479232480964e-22,2.6367570673128695e-21,2.0134440167132872e-18,5.4074205715125817e-18,2.0308001095069514e-15,8.3790264399528077e-07,1.3788923862963394e-25,1.353867902015939e-21,4.5518941470097315e-14,6.1614906848672422e-21,1.1582830689234677e-21,1.0011667580346541e-16,1.4308610841329054e-19,1.6332826165099508e-29,2.5509100798083925e-25,3.1558324001319171e-20,5.1869746242393403e-25,1.6717390030638054e-27,6.6979216688699007e-21,2.2933826887288509e-15,8.2919598081187834e-31,3.3336735952149544e-19,3.6842270475054894e-18,3.7472517042553653e-18,2.9085944796832258e-19,1.6518328238393576e-16,1.0147434214006796e-20,1.8994461477807923e-17,3.1119585541052045e-31,4.4204059840097268e-29,3.7339641263371394e-44,2.2958862310904293e-41,1.4878025596017476e-23,2.2574010105355676e-22,8.6512237331959271e-20,7.0783853744195362e-28,1.2091193963873916e-26,3.9909371557798616e-23,1.2629564261276072e-29,2.4671583957825771e-20,1.1952808707785894e-22,7.3059513307971324e-22,2.1947764634595789e-30,2.4100337697599184e-33,2.2995172961658652e-28,9.1284895076922532e-33,0.88129999999999997,0.0,0.0097240908214633534,0.10879766850371134,5.8877786010496143e-05,1.1229211912334488e-08,5.0160088512556931e-05,6.4323183304968369e-06,4.4237744605915185e-05,5.1213152861975215e-06,8.7327265687605538e-08,1.3526755394687935e-11,5.6585358439707886e-14,6.6864774321532836e-16,7.0543844574993245e-08,1.9437771171624183e-08,4.8497705074934785e-08,4.9588518148358878e-09,8.3725300952231844e-07,2.1622824055093005e-10,1.3158450704030629e-10,7.3295367838661498e-17,3.018724209690124e-10,3.2062928751662739e-12,1.2425286870149795e-15,1.1654431121433134e-11
4.320601082319402e-09,0.003396396238906283,5.6175539246935589e-10,1.3968709013648823e-12,1.3522205715913885e-11,1.7508142440394633e-16,4.9460948720839082e-13,0.0,0.0,1.1029869820412301e-07,3.351648533967278e-10,1.8959671834694125e-16,1.5527633163482854e-18,4.1219809968553521e-16,9.6530245717445088e-34,9.1036881383501196e-27,2.0016702909587975e-19,2.4412681207110998e-18,5.9936769082483349e-16,4.042836615026117e-29,3.3786796140474691e-32,3.0055040240113096e-18,3.9071682495672433e-20,4.5813989623829308e-22,3.1022289648110114e-21,2.2021401666105745e-18,5.9213373721251438e-18,2.1384982280707885e-15,9.0123746014128032e-07,1.7256461530566006e-25,1.6721837770692669e-21,5.0751947682137966e-14,6.935153998105497e-21,1.2987984304468324e-21,1.0956248139325301e-16,1.8192707466166245e-19,2.1456989429155938e-29,2.8993959702517101e-25,3.6790687918023006e-20,6.5128797658939134e-25,1.9580083624476468e-27,8.0758919807580807e-21,2.6527570060139918e-15,8.9187268612916781e-31,4.0129268899748973e-19,4.7100908667276645e-18,4.4897216236841212e-18,3.4677439505264815e-19,1.8072709397095324e-16,1.0686130030443062e-20,2.0786394882790168e-17,3.807229515172481e-31,5.2402607417209748e-29,5.1790533296231264e-44,3.3307088943298438e-41,1.9777345599190834e-23,2.8559934679652801e-22,1.1462022807062844e-19,7.7718650998282855e-28,1.5673679802237727e-26,4.6552198744004012e-23,1.4003805939977748e-29,3.0634552934579207e-20,1.3832487577719684e-22,8.5743595761747228e-22,2.7605057438472601e-30,2.8272516051050795e-33,2.9122920329088108e-28,1.1392178561832484e-32,0.88129999999999997,0.0,0.0097181157271096861,0.10879747422232816,6.101195821900973e-05,1.1222314901915071e-08,5.1957414975935549e-05,6.6641272208124718e-06,4.5791609602110797e-05,5.3026688506066123e-06,9.0456851570180536e-08,1.401142016013983e-11,5.858913206575967e-14,6.9261036846047923e-16,7.6507411849213958e-08,2.161552557052028e-08,5.025306363588917e-08,5.1703684096329882e-09,9.0051468522581719e-07,2.3256627609842899e-10,1.4152772814002961e-10,7.9233700717574905e-17,3.4873738857064031e-10,3.4867726038690783e-12,1.3818518793742387e-15,1.3410338013791167e-11
4.472991250126548e-09,0.0033963958289270437,5.9582548483665948e-10,1.5218285599940115e-12,1.544717506843239e-11,2.0580137540181743e-16,5.8539770149747943e-13,0.0,0.0,1.1810514588120515e-07,3.8438726436903565e-10,2.0913022486725499e-16,1.6958144434729657e-18,4.4732578958750245e-16,1.182727538155637e-33,1.1250786614221722e-26,2.4023714111198976e-19,2.7746859957002634e-18,6.5375584612152173e-16,4.9163743479007966e-29,4.0585070468824192e-32,3.2780136087675655e-18,4.2666547771562158e-20,5.5309068617149797e-22,3.6283210348171348e-21,2.4005051187531469e-18,6.4625110014172373e-18,2.2477408453068578e-15,9.6682072791682181e-07,2.147360496417516e-25,2.0501011770876937e-21,5.6366926609176518e-14,7.7698926923966674e-21,1.4497361815175848e-21,1.1950305489258149e-16,2.294765406918523e-19,2.792320298587634e-29,3.280064496643368e-25,4.2742139168278014e-20,8.1299807841437765e-25,2.2867325142766576e-27,9.6708146978849253e-21,3.0525395606972775e-15,9.567744796688388e-31,4.8052920477322075e-19,5.9703112481227845e-18,5.345002737609258e-18,4.1080864794959503e-19,1.9707630379066949e-16,1.1232561049520594e-20,2.267176825213469e-17,4.6329216377929082e-31,6.1895997306284771e-29,7.1129124072282917e-44,4.7726096691151986e-41,2.6032749415628351e-23,3.5845585429237715e-22,1.5038679360527295e-19,8.5073291900770775e-28,2.0130411308845529e-26,5.3980415761900876e-23,1.5483939251862573e-29,3.774803973111721e-20,1.5924248000356959e-22,1.0005272824346142e-21,3.4438877243130574e-30,3.2996106082297424e-33,3.6602746917613786e-28,1.4101783070209385e-32,0.88129999999999997,0.0,0.0097121470141132565,0.10879728003848949,6.3144819467716656e-05,1.1215425258821098e-08,5.3752108302277448e-05,6.8957016950835859e-06,4.734110108108028e-05,5.4835104813612226e-06,9.3581841834283264e-08,1.4495373209110557e-11,6.0587249342248598e-14,7.1653780595640885e-16,8.2760477725221011e-08,2.394733005953358e-08,5.2003489452009801e-08,5.381807528644945e-09,9.6601866748949886e-07,2.4948338762023964e-10,1.5182339923809934e-10,8.5450863330037638e-17,4.0081632804478016e-10,3.7813033833403789e-12,1.5312169339460438e-15,1.5357156137770581e-11
4.625381417933694e-09,0.0033963954277769423,6.3073508617650629e-10,1.6534929858954806e-12,1.7568260718378921e-11,2.4061562232168401e-16,6.8905261690109469e-13,0.0,0.0,1.2616959079118668e-07,4.3879542493730076e-10,2.2992239299595755e-16,1.8464945923498721e-18,4.8396131691956614e-16,1.4399269676971426e-33,1.3847724674389716e-26,2.8662158929160833e-19,3.1479184839208915e-18,7.1088480472218237e-16,5.9431415205268842e-29,4.8460655890422103e-32,3.5642127514113224e-18,4.6433615223212435e-20,6.6353609159147599e-22,4.2203122845525872e-21,2.6086638623367613e-18,7.031374984661431e-18,2.3585568830963429e-15,1.034646120714388e-06,2.6581254915398412e-25,2.4961246618298042e-21,6.2376873265265268e-14,8.6677590493104596e-21,1.6113871642524845e-21,1.2994625733853689e-16,2.8729994098966121e-19,3.6018354580746876e-29,3.6945580232122657e-25,4.9498857418627679e-20,1.0093792773912755e-24,2.6639339430809626e-27,1.1507096311686902e-20,3.4956097447852879e-15,1.0238951005737642e-30,5.7261364130691397e-19,7.5074823581702999e-18,6.3253790397939417e-18,4.8378115660743457e-19,2.1424219650623292e-16,1.1786871394365835e-20,2.4651940536094352e-17,5.6100064277478679e-31,7.2869113447194488e-29,9.6788618663261549e-44,6.7603286132801704e-41,3.3953556233551715e-23,4.4656668158459544e-22,1.9552468886231803e-19,9.286706272894717e-28,2.5632136729457839e-26,6.2250514457401224e-23,1.7076527355402438e-29,4.6181946569353211e-20,1.8243252991454562e-22,1.1612772557095542e-21,4.2639620684870758e-30,3.8326197750861581e-33,4.5680012290375182e-28,1.7323929919915086e-32,0.88129999999999997,0.0,0.0097061846815723971,0.1087970859478179,6.5276371171078861e-05,1.1208542982013366e-08,5.5544163016129149e-05,7.1270419986024833e-06,4.8886220033563986e-05,5.6638403026373514e-06,9.6702226949144384e-08,1.4978613065655203e-11,6.2579711641193974e-14,7.4042998272788622e-16,8.9308101033925288e-08,2.6438061146890053e-08,5.3748983608942459e-08,5.5931578816957015e-09,1.0337582670306629e-06,2.6697784446810039e-10,1.6247046699896491e-10,9.1951735840830584e-17,4.5847471458873173e-10,4.0901361289785763e-12,1.6909671430263746e-15,1.7508069570306126e-11
4.77777158574084e-09,0.003396395035417622,6.6647226491989979e-10,1.7920006043508436e-12,1.989788738841115e-11,2.7990702522342813e-16,8.0689148088270773e-13,0.0,0.0,1.3449106327414645e-07,4.9873323397054295e-10,2.5201147333947793e-16,2.0049871595724956e-18,5.2211007184180947e-16,1.742728112950784e-33,1.6977744536165089e-26,3.4006274784156183e-19,3.5652488649520344e-18,7.7079580868279683e-16,7.1445069507828868e-29,5.7542903495088624e-32,3.8643005948146375e-18,5.0373253908497678e-20,7.9136396554033737e-22,4.8837320069326453e-21,2.8267439056244105e-18,7.6283714744938661e-18,2.4709815480729788e-15,1.1047073133543094e-06,3.2743583580071386e-25,3.0196180222567122e-21,6.8794765349877416e-14,9.630789224239177e-21,1.7840374338389542e-21,1.4090019488106975e-16,3.5717822905799206e-19,4.6077816683252284e-29,4.144542511859855e-25,5.7156364268593611e-20,1.246910327614642e-24,3.0965190131595015e-27,1.3610862795804401e-20,3.9849416125743751e-15,1.0932282894000202e-30,6.7925370384617209e-19,9.3700703471366266e-18,7.4439751745889727e-18,5.6655847263071912e-19,2.3223629167631279e-16,1.2349236675368353e-20,2.6728298508259739e-17,6.7624773323404924e-31,8.5532225458720952e-29,1.3056273952703087e-43,9.4732172941152164e-41,4.390564263796997e-23,5.5249287847508212e-22,2.5205146055465891e-19,1.0112166805679723e-27,3.2375193257779014e-26,7.142047321508861e-23,1.8788609634100066e-29,5.6124096459673564e-20,2.0805165655387858e-22,1.3411660171298365e-21,5.242041145239327e-30,4.4322527937750696e-33,5.6636968838142218e-28,2.1132261403929699e-32,0.88129999999999997,0.0,0.0097002287285476441,0.10879689194596912,6.7406614740854085e-05,1.1201668070409017e-08,5.7333573678579726e-05,7.3581483765435402e-06,5.0426967499570789e-05,5.8436584443274402e-06,9.9817997447403124e-08,1.5461138263648846e-11,6.4566520397776023e-14,7.6428682628518657e-16,9.6155323133177677e-08,2.9092557473146006e-08,5.5489547247188937e-08,5.8044106661833515e-09,1.1037267846730031e-06,2.8504791344201533e-10,1.7346787653393579e-10,9.8741181522596124e-17,5.220893490482432e-10,4.4135208968000422e-12,1.8614449493108981e-15,1.9876671723833702e-11
