Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260)
1.0358009068989216e-10,0.0031799079358418485,2.0517989534204497e-14,1.0440544828801891e-18,4.6558459378557868e-19,5.0294829424050908e-27,5.282745748008093e-22,0.0,0.0,3.4932800974399163e-12,1.1632572798433664e-18,6.5516073617609703e-25,7.7548205886842763e-27,2.6502939020238171e-24,1.2253081783402533e-49,1.3369345151199858e-40,4.2894925376084275e-32,7.744190559702661e-27,3.2942434463422004e-24,3.8938434575179709e-44,1.3555778147683301e-47,1.0876969753932082e-26,5.573939270014499e-30,6.7766660704609665e-36,1.1957171544104678e-33,1.1228174958190408e-26,2.0735521621823538e-26,5.241791880863284e-22,9.3516083269263419e-13,5.930933666083912e-40,2.3755175414851913e-36,8.3883045511725674e-23,1.6332551089906305e-31,1.6842560928610556e-32,5.0734096747429237e-25,2.6735928782222676e-33,1.0821034272771178e-46,6.6372341023222728e-37,3.8538587596066495e-30,1.7770448598223373e-39,5.9765324364618844e-39,4.2755972126958811e-35,1.0594173763938292e-25,2.0877211974084639e-40,1.0255552137277417e-31,5.9669755814257438e-33,9.5994969491911606e-31,1.4616832633026349e-31,1.1903778393281455e-24,2.9935750842665459e-27,9.9298567077667813e-26,1.2010047073994103e-45,1.1914884705522423e-41,3.6264123039576459e-66,2.5207158693650097e-65,3.6338689082213653e-41,5.1825423389133363e-39,5.9924921233167183e-36,1.6552909259275716e-37,3.9808101608861279e-43,1.7564078075537802e-35,7.8993867012576109e-39,3.596479041876652e-35,2.261053791448917e-34,1.2319984026318638e-34,2.0304201834255131e-46,4.9958487022715482e-47,2.1883415109342958e-45,1.3289945763855851e-49,0.88129999999999997,0.0,0.0098896020685861671,0.10880297883489785,3.052403089827793e-08,3.574826714056887e-10,1.7044156320819531e-07,2.5033073043259908e-08,1.5040315124227397e-07,2.0595686805811619e-08,5.6582580612822351e-10,8.6739524438585776e-14,3.7757806881267354e-16,6.8083746336761181e-18,1.7868043334932804e-12,8.4935251243615045e-15,7.7449998078596502e-12,3.7568302303540077e-14,9.3451226947544317e-13,3.9334577873941668e-16,2.5517227097583701e-16,1.0645406996441878e-20,4.5780788912244404e-20,2.763876399148688e-18,5.9181439953103849e-19
1.0699721756411565e-10,0.0031799079321780483,2.1244115846999831e-14,1.1298294410510681e-18,4.9815751507723484e-19,5.7331927626310553e-27,5.8337746186451437e-22,0.0,0.0,3.7246842140275282e-12,1.3124612603906675e-18,7.2279624675314127e-25,8.5518476813971608e-27,2.9223710404479341e-24,1.4861058598700606e-49,1.5690396543674332e-40,5.0402635642753479e-32,8.5399500310121205e-27,3.6328047504686538e-24,4.617165526913659e-44,1.6000529896362144e-47,1.1994833469459916e-26,6.3188337295538936e-30,8.2013303616868547e-36,1.4075349759173924e-33,1.2382105475046727e-26,2.2964226998577318e-26,5.5928600474694715e-22,1.0259748122424949e-12,7.1212362908488454e-40,2.9140091333666661e-36,9.5139867983484799e-23,1.8610214862646164e-31,1.9191574976950184e-32,5.5948141224839254e-25,3.1648815962827084e-33,1.3189962226626673e-46,7.5642880908715171e-37,4.392080222666152e-30,2.1590684158239059e-39,6.9333929535623146e-39,5.3380165171163933e-35,1.2419498506976691e-25,2.2904611135629644e-40,1.2057179406768689e-31,7.2355623581424407e-33,1.16068931100018e-30,1.7672391185916267e-31,1.3127161097196054e-24,3.2036921473035611e-27,1.0950393712492685e-25,1.4218732924395489e-45,1.3643373409846307e-41,4.5760918926109731e-66,3.304210865289515e-65,4.555305054155085e-41,6.6773329536923675e-39,7.5068743885525795e-36,1.8755654185089142e-37,4.8337342199731478e-43,2.0683046128513151e-35,8.7191055107282555e-39,4.4948435093135245e-35,2.688608801615775e-34,1.4483145239795948e-34,2.4585413349999828e-46,5.8587900568474653e-47,2.7473375802456957e-45,1.665753039283863e-49,0.88129999999999997,0.0,0.0098895889418068369,0.10880297768241497,3.1542350847303347e-08,3.5748219694902477e-10,1.7606389524822287e-07,2.5858856383237374e-08,1.5491056108503107e-07,2.1728995858235868e-08,5.847642957107367e-10,8.9600525719975417e-14,3.9835502570316106e-16,7.0362469585859948e-18,1.9069097966735282e-12,9.4725178861934455e-15,8.2147835637334312e-12,4.0094003741605507e-14,1.0252629938603407e-12,4.3161793788391008e-16,2.8014827405091646e-16,1.1063744775598026e-20,5.2830443352006436e-20,3.0384200871778343e-18,6.470703034126092e-19
1.1041434443833915e-10,0.003179907928458736,2.1973385174641012e-14,1.2196300149554302e-18,5.3194642351501426e-19,6.5088562755609409e-27,6.4227579328026023e-22,0.0,0.0,3.9634014843433918e-12,1.4754139646247874e-18,7.949250667602921e-25,9.4013539863792514e-27,3.2123214607348081e-24,1.7914760368425256e-49,1.8320974695413936e-40,5.8925635166157417e-32,9.3880840037304372e-27,3.9936569587550019e-24,5.4448472341246276e-44,1.878900523981566e-47,1.3186297181029065e-26,7.1342404723814067e-30,9.8653428885419317e-36,1.6483080460595978e-33,1.3612006928545521e-26,2.534655531460836e-26,5.9550141778009873e-22,1.1221990214043727e-12,8.502980248698242e-40,3.552166963587667e-36,1.0746997219607368e-22,2.1117333780739302e-31,2.1777270305141633e-32,6.1505467885379075e-25,3.7270313009625821e-33,1.5978621190744535e-46,8.5849801336947272e-37,4.9846546171016837e-30,2.6070507594650401e-39,8.0032175835557388e-39,6.6173812852699305e-35,1.4485419260454979e-25,2.5052785764172793e-40,1.410236276686224e-31,8.7207549593414644e-33,1.3948961777305195e-30,2.1237124607972105e-31,1.4431089872223493e-24,3.4207798608074783e-27,1.2038123620708314e-25,1.674209776966539e-45,1.5554515648070779e-41,5.732949157910063e-66,4.2942807410394197e-65,5.6700207682257196e-41,8.5344768343203672e-39,9.337400199504555e-36,2.1163655687446796e-37,5.8336844820979346e-43,2.4229329908810506e-35,9.5933104824448007e-39,5.5778206302009656e-35,3.1784931651353582e-34,1.6938856740404776e-34,2.9587381353795593e-46,6.8354193346064748e-47,3.4243004953801675e-45,2.0728935076691995e-49,0.88129999999999997,0.0,0.0098895758150662899,0.10880297651245975,3.2560669364344486e-08,3.5748172229814773e-10,1.8168620843415742e-07,2.6684635731548971e-08,1.5940047087284026e-07,2.2879769923014098e-08,6.0370272228911193e-10,9.2462547627384152e-14,4.194516681516909e-16,7.2641480525403451e-18,2.0309431490728449e-12,1.0527733906776872e-14,8.6956703240854812e-12,4.2700391522274673e-14,1.1214201626588538e-12,4.7217462729882518e-16,3.0662412888092304e-16,1.135886364266325e-20,6.069869268233637e-20,3.3300463468600245e-18,7.0537092101811528e-19
1.1383147131256264e-10,0.0031799079246862343,2.2705797269183825e-14,1.3135048681472193e-18,5.6696507977968975e-19,7.361313078197366e-27,7.0510950476741284e-22,0.0,0.0,4.2094251828992818e-12,1.6529184620218786e-18,8.716905933966906e-25,1.0304969136429452e-26,3.5206962380142883e-24,2.1472943774025601e-49,2.1290700747173582e-40,6.856371916879473e-32,1.0290216958013976e-26,4.3774922049040709e-24,6.387929203018205e-44,2.1956899128735362e-47,1.445364614774492e-26,8.0242144547008709e-30,1.1799463839699469e-35,1.9209016492012397e-33,1.4920237837922068e-26,2.7887514527644276e-26,6.3282274546077666e-22,1.2239588204583973e-12,1.0099858681848749e-39,4.3045797001196512e-36,1.2093606248644678e-22,2.3868684064638685e-31,2.4614893475853616e-32,6.7416734596954397e-25,4.3676735101147335e-33,1.9245192625005589e-46,9.7053723809447678e-37,5.6350994032109802e-30,3.1297767470265168e-39,9.1948308407181925e-39,8.148991298426014e-35,1.6814503073497203e-25,2.7324559618352184e-40,1.6414829348045566e-31,1.0451120210479781e-32,1.6668204452835273e-30,2.5375646746716323e-31,1.5818065528240894e-24,3.6448193543611533e-27,1.3195132795181633e-25,1.9612858525598144e-45,1.7660921876249011e-41,7.1337786865730013e-66,5.5363644791218552e-65,7.0106867259034136e-41,1.0826197833095029e-38,1.1537114772801594e-35,2.378816048515606e-37,7.0002812778486576e-43,2.824529594422081e-35,1.0523709892984484e-38,6.8756958584354001e-35,3.7372436355996681e-34,1.9715661727575851e-34,3.5402943678342466e-46,7.9363359906194682e-47,4.2392367241887285e-45,2.5622252492698032e-49,0.88129999999999997,0.0,0.0098895626883645261,0.10880297532575971,3.3578986449065007e-08,3.5748124795378784e-10,1.8730850276696101e-07,2.7510411088211955e-08,1.638736081687615e-07,2.4047281502479781e-08,6.2264108607367486e-10,9.532157429759361e-14,4.4085660416184761e-16,7.4919628105405855e-18,2.1589066053065125e-12,1.1662349509513332e-14,9.1874713057742298e-12,4.5387328776255303e-14,1.2231090480276338e-12,5.1506883168455174e-16,3.3463490823308147e-16,1.2015462105834889e-20,6.9451609742525299e-20,3.639209302962496e-18,7.6676931176215322e-19
1.1724859818678613e-10,0.0031799079208627273,2.3441351873535858e-14,1.4115008063406482e-18,6.0322761305916433e-19,8.2955723460103341e-27,7.7202013575753779e-22,0.0,0.0,4.462748867058942e-12,1.8457995209358273e-18,9.5323612190965952e-25,1.1264318831931947e-26,3.8480448700702565e-24,2.560000082430678e-49,2.4630971740606561e-40,7.9423027026830126e-32,1.1247969341050007e-26,4.7850009496973414e-24,7.4582232486020933e-44,2.5542393941619552e-47,1.5799160103484402e-26,8.9928967680802931e-30,1.4037282718512234e-35,2.228362233702926e-33,1.630915099747708e-26,3.0592102024486621e-26,6.7124731333795069e-22,1.3313774300375243e-12,1.1937673372016753e-39,5.1874427673193874e-36,1.356022650514459e-22,2.6879485780771137e-31,2.7720149497523565e-32,7.3692573399328355e-25,5.0950036646748781e-33,2.3053855049768428e-46,1.0931712119714654e-36,6.3470393389127378e-30,3.7368754320576556e-39,1.0517391212506173e-38,9.972512113221831e-35,1.9430607702726381e-25,2.9722646754578261e-40,1.9019770660908532e-31,1.2457960806826964e-32,1.9810919718625175e-30,3.0158336260300044e-31,1.7290582821060116e-24,3.8757904558020293e-27,1.4423502555680135e-25,2.2865955351546964e-45,1.9975630503803324e-41,8.8205574831171783e-66,7.0841028941306829e-65,8.6142637932085762e-41,1.3636240545191963e-38,1.4165981894766675e-35,2.6640599462208375e-37,8.355050072019582e-43,3.2775991271915262e-35,1.1512007923282791e-38,8.422544338092676e-35,4.3718245346674827e-34,2.2843868876152902e-34,4.213343965457367e-46,9.172732208324063e-47,5.214772731850417e-45,3.1470868899488266e-49,0.88129999999999997,0.0,0.0098895495617015352,0.10880297412301154,3.4597302101826991e-08,3.5748077369054479e-10,1.9293077823990388e-07,2.8336182453243593e-08,1.6833066977621288e-07,2.5230833855635764e-08,6.4157938503995419e-10,9.8183488902442494e-14,4.6255421066631868e-16,7.7198598547559712e-18,2.2908023969405324e-12,1.2879554958720714e-14,9.6900025349863382e-12,4.8154678866221136e-14,1.3304527838279377e-12,5.6035278060009104e-16,3.6421508511607341e-16,1.2326412756328072e-20,7.9158387508232194e-20,3.9663581708292423e-18,8.3131704808714727e-19
1.2066572506100963e-10,0.00317990791699034,2.4180048721405313e-14,1.5136627373202617e-18,6.4074851606954933e-19,9.3168134693327521e-27,8.4315085303292186e-22,0.0,0.0,4.7233663831454081e-12,2.0549037270907454e-18,1.0397048457336914e-24,1.2281024843587512e-26,4.1949152790951976e-24,3.0366228122406092e-49,2.8374969466674002e-40,9.1616136647483099e-32,1.2262957572055765e-26,5.2168719828827963e-24,8.6683268385511339e-44,2.9586215372741632e-47,1.7225113263134252e-26,1.004451482850695e-29,1.6615335991665503e-35,2.5739192818164576e-33,1.7781093483028653e-26,3.3465299431543976e-26,7.107724542382499e-22,1.4445759129148223e-12,1.4044430424726258e-39,6.2186707385895164e-36,1.5153413072966276e-22,3.0165402295664409e-31,3.1109201270432916e-32,8.0343590533256606e-25,5.9177961104289827e-33,2.7475156949156366e-46,1.2270431613076414e-36,7.1242063840467854e-30,4.4388636340806495e-39,1.1980387056858494e-38,1.2132333127837011e-34,2.235888385992863e-25,3.2249808993276466e-40,2.1943854893769798e-31,1.4775458634347619e-32,2.3427362319340634e-30,3.5661577066489737e-31,1.8851130459256986e-24,4.1136769012400435e-27,1.5725309184121815e-25,2.6538583239837145e-45,2.2512109409250316e-41,1.0840946964233081e-65,9.0004403366732769e-65,1.0522396013643829e-40,1.7061198158534618e-38,1.7291487492614274e-35,2.9732589554177123e-37,9.9215239393971376e-43,3.7869171072202445e-35,1.2559904663669606e-38,1.0256548066097625e-34,5.0896278843066725e-34,2.6355567428175298e-34,4.9889121150251081e-46,1.0556392976737862e-46,6.376389672113215e-45,3.8424639116635951e-49,0.88129999999999997,0.0,0.0098895364350773153,0.10880297290488063,3.5615616323070783e-08,3.5748029920127914e-10,1.9855303485976084e-07,2.9161949826661087e-08,1.727723210750688e-07,2.6429761661973439e-08,6.6051761895993728e-10,1.010388440938915e-13,4.8453686719245573e-16,7.9475683089169223e-18,2.4266327713031991e-12,1.4182558668594439e-14,1.0203084923002069e-11,5.1002305386682872e-14,1.4435723477526804e-12,6.0807761387342365e-16,3.9539852762019286e-16,1.3416788353052617e-20,8.9891326622560957e-20,4.3119372637969947e-18,8.990641704171897e-19
1.2408285193523312e-10,0.0031799079130711044,2.4921887537732489e-14,1.6200338649304258e-18,6.7954265640354982e-19,1.0430387507233399e-26,9.1864649169818327e-22,0.0,0.0,4.9912718368906553e-12,2.2810993662938952e-18,1.1312398567763449e-24,1.3356705026435046e-26,4.5618538172233625e-24,3.5848135748255292e-49,3.2557723074516472e-40,1.0526234865080647e-31,1.3336794056796825e-26,5.6737924289709838e-24,1.0031656508897121e-43,3.4131749459983199e-47,1.8733774341717386e-26,1.1183378802753027e-29,1.9573247180437995e-35,2.9609923539790356e-33,1.933840667173233e-26,3.6512073271372317e-26,7.513955082720475e-22,1.5636732954970556e-12,1.6450468172457695e-39,7.4180269959883659e-36,1.6879858729844668e-22,3.3742538247834396e-31,3.479866753137855e-32,8.7380366529915859e-25,6.8454297157274394e-33,3.258646542597156e-46,1.372814750879603e-36,7.9704393477098939e-30,5.2472004481893348e-39,1.3593656903849539e-38,1.4677962130943905e-34,2.5625823131462667e-25,3.4908494876807781e-40,2.5215282703399024e-31,1.7440856148057896e-32,2.7571958238964151e-30,4.1968084075314284e-31,2.0502191125143691e-24,4.3584657188497886e-27,1.7102623942111197e-25,3.067028016747946e-45,2.5284280755989818e-41,1.3248838428118553e-65,1.1358866949057869e-64,1.2781845737223431e-40,2.1211962188595589e-38,2.0989275716920734e-35,3.3075918482354096e-37,1.1725371048936449e-42,4.357540434185392e-35,1.3669096129153398e-38,1.2420345146258778e-34,5.8984879090457311e-34,3.0284694029379721e-34,5.8789714807596853e-46,1.2099719775943824e-46,7.7526814013209578e-45,4.6651353929366353e-49,0.88129999999999997,0.0,0.0098895233084918665,0.10880297167200403,3.6633929112734424e-08,3.5747982470058568e-10,2.0417527258841459e-07,2.9987713208481643e-08,1.7719919923455973e-07,2.7643427808915487e-08,6.7945578968481876e-10,1.0392097793227392e-13,5.0677674136607972e-16,8.1760442198152873e-18,2.5663999962748984e-12,1.5574583842580943e-14,1.0726543866102722e-11,5.3930072163489665e-14,1.5625866822043778e-12,6.5829396296980263e-16,4.2821853311305098e-16,1.1345148299866976e-20,1.0172590654821033e-19,4.6763860891997927e-18,9.7005939258679255e-19
1.2749997880945661e-10,0.0031799079091069855,2.5666868039277951e-14,1.7306559497160171e-18,7.1962529014590926e-19,1.1641819105907176e-26,9.9865361956391362e-22,0.0,0.0,5.2664595537312097e-12,2.5252761836364007e-18,1.2279841458138323e-24,1.449297334161676e-26,4.9494052743925983e-24,4.2128872320232931e-49,3.7216206220328218e-40,1.204880587635424e-31,1.4471087208049318e-26,6.1564477554580523e-24,1.1562495116936978e-43,3.9225198090889496e-47,2.0327406581529538e-26,1.2413876659633984e-29,2.2953928030248241e-35,3.3932012821939e-33,2.0983426270201121e-26,3.9737381584847166e-26,7.9311382284156498e-22,1.6887867328512533e-12,1.918861189950544e-39,8.8072694399678222e-36,1.8746387354092314e-22,3.7627436645983823e-31,3.8805619912988347e-32,9.4813456337772925e-25,7.8879234645576309e-33,3.8472491094100443e-46,1.5311659993348326e-36,8.8896833835881685e-30,6.1743516711607002e-39,1.5367402475153953e-38,1.7664462756654575e-34,2.9259325567714253e-25,3.7701955974773879e-40,2.8863869228111132e-31,2.0494674067094457e-32,3.2303568364274508e-30,4.9167302632211347e-31,2.2246241504523193e-24,4.6101406561348783e-27,1.8557513096408597e-25,3.5303062679800902e-45,2.830653243506282e-41,1.6105011955796584e-65,1.4244905148998206e-64,1.5444982178041465e-40,2.6215398730392428e-38,2.5343907268746166e-35,3.6682523534786595e-37,1.3794545451565197e-42,4.9948225126525243e-35,1.4841274281321674e-38,1.4961417691937859e-34,6.8067067691900391e-34,3.4667130507329323e-34,6.8965064459714863e-46,1.3815761722214029e-46,9.3756444256088539e-45,5.6338627412140839e-49,0.88129999999999997,0.0,0.0098895101819451801,0.10880297042499504,3.7652240470790536e-08,3.5747935036681897e-10,2.0979749152450542e-07,3.0813472598722536e-08,1.8161191753008472e-07,2.8871219075345699e-08,6.9839389722846292e-10,1.0672829263105576e-13,5.2931181988356737e-16,8.4023736027610851e-18,2.7101063345038464e-12,1.7058859749351812e-14,1.1260208706215754e-11,5.6937843253078176e-14,1.6876128604461931e-12,7.1105078012556511e-16,4.6270787450829113e-16,1.8033055644014326e-20,1.1474091214681136e-19,5.0601394842113901e-18,1.0443503762308822e-18
1.309171056836801e-10,0.0031799079050998554,2.6414989934720238e-14,1.8455693253449452e-18,7.6101205696261333e-19,1.2956807731597827e-26,1.0833205953251159e-21,0.0,0.0,5.5489240763059288e-12,2.788345352922842e-18,1.3300806027814886e-24,1.5691439868777097e-26,5.3581128831064963e-24,4.929868875815137e-49,4.2389390356588158e-40,1.3742695779601987e-31,1.5667441458329906e-26,6.6655217778582644e-24,1.3276025215059812e-43,4.4915686445973341e-47,2.2008267768759065e-26,1.3740472953905395e-29,2.6803795387907856e-35,3.8743720716493361e-33,2.271848233171109e-26,4.3146175405738857e-26,8.3592475264697725e-22,1.820031530367749e-12,2.2294310622858808e-39,1.0410293212862581e-35,2.0759952352595462e-22,4.1837077214677177e-31,4.3147581266362268e-32,1.026533894002308e-24,9.0559659721291906e-33,4.5225795575896109e-46,1.7027952307355987e-36,9.8859897012020223e-30,7.233849196386476e-39,1.7312168466880214e-38,2.1152902194535627e-34,3.3288723866057161e-25,4.0630969610755798e-40,3.2921089883881093e-31,2.3980913947388648e-32,3.7685719459657269e-30,5.7355757820445287e-31,2.4085752304897289e-24,4.8686807391626102e-27,2.009203793424973e-25,4.0481522250464754e-45,3.1593692502227011e-41,1.9477871478889495e-65,1.7757773640649195e-64,1.8570291863611013e-40,3.221619582979846e-38,3.044971470729022e-35,4.0564487606689857e-37,1.615942770794806e-42,5.7044217752367444e-35,1.6078127041833976e-38,1.7932490602960435e-34,7.8230692724407951e-34,3.9540758308891479e-34,8.0555660558793838e-46,1.5718222612601747e-46,1.1280981054333549e-44,6.769575034803083e-49,0.88129999999999997,0.0,0.0098894970554372543,0.10880296916444304,3.8670550397562919e-08,3.5747887601312848e-10,2.1541969137983398e-07,3.1639227997400988e-08,1.8601106561533212e-07,3.0112545859771632e-08,7.1733193990418436e-10,1.0974770129193246e-13,5.5199225458411313e-16,8.6347872463056675e-18,2.8577541028591392e-12,1.8638618959706218e-14,1.1803912685625909e-11,6.0025482942035419e-14,1.8187661054545906e-12,7.6639814234535558e-16,4.9889880658765574e-16,1.1645295901148864e-22,1.29018492556084e-19,5.4636276685388694e-18,1.1219837423743706e-18
1.343342325579036e-10,0.0031799079010514596,2.7166252924200222e-14,1.964812657890542e-18,8.0371896000477028e-19,1.4381227787392231e-26,1.1727975867458258e-21,0.0,0.0,5.8386602011241988e-12,3.0712397693858936e-18,1.4376720168360325e-24,1.6953710801445433e-26,5.7885183177121764e-24,5.7455267051460942e-49,4.8118216748431237e-40,1.5621999221340566e-31,1.6927457258775685e-26,7.2016966590495893e-24,1.5188332597925197e-43,5.1255284193212281e-47,2.3778610231345849e-26,1.5167712091641156e-29,3.1172910070801178e-35,4.408535282573606e-33,2.4545899253956128e-26,4.6743389833701229e-26,8.7982565968692762e-22,1.9575210076703288e-12,2.5805728082800357e-39,1.2253259183594974e-35,2.2927641074619139e-22,4.6388876859998963e-31,4.7842526131436521e-32,1.109106696455437e-24,1.0360926630702358e-32,5.2947211928607544e-46,1.8884190877480182e-36,1.0963515645269888e-29,8.4403351527779767e-39,1.9438814397251933e-38,2.521078199960822e-34,3.7744749759092916e-25,4.3700690012565826e-40,3.7420063212404103e-31,2.7947208029761206e-32,4.3786747316692682e-30,6.6637269971027635e-31,2.6023188253095317e-24,5.1340692071818677e-27,2.1708254760447039e-25,4.6252822580878643e-45,3.5161008800333823e-41,2.3444137950956531e-65,2.2012083731110129e-64,2.2222881698326136e-40,3.9378738101107581e-38,3.6411619922485085e-35,4.4734055402795653e-37,1.8852931907892835e-42,6.4922990855312979e-35,1.7381338290792106e-38,2.1391917163527826e-34,8.9568326455088691e-34,4.4945438257558541e-34,9.3713008809661623e-46,1.782144134285988e-46,1.350839447091846e-44,8.0955006474561795e-49,0.88129999999999997,0.0,0.0098894839289680857,0.1088029678909104,3.968885889327458e-08,3.5747840155703344e-10,2.2104187257005168e-07,3.2464979404534257e-08,1.9039720553562159e-07,3.1366846166053546e-08,7.3626991808967139e-10,1.1256019756888787e-13,5.7501080555371123e-16,8.8612637679202939e-18,3.0093455499491156e-12,2.0317106878575663e-14,1.2357493428723648e-11,6.3192855747212562e-14,1.9561596586755048e-12,8.2438244416304072e-16,5.3682302729792299e-16,6.112323570363915e-21,1.4464409007056364e-19,5.8872761831484224e-18,1.2030048105946056e-18
