Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261)
1.3236094593898292e-06,0.0019850472698112087,3.3341362303540559e-11,1.726390076008039e-11,1.6424508868898204e-11,7.7468324789318971e-13,4.7800679195947399e-10,0.0,0.0,3.9721423670201692e-06,4.4971533107075459e-05,2.1383275858100135e-12,1.982608962054561e-14,1.4336455808321652e-14,7.2994462008047425e-33,4.3672039202583184e-24,3.3663160073662679e-16,1.3664807626758857e-14,2.0524387553796751e-12,1.3269434812447617e-24,1.3099503997608396e-28,4.9893233954613059e-15,2.5602707639557358e-22,3.9579419221659699e-19,1.8521980396874379e-18,2.8920111650827906e-15,9.5275479299027362e-15,9.160063585587737e-15,2.2250837921978851e-05,2.8838082542072717e-17,3.2531669050173711e-16,3.5769025010737895e-13,2.9125033482101887e-18,2.8099668097990661e-19,2.1376189319201429e-13,3.4011959697429525e-15,1.3092318907411338e-23,6.9554183716116929e-22,1.8402779469501968e-13,2.0709298942369782e-16,3.6061370263607665e-21,2.8209790075234054e-17,1.9597286040183719e-11,4.5119030964822594e-35,4.0442693070128361e-15,4.235320200011494e-15,9.4573476793580141e-13,3.6252209014320665e-15,7.9826894740293398e-13,8.3710722528973324e-20,4.8167314026198092e-14,6.4894068732836965e-25,3.7191734069342177e-25,7.3685548034698329e-40,1.4716762635632724e-35,1.2048577772519443e-17,1.1695048318643917e-20,1.770208945045064e-13,3.6051159597807418e-23,4.7375247408869572e-21,-2.8198394889529546e-19,2.0302460857639963e-25,2.9160229931083131e-14,1.1891159025556166e-20,9.6521967414822013e-16,4.2933570849616468e-26,1.0217674004554095e-30,1.2862898127429901e-17,1.082284225619877e-24,0.88129999999999997,0.0,0.008163254881074819,0.1080514266333592,4.954817196411895e-05,5.0194755600924402e-11,0.00015130778924456198,7.4047430923700888e-05,4.5293204949858369e-05,4.8660225533177784e-05,1.1048385525893368e-06,1.6537246839748766e-10,1.1690756320258278e-12,1.6956471429622215e-14,0.00068169035087755985,0.00065283264756520664,7.6757150939898468e-09,1.70413806318793e-09,2.2219329239812529e-05,1.8699322289488493e-08,1.2833780339506573e-08,3.655490551547949e-13
1.3403164172485077e-06,0.001985032565064157,3.3298288816939862e-11,1.7484276987378362e-11,1.6687225248301726e-11,7.8849121869078631e-13,4.9183138645077358e-10,0.0,0.0,3.9718554657222639e-06,4.5604665125118345e-05,2.1979215611715072e-12,2.0562212146660856e-14,1.4534394449742886e-14,7.4760009142317433e-33,4.4716934607281045e-24,3.4508168064541165e-16,1.4048854209478372e-14,2.108734705959144e-12,1.3790015504388227e-24,1.3698937110022068e-28,5.1159024054615512e-15,2.5910944692875827e-22,4.0573722444319424e-19,1.9401599696392804e-18,2.9492258344970787e-15,9.7694447955264735e-15,9.2637345018085184e-15,2.2518109334228154e-05,3.0077394058399989e-17,3.3511976773375305e-16,3.6241907512914111e-13,2.9899222079630604e-18,2.5993549795132805e-19,2.1876746732209155e-13,3.5359050212320674e-15,1.3669432973001079e-23,7.2351693190275708e-22,1.913172804097056e-13,2.1676418120641778e-16,3.7552646207773289e-21,2.8606281310596543e-17,2.0081566261917189e-11,4.5661527341262476e-35,4.2497925825642006e-15,4.3660122918357729e-15,9.7069105951195462e-13,3.6690384207698451e-15,8.1734128833609882e-13,8.4662344523803333e-20,4.9449979447391864e-14,6.8715725639731739e-25,3.8874570783486824e-25,9.0417571149915766e-40,1.5543291950194657e-35,1.2686286171930255e-17,1.20578626732102e-20,1.8436121229334215e-13,3.7041911123896403e-23,4.932243529337931e-21,4.130933695014225e-18,2.0851607277334012e-25,3.0166921969065171e-14,1.2185010948289958e-20,1.0025516980938718e-15,4.4817253185567112e-26,1.0583765059856475e-30,9.0621345688875156e-18,8.1933722902499033e-25,0.88129999999999997,0.0,0.008146076819464429,0.10804312383718993,5.0118328742317463e-05,5.0089143988234237e-11,0.00015099962111649501,7.4529086393731664e-05,4.5191645099488274e-05,4.8547936452616116e-05,1.1025117749837987e-06,1.650241957080198e-10,1.1663778552194924e-12,1.6920761290888742e-14,0.00069028948708833621,0.0006606168305146688,7.6585140960203083e-09,1.7238063763342071e-09,2.248622470743668e-05,1.892262200895357e-08,1.2987036240909981e-08,3.7013432795306148e-13
1.3570233751071862e-06,0.001985017924789112,3.3254981508540444e-11,1.770372975071208e-11,1.6950402501305388e-11,8.0235066808204337e-13,5.0584628618157008e-10,0.0,0.0,3.9715678029815741e-06,4.6236436238311271e-05,2.2583803495872859e-12,2.1315255627801604e-14,1.4732524487742819e-14,7.6538506265388347e-33,4.5768895858656237e-24,3.5360916886611835e-16,1.4438356395025527e-14,2.1658401674569643e-12,1.4323059303604157e-24,3.3941312271714641e-28,5.2439112809047219e-15,2.6218501857383875e-22,4.1577160248578388e-19,2.0310034180578774e-18,3.0066755192781869e-15,1.0014081072100901e-14,9.3670986806682746e-15,2.2784783561976663e-05,3.135233851249568e-17,3.4508750858187521e-16,3.6714740050680082e-13,3.0684418446250032e-18,3.1159813145447985e-19,2.2381565091415465e-13,3.6740796818397341e-15,1.4263734486533291e-23,7.5222191710505734e-22,1.9878593737554504e-13,2.2675283722309076e-16,3.9082682409730614e-21,2.9003518480575218e-17,2.057057790511788e-11,4.6202825403663889e-35,4.4628248482014446e-15,4.4989156213283741e-15,9.959440262794507e-13,3.7127530331294598e-15,8.3658585534983656e-13,8.5611256275746252e-20,5.0749354504327695e-14,7.2708806619146051e-25,4.0611673964539122e-25,9.1580121497628237e-40,1.6403401037813177e-35,1.3348464087747211e-17,1.2426867523828717e-20,1.9189327706538858e-13,3.8046084286379023e-23,5.1322379816513524e-21,1.4482946473340527e-18,2.14082398471046e-25,3.1194579614875544e-14,1.2481733837394106e-20,1.0408123571778562e-15,4.6757391410112712e-26,1.0957525327747963e-30,1.2256643994938539e-17,1.0559458390392242e-24,0.88129999999999997,0.0,0.0081289755591257822,0.10803485545618476,5.0687286682630229e-05,4.9984004581698793e-11,0.00015069115681428958,7.5002864269309112e-05,4.5090913090378322e-05,4.8436564789607737e-05,1.1001834610323259e-06,1.6467569307181743e-10,1.1637021196284315e-12,1.6885027573139201e-14,0.00069885401658088559,0.00066836704487352927,7.6414533939428121e-09,1.743433312452382e-09,2.2752523886505081e-05,1.9145394239741668e-08,1.3139930114203786e-08,3.747005132156164e-13
1.3737303329658647e-06,0.001985003348579827,3.3211463083869883e-11,1.7922254835363361e-11,1.7214037718113464e-11,8.1626127970951306e-13,5.200510779982184e-10,0.0,0.0,3.9712795147212591e-06,4.6866848321930397e-05,2.3197056957971357e-12,2.2085358713272253e-14,1.4930840436100165e-14,7.8329707601644302e-33,4.682776325452336e-24,3.6221306685394167e-16,1.4833300254049853e-14,2.2237577492471878e-12,1.4868665400999709e-24,8.9744301473500545e-29,5.3733459776947224e-15,2.6525447011015757e-22,4.2589615470606197e-19,2.1247814061880971e-18,3.0643562547882897e-15,1.0261449542807013e-14,9.4701574978378219e-15,2.3050865409878553e-05,3.2663458230486742e-17,3.5522075084304909e-16,3.7187527879410382e-13,3.1480678122003282e-18,3.2978796617014969e-19,2.2890601316043405e-13,3.8157621795745372e-15,1.4875501318854288e-23,7.8166588399516408e-22,2.0643542817373443e-13,2.3706515204025118e-16,4.0651884095138149e-21,2.9401512398381532e-17,2.1064286151786549e-11,4.6742934853297259e-35,4.6835356839473412e-15,4.6340387184585667e-15,1.0214929624169124e-12,3.7563656527798637e-15,8.5600118722945223e-13,8.6557470001082151e-20,5.2065441878468379e-14,7.6878787046301219e-25,4.2404191976158454e-25,1.0655371854032399e-39,1.7297934242984584e-35,1.4035702116665492e-17,1.2802087655859101e-20,1.9961912404888264e-13,3.9063693795157866e-23,5.3375818070181401e-21,-2.1753564908917708e-18,2.1972368601248088e-25,3.2243359205412303e-14,1.2781306565899479e-20,1.0800123757391711e-15,4.8754950374916579e-26,1.1338992519283287e-30,1.6341887773321892e-17,1.3492284373546817e-24,0.88129999999999997,0.0,0.0081119505477250057,0.10802662127902701,5.1255051142060188e-05,4.9879333985259755e-11,0.00015038249803103166,7.5468861418016104e-05,4.4990980290175207e-05,4.8326079383165634e-05,1.0978543497572093e-06,1.6432707110494925e-10,1.1610476766011491e-12,1.6849281618492615e-14,0.00070738410230539975,0.00067608353036206314,7.6245281305087807e-09,1.763019056547712e-09,2.3018231574391148e-05,1.9367643280440609e-08,1.3292464909615306e-08,3.7924770542552041e-13
1.3904372908245432e-06,0.001984988836032496,3.3167754774077707e-11,1.8139848244831959e-11,1.7478128080873829e-11,8.3022274512964289e-13,5.3444534952503549e-10,0.0,0.0,3.9709907247410636e-06,4.7495903499232629e-05,2.3818991929774027e-12,2.2872658792462556e-14,1.5129336817342205e-14,8.013336993581614e-33,4.7893378777061203e-24,3.7089238019183831e-16,1.5233589034349739e-14,2.2824900691636607e-12,1.5426931020130271e-24,2.0076281354270996e-28,5.5042024698350651e-15,2.6831642134300627e-22,4.3610971422294245e-19,2.2215472117984971e-18,3.1222641585291144e-15,1.0511542175611459e-14,9.5729123140231953e-15,2.3316359518154567e-05,3.4011291537368819e-17,3.6552033086505403e-16,3.7660275982907092e-13,3.2288056581411658e-18,3.2303392262967609e-19,2.3403812452258528e-13,3.9609946860884715e-15,1.5505010612750478e-23,8.1185791598984752e-22,2.14267358409986e-13,2.4770733632582795e-16,4.226065317811841e-21,2.9800273582336204e-17,2.1562656519896582e-11,4.7281865058447628e-35,4.9120961466931884e-15,4.7713900430621186e-15,1.0473371681807996e-12,3.7998771599312068e-15,8.755858322128532e-13,8.7500997776392699e-20,5.339824408657612e-14,8.1231256944775548e-25,4.4253288955555472e-25,4.1069787666763832e-40,1.8227743114394622e-35,1.4748596759929836e-17,1.3183547658976478e-20,2.075407735327968e-13,4.0094754569098172e-23,5.5483488986291768e-21,-5.3461940492658149e-19,2.2544003499162422e-25,3.3313415810090625e-14,1.3083708210702577e-20,1.1201624533116065e-15,5.0810900873537291e-26,1.1728203465253312e-30,1.5169515962809736e-17,1.273904820392997e-24,0.88129999999999997,0.0,0.0080950012386087952,0.10801842109549453,5.1821627438935318e-05,4.9775128837787375e-11,0.00015007373938410922,7.5927173576852158e-05,4.4891819749658346e-05,4.8216450895120903e-05,1.0955251283456335e-06,1.6397843266485736e-10,1.1584138212798692e-12,1.6813533973530502e-14,0.00071587990958758233,0.00068376652359946493,7.6077337340808459e-09,1.7825637922888173e-09,2.3283352404273803e-05,1.958937328814798e-08,1.3444643480263508e-08,3.8377600025465714e-13
1.4238512065419e-06,0.0019849600003200014,3.3079846841819052e-11,1.8572225051535942e-11,1.8007663397165122e-11,8.5829703971412308e-13,5.6380068657676197e-10,0.0,0.0,3.9704120845055003e-06,4.8749952714877187e-05,2.5088970911059229e-12,2.4499386983291534e-14,1.5526849011099289e-14,8.3777117600219785e-33,5.004423061907763e-24,3.8847329583049504e-16,1.6050159415310558e-14,2.4024094499902242e-12,1.6581821557836199e-24,1.1548007699296164e-28,5.7701648246130264e-15,2.7442028022788261e-22,4.5679921130726067e-19,2.4242566557551877e-18,3.2387463594368068e-15,1.101986956024573e-14,9.7775152932807838e-15,2.384560233299043e-05,3.6819238005099744e-17,3.866218420109994e-16,3.860567171542963e-13,3.3936391196479733e-18,3.0923205771472902e-19,2.4442588276167933e-13,4.2622781355748617e-15,1.6818371248614781e-23,8.7452246649208414e-22,2.3048473082299759e-13,2.7000625786186081e-16,4.5598485096862397e-21,3.0600138488303438e-17,2.2573247314169516e-11,4.8356223702422034e-35,5.393457467691791e-15,5.0528108658656691e-15,1.0999086182341433e-12,3.8866002065436009e-15,9.1525730098362997e-13,8.9380042920108045e-20,5.611400224872937e-14,9.0506610978839261e-25,4.8125956303569168e-25,7.5202645925009294e-40,2.0196629027651387e-35,1.6253771119155963e-17,1.3965284664069374e-20,2.2397948723609814e-13,4.2197290594183355e-23,5.9864493786276438e-21,1.4227127920706304e-19,2.3709831205047548e-25,3.5517974088141501e-14,1.3696915540904789e-20,1.2033554569650252e-15,5.5101889969930652e-26,1.2529997229900533e-30,1.5411500193040086e-17,1.3035634152451688e-24,0.88129999999999997,0.0,0.0080613275682589625,0.1080021218741994,5.2951236628471099e-05,4.9568101615187863e-11,0.00014945626941482065,7.6821120332523936e-05,4.469571516982846e-05,4.7999655466179657e-05,1.090868872725504e-06,1.6328148319851452e-10,1.1532052500012834e-12,1.6742072251628844e-14,0.00073276935981129922,0.00069903296506616081,7.5745205315824218e-09,1.8215309668212324e-09,2.3811851280105509e-05,2.003129219194419e-08,1.3747942919787588e-08,3.9277628522944566e-13
1.4539237306875213e-06,0.001984934261899918,3.3000266541794623e-11,1.8958141819392479e-11,1.8485775252659035e-11,8.8373487735839805e-13,5.9086439160111858e-10,0.0,0.0,3.969890630480969e-06,4.9873982095150431e-05,2.6261801404897632e-12,2.6023590026082947e-14,1.5885172402593889e-14,8.7099426393604296e-33,5.2005183431947018e-24,4.0454414911000393e-16,1.6803259504095761e-14,2.5131497779580075e-12,1.7665460610581417e-24,8.224536614142228e-29,6.0143534579935415e-15,2.7989159962467713e-22,4.7571255502814623e-19,2.6174531752026243e-18,3.3443200822982404e-15,1.1486604402378854e-14,9.9606316925316227e-15,2.4319954326060517e-05,3.9477308224580612e-17,4.0619043630789694e-16,3.9456436977932872e-13,3.5458473277314505e-18,3.4659120312146932e-19,2.539133639778191e-13,4.5459962021268865e-15,1.8063875891919292e-23,9.3356990656511576e-22,2.4571959064917191e-13,2.9126622841226083e-16,4.8741820944643564e-21,3.1322740998974743e-17,2.3498384182900584e-11,4.9319201330157389e-35,5.8552742298191949e-15,5.3137935902881504e-15,1.1482258422216304e-12,3.9643133582639097e-15,9.5152630019556296e-13,9.1062116409307683e-20,5.8615371216728427e-14,9.9537026808849881e-25,5.1816864478896119e-25,1.0513902445194316e-39,2.2097956736214592e-35,1.7702277341987299e-17,1.4690431029340124e-20,2.394639392113218e-13,4.413573004558281e-23,6.4000324693463877e-21,-8.5531828273319271e-20,2.4784845560748119e-25,3.7576374012408346e-14,1.4258271149577776e-20,1.2815851801386765e-15,5.9173342411815611e-26,1.3278439815154083e-30,1.6521843394857744e-17,1.394168859633261e-24,0.88129999999999997,0.0,0.0080312747956687875,0.10798756674804719,5.3963873960308249e-05,4.9383335925884011e-11,0.00014890102604004106,7.7600327532829528e-05,4.452162234557479e-05,4.7807208979099072e-05,1.0866838218941784e-06,1.626550638120717e-10,1.1485816689130427e-12,1.6677842328907254e-14,0.00074785433029717074,0.00071266053257014895,7.5450355313775138e-09,1.8564629910647023e-09,2.4285536676974361e-05,2.0427283212523639e-08,1.401972096196002e-08,4.0081289164299002e-13
1.4839962548331425e-06,0.0019849087235735293,3.2920343457237673e-11,1.9340986643364513e-11,1.8965321758487121e-11,9.0933300323255301e-13,6.1853563902705272e-10,0.0,0.0,3.9693690438221887e-06,5.0993657568244868e-05,2.7463003077518685e-12,2.7605553556689215e-14,1.6243995996901625e-14,9.0867810963748374e-33,5.4535836329652601e-24,4.2084407236627822e-16,1.7573641636975055e-14,2.6265710518708596e-12,1.8791555305946114e-24,-4.5864056917247665e-27,6.2630869038993256e-15,2.8532521598726947e-22,4.9489635327259437e-19,2.8211704076764831e-18,3.450573521718351e-15,1.1962048387300213e-14,1.0142783840822931e-14,2.4792467662411003e-05,4.2262645747481669e-17,4.2631090151145745e-16,4.0307140091262348e-13,3.701743963734526e-18,3.7031487357582991e-19,2.6352949023228106e-13,4.8418696211397383e-15,1.9371220875169972e-23,9.9518199596021118e-22,2.6156897346559267e-13,3.1369279593338078e-16,5.2019461656272105e-21,3.2047981092881111e-17,2.4438104690126129e-11,5.0278490648023014e-35,6.3452503310491434e-15,5.582124175518983e-15,1.1974891132424431e-12,4.041711263061688e-15,9.8832172019519737e-13,9.2735670977056432e-20,6.1170927923940003e-14,1.0925105012475079e-24,5.5709931879740325e-25,2.7978932597227052e-39,2.4127144785132207e-35,1.9243453926534803e-17,1.5436168137130641e-20,2.5561353774995443e-13,4.6117992461768356e-23,6.8323446119292652e-21,2.4423254621305662e-19,2.5884331367158134e-25,3.9706066252388912e-14,1.4828475928015078e-20,1.3630583261212684e-15,6.3449358915802343e-26,1.4052491126338693e-30,1.7159675015142158e-17,1.4532604010723246e-24,0.88129999999999997,0.0,0.0080014590469954551,0.1079731185456534,5.4972742632749757e-05,4.9200027556540078e-11,0.00014834665436380242,7.8356074020069838e-05,4.4349678404409924e-05,4.7617153985273834e-05,1.0825070784738311e-06,1.6202988790835965e-10,1.1440155441242545e-12,1.6613739903887945e-14,0.0007628308913635801,0.00072618313296677576,7.5159146204882895e-09,1.891264945096577e-09,2.475738617359557e-05,2.0821651574229758e-08,1.4290385334558572e-08,4.0878979835849284e-13
1.5140687789787638e-06,0.0019848833830780743,3.2840159293350377e-11,1.9720742781768813e-11,1.9446289319733158e-11,9.3508985445960404e-13,6.4681205876033971e-10,0.0,0.0,3.9688477443869149e-06,5.2108998295067363e-05,2.8692662263587736e-12,2.9246008399037414e-14,1.660328864877026e-14,9.4106875474933252e-33,5.631879452825149e-24,4.3736741656866866e-16,1.8361294712359738e-14,2.7426889099793416e-12,1.9960615828837542e-24,7.9155615385289162e-28,6.5163423186308002e-15,2.9075256832893292e-22,5.1434397417777738e-19,3.0357282577783823e-18,3.5574873194729895e-15,1.2446158753155873e-14,1.0323979439053915e-14,2.5263164587939935e-05,4.517838773168193e-17,4.469880580369964e-16,4.1157802005809013e-13,3.8613611907494133e-18,3.7373717648593514e-19,2.7327180270433099e-13,5.1501423408894613e-15,2.0742055158211018e-23,1.0594114528869627e-21,2.7804134448539165e-13,3.3732332132725785e-16,5.5433639794097533e-21,3.2775911219502332e-17,2.5392219027929502e-11,5.123413654035252e-35,6.8644353027419149e-15,5.8578494814271784e-15,1.2476945445894067e-12,4.1187980809757067e-15,1.0256354274705373e-12,9.4400774785312166e-20,6.3780681209632191e-14,1.1968563236921618e-24,5.9812540631309115e-25,-7.3792374010750991e-39,2.6289413245758077e-35,2.0880988729106003e-17,1.6202632449933133e-20,2.724395366400121e-13,4.8144171620904501e-23,7.283823497118179e-21,3.0142311432522886e-20,2.7008344128671516e-25,4.1907910636245539e-14,1.5407414704123116e-20,1.4478363570477957e-15,6.7935821759583438e-26,1.4852325612059357e-30,1.840340350287324e-17,1.5547690783179174e-24,0.88129999999999997,0.0,0.0079718773281923106,0.10795877608485613,5.5977872316730124e-05,4.9018158098119194e-11,0.0001477935051481246,7.9088878961593165e-05,4.4179774197637211e-05,4.7429371390542963e-05,1.0783411781707836e-06,1.6140633502906968e-10,1.1395040143641366e-12,1.6549803893235859e-14,0.00077770006182875044,0.00073960204536273214,7.4871392853364742e-09,1.9259378535714203e-09,2.5227421981819419e-05,2.1214417364463697e-08,1.4559949824060366e-08,4.1670758964381947e-13
1.544141303124385e-06,0.001984858238174334,3.2759786489082464e-11,2.0097395046621488e-11,1.9928665011487756e-11,9.6100392313222829e-13,6.7569129255802805e-10,0.0,0.0,3.9683270945653479e-06,5.3220024832758309e-05,2.9950861957907333e-12,3.0945666715474072e-14,1.6963019510359451e-14,9.7122167666077839e-33,5.7754924373476566e-24,4.5410857652517545e-16,1.9166144083073044e-14,2.8615190913577543e-12,2.1173135811067271e-24,-1.2947350751453234e-27,6.77409704090064e-15,2.9617580221673289e-22,5.3404883644960433e-19,3.2614493139097208e-18,3.6650429952951077e-15,1.2938892870630838e-14,1.0504226182647449e-14,2.5732066249556565e-05,4.8227680352898271e-17,4.6822670846389624e-16,4.2008441782069069e-13,4.0247310969721113e-18,3.9153096239847265e-19,2.8313785630118475e-13,5.471057734618812e-15,2.2178034003077766e-23,1.1263109221889257e-21,2.951449911161872e-13,3.6219552556849026e-16,5.8986556725023396e-21,3.3506581702754952e-17,2.6360540424237466e-11,5.2186181666471779e-35,7.4138933000324976e-15,6.1410156677885599e-15,1.2988382991249814e-12,4.1955777553104079e-15,1.063459383214579e-12,9.6057495907712153e-20,6.6444638283931692e-14,1.3087905673698855e-24,6.413225180198606e-25,2.2448591335541807e-38,2.8590051066276368e-35,2.2618628956398746e-17,1.6989958467529508e-20,2.8995303979725356e-13,5.0214363025791274e-23,7.7549088076251772e-21,1.5148590911912247e-19,2.8156938629532112e-25,4.4182754457787031e-14,1.5994974147931586e-20,1.5359804506499791e-15,7.2638677992271635e-26,1.5678106750562856e-30,1.933818125398997e-17,1.6353347770853238e-24,0.88129999999999997,0.0,0.0079425266982182559,0.10794453819722322,5.6979292308390855e-05,4.8837709467500043e-11,0.00014724188519989057,7.9799250673118831e-05,4.4011811144184402e-05,4.7243753547384168e-05,1.0741883351222681e-06,1.6078473658375279e-10,1.1350444933706276e-12,1.6486068278345546e-14,0.0007924628682833948,0.00075291852267277853,7.4586928054775839e-09,1.9604827281921031e-09,2.5695665216116838e-05,2.1605599717868032e-08,1.4828427563040079e-08,4.2456685309509107e-13
1.5742138272700063e-06,0.0019848332866535816,3.2679289229953329e-11,2.0470929681159933e-11,2.0412436523771246e-11,9.8707375154505252e-13,7.0517099458098178e-10,0.0,0.0,3.9678074075329538e-06,5.4326758941347404e-05,3.1237682189004759e-12,3.2705222493830829e-14,1.7323158059377398e-14,1.006803061898321e-32,5.997123333721659e-24,4.7106199100444145e-16,1.9988143345461721e-14,2.9830774350127693e-12,2.2429592728734418e-24,-4.1675868871403295e-27,7.0363285918031687e-15,3.0155872572245536e-22,5.5400440961962746e-19,3.4986588590093615e-18,3.7732228626823334e-15,1.344020848731321e-14,1.0683531765626617e-14,2.6199192798323277e-05,5.1413670981191164e-17,4.9003163713162414e-16,4.2859076754739691e-13,4.1918856472886312e-18,4.1194795896603772e-19,2.9312521983281476e-13,5.8048586031679475e-15,2.3680820319448962e-23,1.1959329722359869e-21,3.128879671345741e-13,3.8834744745616207e-16,6.2680382747772306e-21,3.4240040901443099e-17,2.7342885050507358e-11,5.3134666669657968e-35,7.9947029071514041e-15,6.4316682016779578e-15,1.3509165868950094e-12,4.2720540340141121e-15,1.1017856426190195e-12,9.7705902369516482e-20,6.9162804764497288e-14,1.4287096956701801e-24,6.8676808583040529e-25,-1.9221748227660329e-38,3.103441403342515e-35,2.4460180587133443e-17,1.7798278744949284e-20,3.0816500281532474e-13,5.2328663849783878e-23,8.2460422342602727e-21,-1.550136943905468e-19,2.9330168969275704e-25,4.6531432646169769e-14,1.6591042715578243e-20,1.6275514953855141e-15,7.7563939857641724e-26,1.65299877101322e-30,2.0731923043770732e-17,1.7490456628479903e-24,0.88129999999999997,0.0,0.0079134042677046334,0.10793040372831872,5.7977031535669418e-05,4.8658663899279161e-11,0.00014669206229496991,8.0487686838529726e-05,4.3845700080268006e-05,4.7060203010556621e-05,1.0700504779969393e-06,1.6016538125330252e-10,1.1306346399943511e-12,1.6422562659392388e-14,0.00080712034240223714,0.00076613379274646917,7.4305600584128793e-09,1.9949005679377747e-09,2.6162135996573467e-05,2.1995216903978627e-08,1.5095831090327604e-08,4.3236817821162638e-13
