Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
5.494568233797504e-11,0.0022335861607509907,9.5065020489585354e-16,1.0125783769637534e-20,1.0117784044633573e-20,2.1863953784076454e-29,8.0000501634968901e-24,0.0,0.0,4.5932828049537898e-13,4.1684377008694933e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898974330078517,0.10880299460881118,2.4509383445684493e-09,6.6573425906243029e-11,4.7040181580795124e-08,5.3856495612960142e-09,4.2232232044348976e-08,5.0991177731641593e-09,2.9156563694138535e-10,4.530449584414119e-14,1.2080920188884659e-16,4.4188344129623039e-18,2.3532981399856997e-13,5.9984408151354823e-16,4.5176924448314766e-13,6.4760889241722195e-16
6.08210823702106e-11,0.002233586158349789,1.0574552609279628e-15,1.2448242681673727e-20,1.243736594968756e-20,3.2852700308545978e-29,1.0877221430360113e-23,0.0,0.0,5.6088866406124361e-13,5.9784064931424219e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889886465872676,0.10880299353367399,2.719832376085084e-09,6.6573353924235161e-11,5.2068986698968607e-08,5.9615278482827862e-09,4.6250603376738494e-08,6.1418055188958555e-09,3.2390842237854582e-10,5.0147766269198561e-14,1.4551281983212496e-16,4.9090072003941904e-18,2.8839436956268081e-13,8.4132072678509549e-16,5.4939272158274291e-13,7.9696332998420782e-16
6.61089423992226e-11,0.00223358615604145,1.154428846010652e-15,1.4750616757328087e-20,1.4736618642333047e-20,4.5896038843871519e-29,1.399879977811102e-23,0.0,0.0,6.6070592316457567e-13,8.0485876322513799e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898765954767692,0.10880299250011341,2.9618367378925727e-09,6.657328756097329e-11,5.6594897148471755e-08,6.4798158408175491e-09,4.9801187868343747e-08,7.1461531960510604e-09,3.5301687066499081e-10,5.4506695914828021e-14,1.6930808052011383e-16,5.3501618208733468e-18,3.4077458338058354e-13,1.1112446724793479e-15,6.4476362961297639e-13,9.4454796579399709e-16
7.139680242823459e-11,0.0022335861536007633,1.2522063456559792e-15,1.7255721688040121e-20,1.7238050093037188e-20,6.2498868536341025e-29,1.7672528831511594e-23,0.0,0.0,7.6844393833668991e-13,1.0601850724326396e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898667251052143,0.10880299140729158,3.2038408472369788e-09,6.6573219658213747e-11,6.1120794198749706e-08,6.9981014973852963e-09,5.3292499318380205e-08,8.209754184798551e-09,3.821252470612899e-10,5.8865612553212717e-14,1.9450719011218597e-16,5.7913153518231327e-18,3.9753741908541135e-13,1.4372930011836702e-15,7.471234070975466e-13,1.1045860104958172e-15
7.668466245724659e-11,0.0022335861510342793,1.3507873413051636e-15,1.9965230743375002e-20,1.9943286877305789e-20,8.3262561089509862e-29,2.1945111845985673e-23,0.0,0.0,8.8405751977086472e-13,1.3704899756299412e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889856854757963,0.10880299025814243,3.4458447014805875e-09,6.6573152995404211e-11,6.5646677887469743e-08,7.5163848179954957e-09,5.6727471674123245e-08,9.3296746893331556e-09,4.1123350999635452e-10,6.3224516215792537e-14,2.2104064015532533e-16,6.232467163195316e-18,4.5868666801769114e-13,1.8257077610875156e-15,8.5635703707681786e-13,1.2770588775302517e-15
8.197252248625859e-11,0.00223358614834823,1.4501714144155558e-15,2.2880816321281777e-20,2.2853954324831659e-20,1.0883739980110085e-28,2.6863627047488822e-23,0.0,0.0,1.0075037138638516e-12,1.7428205369774526e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898469844349787,0.10880298905545449,3.6878483010296307e-09,6.6573087171885017e-11,7.0172548195549683e-08,8.0346658026576203e-09,6.0108893614230357e-08,1.0503126174330918e-08,4.4034167446341204e-10,6.7583406879708506e-14,2.4884236375550145e-16,6.6736174822262616e-18,5.2422625628056816e-13,2.2828785257158992e-15,9.7235518872168292e-13,1.4619480080175582e-15
8.726038251527058e-11,0.002233586145548532,1.5503581464708504e-15,2.6004149948146455e-20,2.5971676519843065e-20,1.399230346162312e-28,3.2475527347364688e-23,0.0,0.0,1.1387416922109527e-12,2.1845949142423322e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898371141362268,0.10880298780187826,3.9298516475514322e-09,6.6573020469446344e-11,7.4698405091301164e-08,8.5529444513811371e-09,6.3439415758775542e-08,1.1727458155332214e-08,4.6944976788834436e-10,7.1942284510275736e-14,2.7784956476506706e-16,7.1147667245805818e-18,5.9416023521183445e-13,2.8153267334353576e-15,1.0950139351164444e-12,1.6592348707408801e-15
9.254824254428258e-11,0.002233586142640816,1.6513471189901439e-15,2.9336902278872422e-20,2.9298076301478182e-20,1.7726894690108725e-28,3.8828640058538825e-23,0.0,0.0,1.277732646424286e-12,2.7035973320490431e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898272438616656,0.10880298649993304,4.1718547404045975e-09,6.6572953581723569e-11,7.9224248580704714e-08,9.0712207641755156e-09,6.6721557500853151e-08,1.3000151367532187e-08,4.9855777986573754e-10,7.6301149109358413e-14,3.0800255593550685e-16,7.5559147325541548e-18,6.6849277249831532e-13,3.4296915429228173e-15,1.2242344858543439e-12,1.8689009621542658e-15
9.783610257329458e-11,0.0022335861396304284,1.7531379135422654e-15,3.2880743096980854e-20,3.2834775264179295e-20,2.2167492423431021e-28,4.5971166612154702e-23,0.0,0.0,1.4244396879974273e-12,3.3079735084342055e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898173736112621,0.10880298515201343,4.4138575787103016e-09,6.6572887450321173e-11,8.3750078675487438e-08,9.5894947410502122e-09,6.9957713512281147e-08,1.4318811260451981e-08,5.2766569409149849e-10,8.066000068466266e-14,3.3924460479103753e-16,7.9970612590437846e-18,7.4722814387105491e-13,4.1327169456402091e-15,1.3599229323896043e-12,2.090927806312845e-15
9.999999999999999e-11,0.002233586136522453,1.7950238306922911e-15,3.4392205015713341e-20,3.4343075772618471e-20,2.4207764490223028e-28,4.9132885576814362e-23,0.0,0.0,1.4866918055698772e-12,3.5818697918352778e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889813334515574,0.10880298458769259,4.5128898769415199e-09,6.6572860524141359e-11,8.5602134443193298e-08,9.8015820801932345e-09,7.1269284297265987e-08,1.4871156210113669e-08,5.3957720327941198e-10,8.244372562949398e-14,3.5233091228983728e-16,8.1775867636441985e-18,7.8071874776220554e-13,4.4475536356760408e-15,1.417293473403783e-12,2.18534543546596e-15
1.0312396260230658e-10,0.002233586136522453,1.8557301117593593e-15,3.6637341314735762e-20,3.6583393758110869e-20,2.7399154452795873e-28,5.395168227500077e-23,0.0,0.0,1.578827753294398e-12,4.0062265324701229e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898075033849887,0.10880298376039546,4.6558601632714898e-09,6.6572821259814809e-11,8.8275895362934089e-08,1.0107766382014693e-08,7.3150159916375059e-08,1.568116182551897e-08,5.5677351856159505e-10,8.5018839220619241e-14,3.7152178738961903e-16,8.4382064252361586e-18,8.3037072535587087e-13,4.9312401224499992e-15,1.5019900064210836e-12,2.3252969548051674e-15
1.0841182263131857e-10,0.0022335861333217222,1.9591232953461158e-15,4.0608364973294672e-20,4.0545550889602834e-20,3.3512066901344089e-28,6.2819135867492897e-23,0.0,0.0,1.7408635132108268e-12,4.8072131366206854e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897976331828105,0.10880298232724248,4.8978624945613977e-09,6.6572754539160843e-11,9.2801698628422984e-08,1.0626035687078418e-08,7.6301060155974932e-08,1.708503972837584e-08,5.8588126304515197e-10,8.937766470002166e-14,4.0478284930370908e-16,8.8793503791905802e-18,9.1792498600801684e-13,5.8321808826502712e-15,1.6503508502044483e-12,2.5719899867398736e-15
1.1369968266033057e-10,0.0022335861300328283,2.0633170460888161e-15,4.4795481242880567e-20,4.4722864521614528e-20,4.0601594339255562e-28,7.2622849482280197e-23,0.0,0.0,1.9105152873213043e-12,5.7201403318464608e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897877630047017,0.10880298085461078,5.1398645719179088e-09,6.6572688003347648e-11,9.7327488472975844e-08,1.1144302656250848e-08,7.9412470570156493e-08,1.8528388732487762e-08,6.1498892154334894e-10,9.373647712099104e-14,4.3897907350251353e-16,9.3204930299896175e-18,1.0098954811226142e-12,6.8425320912056114e-15,1.8049247982671221e-12,2.8309885087157732e-15
1.1898754268934255e-10,0.0022335861266601373,2.1683109458662459e-15,4.9200356422972138e-20,4.9116951274216566e-20,4.8768330669723479e-28,8.3412518203395658e-23,0.0,0.0,2.0877529622553031e-12,6.7545623690564243e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897778928506361,0.10880297934445478,5.3818663952243929e-09,6.6572621797433405e-11,1.0185326489741614e-07,1.1662567289541439e-08,8.2486345697027405e-08,2.0009254396648227e-08,6.4409648813891327e-10,9.8095276481690445e-14,4.7406415472355829e-16,9.7616342879523566e-18,1.106286845896508e-12,7.9693509821175534e-15,1.965635169844889e-12,3.1022741547576614e-15
1.2427540271835454e-10,0.002233586123207798,2.2741045766597113e-15,5.3824655942513866e-20,5.3729426525092012e-20,5.8118150742781926e-28,9.5238209825942792e-23,0.0,0.0,2.27254791411003e-12,7.9203780026481429e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897680227205843,0.10880297779863222,5.6238679650320304e-09,6.6572555368739259e-11,1.0637902789232349e-07,1.2180829586959645e-08,8.5524543314140978e-08,2.1525779034851746e-08,6.7320396704962534e-10,1.024540627705526e-13,5.0999408006036155e-16,1.0202774217002204e-17,1.2071037895041358e-12,9.2197512886962809e-15,2.1324090715887468e-12,3.385828586273714e-15
1.2956326274736652e-10,0.002233586119679755,2.3806975205610657e-15,5.8670044360145544e-20,5.8561904410056624e-20,6.8762262659723993e-28,1.0815036457627718e-22,0.0,0.0,2.4648729347017977e-12,9.227828031434724e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897581526145271,0.10880297621890885,5.865869281317627e-09,6.6572488764576363e-11,1.1090477744899947e-07,1.2699089548514923e-08,8.8528829229060645e-08,2.3076196926001161e-08,7.0231136166924188e-10,1.068128359769253e-13,5.4672701546922014e-16,1.0643912868574666e-17,1.3123510895578458e-12,1.0600896121454262e-14,2.305177210051459e-12,3.6816334920317759e-15
1.348511227763785e-10,0.0022335861160797566,2.4880893597806867e-15,6.3738185364449239e-20,6.3615997823596095e-20,8.0817260727441602e-28,1.2219979483265966e-22,0.0,0.0,2.6647021614797189e-12,1.0687493093308195e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897482825324404,0.10880297460696293,6.1078703437354635e-09,6.6572422369142724e-11,1.1543051356509735e-07,1.3217347174216724e-08,9.1500881832138189e-08,2.4658829761386876e-08,7.314186689446315e-10,1.1117159609648759e-13,5.8422319790939354e-16,1.10850501963979e-17,1.4220335869380311e-12,1.2119991528172595e-14,2.4838737134815804e-12,3.9896705881150886e-15
1.401389828053905e-10,0.002233586112411365,2.596279676655956e-15,6.9030741774211906e-20,6.8893318419418632e-20,9.4405179023063731e-28,1.3743768484635518e-22,0.0,0.0,2.8720110109144101e-12,1.2310291690188232e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897384124743033,0.1088029729643898,6.3498711524410109e-09,6.6572356042978326e-11,1.1995623623715782e-07,1.3735602464074501e-08,9.4442296423854448e-08,2.6272082317590495e-08,7.6052588684632475e-10,1.1553034312392564e-13,6.2244483282414948e-16,1.1526186169712337e-17,1.5361561809716378e-12,1.3784280672065277e-14,2.6684359624416329e-12,4.3099216178701869e-15
1.4542684283440248e-10,0.002233586108677968,2.7052680536590246e-15,7.4549375538704272e-20,7.4395476611023283e-20,1.0965354553112625e-27,1.5391559046315524e-22,0.0,0.0,3.0867761151796206e-12,1.4107478422729616e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897285424400967,0.10880297129270566,6.5918717076840257e-09,6.6572289548067106e-11,1.2448194545757451e-07,1.4253855418097709e-08,9.7354589328143282e-08,2.7914438343392849e-08,7.8963301740879449e-10,1.1988907705011242e-13,6.6135599669200655e-16,1.1967320819352001e-17,1.6547238249311344e-12,1.5601038571475531e-14,2.858804428803389e-12,4.6423683518718407e-15
1.5071470286341446e-10,0.0022335861048827844,2.815054073403616e-15,8.0295747737974755e-20,8.0124081572283269e-20,1.26695436819126e-27,1.7168543884530436e-22,0.0,0.0,3.3089752619626226e-12,1.6090642416475998e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098897186724298033,0.10880296959335173,6.8338720093279337e-09,6.6572223049936086e-11,1.2900764121963168e-07,1.4772106036295794e-08,1.0023920180227528e-07,2.9584456650110025e-08,8.1874006169824705e-10,1.2424779786698932e-13,7.0092254439768507e-16,1.2408454161477893e-17,1.7777415218329206e-12,1.7577567351182377e-14,3.0549225227062717e-12,4.9869925878890726e-15
1.5600256289242644e-10,0.0022335861010288746,2.9256373186517117e-15,8.6271518583157824e-20,8.6080741238043037e-20,1.4566953321957728e-27,1.9079952819380944e-22,0.0,0.0,3.5385873372556144e-12,1.8271705922622251e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889708802443397,0.1088029678676979,7.0758720572741855e-09,6.6572156674338754e-11,1.3353332351907721e-07,1.5290354318678207e-08,1.030975037531716e-07,3.1280767395488275e-08,8.4784701824489012e-10,1.2860650556889411e-13,7.4111202118897289e-16,1.2849586173812714e-17,1.9052143205205506e-12,1.9721191960449632e-14,3.2567364470925135e-12,5.3437761508387549e-15
1.6129042292143843e-10,0.0022335860971191457,3.0370173723202477e-15,9.2478347416795179e-20,9.226706230472815e-20,1.6672017448806654e-27,2.1131052747111359e-22,0.0,0.0,3.7755922709824595e-12,2.0662923077731762e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896989324808726,0.10880296611704614,7.3178718516914622e-09,6.6572090267795161e-11,1.3805899235077435e-07,1.5808600265254397e-08,1.0593079726964442e-07,3.3002068551661463e-08,8.7695388639596551e-10,1.3296520014945374e-13,7.8189357899437571e-16,1.3290716846462562e-17,2.0371473120154484e-12,2.2039256316374659e-14,3.4641950594473656e-12,5.7127008927419391e-15
1.6657828295045041e-10,0.002233586093156361,3.1491938174872914e-15,9.8917892713170128e-20,9.8684650230968008e-20,1.8999741590775925e-27,2.332714761241175e-22,0.0,0.0,4.0199709853171787e-12,2.327687880810415e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896890625422076,0.10880296434263408,7.5598713926477523e-09,6.657202378196981e-11,1.4258464770795593e-07,1.6326843876033804e-08,1.087403199797154e-07,3.4747122548020648e-08,9.060606670660658e-10,1.3732388160095032e-13,8.2323789688486207e-16,1.373184619329126e-17,2.1735456261158094e-12,2.4539119834335559e-14,3.6772497403861694e-12,6.0937486926885203e-15
1.718661429794624e-10,0.00223358608914315,3.2621662373976936e-15,1.0559181207865419e-19,1.0533510923823027e-19,2.1565708481226247e-27,2.5673578380753395e-22,0.0,0.0,4.2717053455596492e-12,2.6126487865564475e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098896791926273916,0.10880296254563801,7.8018706800464278e-09,6.6571957340458682e-11,1.4711028958444047e-07,1.6845085151025885e-08,1.1152724824174462e-07,3.6514753080263152e-08,9.3516736052543631e-10,1.4168254991620168e-13,8.6511710547287288e-16,1.4172974218393292e-17,2.3144144282278544e-12,2.7228154310482768e-14,3.8958542687464332e-12,6.4869014567977338e-15
