Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345)
3.6746522126058928e-09,0.003613747557253895,1.52277728961264e-10,2.8400669561950475e-13,1.8896281129084414e-12,1.3278397946803143e-17,5.2137705519120624e-14,0.0,0.0,4.0008767070993768e-08,5.2636124036656041e-11,2.3459651998703834e-17,2.051814115754549e-19,5.6443070227752575e-17,1.7590803158119908e-35,2.0780777489631925e-28,9.6928036607956173e-21,2.4374633976918452e-19,7.9613199489436062e-17,8.3944372179700338e-31,6.0244696484414546e-34,3.6495017237653105e-19,3.8151232347174197e-21,1.9115534994379916e-23,3.3278129085856622e-22,2.9374647586023721e-19,7.4937852504924963e-19,3.5941877335341788e-16,2.6703638173770454e-07,5.1413666972222226e-27,6.0272782641983335e-23,7.3177900389862389e-15,5.8432353204942265e-22,9.8040319423441034e-23,1.3997313337475607e-17,6.1113562750001481e-21,2.9731577560890482e-31,1.5681459130581746e-26,3.2277063294755066e-21,2.0192658170778299e-26,1.0609088767930154e-28,4.5544191376279425e-22,3.1093668940613169e-16,5.7890848471438047e-32,1.908049852406357e-20,1.5886180379210985e-19,3.0499961285678965e-19,2.5535024698141834e-20,2.3646220312373147e-17,1.7738785491460508e-21,2.7212235963994134e-18,8.5411556849487406e-33,1.631386871156111e-30,1.2358502833346759e-46,7.3081342679841784e-44,3.2274770903567788e-25,8.9562257841465452e-24,3.2145271472078476e-21,7.349187288420456e-29,2.4047614046777693e-28,2.8896415635387173e-24,1.0514596352997157e-30,1.2702441143633177e-21,1.0481144486134863e-23,1.4299910193360348e-20,5.19666375079676e-32,7.8790839352177527e-35,1.2445833726722218e-27,2.184492607212131e-33,0.88129999999999997,0.0,0.0098040679596171597,0.10879958683953543,2.5085114364977332e-05,5.8844932614664141e-09,2.8351071981254819e-05,4.0033291354968032e-06,2.4798235751618858e-05,3.3153172125904946e-06,5.1828076773373073e-08,7.982613614831115e-12,4.0189357458806279e-14,4.3088000808923749e-16,2.5439429504765589e-08,5.830174307673097e-09,2.1224115238608743e-08,1.7184778224336738e-09,2.6687824114204429e-07,7.0151413652735362e-11,4.3340578896751982e-11,2.2275770866296994e-17,4.4656713411225998e-11,8.9656111550715646e-13,2.59178447580425e-16,1.3066735008826115e-12,4.9230317347284389e-13,3.7112137969799311e-14,2.2081634952226291e-14,1.9062279826585679e-15,1.1366391374317735e-20
3.795979390754232e-09,0.0036137472245429524,1.6083345452879671e-10,3.0710137361567377e-13,2.1404109087041904e-12,1.5441838441531199e-17,6.0979301944609351e-14,0.0,0.0,4.2675353453020061e-08,5.9886584565054306e-11,2.5733446149908126e-17,2.2315470709086587e-19,6.1130128858372092e-17,2.1199658746783589e-35,2.4701029114839917e-28,1.1474552614810663e-20,2.6951465082768027e-19,8.6547239815073735e-17,1.005041338913927e-30,7.1540540860319501e-34,3.9672656916305293e-19,4.1577682862545832e-21,2.2777882125626049e-23,3.8635466796496481e-22,3.1921671820865405e-19,8.1503138444978057e-19,3.7725531728469461e-16,2.8550932493414415e-07,6.2241481716437589e-27,7.3075097778821638e-23,8.0824018538949773e-15,6.5270614563118973e-22,1.0925940608007314e-22,1.5215597558814149e-17,7.546830093579312e-21,3.8080195435335803e-31,1.7642437990569612e-26,3.6675121981868705e-21,2.4504286216187926e-26,1.2074452478992503e-28,5.4141923877479485e-22,3.5515092177633583e-16,6.1895600097940607e-32,2.2449326011038105e-20,1.9854192167450146e-19,3.5966033544172408e-19,3.0007813320016727e-20,2.5701306713172882e-17,1.8620109980937194e-21,2.958210191136449e-18,1.0167487548521582e-32,1.882270041919936e-30,1.6463255905798078e-46,1.0208738143759309e-43,4.1767513765100579e-25,1.1071813364293101e-23,4.1482496045639808e-21,8.0018458709794349e-29,3.0467520999494338e-28,3.3361165844754072e-24,1.1498698078379252e-30,1.5472599712247332e-21,1.1978023451164795e-23,1.6606851123065032e-20,6.409393795215263e-32,9.0907311500908046e-35,1.5359384580013405e-27,2.6954394256999886e-33,0.88129999999999997,0.0,0.0098012537162540294,0.10879947361672687,2.5909809896404467e-05,5.8828047878523104e-09,2.9277401052755619e-05,4.1343737811268062e-06,2.5598721167060474e-05,3.4235712336910724e-06,5.3521866617021651e-08,8.2434258177720843e-12,4.1501648049567437e-14,4.4496156829434748e-16,2.733154825990279e-08,6.4229497182274281e-09,2.1937226119395275e-08,1.7895234540317094e-09,2.8533704194111274e-07,7.500359702466287e-11,4.6338636527498731e-11,2.3836572690855689e-17,5.0949707140980458e-11,9.6622275009850585e-13,2.8513337757535559e-16,1.4681532611916467e-12,5.7041997494446418e-13,4.3189163246728557e-14,2.6133277573290026e-14,2.3016879264555499e-15,1.3451956870067814e-20
3.9173065689025714e-09,0.0036137468944433975,1.6959239900669525e-10,3.3131486821817478e-13,2.415249954321506e-12,1.7874598625835314e-17,7.0984609736087752e-14,0.0,0.0,4.5426563465415882e-08,6.785825662893494e-11,2.8144851312444992e-17,2.4202258734141547e-19,6.601983951839565e-17,2.5400684609223492e-35,2.925435285804854e-28,1.3514817765060298e-20,2.974166501904043e-19,9.3819840064950782e-17,1.1969397090945999e-30,8.4499979116300597e-34,4.3005281383758021e-19,4.5170835297620755e-21,2.6994232277757894e-23,4.4634581394165356e-22,3.4591557373281734e-19,8.8393062167320817e-19,3.9532015724347747e-16,3.0459226439940474e-07,7.4959037751415813e-27,8.8054542755221458e-23,8.8978619522808006e-15,7.2625477220329307e-22,1.2129238892111398e-22,1.6493326558042248e-17,9.2638608554832842e-21,4.8398187394029078e-31,1.9770983952485805e-26,4.1532450531202309e-21,2.9578916521533845e-26,1.3697419083231226e-28,6.3989541224546052e-22,4.0389616757733323e-16,6.6032592898747254e-32,2.6294538421274818e-20,2.4640799260416048e-19,4.2187787069056705e-19,3.5078146404831853e-20,2.7856133640748063e-17,1.951272956474828e-21,3.2067614765100215e-18,1.2044796196987258e-32,2.1638675726218185e-30,2.1761397992049089e-46,1.4117163651021643e-43,5.3618519392644975e-25,1.3594481016468954e-23,5.3108169823113991e-21,8.6877519437818442e-29,3.8310656364531594e-28,3.8325619829109592e-24,1.2542019521127574e-30,1.8727292842934937e-21,1.3628953231813325e-23,1.9191074116279124e-20,7.8520664731481233e-32,1.0441364747827661e-34,1.8822314382786238e-27,3.3026075423661462e-33,0.88129999999999997,0.0,0.0097984409511997408,0.10879936042096626,2.6734268677403373e-05,5.881117201348177e-09,3.0203090316043718e-05,4.2653463177507302e-06,2.6398101218962289e-05,3.5316752471650436e-06,5.5214483328516672e-08,8.5040573758611501e-12,4.2812120198899362e-14,4.5903337550022505e-16,2.9302958992334651e-08,7.0542280293069021e-09,2.2649354084725894e-08,1.8606356214411865e-09,3.0440493979644832e-07,8.0015889958438857e-11,4.9435632326111147e-11,2.5459583155629768e-17,5.7882921837312177e-11,1.0389243731885779e-12,3.1276991119221083e-16,1.643408140149271e-12,6.5789942291588323e-13,5.0018724240309789e-14,3.0762763713941473e-14,2.7621515059329655e-15,1.5834965729104043e-20
4.0386337470509106e-09,0.003613746566948323,1.7855262501683925e-10,3.5666788661885315e-13,2.715608421723754e-12,2.06004553534653e-17,8.226498720265208e-14,0.0,0.0,4.8262253860571925e-08,7.6596920842100552e-11,3.0697630380606386e-17,2.6179897330715599e-19,7.1112897230987419e-17,3.0268492029009199e-35,3.4530607572010844e-28,1.5841738473355617e-20,3.2761424058831954e-19,1.0143536606122189e-16,1.4184073223277441e-30,9.9306668468184777e-34,4.6494865627785165e-19,4.8931694922732037e-21,3.1827499494260944e-23,5.1327399013722301e-22,3.7385745981981481e-19,9.5612103717532285e-19,4.1361226571349364e-16,3.2428435849358454e-07,8.9839803765128719e-27,1.0549493767525436e-22,9.7657296729806789e-15,8.0514693023782022e-22,1.3416422334018949e-22,1.7831276942308592e-17,1.1307312747675889e-20,6.1067163476831152e-31,2.2075116035374944e-26,4.6886885581136507e-21,3.5528482490652999e-26,1.5492137004293078e-28,7.5217748739759847e-22,4.5746762637826637e-16,7.0301644414986117e-32,3.0669509434040693e-20,3.038141027917736e-19,4.9240703651324005e-19,4.0802381253012953e-20,3.0111926593256838e-17,2.0416592474100564e-21,3.4670253485013462e-18,1.4204342902700772e-32,2.4792812346720116e-30,2.8554411993977141e-46,1.9337390243253263e-43,6.8312816129205886e-25,1.6586173948537866e-23,6.7485724426857037e-21,9.4075442541346646e-29,4.7831785463077867e-28,4.3825099267152791e-24,1.3646750729211597e-30,2.253169668822891e-21,1.5444012329740275e-23,2.2075156074879849e-20,9.5588420921459049e-32,1.1942090080744107e-34,2.2914528313920487e-27,4.0199649672922288e-33,0.88129999999999997,0.0,0.0097956296651851033,0.10879924725128146,2.7558490845309045e-05,5.8794305023927787e-09,3.1128138247411644e-05,4.396246784111084e-06,2.7196375204866568e-05,3.6396291595021087e-06,5.6905924122171594e-08,8.7645078601604131e-12,4.4120772773239666e-14,4.7309540654767309e-16,3.1354765932378729e-08,7.7251737891356118e-09,2.3360498507694752e-08,1.9318017941580961e-09,3.2408105187287256e-07,8.51880599127593e-11,5.2631422597381383e-11,2.7145669678837899e-17,6.5497930876305319e-11,1.1147092929967355e-12,3.42139725602053e-16,1.8330902367695405e-12,7.5551079313254484e-13,5.7664842622349865e-14,3.6029496206927096e-14,3.2955666568179811e-15,1.8545995493703478e-20
4.15996092519925e-09,0.0036137462420508305,1.8771221074890729e-10,3.8318093514854476e-13,3.0429886414934755e-12,2.3644464237626216e-17,9.4938645358388352e-14,0.0,0.0,5.1182279783672276e-08,8.6149698345641905e-11,3.3395558102844215e-17,2.8249799338105569e-19,7.6409985053844917e-17,3.5884494399310176e-35,4.0631138282337375e-28,1.8485553224169935e-20,3.6028183106612966e-19,1.0939817637189351e-16,1.6730211991254008e-30,1.1615852766787163e-33,5.0143379196895359e-19,5.2861167764169743e-21,3.7345502870657476e-23,5.8768143690523894e-22,4.0305671387162175e-19,1.0316473830956792e-18,4.3213138187882719e-16,3.4458476504137884e-07,1.0719084411662513e-26,1.2570649487171528e-22,1.0687558737326682e-14,8.8955824441980765e-22,1.4789945754685763e-22,1.9230226532646215e-17,1.3727615481403643e-20,7.6527582199633501e-31,2.4562953849508896e-26,5.2779134978053279e-21,4.2478837432335255e-26,1.7474089999938582e-28,8.7965876829168093e-22,5.1616930590760063e-16,7.4702572071714362e-32,3.5632409048394937e-20,3.7228602904179196e-19,5.7205079672543242e-19,4.7240067166130645e-20,3.2469906129702218e-17,2.1331684915722451e-21,3.7391493123766614e-18,1.6680643845495983e-32,2.8319055845355736e-30,3.7209331231655699e-46,2.6252189249964778e-43,8.6415740752382194e-25,2.0115998282449868e-23,8.5153857561684401e-21,1.0161892642629696e-28,5.9320998487973133e-28,4.9895959427079111e-24,1.4815183820240047e-30,2.6957281119186018e-21,1.7433581226545981e-23,2.5282689715366351e-20,1.1567643580568047e-31,1.3604607500368576e-34,2.7724260349210219e-27,4.8629311165112085e-33,0.88129999999999997,0.0,0.0097928198589362983,0.10879913410670407,2.8382476535711272e-05,5.8777446914221017e-09,3.2052543327059e-05,4.527075218950088e-06,2.7993542428584974e-05,3.7474328780374193e-06,5.8596186219412269e-08,9.0247768428271886e-12,4.5427604649274818e-14,4.8714763833662453e-16,3.3488071592207454e-08,8.4369472736570845e-09,2.4070658765528252e-08,2.0030112469907331e-09,3.4436449355028553e-07,9.0519873877380484e-11,5.5925863356321863e-11,2.8895698325568597e-17,7.3837557914863546e-11,1.1936207510044921e-12,3.7329433183184463e-16,2.037856118119257e-12,8.6405773076148831e-13,6.619451785020463e-14,4.1996617097701017e-14,3.9105164351784634e-15,2.1617548468583799e-20
4.402615281495929e-09,0.0036137456000210574,2.0662185117906653e-10,4.3976815326506888e-13,3.7850172680799031e-12,3.0793703526299683e-17,1.2497409038472845e-13,0.0,0.0,5.7274750806656013e-08,1.0789274143419376e-10,3.9242034833701577e-17,3.267217908994965e-19,8.761898926982908e-17,4.9723327539722196e-35,5.5775936521495679e-28,2.485583786104931e-20,4.3379118942933944e-19,1.26383128630319e-16,2.2976736421049382e-30,1.5686524819767354e-33,5.7925081555595519e-19,6.1229126006597128e-21,5.0732806817561116e-23,7.6121962352040038e-22,4.6528456845195752e-19,1.1928873752409716e-18,4.6985308387087229e-16,3.8700714414636013e-07,1.5072326008345213e-26,1.7582514543568304e-22,1.2699288844167348e-14,1.0756319484765083e-21,1.7805643049389006e-22,2.2214255870756724e-17,1.99314209349502e-20,1.1792214521747673e-30,3.0122728508195412e-26,6.6355621023757448e-21,5.9964658340585259e-26,2.2069238726642889e-28,1.1862384007186477e-21,6.5022318133653702e-16,8.3899324932325131e-32,4.7580870814361357e-20,5.4948466362307061e-19,7.6214316017347997e-19,6.2510302697261936e-20,3.7497306008093582e-17,2.3195676072226094e-21,4.3195682870232e-18,2.2739827494875741e-32,3.6640070129136324e-30,6.197977730508604e-46,4.7205367389617844e-43,1.3557533843172149e-24,2.9105969073584294e-23,1.3295221408343147e-20,1.1777122129534536e-28,8.9562788251727691e-28,6.3902303130784336e-24,1.7352871314812397e-30,3.7991669727090735e-21,2.1979272760648524e-23,3.2767641928952595e-20,1.6663534404068111e-31,1.7464990838129533e-34,3.9894115914560027e-27,6.9951882107907333e-33,0.88129999999999997,0.0,0.0097872046886178718,0.10879890788901608,3.0029739019063549e-05,5.8743757351650352e-09,3.3899418871592673e-05,4.7885161490310709e-06,2.9584553836060817e-05,3.9625893672698419e-06,6.1973163246039782e-08,9.5447685973875939e-12,4.8035801864409933e-14,5.1522261203544538e-16,3.8003580476431567e-08,9.9875971560455137e-09,2.548802431722183e-08,2.1455246914761818e-09,3.8674981836178426e-07,1.0166149946724306e-10,6.2810118957874494e-11,3.2591039442840547e-17,9.2868180072398267e-11,1.3609959118662906e-12,4.4116312443758047e-16,2.4952853352868937e-12,1.1173455760160263e-12,8.6187510282300681e-14,5.6303725222831826e-14,5.4226556792642291e-15,2.8982081978771222e-20
4.621004202162939e-09,0.0036137450310090155,2.2430337225752916e-10,4.9486561647563811e-13,4.5611176763040887e-12,3.8594515200773102e-17,1.5810415602680689e-13,0.0,0.0,6.3044916427197248e-08,1.3074568361167314e-10,4.5038483798646817e-17,3.6982639381305784e-19,9.8411871016113306e-17,6.570838168424836e-35,7.3525153877792746e-28,3.2022287191048045e-20,5.1042638529321109e-19,1.4290134972607078e-16,3.016222017899161e-30,2.0279995871997573e-33,6.549201251045719e-19,6.9344267885328268e-21,6.5911552838781578e-23,9.4890294426338727e-22,5.2573375546447648e-19,1.3498645832907834e-18,5.0459004096128359e-16,4.2725925443463814e-07,2.0225726612221637e-26,2.3411621218092271e-22,1.4709872421361412e-14,1.2637003074095754e-21,2.0838933731393732e-22,2.5116416923872281e-17,2.7441864553239053e-20,1.7060424258768085e-30,3.5838317571142984e-26,8.0888965018230907e-21,8.072992765802086e-26,2.7033464082406055e-28,1.5299731355864994e-21,7.916458908324935e-16,9.2625584975309076e-32,6.1040059612336119e-20,7.6619634920480292e-19,9.7348922616497769e-19,7.9358349769816303e-20,4.2383725962286871e-17,2.491221206573985e-21,4.8839945691127333e-18,2.9701037497785683e-32,4.5812662196435066e-30,9.6137585881593952e-46,7.8001587540851588e-43,1.9917749233642241e-24,3.9899100353519335e-23,1.9452051746096118e-20,1.3356544285782867e-28,1.2727556397647809e-27,7.884737960422338e-24,1.9879954836502047e-30,5.0906647219946894e-21,2.6777494454346592e-23,4.0868256704668391e-20,2.2750424882533078e-31,2.1623390001781803e-34,5.4375798585547786e-27,9.5315327876276665e-33,0.88129999999999997,0.0,0.0097821561033209267,0.1087987043693235,3.1511467833922254e-05,5.8713467157584869e-09,3.5559393142539976e-05,5.0235670269546503e-06,3.1012672120329296e-05,4.1557156324716015e-06,6.5008383699963035e-08,1.0012136171326989e-11,5.0376941510563593e-14,5.4045634437716087e-16,4.2357289007172334e-08,1.1534365266314598e-08,2.6760281307611784e-08,2.2738557647825746e-09,4.2696476722878269e-07,1.1223259794647579e-10,6.934188333420326e-11,3.614418892695793e-17,1.1292895095649834e-10,1.5227587375366023e-12,5.088623315269541e-16,2.9652215754487546e-12,1.3914750748443695e-12,1.0793657251837056e-13,7.2288020302855797e-14,7.1622913963433351e-15,3.7209946071567627e-20
4.83466772229625e-09,0.0036137444823509095,2.4219924575317064e-10,5.5270742478870897e-13,5.4293908171546845e-12,4.7658983173130467e-17,1.9698193937600086e-13,0.0,0.0,6.8952428104333851e-08,1.5642249492996299e-10,5.122210730577916e-17,4.1511761235028314e-19,1.0962178459604438e-16,8.5259569853962373e-35,9.5643647291302327e-28,4.0582444403721915e-20,5.9638471379262653e-19,1.6021753464182919e-16,3.8927635807360269e-30,2.5782955376015285e-33,7.3423472937743605e-19,7.7822494725089798e-21,8.4164553479835301e-23,1.165155350487998e-21,5.8903407898454355e-19,1.5145871657975839e-18,5.393113821162973e-16,4.6853516801608185e-07,2.6692014598357125e-26,3.0581055449335519e-22,1.6869246827904962e-14,1.4675684000173127e-21,2.4112630360266887e-22,2.8159030683781311e-17,3.7026952261599141e-20,2.408586986417934e-30,4.2132584175535706e-26,9.7555000828817506e-21,1.0685732833325095e-25,3.2785266838584099e-28,1.9388901891389354e-21,9.5104200211191613e-16,1.0157379549090894e-31,7.7174069504978297e-20,1.0450294341986375e-18,1.2231561329931557e-18,9.9119135436926088e-20,4.7503322400507865e-17,2.6628003237452754e-21,5.4756379440886832e-18,3.820098366782008e-32,5.6623253286356637e-30,1.4522300656823338e-45,1.2477597819947129e-42,2.8525375402603256e-24,5.3562444364636658e-23,2.7751061940521076e-20,1.5022087598373186e-28,1.7663645950662875e-27,9.5850100870276394e-24,2.2591635319917509e-30,6.6879469686385452e-21,3.2188061875721699e-23,5.0208007083680029e-20,3.0417236299119179e-31,2.6404384090626561e-34,7.254046999592503e-27,1.2711797557789843e-32,0.88129999999999997,0.0,0.0097772214076759512,0.10879850531764852,3.2960396154452907e-05,5.8683860276886267e-09,3.7181411276923361e-05,5.253306699932679e-06,3.2406408890602388e-05,4.3441908176357379e-06,6.7974192116385588e-08,1.0468815567425518e-11,5.2661699245838268e-14,5.6511300997787765e-16,4.6888813757238972e-08,1.3192912435657747e-08,2.800191469032946e-08,2.3994412329006077e-09,4.6820055009728052e-07,1.2307202564584713e-10,7.6039470991163153e-11,3.9833893441436021e-17,1.3552502908803072e-10,1.6914710767739042e-12,5.8145882234596564e-16,3.4822965589681858e-12,1.7075512194714289e-12,1.3312357775525793e-13,9.1242133260744731e-14,9.2788601728015743e-15,4.6966518851791118e-20
5.048331242429559e-09,0.003613743941609173,2.6067546652085865e-10,6.1454889710022104e-13,6.4149880904707429e-12,5.8324470610389779e-17,2.4316070795537435e-13,0.0,0.0,7.5118419844580412e-08,1.8568532155364304e-10,5.7934231470107244e-17,4.6358479487544721e-19,1.21479726593907e-16,1.0941522316441059e-34,1.2359501216147279e-27,5.0922878236397506e-20,6.9467209088222497e-19,1.7870171946530733e-16,4.9740650403192123e-30,3.2450788997444605e-33,8.1888749597110359e-19,8.6835967730131993e-21,1.0634929657575331e-22,1.417479149749821e-21,6.565296998096519e-19,1.69058845626376e-18,5.7477893574558857e-16,5.1168046749758684e-07,3.4903834679375525e-26,3.9480647172674782e-22,1.9227193577184449e-14,1.6920042280920919e-21,2.7701464015524882e-22,3.140727915003296e-17,4.9359003892786244e-20,3.3502127420592684e-30,4.9169654893673587e-26,1.1699239688210168e-20,1.4012234244322246e-25,3.9574835679299221e-28,2.4305314293523729e-21,1.1332088395807634e-15,1.1092727044031895e-31,9.6773142086101231e-20,1.406257748373713e-18,1.5214730551481435e-18,1.225643417437497e-19,5.2965109211688265e-17,2.8380692430902378e-21,6.1071292083734059e-18,4.8717634867663782e-32,6.9576998401060907e-30,2.1600860640338332e-45,1.9575534460841138e-42,4.0224232447110996e-24,7.0999949853666197e-23,3.8987011714598367e-20,1.6812004971156072e-28,2.4161012162735919e-27,1.1544086388884577e-23,2.5556833286167231e-30,8.6809245488733786e-21,3.8374179683792024e-23,6.1112696270906231e-20,4.015077407856248e-31,3.1979201698482793e-34,9.5494676195065391e-27,1.6729224311399147e-32,0.88129999999999997,0.0,0.0097722913156546836,0.10879830632441571,3.4408593757427089e-05,5.8654281021868793e-09,3.8801405112179544e-05,5.4828237694327885e-06,3.3796699572930943e-05,4.5321983858879878e-06,7.0936289052645292e-08,1.0924923451376175e-11,5.494078837622372e-14,5.8973881966600922e-16,5.1695389607831851e-08,1.5001356879328203e-08,2.9240483601323444e-08,2.5250347675809875e-09,5.1130171147244146e-07,1.344017812012667e-10,8.304005208165217e-11,4.3739418198518819e-17,1.6133540335092907e-10,1.8707543903327919e-12,6.6062545597822339e-16,4.0597677826408831e-12,2.0765848618627777e-12,1.6264758380003477e-13,1.139584452309147e-13,1.1876778013814908e-14,5.8659677233290038e-20
5.261994762562869e-09,0.003613743408746591,2.7972218815567817e-10,6.8049362740845705e-13,7.5277421346714797e-12,7.0787933493830883e-17,2.9762139937347087e-13,0.0,0.0,8.1542032390026604e-08,2.1884837880890352e-10,6.5196520769747782e-17,5.1532347196615078e-19,1.3399076750891466e-16,1.3900733319133615e-34,1.5873739937020267e-27,6.3316969426524437e-20,8.069172366393703e-19,1.9837971719832998e-16,6.2978968692106986e-30,4.0469225537439692e-33,9.0899402417731696e-19,9.6386613374828806e-21,1.3309126252934414e-22,1.7098886537075995e-21,7.2830382827387332e-19,1.8781321162159032e-18,6.1101500332908505e-16,5.5669053094060347e-07,4.526485946385047e-26,5.0425550144475204e-22,2.179199071071487e-14,1.9379086800299156e-21,3.1617596956636446e-22,3.4865904104375237e-17,6.5065895494777889e-20,4.5967771341081733e-30,5.6998346021758619e-26,1.39596182444007e-20,1.8219377098100929e-25,4.7581900839532086e-28,3.0167282413409801e-21,1.3401820872030712e-15,1.206850078349291e-31,1.2044257972398869e-19,1.869080248269486e-18,1.8751870420512548e-18,1.5016848946072381e-19,5.8776211541416849e-17,3.0171379300774639e-21,6.7793345444597006e-18,6.1656877744174826e-32,8.5054044532957547e-30,3.1675199990956105e-45,3.0169742902950637e-42,5.5919840206693581e-24,9.3032373622667819e-23,5.4004831423821078e-20,1.8732367314879749e-28,3.2611868306267782e-27,1.3785994766167842e-23,2.8793746621902973e-30,1.1143855918589437e-20,4.540540850273943e-23,7.3757991724769563e-20,5.2382215013756864e-31,3.8444992754829093e-34,1.2419193100955647e-26,2.1750085545260677e-32,0.88129999999999997,0.0,0.0097673658310219336,0.10879810738449358,3.5856061344395157e-05,5.8624729415135662e-09,4.0419366519447388e-05,5.7121184470230779e-06,3.5183540637010053e-05,4.7197378678060663e-06,7.3894659645883078e-08,1.1380457534609506e-11,5.7214203211229811e-14,6.1433364987708679e-16,5.6782961763962101e-08,1.6965850129759773e-08,3.0475984875294747e-08,2.6506193052456174e-09,5.5626334444598136e-07,1.4622057217601039e-10,9.0342827964600365e-11,4.7865433231116908e-17,1.9064714496262579e-10,2.0608418826584786e-12,7.466361022174139e-16,4.7013414234524608e-12,2.5044771380860888e-12,1.9700585298226254e-13,1.4095695988687038e-13,1.5034385974037959e-14,7.2557092931748433e-20
