Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
2.5757922652264787e-09,0.0027236122055819766,1.1701104979365309e-14,4.0223194020197665e-18,3.9044471031532384e-18,2.4743500400307289e-24,1.1791604256539852e-19,0.0,0.0,1.0810638646009597e-10,1.6232775876371658e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875582352273075,0.1088024636154894,4.724269608958109e-08,2.9307471133684802e-11,1.1092773502975063e-06,1.6253854045931804e-07,5.8640047582661325e-07,5.2952257783975971e-07,6.7528168000195451e-09,1.0079071075396277e-12
2.5857599659265582e-09,0.002723612199623724,1.1741233607884552e-14,4.0523226929064459e-18,3.9331133362386351e-18,2.5112526613692816e-24,1.1925377815159541e-19,0.0,0.0,1.0891878231939657e-10,1.6471868295090296e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875487892833951,0.10880246142706258,4.742559965127264e-08,2.930744313729729e-11,1.1135688890965888e-06,1.6316701084922531e-07,5.8855589263426467e-07,5.3168403978379341e-07,6.7789650781479896e-09,1.0120654194434459e-12
2.5957276666266378e-09,0.002723612193665477,1.1781325743070385e-14,4.0824286561657397e-18,3.9618724461493918e-18,2.5485593067526583e-24,1.2060131719811831e-19,0.0,0.0,1.0973420367850584e-10,1.6713585403784656e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875393433634461,0.10880245923863915,4.7608503038229247e-08,2.93074151409808e-11,1.1178604201324073e-06,1.6379547727115637e-07,5.9071130377285831e-07,5.3384549597467345e-07,6.8051133044967285e-09,1.0156425521263711e-12
2.6056953673267173e-09,0.0027236121877072536,1.1821381427251457e-14,4.1126371788339117e-18,3.990724281633501e-18,2.5862733808336736e-24,1.2195869806926657e-19,0.0,0.0,1.1055265052278129e-10,1.6957950298580022e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875298974674605,0.10880245705021802,4.7791406250451428e-08,2.9307387144735337e-11,1.1221519423694067e-06,1.6442393972513888e-07,5.9286670924212523e-07,5.3600694641200565e-07,6.8312614790624142e-09,1.0196733904903405e-12
2.615663068026797e-09,0.002723612181749043,1.1861400685743379e-14,4.142948193350476e-18,4.0196687522422752e-18,2.6243969303938749e-24,1.2332594369901869e-19,0.0,0.0,1.113741228434481e-10,1.7204976879219036e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875204515954333,0.1088024548617999,4.7974309287939512e-08,2.9307359148560889e-11,1.126443456457091e-06,1.6505239821118919e-07,5.9502210904190088e-07,5.3816839109555653e-07,6.8574096018421598e-09,1.0235080303953898e-12
2.6256307687268765e-09,0.0027236121757908517,1.1901383552669717e-14,4.1733616086489096e-18,4.048705736065117e-18,2.6629327211833876e-24,1.2470308499336843e-19,0.0,0.0,1.1219862062866691e-10,1.7454683937057966e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875110057473764,0.10880245267338427,4.8157212150693931e-08,2.9307331152457482e-11,1.130734961944971e-06,1.6568085272932968e-07,5.9717750317196198e-07,5.4032983002501451e-07,6.8835576728329893e-09,1.0275964193977248e-12
2.635598469426956e-09,0.002723612169832671,1.1941330064372017e-14,4.2038773277435522e-18,4.0778351032785771e-18,2.7018837080977133e-24,1.2609015485633023e-19,0.0,0.0,1.1302614386581216e-10,1.7707091560788439e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098875015599232795,0.10880245048497181,4.8340114838715148e-08,2.9307303156425102e-11,1.1350264594595925e-06,1.6630930327958397e-07,5.9933289163206733e-07,5.4249126320004913e-07,6.9097056920309486e-09,1.0313114369063279e-12
2.6455661701270356e-09,0.002723612163874511,1.1981240256854943e-14,4.2344952545477805e-18,4.107056725275796e-18,2.7412528297212427e-24,1.274871858741184e-19,0.0,0.0,1.138566925423557e-10,1.7962219742876545e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874921141231514,0.10880244829656172,4.8523017352003619e-08,2.930727516046375e-11,1.1393179481969395e-06,1.6693774986197575e-07,6.0148827442197446e-07,5.446526906203365e-07,6.9358536594331401e-09,1.0354565267144695e-12
2.655533870827115e-09,0.0027236121579163604,1.20211141654177e-14,4.265215294857725e-18,4.1363704759834482e-18,2.7810429786349094e-24,1.2889420998122115e-19,0.0,0.0,1.1469026664599438e-10,1.8220088178340637e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874826683469919,0.10880244610815494,4.8705919690559793e-08,2.9307247164573451e-11,1.1436094291380346e-06,1.6756619247652797e-07,6.036436515414426e-07,5.4681411228556175e-07,6.9620015750354429e-09,1.0390501061856972e-12
2.6655015715271947e-09,0.002723612151958231,1.2060951832147276e-14,4.2960373363547575e-18,4.1657762051033808e-18,2.821257617875804e-24,1.3031126523518618e-19,0.0,0.0,1.1552686616203305e-10,1.848072046447539e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887473222594801,0.10880244391975051,4.8888821854384222e-08,2.93072191687542e-11,1.1479009013001898e-06,1.6819463112326827e-07,6.0579902299018007e-07,5.489755281953527e-07,6.9881494388344795e-09,1.0430741925115565e-12
2.6754692722272743e-09,0.0027236121460001155,1.2100753282214279e-14,4.3269613118654915e-18,4.1952738227590715e-18,2.8618988290455284e-24,1.3173837438611964e-19,0.0,0.0,1.1636649108166544e-10,1.8744130800849913e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874637768665789,0.10880244173134904,4.9071723843477207e-08,2.9307191173005983e-11,1.1521923652996727e-06,1.688230658022131e-07,6.0795438876801067e-07,5.5113693834948861e-07,7.0142972508273862e-09,1.0469121189686964e-12
2.685436972927354e-09,0.002723612140042019,1.2140518549546612e-14,4.3579871308457441e-18,4.2248632078118848e-18,2.9029694247798788e-24,1.3317556809199487e-19,0.0,0.0,1.1720914139300989e-10,1.9010338383089833e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874543311623288,0.10880243954295013,4.9254625657839175e-08,2.9307163177328812e-11,1.1564838207090147e-06,1.6945149651338479e-07,6.1010974887469481e-07,5.5329834274767331e-07,7.0404450110111736e-09,1.050990812689555e-12
2.6954046736274334e-09,0.0027236121340839334,1.2180247670277338e-14,4.3891146968664033e-18,4.2545442312608537e-18,2.9444724098594955e-24,1.3462287899261647e-19,0.0,0.0,1.1805481708339573e-10,1.9279363730729976e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887444885482051,0.10880243735455435,4.943752729747062e-08,2.9307135181722702e-11,1.1607752681226792e-06,1.7007992325680703e-07,6.1226510330997551e-07,5.5545974138959247e-07,7.0665927193819052e-09,1.0547152341682036e-12
2.705372374327513e-09,0.002723612128125869,1.2219940680204539e-14,4.4203439143923412e-18,4.2843167653140762e-18,2.9864107722400691e-24,1.36080339412432e-19,0.0,0.0,1.1890351814025013e-10,1.9551227263480584e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887435439825747,0.10880243516616094,4.9620428762371972e-08,2.9307107186187645e-11,1.1650667067777522e-06,1.7070834603250336e-07,6.144204520735958e-07,5.576211342749367e-07,7.0927403759366544e-09,1.0588477262370587e-12
2.7153400750275925e-09,0.0027236121221678134,1.225959761442487e-14,4.451674689760383e-18,4.3141806846972225e-18,3.0287874528538169e-24,1.3754798102931325e-19,0.0,0.0,1.1975524455122605e-10,1.9825949095658126e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874259941934151,0.10880243297777085,4.9803330052543689e-08,2.9307079190723655e-11,1.1693581376050416e-06,1.7133676484049686e-07,6.1657579516530147e-07,5.5978252140340435e-07,7.1188879806713399e-09,1.0624569207612906e-12
2.725307775727672e-09,0.0027236121162097786,1.2299218514783836e-14,4.4831069112965664e-18,4.3441358400647208e-18,3.0716059723350083e-24,1.390258415948865e-19,0.0,0.0,1.2060999630157587e-10,2.0103553325059743e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874165485850572,0.10880243078938313,4.9986231167986306e-08,2.9307051195330712e-11,1.1736495596720958e-06,1.7196517968081512e-07,6.1873113258478685e-07,5.6194390277463745e-07,7.1450355335825487e-09,1.0664745985235559e-12
2.7352754764277517e-09,0.002723612110251758,1.2338803406307622e-14,4.5146405122130422e-18,4.3741821421097196e-18,3.1148684466722964e-24,1.4051394367632324e-19,0.0,0.0,1.2146777338246197e-10,2.0384054450932891e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098874071030006765,0.10880242860099837,5.0169132108700148e-08,2.9307023200008841e-11,1.1779409735636359e-06,1.7259359055347461e-07,6.2088646433186738e-07,5.6410527838842359e-07,7.1711830346674412e-09,1.0703156393566983e-12
2.7452431771278312e-09,0.002723612104293756,1.2378352322729468e-14,4.5462754024852988e-18,4.4043194704614465e-18,3.1585777348199349e-24,1.4201231768503121e-19,0.0,0.0,1.2232857578196035e-10,2.0667472073081423e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873976574402733,0.10880242641261616,5.0352032874685645e-08,2.9306995204758031e-11,1.1822323788740332e-06,1.7322199745849764e-07,6.2304179040629352e-07,5.6626664824447628e-07,7.1973304839230055e-09,1.0743851302073458e-12
2.755210877827911e-09,0.0027236120983357656,1.2417865299975113e-14,4.5780114862376717e-18,4.4345476969366757e-18,3.2027368908476531e-24,1.4352099599824609e-19,0.0,0.0,1.2319240348735521e-10,2.0953827141837897e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873882119038491,0.10880242422423707,5.0534933465943273e-08,2.93069672095783e-11,1.1865237761673119e-06,1.7385040039590792e-07,6.2519711080779813e-07,5.6842801234249163e-07,7.223477881345334e-09,1.0781184717988756e-12
2.7651785785279904e-09,0.0027236120923777953,1.2457342373637244e-14,4.6098486684833507e-18,4.4648666945536476e-18,3.2473489514951212e-24,1.4504001068030659e-19,0.0,0.0,1.2405925648602886e-10,2.1243140504130472e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873787663914057,0.10880242203586038,5.0717833882473468e-08,2.9306939214469642e-11,1.1908151647195562e-06,1.7447879936572897e-07,6.2735242553611481e-07,5.705893706821697e-07,7.2496252269314713e-09,1.0822390080522289e-12
2.77514627922807e-09,0.0027236120864198355,1.2496783578611145e-14,4.6417868560967344e-18,4.4952763388322714e-18,3.2924169054709075e-24,1.4656939315409981e-19,0.0,0.0,1.2492913476559038e-10,2.1535432693550921e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873693209029397,0.10880241984748698,5.0900734124276689e-08,2.9306911219432057e-11,1.1951065454139278e-06,1.7510719436798383e-07,6.2950773459098089e-07,5.7275072326321688e-07,7.2757725206773634e-09,1.085863016515898e-12
2.7851139799281495e-09,0.0027236120804618987,1.2536188949370501e-14,4.6738259570773611e-18,4.5257765068095792e-18,3.3379437166045375e-24,1.4810917445007689e-19,0.0,0.0,1.258020383137785e-10,2.1830724088967876e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873598754384579,0.10880241765911572,5.1083634191353377e-08,2.9306883224465557e-11,1.1993979171349386e-06,1.7573558540269546e-07,6.3166303797213557e-07,5.7491207008534476e-07,7.3019197625804434e-09,1.0901054305714109e-12
2.795081680628229e-09,0.002723612074503972,1.2575558527328805e-14,4.7059658609044105e-18,4.5563670507867671e-18,3.3839329590346139e-24,1.4965939182829435e-19,0.0,0.0,1.2667796711583787e-10,2.2129039284243219e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873504299979605,0.10880241547074776,5.1266534083704089e-08,2.930685522957015e-11,1.2036892809849408e-06,1.7636397246989124e-07,6.3381833567926377e-07,5.7707341114820711e-07,7.3280669526358658e-09,1.0938632317134812e-12
2.8050493813283086e-09,0.0027236120685460636,1.2614892337374184e-14,4.7382065011586208e-18,4.587047882012498e-18,3.4303867908378115e-24,1.5122006767046756e-19,0.0,0.0,1.2755692116288396e-10,2.2430393145277981e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873409845814421,0.10880241328238237,5.1449433801329109e-08,2.930682723474581e-11,1.2079806362670546e-06,1.7699235556958772e-07,6.3597362771217511e-07,5.7923474645159661e-07,7.3542140908416701e-09,1.0978328981773177e-12
2.815017082028388e-09,0.0027236120625881667,1.2654190413039504e-14,4.7705477883504008e-18,4.6178188809157111e-18,3.4773081264524208e-24,1.5279123212516211e-19,0.0,0.0,1.2843890044293426e-10,2.2734805758072066e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873315391889149,0.10880241109402003,5.1632333344228901e-08,2.9306799239992594e-11,1.212271983465216e-06,1.7762073470180718e-07,6.3812891407061252e-07,5.8139607599523386e-07,7.3803611771942359e-09,1.1015299533559525e-12
2.8249847827284678e-09,0.0027236120566302923,1.2693452790021237e-14,4.8029896272161434e-18,4.6486799202215124e-18,3.5247000776488823e-24,1.5437291727539263e-19,0.0,0.0,1.293239049432164e-10,2.3042298581953426e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873220938203686,0.10880240890566006,5.1815232712403922e-08,2.9306771245310437e-11,1.2165633219050422e-06,1.7824910986657336e-07,6.4028419475430103e-07,5.8355739977882261e-07,7.406508211690533e-09,1.1056282037587555e-12
2.8349524834285473e-09,0.002723612050672427,1.2732679503676207e-14,4.8355319233986679e-18,4.6796308738791129e-18,3.5725657375399936e-24,1.5596515488617719e-19,0.0,0.0,1.3021193465105954e-10,2.3352892963559212e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098873126484758118,0.10880240671730337,5.1998131905854607e-08,2.9306743250699393e-11,1.2208546524494851e-06,1.7887748106390971e-07,6.42439469762968e-07,5.8571871780206935e-07,7.4326551943264662e-09,1.1092641261967046e-12
2.844920184128627e-09,0.002723612044714585,1.2771870588665476e-14,4.8681745843976407e-18,4.7106716183317958e-18,3.6209081497902625e-24,1.5756797608428332e-19,0.0,0.0,1.311029895540218e-10,2.3666609925166851e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009887303203155241,0.10880240452894886,5.2181030924581446e-08,2.9306715256159448e-11,1.2251459740429472e-06,1.7950584829383946e-07,6.445947390963444e-07,5.8788003006468706e-07,7.4588021250993868e-09,1.1134927567998513e-12
