Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233)
2.0108269640161692e-07,0.0026784643644413284,4.4595212845763072e-11,2.2764695458954656e-12,4.3157114886120087e-09,1.9972464630513563e-14,9.1234348331767251e-09,0.0,0.0,2.2984742329764141e-06,9.5778487291353703e-07,3.2896155992319683e-14,1.0094030013398231e-16,4.2077489010839548e-15,4.5414209710246346e-34,8.2239607460693277e-26,5.1826610108417799e-18,5.2809013514327355e-16,5.1047215955371706e-14,1.1562013134613209e-24,1.5237598999213046e-29,1.0291448782403836e-16,5.8964681177535497e-23,6.2480319810333866e-21,1.8483084018651857e-17,8.9536521573443652e-17,3.0972326061408605e-16,4.0898448858677968e-15,2.8140879558555125e-06,3.2042495045381322e-20,1.0454838577274012e-18,4.328794605344038e-14,8.5765591924740454e-18,7.6909059487053956e-21,4.2535739160011618e-15,5.1599836074152121e-15,2.4421319303397284e-23,6.9770558767169701e-24,4.6278533397987616e-16,1.600652450361925e-19,3.6605044710700552e-21,1.3477353104857492e-18,2.1009169704447301e-13,1.1554231349622227e-35,8.5830570532039917e-15,1.007781924931971e-13,4.0059785464581636e-15,1.5594823651960268e-16,1.2678358905594029e-14,3.0927489204978788e-20,1.0032283713471126e-15,2.0775427336914407e-24,2.2993341415566328e-23,1.8529557116429561e-38,2.5583627245408869e-33,4.6205040793862628e-18,4.0030674466671954e-19,3.2179141819306485e-13,2.0435798249756347e-24,2.9554370622092826e-21,1.0712190388391874e-20,1.7225591075000797e-26,5.1319099033055591e-17,1.9588008455792757e-22,2.6037019607004763e-15,2.019566976286391e-25,3.1864687422679132e-30,6.7358377271059756e-21,7.0434300115389962e-28,0.88129999999999997,0.0,0.0095375693852401272,0.10872823786894675,9.9262564701269567e-06,6.9818601141020049e-11,0.00011789281999035356,1.8924282312223698e-05,6.0575918122328776e-05,4.5859722162365283e-05,6.2262190966529974e-07,9.3276352215511893e-11,1.0725787828425422e-12,9.3269527558519084e-15,2.2566889883310181e-05,2.5002963362026513e-05,1.0926081837972486e-08,3.4850264096526607e-10,2.6794745317814311e-06,1.6448913396773252e-09,1.1244522105715081e-09,9.3666977602466375e-15,1.3181901949385561e-07,1.80847604250811e-10,9.6239020787654354e-14,7.4575348660339982e-10,6.1443865332949257e-09,3.4291707890129221e-09,3.5474286769261238e-10,8.0723716983678052e-10,1.0156949996326748e-16,4.0918960932877104e-10,1.548149214959518e-09,2.2891869484099115e-11,2.4116441361303819e-11,1.708225432728749e-12,4.8219970591797302e-05
2.0214936327006686e-07,0.0026784632823375993,4.4750213163632437e-11,2.2981168108305012e-12,4.3769640231359673e-09,2.0314626299809311e-14,9.3169485596212811e-09,0.0,0.0,2.3123619648752012e-06,9.7360998783003723e-07,3.3787802688038321e-14,1.0362293877432801e-16,4.297174202047978e-15,4.6914253045509272e-34,8.4164095469798785e-26,5.2824266276272943e-18,5.4146665365289242e-16,5.2509713496663497e-14,1.2076573912966694e-24,1.5863432528068218e-29,1.0563489923325188e-16,5.9558509923805871e-23,6.3684429373892122e-21,1.9106365970072491e-17,9.1739695109419291e-17,3.183005421550837e-16,4.1752077865371174e-15,2.8395780755418017e-06,3.3279401776857513e-20,1.0699740409956809e-18,4.372864517696372e-14,8.852555758649872e-18,7.8896511936420009e-21,4.3582700617363812e-15,5.3153833535424282e-15,2.5475414770520082e-23,7.2811513968567464e-24,4.7741723810977782e-16,1.6627788706952127e-19,3.7988392046717281e-21,1.3704044784355109e-18,2.1350373183814544e-13,1.1658909307401792e-35,8.8656911678619492e-15,1.032865494359471e-13,4.09533674319438e-15,1.58508421758177e-16,1.2993535399025964e-14,3.1572961165368614e-20,1.029772968922744e-15,2.1925045459252996e-24,2.410948952713611e-23,1.9591074072068508e-38,2.7146558687544354e-33,4.792750109021759e-18,4.1036038370172886e-19,3.3194485928187556e-13,2.1183420219809656e-24,3.0811578766121002e-21,1.0955078083216586e-20,1.7918131515985011e-26,5.2558126600829034e-17,1.9906171855077612e-22,2.6919909188506336e-15,2.1069624608070453e-25,3.3252241025241806e-30,7.0387771809985661e-21,7.3495283978104161e-28,0.88129999999999997,0.0,0.0095356966763351821,0.1087277784400385,9.9779524681317204e-06,6.980489338561239e-11,0.00011828031507503958,1.9016018065646634e-05,6.0722661294738538e-05,4.5970738916021085e-05,6.2466602006727264e-07,9.35825792682613e-11,1.0751752707463042e-12,9.3575737810322391e-15,2.2854396652297154e-05,2.5319261780651734e-05,1.0952686557610572e-08,3.5034987848553184e-10,2.7025307672525063e-06,1.6590389163023739e-09,1.1341235818834094e-09,9.4859067498403718e-15,1.3422834603703865e-07,1.8315738622652488e-10,9.7457048144068049e-14,7.5540517352621519e-10,6.2528567490929738e-09,3.4899409117061301e-09,3.6157687898557534e-10,8.2361234961877648e-10,1.0352620501660627e-16,4.1948498839038251e-10,1.590717413480144e-09,2.3387919602047072e-11,2.4833743479624062e-11,1.7485634648364029e-12,4.8672366778880099e-05
2.032160301385168e-07,0.0026784621990957108,4.4904248209171867e-11,2.3198257392864078e-12,4.4386192801375103e-09,2.0660102600123212e-14,9.5132633241718521e-09,0.0,0.0,2.3261865845017471e-06,9.8957762226371392e-07,3.4698535686277766e-14,1.0636152103752743e-16,4.3879326921749366e-15,4.8454797568175451e-34,8.6119281697419576e-26,5.3834277470295945e-18,5.5508824365130959e-16,5.4006100302716389e-14,1.2610683289723252e-24,1.6510900729262544e-29,1.0841191169000047e-16,6.0155155907195682e-23,6.490347869385618e-21,1.9746851603056061e-17,9.3983600852542805e-17,3.2706803611324979e-16,4.2618178490719153e-15,2.8651298503033983e-06,3.4555182937960695e-20,1.0948644330734543e-18,4.4170805998942973e-14,9.1351833569009169e-18,8.0923778002459527e-21,4.4649019956851841e-15,5.4744082543571897e-15,2.6568006447670359e-23,7.5967021905375028e-24,4.9241642882838041e-16,1.7268734888048851e-19,3.9413350975767754e-21,1.3932715207918233e-18,2.1695001109737094e-13,1.1763840997639981e-35,9.155712341762859e-15,1.0583857473702261e-13,4.1860587177276328e-15,1.6108893130765697e-16,1.3314634789038416e-14,3.2227861977585291e-20,1.0568706289606306e-15,2.3130252044106078e-24,2.5271710123545274e-23,2.0705867259998517e-38,2.8793871729427867e-33,4.9702037625208781e-18,4.2059152262670226e-19,3.4234771103356482e-13,2.1952853071734125e-24,3.2114075582402188e-21,1.1200788825833947e-20,1.8634109441096575e-26,5.3818491019692841e-17,2.0227529360168057e-22,2.7827358760898668e-15,2.197582206229753e-25,3.4691157626563704e-30,7.3529834707969979e-21,7.6666354428811391e-28,0.88129999999999997,0.0,0.0095338244463497694,0.10872731844199238,1.0029638385394604e-05,6.9791189147072952e-11,0.00011866540248438968,1.9107666790761066e-05,6.0867811625294288e-05,4.6080547296304724e-05,6.2669739514696344e-07,9.3886898365898773e-11,1.0777434970292396e-12,9.3880040293261625e-15,2.3143580289437929e-05,2.5637266927332998e-05,1.0979002982440289e-08,3.5219675578350946e-10,2.7256207162399204e-06,1.6732070736199831e-09,1.1438090225023642e-09,9.6058097791393857e-15,1.3666556284314558e-07,1.8548069143343833e-10,9.8681653552956256e-14,7.6511107461377861e-10,6.3624749433452577e-09,3.5513572111069577e-09,3.6849345014540357e-10,8.40199305483115e-10,1.0550654850380569e-16,4.2997248957896041e-10,1.6341635928647024e-09,2.3891189957106032e-11,2.5567425031367072e-11,1.7895492006238829e-12,4.9126154586726202e-05
2.0428269700696673e-07,0.002678461114723218,4.5057322213254977e-11,2.3415957815490559e-12,4.5006752402230957e-09,2.1008892428601598e-14,9.7123981670211667e-09,0.0,0.0,2.3399476558852511e-06,1.0056875479708145e-06,3.5628642932036358e-14,1.0915686153715749e-16,4.4800338371727727e-15,5.0036648288713191e-34,8.8105385458378624e-26,5.485669657016213e-18,5.6895739878873431e-16,5.5536958700521952e-14,1.31649496112399e-24,1.7180602315206944e-29,1.1124634886563044e-16,6.0754620663673935e-23,6.6137532247317415e-21,2.0404901340781181e-17,9.626869940220071e-17,3.3602880725000291e-16,4.349683647550823e-15,2.8907426104011721e-06,3.5870756776378555e-20,1.1201582831988495e-18,4.4614415442168224e-14,9.4245386205324288e-18,8.2991399390984278e-21,4.5734916262656853e-15,5.6371163233735016e-15,2.770022927454136e-23,7.924064027081921e-24,5.0778953798982474e-16,1.7929834281503333e-19,4.0880824641800538e-21,1.4163357756230431e-18,2.204306390702126e-13,1.1869023679621603e-35,9.4532593924505114e-15,1.0843464818604466e-13,4.2781539489653257e-15,1.6368964235402446e-16,1.3641726482360205e-14,3.2892256403509619e-20,1.0845294197043353e-15,2.4393331795200427e-24,2.6481552975334488e-23,2.1876218894211222e-38,3.0529507119631712e-33,5.1529829656648584e-18,4.3100175023258351e-19,3.5300421652619548e-13,2.2744555523526115e-24,3.3463180212819531e-21,1.1449291111520897e-20,1.9374160090671942e-26,5.5100391960111271e-17,2.055209071462812e-22,2.8759889382738455e-15,2.2915233536974919e-25,3.6182985647858188e-30,7.6787710239532841e-21,7.9950482661637486e-28,0.88129999999999997,0.0,0.0095319526974369153,0.10872685787887147,1.0081314224014102e-05,6.9777488453077894e-11,0.0001190480918227612,1.9199228555799548e-05,6.1011378927934145e-05,4.6189154762779416e-05,6.2871608318072032e-07,9.4189317621314965e-11,1.0802836358987674e-12,9.4182442243288141e-15,2.3434432980555638e-05,2.5956967877050587e-05,1.1005032883742151e-08,3.5404327293280886e-10,2.7487436112272182e-06,1.6873953391071248e-09,1.1535082102285336e-09,9.7264035889757325e-15,1.3913076823475093e-07,1.8781745711145039e-10,9.9912794949016004e-14,7.748708575707691e-10,6.4732429373373264e-09,3.6134207330174145e-09,3.7549283751666318e-10,8.5699884965116241e-10,1.0751060382113069e-16,4.4065432136700125e-10,1.6784991712869991e-09,2.4401724126860801e-11,2.6317736513654682e-11,1.8311871461457406e-12,4.9581324255781749e-05
2.0534936387541667e-07,0.0026784600292272505,4.5209439434525185e-11,2.3634263916399009e-12,4.5631298661670475e-09,2.1360994387861031e-14,9.9143720166207235e-09,0.0,0.0,2.3536447614807931e-06,1.0219395234486897e-06,3.6578414789274453e-14,1.1200978132889345e-16,4.5734870302567654e-15,5.166061809590634e-34,9.0122624337377011e-26,5.5891575721886601e-18,5.830766071554168e-16,5.7102877867665267e-14,1.3739997031719933e-24,1.7873146770533032e-29,1.1413904090120869e-16,6.1356905763847949e-23,6.7386653629966833e-21,2.1080881050084053e-17,9.8595451839874472e-17,3.4518595137507639e-16,4.4388137000046245e-15,2.9164156908474388e-06,3.7227056828923417e-20,1.1458588221203575e-18,4.505946048117998e-14,9.7207182921580705e-18,8.5099921131599821e-21,4.6840608863133663e-15,5.8035660665579518e-15,2.8873244692812417e-23,8.2636022628479456e-24,5.2354327219290515e-16,1.861156621639298e-19,4.2391723626072548e-21,1.439596560547964e-18,2.2394571870236103e-13,1.1974454632214803e-35,9.7584727695345623e-15,1.1107514749081383e-13,4.3716318342270631e-15,1.6631042967888878e-16,1.3974880020974437e-14,3.3566208812781098e-20,1.1127574732626601e-15,2.5716657310633355e-24,2.7740608617763756e-23,2.3104495099749056e-38,3.235756245989894e-33,5.3412075356952972e-18,4.4159264673032136e-19,3.639186583355471e-13,2.3558991780036956e-24,3.4860244442666204e-21,1.1700552214406227e-20,2.013893218423785e-26,5.6404028646897153e-17,2.0879865540983603e-22,2.9718030197622138e-15,2.3888856710193367e-25,3.7729311909597531e-30,8.0164599587144878e-21,8.3350693542137703e-28,0.88129999999999997,0.0,0.0095300814316695102,0.10872639675474569,1.0132979986100643e-05,6.9763791269515384e-11,0.00011942839276101214,1.9290703428964809e-05,6.1153373047281991e-05,4.6296568798009525e-05,6.3072214221272101e-07,9.4489844719847985e-11,1.0827958623516279e-12,9.4482952355632153e-15,2.3726946852769831e-05,2.6278353660093312e-05,1.1030778038432542e-08,3.558894300075048e-10,2.7718986912213332e-06,1.7016032444808181e-09,1.1632208238761241e-09,9.8476849237953603e-15,1.4162405875555545e-07,1.9016762002280563e-10,1.0115043009555571e-13,7.8468418844750646e-10,6.585162458137819e-09,3.6761324699326644e-09,3.8257529015917937e-10,8.7401177502424064e-10,1.0953844227908861e-16,4.5153269801982363e-10,1.7237356096872045e-09,2.4919565156506602e-11,2.7084930191159334e-11,1.8734817611879817e-12,5.0037866075464704e-05
2.064160307438666e-07,0.002678458942615431,4.5360604148958037e-11,2.385317026293631e-12,4.6259811088929899e-09,2.1716406878429824e-14,1.0119203719401409e-08,0.0,0.0,2.3672774964951012e-06,1.0383332981386895e-06,3.7548143348566491e-14,1.1492110605709822e-16,4.6683016091664385e-15,5.3327528358276654e-34,9.2171214052781107e-26,5.6938966548342854e-18,5.9744835215548233e-16,5.870445192332985e-14,1.4336462395847487e-24,1.8589155870823541e-29,1.1709082254423786e-16,6.1962012785556414e-23,6.8650905816695483e-21,2.1775160549541404e-17,1.0096431950021037e-16,3.5454258658783956e-16,4.5292164632852259e-15,2.9421484300949701e-06,3.8625027702391768e-20,1.1719692672508838e-18,4.5505928130844813e-14,1.0023819191578589e-17,8.7249891023858473e-21,4.7966317218283844e-15,5.9738163389640461e-15,3.0088236203491567e-23,8.6156893683871126e-24,5.3968439174697095e-16,1.9314415904436842e-19,4.3946963244607086e-21,1.4630531844687132e-18,2.2749535200525164e-13,1.2080131148473333e-35,1.0071494090471007e-14,1.1376044860933677e-13,4.466501712538537e-15,1.6895116666732657e-16,1.4314165030193199e-14,3.4249783109158728e-20,1.141562967229332e-15,2.7102667097538079e-24,2.9050503940235215e-23,2.4393135087572486e-38,3.4282284405304434e-33,5.5349986574289736e-18,4.5236578585146254e-19,3.7509534724691884e-13,2.4396631190184419e-24,3.6306644152083856e-21,1.1954538719265076e-20,2.0929082138687913e-26,5.7729599976949313e-17,2.1210863375057039e-22,3.070231623243463e-15,2.4897710438858312e-25,3.9331754700784704e-30,8.3663743366050051e-21,8.6870048428615203e-28,0.88129999999999997,0.0,0.0095282106510655318,0.10872593507370087,1.0184635673772986e-05,6.9750097613054845e-11,0.00011980631502566499,1.9382091478437149e-05,6.1293803846263178e-05,4.6402796898215616e-05,6.3271562495641203e-07,9.4788486589380489e-11,1.0852803521249569e-12,9.4781578520275711e-15,2.4021113994628498e-05,2.6601413279078631e-05,1.1056240226844137e-08,3.5773522708199652e-10,2.7950851999255787e-06,1.7158303269601328e-09,1.1729465462275602e-09,9.9696505022030224e-15,1.4414552968269676e-07,1.9253111661379237e-10,1.0239451663989139e-13,7.9455073220208192e-10,6.6982351665039079e-09,3.7394933767326242e-09,3.897410519047014e-10,8.912388605726528e-10,1.1159013369129051e-16,4.6260983765134491e-10,1.7698843971254395e-09,2.5444755704430228e-11,2.7869259568218327e-11,1.9164374633508369e-12,5.049577037071537e-05
2.0748269761231654e-07,0.0026784578548953017,4.5510820656939716e-11,2.4072671458352483e-12,4.6892269036241291e-09,2.2075128026959917e-14,1.0326912013273621e-08,0.0,0.0,2.3808454733149584e-06,1.0548686092169306e-06,3.8538122975455643e-14,1.1789166742182783e-16,4.7644868426915295e-15,5.5038209191377352e-34,9.4251368657140844e-26,5.7998919969572883e-18,6.120751112518395e-16,6.0342281525832009e-14,1.4954997956519394e-24,1.9329263320800104e-29,1.2010253462326208e-16,6.256994332670292e-23,6.9930350942306912e-21,2.2488114862204141e-17,1.033757640649499e-16,3.6410186040911288e-16,4.6209003343637519e-15,2.9679401711465419e-06,4.0065628601929435e-20,1.1984928176789621e-18,4.5953805457175325e-14,1.0333938197309594e-17,8.9441859984988643e-21,4.9112260967852355e-15,6.1479264580400581e-15,3.1346413042438692e-23,8.9807072082942444e-24,5.5621972773365759e-16,2.0038876300311356e-19,4.5547470301042514e-21,1.4867049351918966e-18,2.3107963975823998e-13,1.2186050540181908e-35,1.0392466518894529e-14,1.1649092544973005e-13,4.5627728433716768e-15,1.7161172450269624e-16,1.4659651248014136e-14,3.4943042695495828e-20,1.1709541392449292e-15,2.8553887487210557e-24,3.041290578487153e-23,2.5744664205859861e-38,3.6308078182675303e-33,5.7344793247605347e-18,4.6332273290169337e-19,3.8653863114934908e-13,2.5257948405814419e-24,3.7803787102005497e-21,1.2211216147765713e-20,2.1745277687779662e-26,5.9077304380611792e-17,2.1545093637921411e-22,3.1713290253657715e-15,2.5942829026158972e-25,4.0991967033299701e-30,8.7288435890145438e-21,9.0511656495078906e-28,0.88129999999999997,0.0,0.0095263403575694613,0.10872547283984844,1.0236281289160511e-05,6.9736407572672347e-11,0.00012018186842259927,1.9473392772366777e-05,6.1432681212778315e-05,4.6507846578450029e-05,6.3469657250566458e-07,9.5085251247906336e-11,1.0877372808580026e-12,9.5078326895071047e-15,2.4316926442695772e-05,2.692613569900768e-05,1.108142123394004e-08,3.5958066423110272e-10,2.8183023872730479e-06,1.7300761262734134e-09,1.1826850645426237e-09,1.0092296982779376e-14,1.4669527460499862e-07,1.9490788290686823e-10,1.0364501208480852e-13,8.0447015237313295e-10,6.8124626344951027e-09,3.803504358118109e-09,3.9699035967356123e-10,9.0868086687585024e-10,1.1366574589247949e-16,4.7388796349980005e-10,1.8169570611202164e-09,2.5977337913279197e-11,2.8670979791462572e-11,1.9600586247273451e-12,5.0955027513603154e-05
2.0854936448076647e-07,0.002678456766074554,4.5660093275233191e-11,2.4292762134535128e-12,4.7528651741615309e-09,2.2437155754827169e-14,1.0537515548724162e-08,0.0,0.0,2.3943483173359307e-06,1.0715451847087601e-06,3.9548649821936483e-14,1.2092230186289816e-16,4.8620519387592068e-15,5.6793499450046889e-34,9.6363300208141247e-26,5.9071486344060911e-18,6.2695935644041421e-16,6.2016972515525511e-14,1.5596269810357912e-24,2.0094115697318873e-29,1.2317502272209594e-16,6.3180698994279874e-23,7.1225050465890682e-21,2.3220123167655331e-17,1.0583024738434264e-16,3.7386694357465501e-16,4.7138736449284885e-15,2.9937902606245054e-06,4.154983035833632e-20,1.2254326580857941e-18,4.6403079569980805e-14,1.0651172250096809e-17,9.1676381864571572e-21,5.0278659843995894e-15,6.3259561013548125e-15,3.2649008528614546e-23,9.3590453149957106e-24,5.7315616718773052e-16,2.0785446550562269e-19,4.7194192787933916e-21,1.5105510893741154e-18,2.3469868176816352e-13,1.2292210134023973e-35,1.0721534434619803e-14,1.1926694999178813e-13,4.660454424168036e-15,1.7429197299745964e-16,1.501140848569644e-14,3.5646050499210253e-20,1.2009392739200097e-15,3.0072917241186912e-24,3.1829521007363519e-23,2.7161688958305032e-38,3.8439515698498819e-33,5.9397739700726312e-18,4.7446504606685866e-19,3.9825288709240579e-13,2.6143422676986853e-24,3.9353106934442892e-21,1.2470549420178071e-20,2.2588207798244469e-26,6.0447339917348072e-17,2.1882565660001796e-22,3.2751501225265424e-15,2.7025275637942172e-25,4.2711638454012506e-30,9.1042011964637112e-21,9.4278662195080516e-28,0.88129999999999997,0.0,0.0095244705530706884,0.10872501005729668,1.028791683440109e-05,6.9722721134445109e-11,0.00012055506279362002,1.956460737887934e-05,6.1570015050517874e-05,4.6611725365499583e-05,6.3666503873201254e-07,9.5380147628139746e-11,1.0901668239984462e-12,9.5373205559416554e-15,2.4614376196359002e-05,2.7252509859918485e-05,1.1106322847644479e-08,3.6142574152996656e-10,2.8415495081366576e-06,1.7443401816279847e-09,1.1924360644925388e-09,1.0215621036822977e-14,1.4927338579195718e-07,1.972978546194137e-10,1.049018738493513e-13,8.1444211147869249e-10,6.9278463657303042e-09,3.8681662799650928e-09,4.0432344494028981e-10,9.263385399394378e-10,1.1576534515816403e-16,4.8536930252671845e-10,1.8649651566385952e-09,2.6517353515182137e-11,2.9490347272158655e-11,2.0043495715029976e-12,5.1415627913716887e-05
2.096160313492164e-07,0.002678455676160462,4.5808426345310486e-11,2.4513436963100281e-12,4.8168938282501505e-09,2.2802487690303244e-14,1.0751032855134412e-08,0.0,0.0,2.4077856724135682e-06,1.0883627395653914e-06,4.0580022513425392e-14,1.2401385239544252e-16,4.9610060269924043e-15,5.859424651690671e-34,9.8507218777229062e-26,6.0156715259488225e-18,6.4210355253424107e-16,6.3729137928298477e-14,1.6260961632775462e-24,2.0884372689459558e-29,1.263091390253276e-16,6.3794281413626448e-23,7.25350649199884e-21,2.397157038513049e-17,1.083282315764593e-16,3.838410389990748e-16,4.8081446583687824e-15,3.0196980501712243e-06,4.3078619876843966e-20,1.2527919525327666e-18,4.6853737637414902e-14,1.0975618318467741e-17,9.3954013986106261e-21,5.146573372293298e-15,6.5079654480618744e-15,3.3997285429881395e-23,9.751103800853831e-24,5.9050067454915239e-16,2.1554634345229077e-19,4.888807606752935e-21,1.5345909033621689e-18,2.3835257649526145e-13,1.2398607277397173e-35,1.1058843907551509e-14,1.2208889185104737e-13,4.7595555638885837e-15,1.7699177970372274e-16,1.5369506661792392e-14,3.6358869003101219e-20,1.2315267210624644e-15,3.1662455679702946e-24,3.3302102940506545e-23,2.8646916929383169e-38,4.068136002306828e-33,6.1510090200213307e-18,4.8579427393645649e-19,4.1024253243878645e-13,2.7053538849483782e-24,4.0956073082230433e-21,1.2732502425529352e-20,2.3458570161171072e-26,6.1839904103080437e-17,2.2223288646930117e-22,3.3817506658393745e-15,2.8146142873612944e-25,4.4492501510598631e-30,9.4927864510510864e-21,9.8174267882703929e-28,0.88129999999999997,0.0,0.0095226012393805643,0.10872454673015308,1.0339542311643943e-05,6.9709038213558296e-11,0.00012092590803590519,1.9655735366066004e-05,6.1705815286791765e-05,4.6714440803735981e-05,6.386210919863781e-07,9.5673182321946778e-11,1.0925691586557647e-12,9.5666224741954553e-15,2.4913455201577905e-05,2.7580524665177647e-05,1.1130946860235828e-08,3.6327045905417342e-10,2.8648258242438703e-06,1.758622040960858e-09,1.2021992334639711e-09,1.0339619366804721e-14,1.5187995366642238e-07,1.9970096703390615e-10,1.0616505920085583e-13,8.2446627062078631e-10,7.0443877676316439e-09,3.9334799536938184e-09,4.1174053161730819e-10,9.4421260557859372e-10,1.1788899559867883e-16,4.9705608694624439e-10,1.9139202784440075e-09,2.7064843668921757e-11,3.0327620186280359e-11,2.049314577403339e-12,5.1877562032834597e-05
2.1068269821766634e-07,0.0026784545851608658,4.5955824225368035e-11,2.4734690646378606e-12,4.8813107624886585e-09,2.3171121245156488e-14,1.0967482367259784e-08,0.0,0.0,2.4211571961144189e-06,1.1053209791386551e-06,4.163254154616387e-14,1.2716716699830209e-16,5.0613581734713171e-15,6.0441305362232924e-34,1.0068333282780975e-25,6.1254655707662676e-18,6.5751015817084394e-16,6.5479396325780417e-14,1.6949771231680336e-24,2.1700704121793431e-29,1.2950574069674536e-16,6.4410692240653517e-23,7.3860454129479252e-21,2.4742845859469354e-17,1.1087017884619711e-16,3.9402737412108199e-16,4.9037215841145593e-15,3.045662895296706e-06,4.465299643254608e-20,1.2805738488339454e-18,4.7305766874456574e-14,1.1307373387976596e-17,9.6275316359192522e-21,5.2673702535630056e-15,6.6940150553349369e-15,3.5392530202717004e-23,1.0157291150063522e-23,6.082602732602145e-16,2.2346953966455409e-19,5.0630073216435471e-21,1.5588236179454769e-18,2.4204142137414462e-13,1.2505239333610743e-35,1.1404542295641995e-14,1.2495711870541854e-13,4.8600853027877726e-15,1.7971101059506007e-16,1.573401575989911e-14,3.7081560186151318e-20,1.2627248796794922e-15,3.3325283438300296e-24,3.4832442690452575e-23,3.0203135232636379e-38,4.3038531832072244e-33,6.3683124379903331e-18,4.9731195732013149e-19,4.225120150105197e-13,2.7988786559931047e-24,4.2614183193823909e-21,1.2997038435982679e-20,2.4357068530208963e-26,6.3255194008679762e-17,2.2567271708769652e-22,3.4911870666301467e-15,2.9306533085073848e-25,4.6336319298980038e-30,9.8949429759606968e-21,1.0220171272477094e-27,0.88129999999999997,0.0,0.0095207324182535295,0.1087240828625622,1.0391157723046364e-05,6.9695358910371315e-11,0.00012129441412339471,1.9746776801990218e-05,6.1840091862869461e-05,4.6816000448057539e-05,6.4056477258654719e-07,9.5964363443100972e-11,1.0949444614207467e-12,9.5957390483961797e-15,2.521415536722428e-05,2.7910168994836824e-05,1.1155295066614626e-08,3.6511481687963093e-10,2.8881306025842424e-06,1.7729212547788016e-09,1.2119742663225156e-09,1.0464288573990629e-14,1.5451506724550817e-07,2.0211715512986393e-10,1.0743452531166221e-13,8.3454228996121108e-10,7.1620881751154267e-09,3.9994461496977613e-09,4.1924183785601668e-10,9.6230377415195256e-10,1.200367596748704e-16,5.0895055263292225e-10,1.9638340493552113e-09,2.7619849087639451e-11,3.1183058022708683e-11,2.094957873961065e-12,5.2340820373107341e-05
