Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192)
1.2666273406706221e-09,0.0017455042733184785,1.2077996667225212e-16,1.0620059467282286e-20,1.0433748913150631e-20,1.2575345586583177e-27,1.863347580546784e-22,0.0,0.0,8.5364380597592829e-12,2.8575819038715907e-17,1.2798824539958267e-27,1.1602345175658069e-29,5.4011944394683452e-27,1.2975336650517998e-53,9.7247549384451545e-45,3.9606561133043524e-34,1.0651352610590879e-29,6.6646350134445938e-27,3.6408037638102335e-50,6.3492440894148645e-53,1.2949573727752271e-29,1.6583541227542e-33,1.8344521529464324e-37,2.3284796576502458e-42,1.5671390699178667e-29,1.3372385432914288e-31,4.6303965059239263e-26,2.4661989741539931e-13,2.7611946726664754e-41,4.2752934035634843e-36,7.7840153742144556e-24,1.4535790352946688e-43,2.9196325866114255e-43,8.3931470264489483e-28,2.2389757492499584e-34,1.7740023787613976e-49,1.5671949059830029e-41,1.8195862337005708e-31,1.3690085840803102e-40,3.4350940371204271e-42,2.2957510921247675e-34,2.8811524851519237e-25,3.418927535056496e-47,2.1614324425388724e-36,9.3330845640530183e-34,1.942366227203413e-30,9.8620480308380136e-31,3.7527481345950722e-27,2.1536178638776058e-29,1.3273125593230072e-28,2.4842519688810712e-53,3.4381368998176193e-50,3.9472780350849298e-73,5.694133127651598e-72,1.8407846693679525e-42,7.9528908501891981e-47,3.930811833791391e-35,3.9663266028227904e-41,1.0131153012231689e-44,7.4379340766019436e-45,9.1055308867364719e-43,1.9911223057432867e-34,7.9647557441053798e-36,4.3138297516661151e-37,7.4919132140388065e-50,7.4419557319928353e-52,5.1024779209609662e-57,3.8853020946911979e-58,0.88129999999999997,0.0,0.0098897320516141973,0.10880290692672537,6.3931370512827493e-10,1.1624506090780894e-12,1.2443012458315265e-07,1.4251601204953041e-08,3.5554175741148609e-08,9.0971450829524795e-08,2.0925735708477902e-09,3.0811091054857265e-13,4.062822942494791e-15,5.6280070140713075e-17,6.4111608527535994e-12,4.0151481130672222e-13,6.1174387804401606e-13,4.4608394237081892e-16,2.4661989742352915e-13
1.3000999529086988e-09,0.0017455042684438012,1.2537429256693861e-16,1.129212895005837e-20,1.1089152728879483e-20,1.4057228903365438e-27,2.0300335828703349e-22,0.0,0.0,8.9690249763756475e-12,3.145465323408912e-17,1.3940011972275035e-27,1.2570885452404561e-29,5.8339135746022511e-27,1.4833818024039081e-53,1.0993462663830715e-44,4.4540276360180853e-34,1.15183300437846e-29,7.2101083366517628e-27,4.2694641792179337e-50,7.3111637039492867e-53,1.4009422616090173e-29,1.7963689681394269e-33,2.0767167786581276e-37,2.7125583996056715e-42,1.6953889033284481e-29,1.4466844143769754e-31,4.8981889937825183e-26,2.6210690228204995e-13,3.2155180832946502e-41,5.0353635634684815e-36,8.4951578594396054e-24,1.7121732668789375e-43,3.3551171078958585e-43,9.079974308142737e-28,2.5839926751423367e-34,2.1014352364821102e-49,1.7380572703869248e-41,2.0167979778295349e-31,1.5943298330804814e-40,3.811803328316783e-42,2.7014399204825271e-34,3.2320669175968686e-25,3.6336261380472969e-47,2.5078243122199842e-36,1.080974541968624e-33,2.227906020476316e-30,1.1308282141456722e-30,4.059887824597134e-27,2.3241020043603383e-29,1.4363343598653276e-28,2.9802916690410876e-53,4.0334288424643275e-50,4.8298253143017669e-73,7.2660289256974048e-72,2.1938016545713231e-42,9.457577801221889e-47,4.6743040677263189e-35,4.3547595090785451e-41,1.1805579872767778e-44,8.7614026456526272e-45,9.8555381951167744e-43,2.345368899006731e-34,8.9418339867934003e-36,4.9075122617972052e-37,8.7401819301939425e-50,8.4133052497027665e-52,6.642236669813229e-57,4.8197815370603895e-58,0.88129999999999997,0.0,0.0098897249709541963,0.10880290413359302,6.5623728089787848e-10,1.162449776651512e-12,1.2771794138257011e-07,1.462815882140301e-08,3.616044940580055e-08,9.3708642293767286e-08,2.1480415698930506e-09,3.1625211995897198e-13,4.1850671314392725e-15,5.7771890279532312e-17,6.7636761074515324e-12,4.3355955562873386e-13,6.3229064991716491e-13,4.6963680291143796e-16,2.6210690229092958e-13
1.3335725651467755e-09,0.0017455042635689054,1.3003475920188341e-16,1.1989467912877944e-20,1.1768792133867805e-20,1.5671738516924839e-27,2.2070612009857709e-22,0.0,0.0,9.4120745290908953e-12,3.454364864066625e-17,1.5155261397905639e-27,1.3596674170059786e-29,6.2905849192792266e-27,1.6898116714123549e-53,1.2388488629139849e-44,4.9941948289739369e-34,1.2434571718376752e-29,7.7868601181722049e-27,4.9883682671366977e-50,8.3915104870067863e-53,1.5130043182937449e-29,1.9413482957695152e-33,2.3433292875728088e-37,3.1484554340159435e-42,1.8309914761561361e-29,1.5624059564193615e-31,5.176727574464322e-26,2.7810667887534987e-13,3.7309318036318551e-41,5.9052437355002634e-36,9.2493011085995119e-24,2.0098032216427543e-43,3.8430415439010628e-43,9.8061743564243228e-28,2.9708029172727028e-34,2.4795155826764239e-49,1.922791401625384e-41,2.229875238717047e-31,1.8499593184945918e-40,4.2191403251217835e-42,3.165240956915413e-34,3.6145760763767859e-25,3.8554333701613752e-47,2.8987770575201035e-36,1.2472957026601898e-33,2.5463222450473755e-30,1.2920428427966164e-30,4.3846387625649209e-27,2.5038397800194684e-29,1.5516425957344223e-28,3.5600074663968046e-53,4.7142106298455762e-50,5.8816715188941704e-73,9.2186171902379699e-72,2.6028165819547019e-42,1.1196621647650318e-46,5.5337551382809836e-35,4.7700257889709209e-41,1.3706485079310085e-44,1.0279726329811742e-44,1.0648927202412631e-42,2.7508387945454317e-34,1.0007513932049305e-35,5.5668238638508223e-37,1.0158456431037231e-49,9.4846054973740205e-52,8.5956116530157522e-57,5.9475502836231586e-58,0.88129999999999997,0.0,0.0098897178903092926,0.10880290134032432,6.7316084399486391e-10,1.1624489443852094e-12,1.3100574368298214e-07,1.5004713179913566e-08,3.6766589341619861e-08,9.6445958242134435e-08,2.2035093218704016e-09,3.2439329309440138e-13,4.3073168799267295e-15,5.9263703773422007e-17,7.1261119159604597e-12,4.6723858078349641e-13,6.5293266623479281e-13,4.9377594409273369e-16,2.7810667888502562e-13
1.3670451773848521e-09,0.001745504258693836,1.3476093923189639e-16,1.2712436369008536e-20,1.2472989354148988e-20,1.7427226895493381e-27,2.3948084842486949e-22,0.0,0.0,9.8655863574760298e-12,3.7852697981662275e-17,1.6448003388927351e-27,1.468209262033082e-29,6.7721215535348628e-27,1.9184803395818298e-53,1.3918704442850661e-44,5.5843458392296364e-34,1.3402025719880686e-29,8.3961432047748637e-27,5.8080895081299847e-50,9.6018803787095034e-53,1.631386949417642e-29,2.093409707682606e-33,2.6360385244337163e-37,3.6417541847808767e-42,1.9742412219325407e-29,1.6846545298140605e-31,5.4664014265955032e-26,2.9462156765451172e-13,4.3139881436058689e-41,6.8973289020879827e-36,1.0047760836642362e-23,2.3514447171971929e-43,4.3883690678851825e-43,1.0573323588174526e-27,3.4031560893840373e-34,2.9146952142216548e-49,2.1221904950958402e-41,2.4597120130244653e-31,2.1391491687431735e-40,4.6588441734117681e-42,3.6936293664269586e-34,4.0305629882954846e-25,4.0843816775280949e-47,3.3386961951805663e-36,1.4340661631618683e-33,2.9004099586930069e-30,1.4712508666004032e-30,4.7277063190427634e-27,2.6931748969544688e-29,1.6734908683348691e-28,4.235121682868614e-53,5.4904670276931342e-50,7.1303268456251367e-73,1.1632089176166328e-71,3.0749575781498862e-42,1.3199084327675219e-46,6.5236125361536364e-35,5.2133289228693392e-41,1.5858351684524652e-44,1.2016091452410376e-44,1.1487455137347168e-42,3.2133201315173325e-34,1.1167114092713361e-35,6.2975005154955307e-37,1.176521980271418e-49,1.0663768131130842e-51,1.1060932973986445e-56,7.3025350464267467e-58,0.88129999999999997,0.0,0.0098897108096794965,0.108802898546945,6.9008439442096074e-10,1.1624481122551403e-12,1.3429353144373816e-07,1.5381264280511139e-08,3.7372621257390133e-08,9.9183372920075015e-08,2.2589768260946257e-09,3.3253442985421343e-13,4.429571037742335e-15,6.0755510603955368e-17,7.4985052496928508e-12,5.0259131128193882e-13,6.7366745431160153e-13,5.184999340411982e-16,2.9462156766503147e-13
1.4005177896229288e-09,0.0017455042538186282,1.395524080533685e-16,1.3461392005586309e-20,1.3202063792846529e-20,1.9332365130940036e-27,2.5936584569260008e-22,0.0,0.0,1.032956015811009e-11,4.1391919894344973e-17,1.78217957559503e-27,1.5829608405020482e-29,7.2794691786866112e-27,2.1711336016605969e-53,1.5593355951027538e-44,6.2278154967014486e-34,1.4422710198241832e-29,9.0392556692167891e-27,6.740196137971195e-50,1.0954761675854675e-52,1.7563423480078147e-29,2.25266748373612e-33,2.9566767599202311e-37,4.1985082591630078e-42,2.1254432018027923e-29,1.8136905685872466e-31,5.7676111272546327e-26,3.1165384857878465e-13,4.9717877688167203e-41,8.0250406841681946e-36,1.089185367660106e-23,2.7426086009106153e-43,4.9964241934739702e-43,1.1383055318391604e-27,3.8850254908850625e-34,3.4140907439999228e-49,2.3370796793106003e-41,2.707237587529078e-31,2.465423822023551e-40,5.1327227804184485e-42,4.293605112715598e-34,4.481967448496154e-25,4.3205026675571624e-47,3.8322994057462593e-36,1.643201446559393e-33,3.2931222865791972e-30,1.6699328559847819e-30,5.0898213269038483e-27,2.8924633609065856e-29,1.8021419408177598e-28,5.0186949391132436e-53,6.3731141072006596e-50,8.6070364908486868e-73,1.4601186252834963e-71,3.618048826590639e-42,1.5496753017688777e-46,7.6596947240123725e-35,5.6859116066426313e-41,1.8287733040941625e-44,1.3995856363006979e-44,1.2372943122333846e-42,3.7390811840394625e-34,1.2426114515552657e-35,7.1056757015955202e-37,1.3580527610132489e-49,1.1959186554691535e-51,1.4157079185520263e-56,8.9236379170610491e-58,0.88129999999999997,0.0,0.0098897037290648238,0.10880289575347576,7.0700793217824842e-10,1.1624472798592673e-12,1.3758130462419045e-07,1.5757812123222152e-08,3.7978565860516007e-08,1.0192086557433793e-07,2.3144440818802197e-09,3.4067553013779807e-13,4.5518286780324861e-15,6.2247310752695224e-17,7.8808930760782401e-12,5.3965716775333291e-13,6.9449262548321131e-13,5.4380734437927517e-16,3.1165384859019786e-13
1.4339904018610055e-09,0.0017455042489433116,1.4440874378648804e-16,1.4236690198539359e-20,1.3956332049459215e-20,2.1396147572912599e-27,2.8039990746963802e-22,0.0,0.0,1.0803995673476885e-11,4.5171658915354471e-17,1.9280327638298634e-27,1.7041777987989213e-29,7.813607001413285e-27,2.4496089252946524e-53,1.7422068645133349e-44,6.9280899639964968e-34,1.5498715341351192e-29,9.7175420998525619e-27,7.7973258934332863e-50,1.2463590051058236e-52,1.8881317440603917e-29,2.419232680285891e-33,3.3071623752786626e-37,4.8252722860701916e-42,2.2849134074913318e-29,1.9497838391190826e-31,6.0807683764861117e-26,3.2920574311174482e-13,5.7120153942824014e-41,9.3028829051799021e-36,1.1782897001156281e-23,3.189389109524573e-43,5.6729131742735843e-43,1.2237061381981867e-27,4.4206149737342242e-34,3.98553826675625e-49,2.5683171655193677e-41,2.9734178037095234e-31,2.832597762181184e-40,5.6426552868115778e-42,4.9727201411230098e-34,4.9707860561749558e-25,4.5638271367244686e-47,4.3846304384078853e-36,1.8767432659968968e-33,3.7275751061439247e-30,1.8896500258486835e-30,5.4717408073612967e-27,3.1020738001887518e-29,1.9378680011833617e-28,5.9252485744701565e-53,7.3740681163297859e-50,1.0347199061643038e-72,1.8237450426038277e-71,4.2406589945489871e-42,1.8124316651607729e-46,8.9592826126773238e-35,6.1890574375363772e-41,2.1023389220513245e-44,1.6246708341749238e-44,1.3307278036888555e-42,4.3348964136182038e-34,1.3790156888464664e-35,7.9979027918680299e-37,1.5626112737601637e-49,1.3379759635817668e-51,1.8027222676021752e-56,1.0855335856190243e-57,0.88129999999999997,0.0,0.0098896966484652796,0.10880289295993335,7.2393145726810843e-10,1.1624464475291989e-12,1.4086906318369382e-07,1.6134356708073042e-08,3.8584439824820568e-08,1.0465841948519e-07,2.3699110885414273e-09,3.488165938445821e-13,4.6740890540830292e-15,6.3739104201195776e-17,8.2733123591551027e-12,5.7847556757344942e-13,7.1540586859388795e-13,5.6969675021682785e-16,3.2920574312410224e-13
1.4674630140990821e-09,0.0017455042440679103,1.4932952725768475e-16,1.5038684027414582e-20,1.4736107939020152e-20,2.3627896409821087e-27,3.0262231814476916e-22,0.0,0.0,1.1288892682994213e-11,4.9202485466701956e-17,2.082742361252631e-27,1.8321249207946527e-29,8.3755485847410188e-27,2.7558384772325261e-53,1.9414852945997292e-44,7.6888114901454083e-34,1.6632205294463943e-29,1.0432394859045517e-26,8.9932653024730689e-50,1.4142806395283404e-52,2.0270256490067934e-29,2.5932132260609778e-33,3.6895026149751713e-37,5.5291343806674362e-42,2.4529790569187291e-29,2.0932136926056482e-31,6.4062957276165355e-26,3.4727941607824578e-13,6.5429773471012441e-41,1.0746498619398735e-35,1.2722208750623941e-23,3.6985157937169621e-43,6.4239453381535163e-43,1.3137093716153007e-27,5.0143658248157049e-34,4.6376516037086647e-49,2.8167954295073018e-41,3.2592563569662573e-31,3.2447941837353941e-40,6.1905946083078343e-42,5.7391061838445065e-34,5.4990722427445209e-25,4.8143850963150095e-47,5.0010732884123278e-36,2.1368644811212321e-33,4.2070517498910142e-30,2.1320464919683028e-30,5.874248678405133e-27,3.3223877739094926e-29,2.0809509194795119e-28,6.9708959833954957e-53,8.5063184416611008e-50,1.2390823388966082e-72,2.2671768554219429e-71,4.9521517357248661e-42,2.1119548859718323e-46,1.0441214677187529e-34,6.7240926063860276e-41,2.4096430656885997e-44,1.8798829316358361e-44,1.4292414342258614e-42,5.0080732128374364e-34,1.526504462599098e-35,8.9811783487256157e-37,1.792549588025372e-49,1.4934916321113512e-51,2.284316524198528e-56,1.3148338673172419e-57,0.88129999999999997,0.0,0.0098896895678808761,0.10880289016633111,7.4085496969207301e-10,1.1624456154310316e-12,1.4415680708160464e-07,1.6510898035090234e-08,3.9190256572472694e-08,1.0739602118450102e-07,2.4253778453929008e-09,3.5695762087390857e-13,4.7963515643986494e-15,6.5230890931027349e-17,8.6758000600695797e-12,6.1908592537907027e-13,7.3640494449628655e-13,5.961667301426211e-16,3.4727941609159992e-13
1.5344082385752353e-09,0.0017455042343169237,1.5936277414773931e-16,1.6724159517272239e-20,1.6373424068561613e-20,2.8634248203531241e-27,3.5079174220733719e-22,0.0,0.0,1.2290070447935101e-11,5.8060812191682617e-17,2.4203308135721223e-27,2.1093159499246489e-29,9.5870738688498392e-27,3.4597813566528482e-53,2.3934633229883217e-44,9.4069746261063217e-34,1.9080677016064443e-29,1.1977614945100331e-26,1.1862984627499778e-49,1.807556732956622e-52,2.3272568493096401e-29,2.9638369908550631e-33,4.5582374041318628e-37,7.1993836936906311e-42,2.8162633955215537e-29,2.4032499342845575e-31,7.0962036514469599e-26,3.85000483450841e-13,8.5136816337518292e-41,1.4199674968517904e-35,1.4750911147230819e-23,4.9342500755155509e-43,8.1762291223196336e-43,1.5082554587292982e-27,6.3953453851743404e-34,6.2226052625295869e-49,3.3692229038520706e-41,3.8941206379727738e-31,4.2224120671300244e-40,7.4086901202253224e-42,7.5692898483975988e-34,6.6825453399959207e-25,5.3373177450436081e-47,6.449619289493334e-36,2.7462226043753103e-33,5.3150754946168516e-30,2.691881860399887e-30,6.7443038365055347e-27,3.7967189298601403e-29,2.3903647089061247e-28,9.5527660077365194e-53,1.1222510086611023e-49,1.7574684015313967e-72,3.4573274653486309e-71,6.6835376557061923e-42,2.8380696013107884e-46,1.4035859033105673e-34,7.8953588583345882e-41,3.1391796846232584e-44,2.4941162880636601e-44,1.6423257463000351e-42,6.6185727723297822e-34,1.8571378803303331e-35,1.1251226149912039e-36,2.3389396027812613e-49,1.8489502378346717e-51,3.6175369924790255e-56,1.9056732065509352e-57,0.88129999999999997,0.0,0.0098896754067575414,0.10880288457898811,7.7470195654996539e-10,1.1624439509491697e-12,1.507322507300828e-07,1.7263970915729257e-08,4.0401759237714059e-08,1.1287132694455755e-07,2.536310606924609e-09,3.7323956449776778e-13,5.0408811565625321e-15,6.8214444160932872e-17,9.5111285478846181e-12,7.0584016209299861e-13,7.786519722934671e-13,6.5084274395761176e-16,3.8500048346635174e-13
1.6013534630513884e-09,0.0017455042245657789,1.6964884880485671e-16,1.8520597741237947e-20,1.8116467732472184e-20,3.4432725509117437e-27,4.0419800713084793e-22,0.0,0.0,1.3333092183100187e-11,6.8055980653452635e-17,2.79829118366838e-27,2.4168442506458405e-29,1.0922870953840524e-26,4.3004337710574618e-53,2.9240671625328593e-44,1.1414751692504543e-33,2.1786987251032044e-29,1.3687056187225793e-26,1.5485951165060504e-49,2.2891065590744857e-52,2.6593945819416531e-29,3.3653431203558277e-33,5.5808251651976607e-37,9.2779763113815011e-42,3.2181492616270907e-29,2.7462350039418829e-31,7.8409225068391825e-26,4.2483329981004831e-13,1.0964339272743033e-40,1.8534759870200676e-35,1.6988509576394691e-23,6.518577134762178e-43,1.0311085648578869e-42,1.7234713158069583e-27,8.0685056108296634e-34,8.2558803299356231e-49,4.0022341026599134e-41,4.6206685712246388e-31,5.4382103536922279e-40,8.8042089978513878e-42,9.8619017193145696e-34,8.0499514478496829e-25,5.8895258775947496e-47,8.2283704051474122e-36,3.4914739672864103e-33,6.6469890737774144e-30,3.3643359214316892e-30,7.7068219090996347e-27,4.3187787255440729e-29,2.7328413164075505e-28,1.2930677470433498e-52,1.4650122988933571e-49,2.4591037954975728e-72,5.1858797120967028e-71,8.9050720242482525e-42,3.7651446228948656e-46,1.8629340984141896e-34,9.2112361229890346e-41,4.0475677470653046e-44,3.2721115467500534e-44,1.8782526719765697e-42,8.6407582888427243e-34,2.2394780830409458e-35,1.3981604022977239e-36,3.0200732638088498e-49,2.2709970699703958e-51,5.6312274634269778e-56,2.7208269518866189e-57,0.88129999999999997,0.0,0.0098896612456949029,0.10880287899151046,8.0854889276545099e-10,1.1624422862719253e-12,1.5730763524450722e-07,1.8017030765350663e-08,4.161313745580996e-08,1.1834671888655796e-07,2.6472423609916574e-09,3.8952136020449849e-13,5.2854145976741777e-15,7.1197970294925719e-17,1.0387174185317599e-11,8.0023515450108923e-13,8.2121707347838131e-13,7.0782408379020063e-16,4.2483329982794386e-13
1.6682986875275415e-09,0.0017455042148145571,1.8018449351670337e-16,2.0430742156620626e-20,1.9967651136026067e-20,4.111016333053972e-27,4.6317255165119454e-22,0.0,0.0,1.4417956865460114e-11,7.9280684838750388e-17,3.2202129710505428e-27,2.7571817979291002e-29,1.239236473012412e-26,5.2969895219827898e-53,3.5427419698132035e-44,1.3747407403978053e-33,2.4771295503248331e-29,1.5573698834864724e-26,2.0023051546773071e-49,2.8747612581607737e-52,3.0259606699520657e-29,3.7984915962746137e-33,6.7768186305422983e-37,1.1844539757301996e-41,3.6616870759047997e-29,3.1247731365083295e-31,8.6441972185330389e-26,4.6679330928398516e-13,1.3988076139041381e-40,2.3924062211597925e-35,1.9445551752058241e-23,8.5344127628604026e-43,1.2894305172730078e-42,1.9609901335590706e-27,1.0078629665077097e-33,1.0841238904837762e-48,4.7243299660554604e-41,5.4484325086338616e-31,6.9384236244363524e-40,1.039570482627596e-41,1.2705844291354331e-33,9.6197652325598215e-25,6.4712235981928594e-47,1.0394155386310079e-35,4.3952424095951851e-33,8.2355710348694158e-30,4.1657771317889029e-30,8.7691109137822587e-27,4.8921133823185647e-29,3.1110091871438245e-28,1.7306556351326492e-52,1.8940179168464736e-49,3.3982767871726474e-72,7.6614993535399933e-71,1.1725928484563825e-41,4.9365190311072252e-46,2.4439001804421773e-34,1.0684039890683737e-40,5.1698023171412173e-44,4.2489075470285862e-44,2.1388468279256527e-42,1.1155160649765288e-33,2.6787504260920683e-35,1.7246842596996482e-36,3.8624703455159339e-49,2.7693556278701151e-51,8.6277750970225719e-56,3.8315729736627282e-57,0.88129999999999997,0.0,0.0098896470846930543,0.10880287340393978,8.4239577835150734e-10,1.16244062174246e-12,1.6388296029978076e-07,1.8770077584165901e-08,4.2824432796555096e-08,1.2382215507198265e-07,2.7581731021095463e-09,4.0580300718919974e-13,5.5299500147322684e-15,7.4181469185499684e-17,1.1304232592636756e-11,9.0258615565563811e-13,8.6408452364902733e-13,7.6709950272728155e-16,4.6679330930450564e-13
1.7352439120036946e-09,0.0017455042050632825,1.9096649224481941e-16,2.2457300869927609e-20,2.1929343730208825e-20,4.8759064199531442e-27,5.2805423088481059e-22,0.0,0.0,1.5544663633716582e-11,9.1831231786654573e-17,3.689942317850547e-27,3.1329695975083638e-29,1.4005600879555945e-26,6.4704758132010946e-53,4.2595953281878702e-44,1.6443193461574637e-33,2.8055111396802635e-29,1.7651398245882266e-26,2.5662939008457994e-49,3.5826222698794679e-52,3.4296469482839931e-29,4.2640006315270858e-33,8.1674784625380165e-37,1.4990975932805017e-41,4.1501328822336146e-29,3.5416441366581739e-31,9.5099223723758054e-26,5.108951940794133e-13,1.7692283832848852e-40,3.0564091529708623e-35,2.2132579828124831e-23,1.1081234263043654e-42,1.600052368008249e-42,2.2225551840680177e-27,1.2474964986395385e-33,1.4101889799274043e-48,5.5446834800299678e-41,6.3876861844824627e-31,8.7763726365618276e-40,1.2203177663817358e-41,1.6202173109952561e-33,1.1411371024998117e-24,7.0826144484377373e-47,1.3010699530297343e-35,5.4827465659708304e-33,1.0116736211333227e-29,5.1141183053530499e-30,9.9389715466334246e-27,5.5205009295990565e-29,3.5276744565446218e-28,2.2923990698922933e-52,2.4269464820154146e-49,4.6426513254438819e-72,1.1161734401406942e-70,1.5273592395108099e-41,6.4024467968368884e-46,3.1717525125068259e-34,1.2326928959891693e-40,6.5462944251538563e-44,5.4654669326115553e-44,2.4260572202927809e-42,1.4253640460053358e-33,3.1804391724367791e-35,2.1131141039183437e-36,4.8967871157281106e-49,3.35486559012398e-51,1.3026063856246e-55,5.3279750678259257e-57,0.88129999999999997,0.0,0.0098896329237520789,0.10880286781630308,8.7624261332144791e-10,1.1624389572551045e-12,1.7045822557082119e-07,1.9523111372386416e-08,4.4035672215328579e-08,1.2929760817649967e-07,2.8691028247945461e-09,4.2208450464698156e-13,5.7744861874145474e-15,7.7164940685169112e-17,1.2262599370648962e-11,1.0132084003725511e-12,9.07239431664496e-13,8.2865780870787477e-16,5.1089519410281245e-13
