Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555)
5.975450867379093e-10,0.0030371283305257674,1.4183627621396762e-13,1.7210392891177212e-17,1.7098200993792384e-17,6.4483055140601017e-24,1.1221326595258488e-19,0.0,0.0,1.1312770046953741e-10,9.8395092068533571e-16,1.0600018442910524e-22,1.1774916954188376e-24,4.0322642874735129e-22,2.4245764047872671e-45,5.4986194894149426e-37,1.6893402519630859e-28,1.1725884253546067e-24,5.0751933705563837e-22,2.7062840188618213e-40,7.7908413137841732e-44,1.6655304807083073e-24,3.0233200606949485e-27,1.1122496846748919e-31,1.0364083269527923e-36,1.7054918830203596e-24,3.505553755810517e-24,1.2905641275024257e-20,1.010805876894109e-10,1.2411671655636028e-35,1.5858089479171358e-31,5.5120298598329129e-20,1.3680641382721767e-28,1.4113609408385645e-29,7.8087651452058407e-23,1.2755741803188277e-29,3.9366817008719074e-42,5.4509802641884577e-34,3.7072261077505417e-27,5.3572565184612891e-35,9.1610688564125432e-36,5.1680908214785953e-30,4.4530520622274285e-22,1.7732148863791148e-38,1.3689230182182025e-30,1.4778512374323258e-28,2.0671986361664476e-26,3.2757454241505275e-27,1.8950951488967881e-22,8.2480749982442213e-26,1.5097053962000988e-23,4.3947799824268944e-43,6.9248462401818966e-40,8.1578983775394206e-61,3.7834854309524754e-59,5.4695202355318715e-36,3.1135762153887179e-35,9.3952620079970565e-31,7.5079655742061156e-35,8.0841785631801525e-39,9.163742208980664e-32,1.2435858266792045e-36,4.8099594764209257e-30,1.3209991696161342e-30,6.047514299549638e-31,3.5237785311728669e-42,1.6311108813171631e-43,1.7049362548154421e-43,2.1325230427112684e-44,0.88129999999999997,0.0,0.0098877329645254627,0.10880274989417733,1.6215870996415782e-07,3.2923725840613007e-10,9.7967640481476065e-07,1.3812968189785827e-07,7.3645223965644294e-07,2.4649350375279517e-07,3.4958572734092964e-09,5.292996379595193e-13,4.5754752892139017e-15,4.2531457120775606e-17,6.2419417235285136e-11,2.7537358953285742e-12,1.3202269854933997e-10,1.029555959448951e-12,1.0103540379030032e-10,4.5183968380234599e-14
6.067305206297038e-10,0.003037128317070013,1.4469651593926094e-13,1.7806222687728461e-17,1.76884547716956e-17,6.879444260290184e-24,1.1779239605516477e-19,0.0,0.0,1.1659785626651567e-10,1.044250378341111e-15,1.1092730983070324e-22,1.2308355908938556e-24,4.2136652848365319e-22,2.6424062269741406e-45,5.9192634422604799e-37,1.8165782999182544e-28,1.2256521947495068e-24,5.3050921959808089e-22,2.9309132257622112e-40,8.4311178349361397e-44,1.7409762740650701e-24,3.189133104850989e-27,1.2071520218666857e-31,1.1324055533972803e-36,1.7827370334992679e-24,3.6656731207281907e-24,1.3279338330993207e-20,1.0507693253923493e-10,1.3563769656493366e-35,1.7489298302185167e-31,5.822549164705898e-20,1.4517025317516864e-28,1.4977119798076177e-29,8.1624697665160046e-23,1.3934100684072561e-29,4.3253631723056962e-42,5.7873407747718799e-34,3.935838117244041e-27,5.8613708620187838e-35,9.7469250023278022e-36,5.7061825189942364e-30,4.7794847316683078e-22,1.8433286814025697e-38,1.4951730205409438e-30,1.613884329164266e-28,2.250245762772782e-26,3.5651949968460666e-27,1.9809360647277546e-22,8.4889777540795893e-26,1.5780933649256886e-23,4.7382286135262316e-43,7.3509597830288259e-40,9.1391463843110076e-61,4.3017518113189399e-59,6.0703815022253013e-36,3.4523512709804052e-35,1.0419645620575982e-30,7.8973652637728567e-35,8.845137870272143e-39,9.8769426689287429e-32,1.3000537638187726e-36,5.3198001481153445e-30,1.4199958008678055e-30,6.5141055705860814e-31,3.8331587909498126e-42,1.7502216618029703e-43,1.9476766064071902e-43,2.368426816980416e-44,0.88129999999999997,0.0,0.0098876981250370539,0.10880274545631967,1.6465597048207804e-07,3.292360984297697e-10,9.9473127267106833e-07,1.4025211058048397e-07,7.4717383836632871e-07,2.508738891743882e-07,3.5497154720807748e-09,5.3735004255892611e-13,4.6564433708826894e-15,4.3195453627345586e-17,6.4389000135070427e-11,2.8876557910131607e-12,1.3497443606525907e-10,1.0600191448383529e-12,1.0502996157147268e-10,4.6971040579593995e-14
6.159159545214984e-10,0.0030371283036138706,1.4757705710437433e-13,1.8413990311590585e-17,1.8290455270286341e-17,7.3326083539193945e-24,1.2356287270035347e-19,0.0,0.0,1.2012023564408703e-10,1.1072747212333017e-15,1.1600353422644634e-22,1.2857118922618009e-24,4.40020034029596e-22,2.8759647246742271e-45,6.364949404607013e-37,1.9512500815186816e-28,1.280236978638009e-24,5.5415938507552865e-22,3.1704428175639989e-40,9.113366774648555e-44,1.8185888961570485e-24,3.3611001316693881e-27,1.3084435903274371e-31,1.235648392792287e-36,1.8622000311921357e-24,3.8304302688148089e-24,1.3657632819133111e-20,1.0916181795576037e-10,1.4803021119426153e-35,1.9259648819386253e-31,6.1451843901652234e-20,1.5390398497727168e-28,1.5878868909331118e-29,8.5263317197799041e-23,1.520022401952081e-29,4.7458229989323424e-42,6.1388151143225879e-34,4.1747115002735016e-27,6.4041423783529843e-35,1.0360087114059805e-35,6.2904828669635995e-30,5.1241524483116703e-22,1.9149911280605101e-38,1.6308770509445825e-30,1.7600760763245385e-28,2.4462617317015593e-26,3.875088458761445e-27,2.0692421308177973e-22,8.7328729115888302e-26,1.6484455036849098e-23,5.1026563660740287e-43,7.7961445903527134e-40,1.0221565484355323e-60,4.8817946341669748e-59,6.7266122229557482e-36,3.8219613894117882e-35,1.153752950750594e-30,8.2999354524058358e-35,9.664479133369232e-39,1.0633420322918037e-31,1.3581492223895751e-36,5.8745006736405248e-30,1.5246488997167823e-30,7.008716390721867e-31,4.1642560812837414e-42,1.8759783931687329e-43,2.2209357854869751e-43,2.6262260463877176e-44,0.88129999999999997,0.0,0.0098876632858244991,0.10880274101819172,1.6715322180367206e-07,3.2923493855101282e-10,1.0097860016826037e-06,1.4237451219979859e-07,7.5789498588828694e-07,2.552544887805211e-07,3.6035731703436345e-09,5.4545140739858336e-13,4.7376242551393451e-15,4.3854095909797531e-17,6.6390285278294234e-11,3.0258366465363198e-12,1.3793797518644818e-10,1.0908826920993944e-12,1.0911302034650917e-10,4.8797685744874625e-14
6.25101388413293e-10,0.0030371282901574268,1.5047788558869509e-13,1.9033780170988965e-17,1.8904283121443672e-17,7.8085913129606381e-24,1.2952848348750974e-19,0.0,0.0,1.2369483751601179e-10,1.173104597615605e-15,1.2123101388902218e-22,1.3421393091818569e-24,4.5919287064636688e-22,3.1261154156869352e-45,6.8367531626800035e-37,2.0936685537743747e-28,1.3363612139038756e-24,5.7847788787675155e-22,3.4256202034130711e-40,9.839661065196746e-44,1.8983947779269962e-24,3.5393378771476697e-27,1.416441352672671e-31,1.3465617716398377e-36,1.9439078996560902e-24,3.9998823052788417e-24,1.4040498048624721e-20,1.1333559268236506e-10,1.6134549199304505e-35,2.1178600587758974e-31,6.4801983019335122e-20,1.6301778691893494e-28,1.6819911838628499e-29,8.9004748514291028e-23,1.6559103110641068e-29,5.2001337574416063e-42,6.5058334652835156e-34,4.4241377062322257e-27,6.9878744684428677e-35,1.1001362182297014e-35,6.9241245755416852e-30,5.4877596196969489e-22,1.9882019795618572e-38,1.776582638371344e-30,1.9170123413705132e-28,2.6559392186812121e-26,4.2065122791428796e-27,2.1600434066890695e-22,8.9797430560939091e-26,1.7207857732779958e-23,5.4889942677616665e-43,8.2609404656660575e-40,1.1413882070282109e-60,5.5298935822644466e-59,7.4423513042994839e-36,4.2246733064405079e-35,1.275581442311257e-30,8.7158786499771016e-35,1.0545683825797475e-38,1.1435072388532601e-31,1.4178922655537026e-36,6.47721097572047e-30,1.6351821663106087e-30,7.5325592709816292e-31,4.518221107014379e-42,2.0086400715365349e-43,2.5280506339421077e-43,2.9075740645527345e-44,0.88129999999999997,0.0,0.0098876284468878434,0.10880273657982398,1.6965046393091983e-07,3.2923377864760245e-10,1.0248405917103977e-06,1.4449688675611114e-07,7.6861571271236992e-07,2.596352719862288e-07,3.6574303679617699e-09,5.5367452317658191e-13,4.8193072333173434e-15,4.4499956655206888e-17,6.8423322516117068e-11,3.1683443807077925e-12,1.4091296217440832e-10,1.1221448268565668e-12,1.1328492869750069e-10,5.0664065165676279e-14
6.342868223050876e-10,0.003037128276700761,1.5339898722432899e-13,1.9665676608244207e-17,1.9530018862198059e-17,8.3082062143858267e-24,1.3569304528674191e-19,0.0,0.0,1.2732166083128959e-10,1.2418219745255903e-15,1.2661190263097309e-22,1.4001364303652077e-24,4.7889091352186005e-22,3.3937587937112487e-45,7.3357829399867526e-37,2.2441560564018695e-28,1.3940432149856363e-24,6.0347273003077281e-22,3.6972218935538414e-40,1.0612152424168142e-43,1.9804201784633912e-24,3.7239628254321841e-27,1.5314737935901195e-31,1.4655907976747288e-36,2.0278874856979025e-24,4.1740859629514322e-24,1.4427907642900523e-20,1.1759859369824641e-10,1.7563720937476213e-35,2.3256156237779823e-31,6.8278546688102744e-20,1.7252195787918023e-28,1.7801316390822955e-29,9.2850222008633005e-23,1.8015951792604392e-29,5.6904829506514792e-42,6.8888318528982148e-34,4.684412116027596e-27,7.6149816905902453e-35,1.1671568597364344e-35,7.6104163351600105e-30,5.8710276408169679e-22,2.06299194182454e-38,1.9328628388024595e-30,2.0853061023306764e-28,2.8799991468348498e-26,4.56059681203913e-27,2.2533697560537103e-22,9.2295709774708409e-26,1.7951379787764864e-23,5.8982027462355226e-43,8.7458945260618425e-40,1.2725510573847935e-60,6.2529263248193247e-59,8.22200690405337e-36,4.6628977210100342e-35,1.4081842073615705e-30,9.1453960697201989e-35,1.1492401657362437e-38,1.2283854274495041e-31,1.4793028365631129e-36,7.1312681014725122e-30,1.7518248373357769e-30,8.0868832842969749e-31,4.8962514548737945e-42,2.1484722659329166e-43,2.8727083101939101e-43,3.2142308988024302e-44,0.88129999999999997,0.0,0.0098875936082271441,0.10880273214124345,1.7214769686557359e-07,3.2923261882449689e-10,1.039895042962185e-06,1.4661923424973048e-07,7.7933604558550124e-07,2.6401621195073379e-07,3.7112870646629532e-09,5.617434809671449e-13,4.9003623299162429e-15,4.516197240818266e-17,7.0488161692630896e-11,3.3152448994446313e-12,1.4389905539438391e-10,1.1538037835479556e-12,1.1754602340191425e-10,5.2570380575098392e-14
6.434722561968821e-10,0.003037128263243952,1.5634034780240095e-13,2.0309763905333122e-17,2.0167742942871236e-17,8.8322841784408637e-24,1.4206040163483249e-19,0.0,0.0,1.3100070456629426e-10,1.3135100218941549e-15,1.3214835207822935e-22,1.459721735701048e-24,4.9911999276167097e-22,3.6798300427185099e-45,7.8631769464939738e-37,2.4030436243099229e-28,1.4533011862415917e-24,6.2915186645389978e-22,3.9860515967159739e-40,1.1433066071262509e-43,2.0646912022218919e-24,3.9150912081011639e-27,1.6538801230989156e-31,1.5931995881728544e-36,2.1141654770822445e-24,4.353097639590739e-24,1.4819835509866011e-20,1.2195114767343237e-10,1.9096133117557833e-35,2.5502835059333395e-31,7.1884181321651605e-20,1.8242690586994337e-28,1.8824161819903342e-29,9.6800960813205148e-23,1.9576192846053337e-29,6.2191673788518923e-42,7.2882515921820244e-34,4.9558336693112474e-27,8.2879833611530916e-35,1.2371535067337721e-35,8.3528336562409271e-30,6.2746934689776168e-22,2.1393339314564192e-38,2.1003147355032055e-30,2.2655958455699626e-28,3.1191888207260796e-26,4.9385133694503149e-27,2.3492508664345973e-22,9.4823396507481702e-26,1.8715257851290396e-23,6.3312694677336881e-43,9.251560518177935e-40,1.4166535400766835e-60,7.0583625073330979e-59,9.0702455322688427e-36,5.1391835346310662e-35,1.5523377699763618e-30,9.5886877489321516e-35,1.2508440903068241e-38,1.3181775199291064e-31,1.5424007672455849e-36,7.8401874053305992e-30,1.8748112228490607e-30,8.6729712810447009e-31,5.2995882036969368e-42,2.2957465525619339e-43,3.2589468360355367e-43,3.5480551196587232e-44,0.88129999999999997,0.0,0.0098875587698424548,0.10880272770247364,1.7464492060959925e-07,3.2923145895583337e-10,1.0549493550047223e-06,1.4874155468096557e-07,7.900560083190998e-07,2.6839728476585505e-07,3.7651432602420679e-09,5.7002335618511151e-13,4.9822837390627578e-15,4.5801848612494845e-17,7.2584852646040394e-11,3.4666040978813907e-12,1.4689592378972997e-10,1.1858578046051258e-12,1.2189663102471234e-10,5.4516737041297378e-14
6.526576900886767e-10,0.00303712824978706,1.5930195307757843e-13,2.0966126287547615e-17,2.0817535732454835e-17,9.3816734093352625e-24,1.4863442099960932e-19,0.0,0.0,1.3473196771921089e-10,1.3882530355200797e-15,1.3784251186275436e-22,1.520913604588464e-24,5.1988589681339933e-22,3.9852977107505295e-45,8.4201018514606018e-37,2.5706705653992134e-28,1.5141532304652985e-24,6.5552320855463244e-22,4.2929391175372226e-40,1.2304697659274525e-43,2.1512338108570815e-24,4.1128390003249914e-27,1.7840097888286586e-31,1.7298706405469658e-36,2.2027684146972318e-24,4.5369734235091848e-24,1.521625582174521e-20,1.2639357200099966e-10,2.0737604673501569e-35,2.7929660823019511e-31,7.5621541125514664e-20,1.9274313977069862e-28,1.9889537966873268e-29,1.0085818135437567e-22,2.1245450212224607e-29,6.7885905519421757e-42,7.704538913469825e-34,5.2387046119906285e-27,9.0095001377318925e-35,1.3102099885067643e-35,9.155014453675935e-30,6.6995086875940463e-22,2.2172871142351677e-38,2.2795586267225041e-30,2.4585446910300387e-28,3.3742808347896196e-26,5.34147250176157e-27,2.4477162626452713e-22,9.7380322229830763e-26,1.9499727278832136e-23,6.7892079811303933e-43,9.7784983579892505e-40,1.5747709620560776e-60,7.9542726611163195e-59,9.9919881388797826e-36,5.6562155325043947e-35,1.7088603189728221e-30,1.0045952631227199e-34,1.3597763244412614e-38,1.4130895414264529e-31,1.6072057910410821e-36,8.6076586214495321e-30,2.0043804022287043e-30,9.2921381352416794e-31,5.7295142138753714e-42,2.450740183058379e-43,3.6911647109046684e-43,3.9110044313530902e-44,0.88129999999999997,0.0,0.0098875239317338225,0.10880272326353665,1.7714213516473803e-07,3.2923029914114819e-10,1.0700035283661103e-06,1.5086384805012537e-07,8.0077562235962129e-07,2.7277846889208111e-07,3.818998954393027e-09,5.7791788381524239e-13,5.0626298391399933e-15,4.6482134128004757e-17,7.4713445209194324e-11,3.6224878615874274e-12,1.4990324579979015e-10,1.2183051398999021e-12,1.2633706875448076e-10,5.650333905791997e-14
6.618431239804713e-10,0.0030371282363301512,1.6228378876330438e-13,2.163484791314712e-17,2.1479477503877022e-17,9.9572424380906648e-24,1.5541900122012316e-19,0.0,0.0,1.3851544931093772e-10,1.4661366389304409e-15,1.43696529317084e-22,1.5837302992588234e-24,5.4119436552541111e-22,4.311170584238438e-45,9.0077582177515827e-37,2.7473860653024333e-28,1.5766173321124252e-24,6.8259461701081284e-22,4.6187456177493563e-40,1.322942732540555e-43,2.2400737995154269e-24,4.3173218566303923e-27,1.9222245079151276e-31,1.8761086739939978e-36,2.2937226681672191e-24,4.7257690421904019e-24,1.5617143060432931e-20,1.3092617348026982e-10,2.2494223134645105e-35,3.0548272204702658e-31,7.9493289143737488e-20,2.0348128616855143e-28,2.0998547032170926e-29,1.0502309223918523e-22,2.302959053229445e-29,7.4012860046916351e-42,8.1381458087439137e-34,5.5333310649786453e-27,9.7822752493816278e-35,1.3864112576032749e-35,1.0020793923863952e-29,7.146242183190737e-22,2.2967917011304145e-38,2.4712428621885469e-30,2.6648455096775646e-28,3.6460781499791995e-26,5.7707318463592503e-27,2.5487952797766252e-22,9.9966320428337537e-26,2.0305021917032916e-23,7.2730627366803649e-43,1.0327275201056758e-39,1.7480620406188783e-60,8.9494857954805249e-59,1.0992467928101737e-35,6.2168454697167925e-35,1.8786212633700428e-30,1.0517388378447485e-34,1.4764515920375579e-38,1.5133335998938998e-31,1.6737375204462863e-36,9.4375842905170311e-30,2.1407770981719677e-30,9.9457368635403099e-31,6.1873620901154749e-42,2.6137370879158251e-43,4.1742191343769339e-43,4.3051579298057933e-44,0.88129999999999997,0.0,0.009887489093901301,0.10880271882445068,1.7963934053288894e-07,3.292291393066811e-10,1.0850575622531976e-06,1.5298611435751882e-07,8.1149490666687119e-07,2.7715974527089729e-07,3.8728541469486813e-09,5.8615205699553607e-13,5.1443685769100443e-15,4.7126774498646825e-17,7.6873989209475436e-11,3.7829620660180321e-12,1.5292071069001148e-10,1.251144048037271e-12,1.3086764333018232e-10,5.8530246986407009e-14
6.710285578722659e-10,0.003037128222873292,1.652858373587973e-13,2.2316031574830202e-17,2.2153666272032157e-17,1.0560070697908286e-23,1.6241893569563502e-19,0.0,0.0,1.423511481650353e-10,1.5472666399273909e-15,1.497130267090742e-22,1.6481940242129217e-24,5.6305236612183018e-22,4.6587229036451657e-45,9.6276431223008645e-37,2.933626169792397e-28,1.6407153547448007e-24,7.1037564908833238e-22,4.964552116839007e-40,1.4210237707363825e-43,2.3312425307357474e-24,4.5286807920549024e-27,2.0689788525883452e-31,2.0325507954298458e-36,2.3870602974581692e-24,4.9195522497794732e-24,1.6022466331658698e-20,1.3554931683613743e-10,2.437367319290803e-35,3.3373465665998422e-31,8.3502688695791393e-20,2.1465444973959809e-28,2.2152548400885764e-29,1.0929716291179543e-22,2.4936027629790755e-29,8.0604696225815183e-42,8.5896304500961919e-34,5.840091034192118e-27,1.0609773086955751e-34,1.465862263187362e-35,1.0955035461040164e-29,7.6158511099983501e-22,2.3778900010323765e-38,2.6761852776575343e-30,2.8853719709383976e-28,3.9355893328313459e-26,6.2278704242461681e-27,2.6525235839798383e-22,1.0258118954344518e-25,2.1131426084539229e-23,7.7841416526936953e-43,1.0898591359107095e-39,1.9380247466948019e-60,1.0055535497683642e-58,1.2078372649123977e-35,6.8247335410533219e-35,2.0627368456656948e-30,1.1003235302242549e-34,1.6013936715979832e-38,1.619175108116578e-31,1.7420197668326892e-36,1.0334931843709679e-29,2.2843060936065427e-30,1.063545461295592e-30,6.6747825848464376e-42,2.7850866484821029e-43,4.7144979400906268e-43,4.7330452167334731e-44,0.88129999999999997,0.0,0.0098874542563449543,0.10880271438523718,1.8213653671625034e-07,3.2922797948012961e-10,1.1001114569821443e-06,1.5510835360352357e-07,8.2221388219469656e-07,2.8154109283285775e-07,3.9267088375695566e-09,5.9432641478465882e-13,5.2258640206838684e-15,4.7777676872524643e-17,7.906654554137625e-11,3.9481072156454931e-12,1.5594794913507274e-10,1.284372409354691e-12,1.3548871927586577e-10,6.0597661675926316e-14
6.802139917640604e-10,0.00303712820941648,1.6830808662719013e-13,2.3009748847154586e-17,2.2840170251860249e-17,1.1190931715965348e-23,1.6963759526776471e-19,0.0,0.0,1.4623906348071871e-10,1.6317181463190048e-15,1.558938294121288e-22,1.7143201376803648e-24,5.8546470570975248e-22,5.0288853559664324e-45,1.0280835434805379e-36,3.1297051437541301e-28,1.7064624179582255e-24,7.3887291497560896e-22,5.3311453093743551e-40,1.5249297248104226e-43,2.4247616960737258e-24,4.7470137335978337e-27,2.2246024664360965e-31,2.1996648667133626e-36,2.482803475430608e-24,5.1183699065810077e-24,1.6432204416979359e-20,1.4026324598557039e-10,2.6381598761093099e-35,3.641622153603654e-31,8.7652022699126056e-20,2.2627188236117184e-28,2.3352501954607511e-29,1.1368140967919472e-22,2.6970186587432507e-29,8.7685240843923235e-42,9.0593877009513741e-34,6.1592519013511914e-27,1.1494539690993647e-34,1.5486372886903628e-35,1.1961342426488746e-29,8.109020356287303e-22,2.4605846635756405e-38,2.894985924519005e-30,3.1207648442424e-28,4.2435494978307603e-26,6.7140386214694959e-27,2.758925842987354e-22,1.0522479110669475e-25,2.1979136427883812e-23,8.3233885421665507e-43,1.1492942279835643e-39,2.1457962001490434e-60,1.1281329218964553e-58,1.325470672152079e-35,7.482612709404489e-35,2.2620409102385484e-30,1.1503659596691286e-34,1.7349875248879819e-38,1.7308053784105017e-31,1.8120690620550592e-36,1.1303394995750571e-29,2.4351856137850266e-30,1.1362507107497266e-30,7.1929830811246643e-42,2.9650398129680319e-43,5.3169893474865495e-43,5.1966353298905149e-44,0.88129999999999997,0.0,0.0098874194190648277,0.10880270994590863,1.8463372371635767e-07,3.292268196680623e-10,1.1151652124767893e-06,1.5723056578840283e-07,8.3293256141290152e-07,2.8592249902616407e-07,3.9805630260501359e-09,6.0245906623597487e-13,5.3071901113383145e-15,4.8432940143786342e-17,8.1291156641265572e-11,4.1179794100902927e-12,1.589847142139728e-10,1.3179887553738467e-12,1.4020054039859594e-10,6.2705693031950284e-14
