Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
4.667322556092418e-10,0.0026646952194979636,2.3673635337607436e-17,5.9680165331825958e-22,5.9398552910038607e-22,2.0021294827004908e-30,2.8161590775034866e-24,0.0,0.0,2.5144630184745563e-13,4.6045859818723178e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899329373444561,0.10880298606868309,2.3818452716813809e-10,1.1771293289840462e-12,3.0435388723864972e-08,5.2872475960153866e-09,1.7169592205562303e-08,1.3598304604031245e-08,3.327109026203959e-10,4.925927579729128e-14,6.0609944266467681e-16
4.87807365048306e-10,0.0026646952169935368,2.4718036774467212e-17,6.5148632454828793e-22,6.4827332735972919e-22,2.3610612732000634e-30,3.213038345980082e-24,0.0,0.0,2.7126691161341243e-13,5.2709733193826949e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899299092028731,0.10880298512881538,2.4898971940005157e-10,1.1771289735713275e-12,3.1809548099948855e-08,5.5259764645250882e-09,1.7634192437431272e-08,1.4522998181423517e-08,3.4786297461986066e-10,5.1483336473435122e-14,6.4731467521669665e-16
5.088824744873703e-10,0.0026646952144610526,2.576032851158281e-17,7.0852903075725278e-22,7.0488371990369386e-22,2.7642660439436861e-30,3.6453590949782697e-24,0.0,0.0,2.9165222500427226e-13,5.9984784417772927e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899268810648325,0.10880298417841752,2.5979490833041446e-10,1.1771286109098705e-12,3.3183706633559449e-08,5.7647040633638338e-09,1.8088261711619398e-08,1.5458221299122409e-08,3.6301503689186769e-10,5.3707395747169929e-14,6.8899922974877856e-16
5.299575839264345e-10,0.00266469521190313,2.6800513608104094e-17,7.6792500727585637e-22,7.6381045958618929e-22,3.214923150511208e-30,4.1146038590710216e-24,0.0,0.0,3.1259218633116581e-13,6.7897443110033778e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899238529303254,0.10880298321847266,2.7060009395347279e-10,1.1771282471078907e-12,3.4557864324600046e-08,6.0034303925380781e-09,1.8532783072675524e-08,1.6402990922628561e-08,3.7816708948312406e-10,5.5931453618214355e-14,7.3110929051169284e-16
5.510326933654988e-10,0.002664695209322143,2.7838595240391168e-17,8.2966949648377261e-22,8.2504731030068521e-22,3.7162889457671858e-30,4.6222511837618074e-24,0.0,0.0,3.3407767847632613e-13,7.6474216453765747e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899208247993382,0.10880298224987199,2.8140527626078182e-10,1.1771278911284759e-12,3.593202117270394e-08,6.2421554520542671e-09,1.8968647804187641e-08,1.735641577746005e-08,3.9331913270964826e-10,5.8155510085877205e-14,7.7360513167768553e-16
5.72107802804563e-10,0.002664695206720246,2.8874576690249124e-17,8.9375774806074605e-22,8.8858804722414636e-22,4.2716955813291294e-30,5.1697756326319794e-24,0.0,0.0,3.5610043537517381e-13,8.5741714134532244e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899177966718689,0.10880298127342367,2.9221045526350684e-10,1.1771275311305712e-12,3.7306177177998849e-08,6.4808792419188481e-09,1.9396663985113717e-08,1.8317687792909509e-08,4.0847116639229744e-10,6.0379565150291962e-14,8.164507359721942e-16
5.931829122436273e-10,0.002664695204099391,2.9908461334255819e-17,9.6018501921252647e-22,9.5442645703565495e-22,4.8845499443379283e-30,5.7586477946360641e-24,0.0,0.0,3.7865296261492191e-13,9.5726671843150285e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899147685479021,0.10880298028986028,3.0301563096248862e-10,1.1771271662264487e-12,3.868033234061309e-08,6.719601762138272e-09,1.9817564252587659e-08,1.9286074339317883e-08,4.2362319035058062e-10,6.2603618811613621e-14,8.5961344867410778e-16
6.142580216826915e-10,0.0026646952014613475,3.0940252634075417e-17,1.0289465748741003e-21,1.0225563381122023e-21,5.5583327111067538e-30,6.3903342915282241e-24,0.0,0.0,4.0172846535639028e-13,1.0645597325891265e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899117404274411,0.10880297929984609,3.1382080334648035e-10,1.177126808351477e-12,4.0054486660272524e-08,6.9583230127189869e-09,2.0232012848759838e-08,2.0260911181306281e-08,4.387752048057416e-10,6.4827671069361746e-14,9.0306366352767953e-16
6.353331311217558e-10,0.0026646951988077206,3.1969954127677981e-17,1.1000376878920728e-21,1.0929715007035146e-21,6.2965975037912584e-30,7.0662977854073537e-24,0.0,0.0,4.2532078298301431e-13,1.1795667053331071e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899087123104721,0.10880297830398333,3.2462597242199991e-10,1.177126450595194e-12,4.1428640136875665e-08,7.1970429936674397e-09,2.0640612009942431e-08,2.124159608869631e-08,4.5392720980563859e-10,6.7051721923350382e-14,9.4677453796890323e-16
6.5640824056082e-10,0.0026646951961399657,3.2997569421385145e-17,1.1734536391880325e-21,1.1656657670877541e-21,7.1029701374497791e-30,7.7879969863685399e-24,0.0,0.0,4.4942432988724205e-13,1.3025600329812963e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899056841969969,0.108802977302818,3.3543113819557266e-10,1.177126086038824e-12,4.2802792770569499e-08,7.4357617049900784e-09,2.104390775572307e-08,2.222758304745587e-08,4.6907920514894242e-10,6.9275771373808335e-14,9.9072173509615597e-16
6.774833499998843e-10,0.002664695193459401,3.4023102182664115e-17,1.2491897179047013e-21,1.2406329717099168e-21,7.9811479454294943e-30,8.5568866602489033e-24,0.0,0.0,4.7403404181266582e-13,1.4338141624163908e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899026560869997,0.10880297629684516,3.4623630065672019e-10,1.177125725802965e-12,4.4176944561251563e-08,7.6744791466933549e-09,2.1442395134913103e-08,2.3218377013804838e-08,4.8423119088308801e-10,7.1499819420569188e-14,1.0348831898505294e-15
6.985584594389485e-10,0.0026646951907672235,3.504655613359523e-17,1.3272412215365847e-21,1.3178669613046451e-21,8.9348991720393587e-30,9.3744176364563679e-24,0.0,0.0,4.9914532720091635e-13,1.5736057529637746e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898996279804877,0.10880297528651366,3.5704145980603574e-10,1.1771253692621401e-12,4.5551095508725364e-08,7.9131953187837088e-09,2.1836522982197067e-08,2.4213529157614488e-08,4.9938316714883307e-10,7.3723866063323214e-14,1.079238897004972e-15
7.196335688780127e-10,0.0026646951880645174,3.6067935044949142e-17,1.4076034560466122e-21,1.3973615950049579e-21,9.9680624230605432e-30,1.0242036815871572e-23,0.0,0.0,5.2475402306429999e-13,1.7222138249721471e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898965998774485,0.10880297427223043,3.6784661565317365e-10,1.1771250061784903e-12,4.6925245613035411e-08,8.1519102212675964e-09,2.2226698232315598e-08,2.5212632548268843e-08,5.1453513384529702e-10,7.5947911302158287e-14,1.1237707188747637e-15
7.40708678317077e-10,0.0026646951853522647,3.7087242730817311e-17,1.4902717359700439e-21,1.4791107444381904e-21,1.1084546166193992e-29,1.1161187178814298e-23,0.0,0.0,5.5085635496983012e-13,1.8799198957866537e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898935717778823,0.10880297325436439,3.7865176819128471e-10,1.1771246438219429e-12,4.829939487419578e-08,8.3906238541514629e-09,2.261328983229124e-08,2.6215318242479174e-08,5.2968709090140996e-10,7.8171955137116765e-14,1.1684622109438238e-15
7.617837877561412e-10,0.0026646951826313583,3.8104483043746143e-17,1.5752413845068137e-21,1.5631082938103041e-21,1.228832827461207e-29,1.2133307793066877e-23,0.0,0.0,5.7744890076257631e-13,2.0470081038853718e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898905436817855,0.10880297223325008,3.8945691741560032e-10,1.1771242872556158e-12,4.9673543292037414e-08,8.6293362174417521e-09,2.2996632288073823e-08,2.7221251737675038e-08,5.4483903842856934e-10,8.0395997567949204e-14,1.2132984637855308e-15
7.828588971952055e-10,0.0026646951799026053,3.9119659870327822e-17,1.6625077336033739e-21,1.6493481399796581e-21,1.3583455607523839e-29,1.3159833821947429e-23,0.0,0.0,6.0452855768175152e-13,2.2237653219539959e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898875155891547,0.10880297120919079,4.0026206333579353e-10,1.1771239262215343e-12,5.1047690866494226e-08,8.8680473111449127e-09,2.3377028879489295e-08,2.8230129757088497e-08,5.5999097643470295e-10,8.2620038594577577e-14,1.2582659597676854e-15
8.039340066342697e-10,0.0026646951771667382,4.0132777127204721e-17,1.7520661240250447e-21,1.7378241925212365e-21,1.4974043622324525e-29,1.424219653242651e-23,0.0,0.0,6.3209251254838686e-13,2.4104812596533884e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898844874999864,0.10880297018246143,4.1106720595013606e-10,1.1771235625572089e-12,5.2421837597601963e-08,9.1067571352673918e-09,2.3754754574889852e-08,2.9241677335133976e-08,5.7514290482527976e-10,8.4844078217089213e-14,1.3033524431422222e-15
8.25009116073334e-10,0.0026646951744244227,4.1143838757448203e-17,1.8439119054197676e-21,1.8285303737822442e-21,1.6464276013602184e-29,1.5381823303281132e-23,0.0,0.0,6.6013821473383015e-13,2.6074485568088371e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898814594142771,0.10880296915331136,4.2187234525050463e-10,1.1771232048844605e-12,5.3795983485267596e-08,9.3454656898156397e-09,2.4130058673932295e-08,3.0255645174657055e-08,5.9029482363404587e-10,8.7068116435364559e-14,1.3485468022527345e-15
8.460842255123982e-10,0.0026646951716762604,4.215284872727684e-17,1.9380404363740735e-21,1.9214606189298914e-21,1.8058404374943339e-29,1.658013763328104e-23,0.0,0.0,6.8866335164939716e-13,2.814962867734089e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898784313320304,0.10880296812196658,4.3267748124385671e-10,1.177122845826417e-12,5.5170128529370563e-08,9.5841729747960984e-09,2.4503167203871941e-08,3.1271807250665238e-08,6.0544673292177173e-10,8.9292153249243305e-14,1.3938389627280967e-15
8.671593349514625e-10,0.0026646951689227962,4.3159811023082711e-17,2.034447084461987e-21,2.016608875992074e-21,1.9760747880043499e-29,1.7838559149402413e-23,0.0,0.0,7.1766582652385271e-13,3.0333229373854052e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898754032532392,0.10880296708863205,4.434826139334443e-10,1.1771224819368214e-12,5.6544272729905291e-08,9.8228789902152168e-09,2.4874285092183039e-08,3.2289958637729809e-08,6.2059863263375621e-10,9.1516188658749585e-14,1.4392197906455156e-15
8.882344443905267e-10,0.002664695166164527,4.4164729648737074e-17,2.1331272262875227e-21,2.113969105891641e-21,2.1575692980082971e-29,1.9158503615064849e-23,0.0,0.0,7.4714373825641873e-13,3.2628306700130704e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898723751779001,0.1088029660534935,4.5428774331049862e-10,1.1771221225225595e-12,5.7918416086837364e-08,1.0061583736079442e-08,2.5243598136262013e-08,3.3309913540302995e-08,6.3575052274370551e-10,9.374022266385996e-14,1.4846810047380281e-15
9.093095538295909e-10,0.0026646951634019004,4.516760862314927e-17,2.2340762475213886e-21,2.2135352824748297e-21,2.3507693114719684e-29,2.0541382938387602e-23,0.0,0.0,7.770953631512628e-13,3.5037911909393867e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898693471060166,0.10880296501671942,4.6509286937763004e-10,1.17712176481813e-12,5.929255860005091e-08,1.0300287212395221e-08,2.5611274789184678e-08,3.4331503506978948e-08,6.5090240330631787e-10,9.5964255264423083e-14,1.5302150968006481e-15
9.303846632686552e-10,0.0026646951606353235,4.616845197805536e-17,2.3372895429324274e-21,2.315301392534446e-21,2.5561268434409392e-29,2.198860518046169e-23,0.0,0.0,8.0751913835699464e-13,3.7565129020504736e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898663190375817,0.10880296397846255,4.7589799214154157e-10,1.1771214017167588e-12,6.0666700269487946e-08,1.0538989419169e-08,2.5977467778770669e-08,3.535457581144607e-08,6.6605427431806083e-10,9.8188286460378317e-14,1.575815259526197e-15
9.514597727077194e-10,0.0026646951578651666,4.7167263756014649e-17,2.4427625164143063e-21,2.4192614358282593e-21,2.7741005532089427e-29,2.3501574563634623e-23,0.0,0.0,8.3841364685165774e-13,4.0213075315500954e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898632909725989,0.10880296293886135,4.867031115953763e-10,1.1771210404964001e-12,6.2040841095130203e-08,1.0777690356407227e-08,2.6342315575550056e-08,3.6378991984535483e-08,6.8120613573524685e-10,1.0041231625172646e-13,1.6214753210759652e-15
9.725348821467837e-10,0.0026646951550917623,4.8164048008594971e-17,2.5504905810078921e-21,2.5254094250930861e-21,3.0051557182546009e-29,2.5081691479804827e-23,0.0,0.0,8.6977760382916626e-13,4.2984901784879441e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898602629110648,0.10880296189804138,4.9750822773719578e-10,1.1771206832175268e-12,6.3414981076894577e-08,1.1016390024116344e-08,2.6705943723715286e-08,3.7404626483282804e-08,6.9635798757873068e-10,1.0263634463836791e-13,1.6671896857572178e-15
9.93609991585848e-10,0.0026646951523154154,4.9158808794728967e-17,2.6604691589197213e-21,2.6337393860549568e-21,3.2497642088026515e-29,2.6730352498723352e-23,0.0,0.0,9.0160984435667977e-13,4.5883793525402141e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898572348529775,0.10880296085611642,5.0831334057483672e-10,1.1771203215709166e-12,6.478912021469319e-08,1.1255088422302803e-08,2.7068466047818002e-08,3.8431365484243702e-08,7.1150982987371963e-10,1.0486037162019191e-13,1.7129532802388171e-15
9.999999999999999e-10,0.0026646951495364,4.9460022775378501e-17,2.6942587803514389e-21,2.6670153912077283e-21,3.3266799902850268e-29,2.7243982643433767e-23,0.0,0.0,9.1135378713789191e-13,4.6788333604359617e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098898563167413855,0.10880296054000065,5.1158946819798249e-10,1.1771202108815814e-12,6.5205761331738272e-08,1.1327461924861881e-08,2.7178180863496821e-08,3.8742876763817127e-08,7.1610389189919562e-10,1.0553470004153598e-13,1.7268378954055233e-15
