Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
3.6366125572354834e-11,0.003452569882247824,5.5804869157827499e-12,1.5055938318336578e-16,1.5048354974238528e-16,3.5032978263661737e-24,7.5873550574388062e-20,0.0,0.0,2.2239709915316279e-11,1.2075421440425983e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098861819827326947,0.10880296405067089,1.8984697646787291e-06,3.708825420627069e-08,8.8617941987236068e-07,1.0765160716842907e-07,8.5269026144974129e-07,3.4705049268669439e-08,1.2218212493011095e-09,1.9522622462707133e-13,3.2592264589982439e-16,8.10337404062295e-18,1.0870686982881376e-11,2.3157002266215438e-14
3.766870873649894e-11,0.003452569875367937,5.7879844876410564e-12,1.6168187377812494e-16,1.615975417920955e-16,4.0313961143658161e-24,8.4378174639770827e-20,0.0,0.0,2.3841515183043163e-11,1.3793737476609789e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098860453025144488,0.10880296205619039,1.9677503244457136e-06,3.7087741621924063e-08,9.1790716968712794e-07,1.1150650928529073e-07,8.8251410796476148e-07,3.6653325169154615e-08,1.2664140942925216e-09,2.0221588859969686e-13,3.4421933596014122e-16,8.3991231566511895e-18,1.1664644261122832e-11,2.6063535001989219e-14
3.897129190064305e-11,0.0034525698684077237,5.9960078152558273e-12,1.7321089764892037e-16,1.731174507736283e-16,4.617426220146973e-24,9.3499812881774932e-20,0.0,0.0,2.5499279643222271e-11,1.5688817227290322e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098859086251112133,0.10880296003838841,2.0370299264778334e-06,3.7087228937486914e-08,9.4963401390689712e-07,1.1536134044921836e-07,9.1231378023371211e-07,3.862486763673351e-08,1.3110056648838781e-09,2.0920535257166589e-13,3.6273452744901706e-16,8.6948638129496229e-18,1.2486683717437171e-11,2.9213971144007569e-14
4.027387506478716e-11,0.0034525698613722005,6.2045568276290197e-12,1.8514748348654461e-16,1.8504428325900214e-16,5.265538402080348e-24,1.0326063235902297e-19,0.0,0.0,2.7213017985704755e-11,1.7772357106908951e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009885771950522931,0.10880295799871562,2.1063085704419526e-06,3.7086716515380501e-08,9.8135995254087398e-07,1.1921610066163463e-07,9.4209072897336715e-07,4.0618225948839891e-08,1.3555959607913603e-09,2.1619461733139194e-13,3.8145459708218147e-16,8.9905960339892301e-18,1.3336815984689984e-11,3.2618985867015706e-14
4.1576458228931266e-11,0.0034525698542660606,6.4136314538531467e-12,1.9749265984302991e-16,1.9737904562781336e-16,5.9800343225136852e-24,1.1368285557719168e-19,0.0,0.0,2.8982743886860938e-11,2.0056427267034425e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098856352787495619,0.10880295593853286,2.1755862565295964e-06,3.7086204179151053e-08,1.0130849855977596e-06,1.2307078992396223e-07,9.7184631500531485e-07,4.2632039279017917e-08,1.400184982144928e-09,2.2318368095063033e-13,4.0036676310883755e-16,9.2863197560940233e-18,1.4215051721815797e-11,3.6289277768917107e-14
4.2879041393075374e-11,0.0034525698470937046,6.6232316231066805e-12,2.1024745513181119e-16,2.1012274406741692e-16,6.765367770896446e-24,1.2478876048085549e-19,0.0,0.0,3.080847006585456e-11,2.2553471624074502e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098854986097910661,0.10880295385911598,2.2448629850483052e-06,3.7085691633189556e-08,1.044809113086051e-06,1.2692540823762372e-07,1.0015818142494372e-06,4.4665031703394281e-08,1.4447727291868754e-09,2.301725481529244e-13,4.1945904773330023e-16,9.5820351389208769e-18,1.5121401611314057e-11,4.0235565653816707e-14
4.418162455721948e-11,0.0034525698398592632,6.8333572646492991e-12,2.2341289762789327e-16,2.2327638457311193e-16,7.6261453871257463e-24,1.3660068044525148e-19,0.0,0.0,3.2690208342565499e-11,2.5276307876996578e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098853619436473916,0.10880295176166117,2.3141387558496741e-06,3.7085179050182326e-08,1.0765323350145426e-06,1.3077995560404175e-07,1.0312984228636629e-06,4.6716007060874635e-08,1.4893592017973771e-09,2.3716120737583963e-13,4.3872020602984339e-16,9.8777417946192026e-18,1.6055876356680101e-11,4.4468585173214967e-14
4.548420772136359e-11,0.003452569832566616,7.04400830781679e-12,2.369900154680315e-16,2.3684097294834011e-16,8.567127389982556e-24,1.4914100426788402e-19,0.0,0.0,3.4627969700096685e-11,2.8238127517376864e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098852252803184864,0.10880294964729031,2.3834135687207721e-06,3.7084666669085847e-08,1.1082546513919861e-06,1.3463443202463886e-07,1.0609972627904568e-06,4.8783843406603815e-08,1.5339443997874172e-09,2.4414968693264043e-13,4.5813972972738755e-16,1.0173440669814694e-17,1.7018486679116725e-11,4.8999084084563535e-14
4.67867908855077e-11,0.0034525698252193975,7.2551846820164368e-12,2.5097983665089617e-16,2.50817514804869e-16,9.5932283038292559e-24,1.6243217616021689e-19,0.0,0.0,3.6621764341049561e-11,3.1452495846378448e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098850886198043001,0.10880294751705612,2.4526874238421689e-06,3.7084154324701457e-08,1.1399760622268465e-06,1.3848883750083759e-07,1.0906793867503532e-06,5.0867488018380468e-08,1.5785283232857462e-09,2.5113791750406732e-13,4.7770766348689137e-16,1.046912944405519e-17,1.8009243314466646e-11,5.3837817796878303e-14
4.8089374049651806e-11,0.003452569817821013,7.4668863167235081e-12,2.653833890372009e-16,2.6520701556293732e-16,1.0709517675549075e-23,1.764966957396241e-19,0.0,0.0,3.8671601730558783e-11,3.4933351999583899e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098849519621047894,0.10880294537194588,2.5219603214197748e-06,3.7083641825798749e-08,1.1716965675272501e-06,1.4234317203406047e-07,1.1203457820606348e-06,5.2965953577947753e-08,1.6231109724592131e-09,2.5812606881743126e-13,4.9741490410915174e-16,1.076481380320261e-17,1.902815701144861e-11,5.8995547221191386e-14
4.9391957213795914e-11,0.0034525698103746527,7.6791131414780539e-12,2.8020170034981828e-16,2.8001048045138927e-16,1.19212207860645e-23,1.9135711802139514e-19,0.0,0.0,4.0777490635366972e-11,3.8695008964371106e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098848153072198987,0.10880294321288499,2.59123226132219e-06,3.7083129327596583e-08,1.2034161673021257e-06,1.4619743562572998e-07,1.1499973741026333e-06,5.5078314703650677e-08,1.6676923471998548e-09,2.6511372531153286e-13,5.1725234743047694e-16,1.1060479824876872e-17,2.0075238530592068e-11,6.4483037895035521e-14
5.069454037794002e-11,0.0034525698028833166,7.8918650858810904e-12,2.9543579817391854e-16,2.9522891450782999e-16,1.3233719367373347e-23,2.0703605341053466e-19,0.0,0.0,4.2939439170469783e-11,4.2752153584939458e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098846786551495727,0.10880294104074097,2.6605032434218273e-06,3.7082616981395936e-08,1.2351348615589278e-06,1.5005162827726859e-07,1.1796350304607592e-06,5.7203703811369269e-08,1.7122724473875428e-09,2.7210190446364789e-13,5.3721285884789634e-16,1.1356161601697448e-17,2.1150498642387225e-11,7.0311057659088135e-14
5.199712354208413e-11,0.0034525697953498207,8.1051420795905934e-12,3.1108670995711308e-16,3.108633225787886e-16,1.465255232521513e-23,2.2355616769346626e-19,0.0,0.0,4.5157454848159366e-11,4.7119846569796414e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098845420058937677,0.108802938856328,2.7297732678783264e-06,3.7082104643492082e-08,1.2668526503083332e-06,1.5390574999009879e-07,1.2092595652743103e-06,5.9341306762669035e-08,1.7568512731404173e-09,2.7908811505658939e-13,5.5728631170950537e-16,1.1651775641481512e-17,2.2253948124653874e-11,7.6490372803804121e-14
5.375437771343535e-11,0.003452569785124558,8.3936959366618505e-12,3.3286288331007907e-16,3.3261586057116668e-16,1.6745221677486653e-23,2.4721572934765418e-19,0.0,0.0,4.8238526848243896e-11,5.3531520308194362e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098843576632179943,0.1088029358913415,2.8232207086241122e-06,3.7081413409483787e-08,1.3096402044689211e-06,1.5910505336902838e-07,1.2492051953211305e-06,6.2243056580625417e-08,1.8169884677692696e-09,2.8851414616534721e-13,5.8453717154025234e-16,1.2050614218942038e-17,2.3787245445538405e-11,8.5402263213052294e-14
5.551163188478657e-11,0.0034525697748333467,8.6832050542141376e-12,3.5540202660030221e-16,3.5512974283537855e-16,1.9056245794084491e-23,2.725034931091183e-19,0.0,0.0,5.142166604868663e-11,6.0575484805381706e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009884173325664266,0.10880293290714954,2.9166664066067296e-06,3.7080722180019479e-08,1.3524261106787368e-06,1.6430422764949673e-07,1.2891300683552233e-06,6.5163911453011824e-08,1.877123343071206e-09,2.9794889850519606e-13,6.1197649930323444e-16,1.2449741924638912e-17,2.5371891984804206e-11,9.4999492655891308e-14
5.726888605613779e-11,0.0034525697644816897,8.9736692599826734e-12,3.7870666123199958e-16,3.7840743482276168e-16,2.1600597640005588e-23,2.9947558703088624e-19,0.0,0.0,5.4706886334641736e-11,6.8291951743022143e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098839889932324405,0.10880292990534668,3.0101103618554732e-06,3.7080030974745473e-08,1.3952103689793472e-06,1.6950327283499601e-07,1.3290357790161353e-06,6.8102276746781812e-08,1.937255899041267e-09,3.0737085530296824e-13,6.3956788894712031e-16,1.2848437509575357e-17,2.7007914244390709e-11,1.053084551436905e-13
5.902614022748901e-11,0.0034525697540746234,9.2650883818499052e-12,4.027793081553238e-16,4.0245140135360264e-16,2.4393781821215673e-23,3.2818832247504464e-19,0.0,0.0,5.8094200101424348e-11,7.6722371213792637e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098838046659223966,0.10880292688739543,3.1035525744568683e-06,3.7079339754525749e-08,1.4379929793986847e-06,1.7470218892901834e-07,1.3689237898610057e-06,7.1056689912720388e-08,1.997386135725124e-09,3.167719734128318e-13,6.6728959478450018e-16,1.3246431378836149e-17,2.8695338734819553e-11,1.1635552361097517e-13
6.078339439884023e-11,0.0034525697436168065,9.55746224783593e-12,4.2762248786674235e-16,4.2726410661759584e-16,2.7451837767465237e-23,3.5869819407681617e-19,0.0,0.0,6.1583618371316146e-11,8.5909431781705566e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098836203437339988,0.10880292385463658,3.1969930444164008e-06,3.7078648563461667e-08,1.4807739418948557e-06,1.7990097593505561e-07,1.4087954417292029e-06,7.4025810120651019e-08,2.0575140531315097e-09,3.2621397594009456e-13,6.9519050368425443e-16,1.3645792643298933e-17,3.043419196903012e-11,1.2816704117214956e-13
6.254064857019145e-11,0.003452569733112444,9.8507906860881092e-12,4.5323872040942855e-16,4.5284801417431272e-16,3.079134287279945e-23,3.9106187970837954e-19,0.0,0.0,6.5175150920674582e-11,9.5897060394508601e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098834360266671067,0.10880292080830045,3.2904317717359082e-06,3.7077957449393402e-08,1.5235532564965732e-06,1.8509963385659968e-07,1.4486519650214301e-06,7.7008406980349277e-08,2.1176396512585888e-09,3.3568790646626134e-13,7.2325013779931842e-16,1.4046220982332498e-17,3.2224500461643024e-11,1.4076932323513012e-13
6.429790274154267e-11,0.003452569722565484,1.0145073524873978e-11,4.7963052537356653e-16,4.7920558695358667e-16,3.4429415677528311e-23,4.2533624044319365e-19,0.0,0.0,6.8868806366690651e-11,1.0673042247528595e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098832517147215849,0.10880291774951482,3.3838687565241652e-06,3.7077266350330412e-08,1.5663309233704437e-06,1.9029816269714235e-07,1.4884944873980301e-06,8.0003352843236028e-08,2.1777629301666295e-09,3.4504678391104517e-13,7.5131149903015439e-16,1.4442788887709994e-17,3.4066290722632165e-11,1.5418864764358953e-13
6.605515691289389e-11,0.0034525697119794337,1.0440310592571897e-11,5.0680042189670047e-16,5.0633928725593964e-16,3.8383718981003056e-23,4.6157832051975199e-19,0.0,0.0,7.2664592281390119e-11,1.184559217520633e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098830674078973085,0.10880291467931456,3.477303998876331e-06,3.7076575218264471e-08,1.6091069424454618e-06,1.9549656246017523e-07,1.5283240438950734e-06,8.300961268579412e-08,2.2378838899141485e-09,3.5438116317858407e-13,7.7945507694000426e-16,1.4838532505748137e-17,3.5959589259949818e-11,1.6845126300388532e-13
6.781241108424511e-11,0.0034525697013576425,1.0736501717666009e-11,5.3475092866398063e-16,5.3425157675290964e-16,4.2672463034880819e-23,4.9984534730613372e-19,0.0,0.0,7.6562515253322799e-11,1.3112120040987552e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098828831061941215,0.10880291159864725,3.5707374987764046e-06,3.7075884119356349e-08,1.6518813134270237e-06,2.0069483314919004e-07,1.5681415823981052e-06,8.6026238635798622e-08,2.2980025304903816e-09,3.6400520236722066e-13,8.0798492068557206e-16,1.5243984615496508e-17,3.7904422571412522e-11,1.8358337463830239e-13
6.956966525559633e-11,0.0034525696907030203,1.1033646728737041e-11,5.6348456390849902e-16,5.6294491648746127e-16,4.7314408621190048e-23,5.4019473126338685e-19,0.0,0.0,8.0562581000126521e-11,1.4477513878006146e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098826988096119006,0.10880290850838385,3.6641692562390686e-06,3.7075193088251831e-08,1.6946540367039189e-06,2.0589297476767812e-07,1.607947973630839e-06,8.9052359984396546e-08,2.3581188519097997e-09,3.7354960916757869e-13,8.3652495330957169e-16,1.5646762884001893e-17,3.9900817151559546e-11,1.9961116106820209e-13
7.132691942694755e-11,0.0034525696800184564,1.1331745454459465e-11,5.9300384541147928e-16,5.9242176687425842e-16,5.2328870277033846e-23,5.8268406591049469e-19,0.0,0.0,8.4664794402853628e-11,1.5946785563684502e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098825145181504915,0.10880290540932158,3.7575992713840153e-06,3.7074502051740418e-08,1.7374251128840603e-06,2.1109098731913107e-07,1.6477440142006898e-06,9.2087180140111347e-08,2.4182328542546832e-09,3.8242586424516237e-13,8.644814069523867e-16,1.6027134858674684e-17,4.1948799479114978e-11,2.165607505342294e-13
7.308417359829877e-11,0.003452569669306319,1.163079772359307e-11,6.2331129050258302e-16,6.226845877000466e-16,5.7735719355927504e-23,6.2737112778752761e-19,0.0,0.0,8.8869159609420494e-11,1.7525070780597184e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098823302318097692,0.10880290230219057,3.8510275442678412e-06,3.7073811001417954e-08,1.7801945405133909e-06,2.1628887080704004e-07,1.687530435778758e-06,9.5129967446460457e-08,2.4783445375186975e-09,3.9210739436628575e-13,8.9331537682352252e-16,1.6434508184291188e-17,4.4048396025716959e-11,2.3445824087778106e-13
