Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264)
1.0498886989908461e-07,0.002891516839769434,3.6890999658983296e-13,4.8984008541443351e-15,2.5556594535029687e-12,1.5409162121778118e-18,1.7431640516295817e-12,0.0,0.0,6.3220723799886109e-08,9.8701256138922866e-10,1.4775802114661038e-18,3.8983158694413286e-21,3.7068191417346603e-19,1.7742425046501736e-41,6.2070841093475339e-33,4.5959749638451517e-23,3.8279696794212176e-21,1.8536221232595773e-18,1.2307225178840269e-32,1.212038356851897e-37,3.8615244300539406e-21,3.4581203036966798e-27,3.4512492998659276e-26,5.4486380053402758e-23,5.3591164797991419e-21,1.0476830532488196e-20,3.3779762573555309e-19,1.5817445432733735e-08,2.9927034995165457e-27,5.3147003105083428e-24,2.1439665771462734e-17,1.7184765981115054e-24,7.2821296600853022e-26,2.2672723310899547e-19,4.5898147283747515e-21,5.7678134102975196e-31,1.5201298481075372e-30,1.9571095158002775e-21,1.5127773817260995e-26,1.4125594711819461e-28,3.9569566880151574e-23,5.0896234735021547e-17,7.0955656622563558e-41,6.0437803313943376e-21,2.3837564373334139e-19,9.1991136131202167e-20,1.3240021828234319e-20,7.7518864812030094e-19,2.7834279636733971e-24,4.6218372723471893e-20,9.1358764029897179e-34,3.044205368974618e-32,3.9963954974149486e-50,9.7690263819138961e-45,2.2190447298589632e-25,2.9962873074043336e-25,3.8214899256296685e-19,1.1933597966933949e-31,7.4793977480499644e-29,1.022343986005209e-25,2.3731579135242023e-33,2.6369678212979559e-22,6.0470831934169491e-27,5.8103946875052161e-21,6.0807852636622756e-33,9.6069941723871776e-39,6.766262825839676e-28,3.2586090755797676e-35,0.88129999999999997,0.0,0.0098611780794626135,0.10879433077265668,2.1318667612111235e-07,4.0504588402434174e-12,1.2901534377565244e-05,2.2616101142849573e-06,4.6336128354394577e-06,8.3263862953983532e-06,1.0508153890642209e-07,1.5521357051571448e-11,3.0512260860664413e-13,2.3621311323230449e-15,1.9086390025794484e-07,1.7350715265850106e-07,2.9158662372648941e-10,3.9028906174782525e-12,1.5762954078849055e-08,1.2958821533162496e-11,9.4564482374346309e-12,4.116673466139138e-17,3.2076160451273457e-11,5.3368642869632894e-13,1.3652470567374679e-16,6.5382288612352358e-13,1.5202016423807665e-12,2.0744899994496316e-12,5.0048722090441554e-14
1.0904882041407341e-07,0.0028915158788169514,3.8430915906552305e-13,5.2999960363587522e-15,2.9208403230214665e-12,1.7994151252969283e-18,2.0757288098414732e-12,0.0,0.0,6.8061968562374457e-08,1.145915568798538e-09,1.7385720776710132e-18,4.556033783303266e-21,4.1969361637318186e-19,2.0898291499712479e-41,7.6654706968580326e-33,5.405997029863591e-23,4.5073573141981205e-21,2.1658726698758666e-18,1.6863458511661146e-32,1.6111571834273719e-37,4.5086911516434965e-21,3.7328427295693301e-27,4.0604861783684293e-26,6.8503969718031687e-23,6.2481361367463779e-21,1.2300891328406353e-20,3.7960167637505064e-19,1.7058000653918196e-08,3.9345826441021873e-27,6.4846314312654038e-24,2.3336768123694069e-17,2.1171007540525976e-24,8.5650101245362919e-26,2.64284525307563e-19,5.8843045162957683e-21,7.8887240143415536e-31,1.8463050733459057e-30,2.3877268298731771e-21,1.9907076739423444e-26,1.9811202052531418e-28,4.6588370813527767e-23,5.772872425127323e-17,7.6520708834033586e-41,7.7535465546917376e-21,2.9801908426175763e-19,1.1128183915617646e-19,1.5685371020420523e-20,9.0453406278190502e-19,3.127915123557796e-24,5.3966828291148e-20,1.3028189844836778e-33,4.1844971260188442e-32,6.1648318656583518e-50,1.5596371418193472e-44,2.9964492726113095e-25,3.6357297889529978e-25,4.9787698965141356e-19,1.5285061148820812e-31,1.0076745420365765e-28,1.251019780613277e-25,2.9982839630642262e-33,3.2283343054511256e-22,6.8589837844186236e-27,7.311554248327631e-21,8.125289275247988e-33,1.3012846700125481e-38,9.0170709527856672e-28,4.3085575999399921e-35,0.88129999999999997,0.0,0.0098600751853297509,0.10879399220134005,2.2141849954864057e-07,4.0500058407958378e-12,1.3383613832132454e-05,2.3473937709631445e-06,4.8047284811143725e-06,8.6354701794574911e-06,1.0900784662386625e-07,1.6101284191902195e-11,3.1644906861632263e-13,2.4503907239063826e-15,2.1172673931328801e-07,1.9406473302071805e-07,3.0246052032171696e-10,4.0677900839227189e-12,1.6996542493830564e-08,1.3972926621072755e-11,1.0196481057083814e-11,4.5639693005085316e-17,3.7288838209329514e-11,5.9237435366765524e-13,1.5270550154403791e-16,7.3471137375878125e-13,1.7744691231946106e-12,2.4278235120671532e-12,5.925316819836248e-14
1.1310877092906222e-07,0.0028915149177255123,3.9965563204275315e-13,5.7170941344522608e-15,3.3202861604401757e-12,2.0886543842848933e-18,2.454992256146792e-12,0.0,0.0,7.3066388156352202e-08,1.3229628854275073e-09,2.0330098950438712e-18,5.2944215528420107e-21,4.7290767082031222e-19,2.445698962289129e-41,9.3851145978928125e-33,6.3181284938704971e-23,5.2789625684708841e-21,2.5164258595012477e-18,2.2826191291098813e-32,2.1188906830359455e-37,5.2343504748707104e-21,4.0177620904619682e-27,4.7466427123609341e-26,8.5392481609065017e-23,7.2429478504908011e-21,1.4359825309753056e-20,4.2476551474987443e-19,1.8343868615276808e-08,5.123417683412296e-27,7.8510978861832734e-24,2.5314462191729209e-17,2.59899702896655e-24,1.0010243086286754e-25,3.063009598329254e-19,7.4720910219682479e-21,1.0654434183702808e-30,2.226748693970056e-30,2.8933117025295767e-21,2.594555944960242e-26,2.7416439027826612e-28,5.4491069679791653e-23,6.5153338083566066e-17,8.2289036160175595e-41,9.8562747490165414e-21,3.6921669124741157e-19,1.3366362638739313e-19,1.8456951813595257e-20,1.0494315790275878e-18,3.5000903188156603e-24,6.2655573547647387e-20,1.8345126416200753e-33,5.6882767027192451e-32,9.3498022776687148e-50,2.4439452712558456e-44,4.0016580983149064e-25,4.3798432587863161e-25,6.4184598561978369e-19,1.949352948123263e-31,1.341899685933912e-28,1.5188220971180589e-25,3.7605472041975516e-33,3.9218130735431404e-22,7.7412562632414751e-27,9.1220214452838654e-21,1.0737449671614559e-32,1.7429321898787021e-38,1.1894511385357128e-27,5.6371110454316943e-35,0.88129999999999997,0.0,0.0098589733735621066,0.10879365335525479,2.2964941881133909e-07,4.049553285951787e-12,1.3863955603762456e-05,2.4330544178239392e-06,4.9750616793493787e-06,8.9431377487714913e-06,1.1291997896683964e-07,1.6679117536375496e-11,3.277236274008205e-13,2.5383316668126147e-15,2.3401264729867026e-07,2.1614606761010972e-07,3.1328495753113858e-10,4.2326718003702318e-12,1.8274776182229647e-08,1.5023729226584691e-11,1.0963293863875498e-11,5.0416739371301891e-17,4.3105505998938169e-11,6.5508959587153829e-13,1.7008618650116184e-16,8.2187467828648014e-13,2.0591574484340429e-12,2.8241993943121394e-12,6.9678650742212508e-14
1.1716872144405103e-07,0.002891513956472236,4.1494772408081308e-13,6.1496273461715817e-15,3.7555526435687047e-12,2.4108680097912825e-18,2.8852765665749405e-12,0.0,0.0,7.8231890576921281e-08,1.5194183279990893e-09,2.3636877259766804e-18,6.1199819816152962e-21,5.3050717147936009e-19,2.8451039704192176e-41,1.139907781665274e-32,7.3404065103355867e-23,6.1519630366875816e-21,2.9083981274853758e-18,3.0549346869009185e-32,2.7590138613386961e-37,6.0446940942016051e-21,4.3128361716953644e-27,5.5157831259967943e-26,1.056001510289544e-22,8.3515401559965321e-21,1.6674243574110858e-20,4.7342830441616749e-19,1.9674839824357939e-08,6.6121763027118718e-27,9.437516438853113e-24,2.7372528383542862e-17,3.1799593321338186e-24,1.1630884873670707e-25,3.531118580828607e-19,9.4043903720964835e-21,1.4222842612342968e-30,2.6681467933599366e-30,3.4838628685951703e-21,3.3514997452745404e-26,3.7473358506102943e-28,6.3345733178386781e-23,7.3194805313782229e-17,8.8259699408890186e-41,1.2422868636239613e-20,4.5358796794013865e-19,1.5948823519359241e-19,2.1582164364940397e-20,1.2110823926973658e-18,3.9011004147581147e-24,7.2358857481217561e-20,2.5531109342971035e-33,7.6532905550306844e-32,1.3958450409883107e-49,3.7639324822368017e-44,5.2893039486017997e-25,5.240945353593961e-25,8.1939113608742794e-19,2.475239508218739e-31,1.767807557911885e-28,1.8305237367156769e-25,4.6843397944886156e-33,4.7301360281513715e-22,8.6968400199826359e-27,1.1290542624401517e-20,1.4044147189760852e-32,2.3100241142980432e-38,1.5542926347330263e-27,7.3037345184930843e-35,0.88129999999999997,0.0,0.0098578726647928286,0.10879331422751989,2.3787943527338007e-07,4.0491011841871417e-12,1.434251241346691e-05,2.5185922268647201e-06,5.1445905292744866e-06,9.2493494658445146e-06,1.1681755092243619e-07,1.7254800218065699e-11,3.3894483609822914e-13,2.6259453063248166e-15,2.5776250204498324e-07,2.3979877940048076e-07,3.2405854043005965e-10,4.3975356461993286e-12,1.9597402572218861e-08,1.611102139471043e-11,1.1756734904391514e-11,5.5506606916396963e-17,4.9569602941167483e-11,7.2194868430307236e-13,1.887042888835315e-16,9.1552051331731141e-13,2.376547084877278e-12,3.2669042343949027e-12,8.142806872477827e-14
1.2122867195903985e-07,0.002891512995034578,4.3018380625985141e-13,6.5975258672744529e-15,4.2281787198387241e-12,2.7683490637345752e-18,3.3710998404934216e-12,0.0,0.0,8.3556331669381822e-08,1.7365767585539746e-09,2.7335201798628406e-18,7.0394980789248787e-21,5.9267685679404649e-19,3.2914149195757384e-41,1.3742926981336222e-32,8.4811283947808869e-23,7.1361611448592639e-21,3.3450493705561507e-18,4.0457058931558745e-32,3.5593185605098897e-37,6.9461662541848691e-21,4.61802161894245e-27,6.374168356114624e-26,1.2962478234729213e-22,9.5821811766280697e-21,1.9265821536991838e-20,5.257306476360977e-19,2.1050699018124302e-08,8.4628885665939524e-27,1.1269000821309491e-23,2.951073625754826e-17,3.8783563837133752e-24,1.3440478736038941e-25,4.0506414976102287e-19,1.1738834068971446e-20,1.8781779606376653e-30,3.1777656712412543e-30,4.1703581362999722e-21,4.2934061975218734e-26,5.0631187087066072e-28,7.322231260373805e-23,8.1877803520751129e-17,9.4431733525030146e-41,1.5533728384359746e-20,5.5289486939563983e-19,1.8913170632000224e-19,2.5089314422226281e-20,1.3907330769107311e-18,4.3321041280761899e-24,8.3153965687208046e-20,3.5147701128389022e-33,1.0199243927981687e-31,2.053513064354913e-49,5.7042836142555378e-44,6.9243956160321754e-25,6.2322607000417022e-25,1.0365759066388156e-18,3.1291463643584583e-31,2.3056619614760459e-28,2.1912564294300002e-25,5.797427750754915e-33,5.6670472062509287e-22,9.728668323551411e-27,1.3871345464417322e-20,1.8194252895907294e-32,3.0315275926548451e-38,2.0133927509784995e-27,9.3777882023235911e-35,0.88129999999999997,0.0,0.0098567730792550063,0.10879297481139692,2.4610855030694701e-07,4.0486495438134466e-12,1.481923779372689e-05,2.6040073700400683e-06,5.313293549997033e-06,9.5540665526365761e-06,1.2070018409087056e-07,1.7828276346844584e-11,3.5011127367709878e-13,2.7132231363826043e-15,2.8301647729850805e-07,2.6506960360403806e-07,3.3477990074086031e-10,4.5623815727949214e-12,2.0964162082314659e-08,1.7234589409340525e-11,1.2576648221019873e-11,6.0917878228109913e-17,5.6725817193900787e-11,7.9306615341690395e-13,2.0859663787835568e-16,1.0158529037634686e-12,2.7289908798445296e-12,3.7593312873058345e-12,9.4608148515686874e-14
1.2528862247402866e-07,0.002891512033390334,4.4536230006434934e-13,7.0607179462145417e-15,4.739684964408287e-12,3.1634472179696073e-18,3.9171743359712358e-12,0.0,0.0,8.9037516991262473e-08,1.975762681282358e-09,3.1455436593124738e-18,8.0600368163185121e-21,6.5960317860007659e-19,3.788120709160071e-41,1.6454789160111835e-32,9.7488452930180596e-23,8.2420064320155944e-21,3.8297864125404612e-18,5.3054081842665689e-32,4.5521020445831194e-37,7.9454663862805834e-21,4.9332739632115916e-27,7.3282512757183511e-26,1.5801708349263714e-22,1.0943417783856498e-20,2.2157323216675858e-20,5.818146292340459e-19,2.2471225275207965e-08,1.0747836353191052e-26,1.3372403810331509e-23,3.172884499058368e-17,4.7154466774190461e-24,1.5453053296681567e-25,4.6251633228316055e-19,1.4539962609818684e-20,2.4553115910513433e-30,3.7634888853179843e-30,4.9648198503531022e-21,5.4574551005760885e-26,6.7675742782371693e-28,8.4192551257232546e-23,9.1226956082377114e-17,1.0080414809420553e-40,1.9279597674756931e-20,6.690464932485269e-19,2.2299493010197249e-19,2.9007574149848319e-20,1.5896757236519418e-18,4.7942723881553031e-24,9.5121252540635101e-20,4.7899433497779871e-33,1.3471869750352645e-31,2.9799482745569685e-49,8.5161520888744753e-44,8.9837948616104372e-25,7.3679447954016885e-25,1.3002541440774225e-18,3.9382238155807936e-31,2.9791965851717665e-28,2.6065206029524965e-25,7.1312887611368921e-33,6.7473384906681242e-22,1.0839668000965362e-26,1.6924521990586202e-20,2.336141368667022e-32,3.9416223178878187e-38,2.5870619766079269e-27,1.193976186277144e-34,0.88129999999999997,0.0,0.0098556746367733719,0.108792635100292,2.5433676529176368e-07,4.0481983729744984e-12,1.529408610624229e-05,2.6893000192581905e-06,5.4811496892205497e-06,9.8572510061088869e-06,1.245675068300035e-07,1.8399491030727471e-11,3.6122154750610163e-13,2.8001568028309298e-15,3.0981402712462241e-07,2.92004369376329e-07,3.4544769730923919e-10,4.7272095438719869e-12,2.2374788266094671e-08,1.8394213912288628e-11,1.3422873738826902e-11,6.665898199434459e-17,6.4620053283724427e-11,8.6855449846250706e-13,2.297993490978793e-16,1.1230721031988003e-12,3.1189127292572567e-12,4.3049785445251521e-12,1.0932938212646703e-13
1.2934857298901747e-07,0.002891511071517654,4.6048167030018628e-13,7.5391299315227468e-15,5.2915720766992695e-12,3.5985663007472173e-18,4.5284044989822344e-12,0.0,0.0,9.4673203701669056e-08,2.2383288203397406e-09,3.6029176466413508e-18,9.1889529506310353e-21,7.3147436651287144e-19,4.3388279233903866e-41,1.9575403347519769e-32,1.1152355680753614e-22,9.4806171736027747e-21,4.3661666192563602e-18,6.8937247329445601e-32,5.7746926888109908e-37,9.0495518213379001e-21,5.2585476466127299e-27,8.3846717879091479e-26,1.9138407999599807e-22,1.2444074778382165e-20,2.5372625737728516e-20,6.4182385662412214e-19,2.3936192130360953e-08,1.3550853596070079e-26,1.5776357063769925e-23,3.4026603734087477e-17,5.7157150811503376e-24,1.7683121081526629e-25,5.2583843133326952e-19,1.7879731548843651e-20,3.1797228704309828e-30,4.4338570217357597e-30,5.8803825983124914e-21,6.886821286478627e-26,8.9551022440543063e-28,9.6329893096147252e-23,1.0126682958178809e-16,1.0737592785644527e-40,2.3762447632476129e-20,8.0410350354549012e-19,2.6150415869850369e-19,3.3366941787541896e-20,1.8092480898066195e-18,5.288788666832262e-24,1.0834417427511064e-19,6.4664339625654994e-33,1.7647604754979498e-31,4.2692927524785897e-49,1.2537098305270811e-43,1.1557834180799053e-24,8.6631062108988272e-25,1.6181340539936956e-18,4.9343720229361781e-31,3.8160466053677973e-28,3.0821945590859727e-25,8.7214710465180216e-33,7.9868846332711144e-22,1.2032759129025255e-26,2.0516422445665254e-20,2.9747070263196822e-32,5.0803826863024776e-38,3.2992367059646318e-27,1.5082620768618029e-34,0.88129999999999997,0.0,0.0098545773567564922,0.10879229508775794,2.6256408161457288e-07,4.047747679643142e-12,1.5767012558850393e-05,2.7744703463772643e-06,5.6481383314142673e-06,1.0158865612956938e-05,1.2841915439309813e-07,1.8968390396219428e-11,3.7227429389392982e-13,2.8867381065167054e-15,3.3819387103861501e-07,3.2064798246503463e-07,3.5606061660214323e-10,4.8920195300919394e-12,2.3829007959694996e-08,1.9589670024620873e-11,1.4295247354096615e-11,7.2738189827393701e-17,7.3299398849451452e-11,9.4852413288249935e-13,2.5234781089906142e-16,1.2373745151876291e-12,3.5488062176345548e-12,4.907446761807879e-12,1.2570596379531947e-13
1.3746847401899508e-07,0.002891509147001363,4.9053710088584358e-13,8.5413097627089483e-15,6.5223844797665157e-12,4.598738309383172e-18,5.9668969479364439e-12,0.0,0.0,1.0639887949813106e-07,2.8391450539191364e-09,4.6669785408112394e-18,1.1802798851394184e-20,8.9081348956324433e-19,5.6172594485868706e-41,2.7219170064888734e-32,1.4403147568137707e-22,1.2404074550983345e-20,5.6088617839309252e-18,1.134886156432863e-31,9.087206601077605e-37,1.1601214340381992e-20,5.93897150746037e-27,1.0831990228128307e-25,2.7577306283779069e-22,1.5900333994095034e-20,3.287585622712681e-20,7.7420030237040393e-19,2.6998514760712147e-08,2.1113125382583098e-26,2.1609552590685613e-23,3.8860019147973142e-17,8.3220572212089721e-24,2.2856197704139677e-25,6.7162989403336428e-19,2.6503233874067399e-20,5.1967925179287457e-30,6.0662435165507673e-30,8.1333375425096552e-21,1.0748881275217728e-25,1.5250667526561253e-27,1.2440761173402091e-22,1.2351670682705802e-16,1.2111340086194519e-40,3.5408761157256124e-20,1.1399582986576417e-18,3.5429518921244225e-19,4.3532872641455991e-20,2.3158622373534285e-18,6.3796636174154258e-24,1.3890646281691098e-19,1.1485098926278467e-32,2.9601681698501093e-31,8.4608143627680518e-49,2.6152729809373405e-43,1.8689649699330435e-24,1.1797178530768781e-24,2.4520041258946964e-18,7.6431028396991505e-31,6.1126642978422868e-28,4.2402231189912993e-25,1.2835649703791899e-32,1.101285792100962e-21,1.4676860519129461e-26,2.9615552068265733e-20,4.7138464283840591e-32,8.2382708259458803e-38,5.2564254073654323e-27,2.3554382144096376e-34,0.88129999999999997,0.0,0.0098523863596273291,0.10879161413335833,2.7901602385301532e-07,4.0468477565221117e-12,1.6706925039796528e-05,2.9444447214783276e-06,5.9794328910655704e-06,1.0757240462737403e-05,1.3607400024182055e-07,2.0099032882835777e-11,3.9420189723101195e-13,3.0588116210952484e-15,3.9985156431322424e-07,3.8323666161049777e-07,3.7711671044989093e-10,5.2215855582370928e-12,2.6867102543357684e-08,2.2087150706224639e-11,1.6117762864286825e-11,8.5943201225375115e-17,9.320747979597713e-11,1.1223382790997336e-12,3.0161982854140431e-16,1.4879949071555251e-12,4.5388224823184434e-12,6.2977507135033332e-12,1.639000638471778e-13
1.4477638494597493e-07,0.0028915074139436387,5.173701623193367e-13,9.4945474086033305e-15,7.7828201251721374e-12,5.6609000101836909e-18,7.5374285874267231e-12,0.0,0.0,1.1745695950269766e-07,3.4739371235477653e-09,5.8139955510245617e-18,1.4605724392019275e-20,1.0530568524716776e-18,6.9911141044361061e-41,3.5960206230805643e-32,1.7886368623511534e-22,1.5615195108277593e-20,6.9428129829713738e-18,1.731654158015564e-31,1.335261302106492e-36,1.4331252314854323e-20,6.585269768998281e-27,1.3454834403098376e-25,3.7610442151110708e-22,1.9581977575795637e-20,4.0999365453922384e-20,9.0823648930409827e-19,2.9904210730633238e-08,3.0821419876396638e-26,2.8212241294082873e-23,4.3479782939365038e-17,1.1550612309411751e-23,2.8411242257556829e-25,8.2686410385632948e-19,3.6998750135505298e-20,7.8738035049774826e-30,7.925596914031504e-30,1.0732218340540588e-20,1.5715846063631613e-25,2.3928922966814801e-27,1.5443738687542277e-22,1.4614906279133774e-16,1.3414828043002622e-40,4.9697101291153758e-20,1.5308007633354985e-18,4.5850798477950348e-19,5.4507172609915372e-20,2.8567292678661144e-18,7.4842205820934324e-24,1.716087504022968e-19,1.8752381117127325e-32,4.605282905833698e-31,1.5096641183630382e-48,4.8702439375034011e-43,2.811629688552363e-24,1.5335029866257654e-24,3.4850399730901242e-18,1.1161559223876136e-30,9.1125730075091466e-28,5.5560432453390042e-25,1.7868879467343978e-32,1.4463507232064585e-21,1.7366450041342378e-26,4.0455499744683114e-20,6.9668262296934309e-32,1.2412485728827249e-37,7.8264699703714124e-27,3.4408291736353099e-34,0.88129999999999997,0.0,0.0098504186237736539,0.10879100018190042,2.9381971248041166e-07,4.0460395351686853e-12,1.7545842030142862e-05,3.0970050404148219e-06,6.2744335448461022e-06,1.1290052270715771e-05,1.4290623891507882e-07,2.1108173786386156e-11,4.1372692570320867e-13,3.212393723751317e-15,4.6112784590801351e-07,4.4584176090363762e-07,3.9586692049515877e-10,5.518133559988227e-12,2.9747604919888136e-08,2.4455062815813837e-11,1.7845727760674532e-11,9.9063689060990998e-17,1.1430522720934732e-10,1.2951606797589026e-12,3.509067972960022e-16,1.7396667904623835e-12,5.5929330142204959e-12,7.7815067980448134e-12,2.051551095357969e-13
1.520842958729548e-07,0.0028915056798226673,5.4398946607133622e-13,1.0495869724890756e-14,9.1963864995265612e-12,6.892322661027027e-18,9.4038759696140996e-12,0.0,0.0,1.2897873578234668e-07,4.2066549089841791e-09,7.1628533440057984e-18,1.7887742614731718e-20,1.2343359107858754e-18,8.6013778626638074e-41,4.6782940386641795e-32,2.1956982077958725e-22,1.9462070641729065e-20,8.5067055130166263e-18,2.5843426726059589e-31,1.9236854201697612e-36,1.7521082742047797e-20,7.1743375620668926e-27,1.6520523439471783e-25,5.0494505530052116e-22,2.3865204909275828e-20,5.0596831478402391e-20,1.0572968545214251e-18,3.2950131392340194e-08,4.420345362083937e-26,3.6319021120815671e-23,4.8353278023361097e-17,1.5876176018969757e-23,3.4918637489188774e-25,1.0073943509459144e-18,5.0753231889775772e-20,1.166416876305392e-29,1.0226950054793177e-29,1.3986178015716272e-20,2.2573990766668706e-25,3.6641469181744106e-27,1.8945866010532209e-22,1.7139855520600126e-16,1.4781223454485084e-40,6.8573335393149703e-20,2.022280692981097e-18,5.8560882202845435e-19,6.7410485163159393e-20,3.4873444533702368e-18,8.7125918177519066e-24,2.0982263713474947e-19,2.9931879720145177e-32,7.0227187690797741e-31,2.6113168532889115e-48,8.7671936416179903e-43,4.1434506503388378e-24,1.9670113884248929e-24,4.8597399256833402e-18,1.6072388955616782e-30,1.3302947404294976e-27,7.1771019868077675e-25,2.4514016371541515e-32,1.873006065967532e-21,2.0367089108976662e-26,5.4402699099909771e-20,1.0092099815249899e-31,1.830464161606663e-37,1.144762329550548e-26,4.9329363011751852e-34,0.88129999999999997,0.0,0.0098484549363886485,0.10879038516043564,3.0862051127510176e-07,4.0452329768168596e-12,1.8377875867593937e-05,3.2491717058033192e-06,6.5663236243122361e-06,1.1817236510942784e-05,1.4968234572469527e-07,2.2109023701716239e-11,4.3304573047945502e-13,3.3647140365241809e-15,5.2809793964074497e-07,5.1463806519495694e-07,4.1442021355329774e-10,5.8146235199436046e-12,3.2764811130347907e-08,2.6935332962435441e-11,1.9655685896831127e-11,1.134007930746251e-16,1.38729484915616e-10,1.4841204034689606e-12,4.0506983302997453e-16,2.017159322801647e-12,6.8183678239429974e-12,9.5098420024846912e-12,2.5371161329321664e-13
