Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313)
1.3803778591062422e-09,0.002988558996686517,1.2450573676443169e-10,1.5846329577097242e-13,3.9933648799302088e-13,2.3132357578770111e-18,5.5693299695721362e-15,0.0,0.0,1.7457002101162991e-08,7.9631846789102054e-12,1.2843628461882162e-17,1.3076481991530702e-19,3.9797706415337038e-17,4.933288554760081e-36,7.6629266057366135e-29,1.5137160558783057e-21,1.3458634839355775e-19,5.2458270126702916e-17,2.4263754937376105e-31,2.7594591233669801e-34,2.7204411765128771e-19,3.1907223377639149e-21,2.7482068195938249e-24,3.8317216075146327e-23,1.9069551914909603e-19,5.0857062764087744e-19,5.6809016221188571e-16,1.2112866783678886e-07,6.939304374014808e-28,6.4180720828504534e-24,2.806346531750225e-15,2.3883925213682151e-22,5.2210768522290653e-23,9.7816687764565277e-18,3.9484163436325532e-22,1.8035334092791541e-32,9.3636925585883267e-27,8.7926453066002068e-22,2.25648660278011e-27,4.5600936353397944e-29,5.3072569208414255e-23,5.0844717439522113e-17,1.7091418746758348e-31,3.8742438034433171e-21,7.1969295716141487e-21,3.5564733681125586e-20,3.2552364762741848e-21,1.7328305431404662e-17,3.0915633725801388e-21,1.8000923235897628e-18,2.8837816903764339e-33,1.034001829570559e-30,1.9264943774583525e-47,2.3776613503342347e-45,1.1553660288362412e-26,5.3252608110006343e-25,6.7459851877616167e-23,7.0474331628660703e-29,1.6553525761568295e-29,6.1514593996565186e-25,1.3615052867385941e-30,9.4287840728755015e-23,2.6440318880332263e-24,1.2519011048421167e-23,7.3669931781786724e-33,5.0550151509706875e-35,5.640284468450387e-31,3.0560217056146176e-35,0.88129999999999997,0.0,0.009820153837299039,0.10880062060362394,2.4412044217027378e-05,1.3808924590419762e-08,2.1467910874597106e-05,2.3896435750199656e-06,1.9046943231998719e-05,2.3193883553568105e-06,4.1071744694813282e-08,6.3761543559510222e-12,2.4929707097625661e-14,3.0688662939932868e-16,1.0050084081206848e-08,1.4087333463839272e-09,2.120714090748431e-08,1.5499403744245824e-09,1.2106607828688744e-07,3.469161283468217e-11,2.100829669594642e-11,1.4550773709192999e-17,6.8931481789562261e-12,4.2451103997846921e-13,1.0696235351479031e-16,3.2214570838323422e-13,5.6088437650576909e-14,3.3689152150372879e-15
1.4612288063408098e-09,0.0029885586276673227,1.3624488536980956e-10,1.8061400386463696e-13,4.9202081839766864e-13,2.9941401690786338e-18,7.2228770365697402e-15,0.0,0.0,1.9551810372820934e-08,9.9855701455919153e-12,1.5136291230327125e-17,1.5272633355086715e-19,4.6326314312836716e-17,6.8566759052398787e-36,1.0048643679931957e-28,2.019654602911841e-21,1.5811023213853661e-19,6.1249111427928622e-17,3.2997697527485198e-31,3.7290742092508633e-34,3.176296291021062e-19,3.7748093687036039e-21,3.7429675627652425e-24,5.0217395292080516e-23,2.225888025105985e-19,5.9421735746550032e-19,6.2377125027186222e-16,1.3682816191039116e-07,9.5617771469406778e-28,9.0036958480066909e-24,3.3635305764986554e-15,2.9414368566910493e-22,6.4098788389038262e-23,1.1419916436017896e-17,5.6033776474929908e-22,2.7601363544793301e-32,1.1605116437295553e-26,1.0934486769898864e-21,3.1428966350971739e-27,5.6882168346125619e-29,7.3111572427669252e-23,6.4695711052124329e-17,1.9306638651497726e-31,5.1031466714346203e-21,1.0570082829205044e-20,4.7738911663928013e-20,4.356056396391893e-21,2.0229726248069628e-17,3.3954131850836435e-21,2.1017641712230612e-18,3.881547455339513e-33,1.3141442860130909e-30,3.0627942443966504e-47,4.1980021708348497e-45,1.8047689725822284e-26,7.8209373741517227e-25,1.0459634357641097e-22,8.2649353168176227e-29,2.5007796538406924e-29,8.0218718898492008e-25,1.594558027926687e-30,1.3426423168277395e-22,3.3714180447446458e-24,1.6346652841759792e-23,1.0655652648672509e-32,6.5445768514228573e-35,8.2417409618184473e-31,4.4153611617613793e-35,0.88129999999999997,0.0,0.0098160886848571924,0.10880047931928437,2.5837290228881221e-05,1.3803210503515265e-08,2.2715072321508837e-05,2.5288084197380964e-06,2.0142888863397187e-05,2.455918723101081e-06,4.3459139747529989e-08,6.7465641350905435e-12,2.6397189729559686e-14,3.2472516121460345e-16,1.1346467261075332e-08,1.6707837759087576e-09,2.2537029205588639e-08,1.6840609825281277e-09,1.3675651523728585e-07,3.9188116597250789e-11,2.3731924724015084e-11,1.6210902739944028e-17,8.7307801451026656e-12,4.8490089030657403e-13,1.2557979386329798e-16,3.9392824924998212e-13,7.2019010558453145e-14,4.3756769533380285e-15
1.5420797535753774e-09,0.0029885582621122673,1.4844990656387633e-10,2.0451182333974428e-13,6.0010968840170308e-13,3.8241910287921055e-18,9.2519129428899978e-15,0.0,0.0,2.1764059725487668e-08,1.2369515014919263e-11,1.7677180791699055e-17,1.7678173150141931e-19,5.344289325688024e-17,9.3624802930226469e-36,1.2998813764057584e-28,2.6547632908001521e-21,1.842021178220298e-19,7.0873250737723046e-17,4.4156424938500232e-31,4.9580744437081804e-34,3.6753535464818775e-19,4.4202594207846865e-21,5.0129923766957527e-24,6.4821820312674317e-23,2.5749066370062915e-19,6.880494002158771e-19,6.8095304970004993e-16,1.5348141278469178e-07,1.2956404197430246e-27,1.2400597634374019e-23,3.9898254554345563e-15,3.5789048589860393e-22,7.7747840226319466e-23,1.3213248400563575e-17,7.8231143562912459e-22,4.1328355494271769e-32,1.4209761372408811e-26,1.3439211585111079e-21,4.3002705108313262e-27,7.0103071351430661e-29,9.8845437923715971e-23,8.1204376281404497e-17,2.165643494484819e-31,6.6229437764279621e-21,1.5218820062998853e-20,6.3038503310161389e-20,5.7343781402433272e-21,2.3405622255730762e-17,3.7074855900592966e-21,2.432034251803078e-18,5.1427982838255767e-33,1.6490635739788762e-30,4.7606683007600333e-47,7.2005974642214428e-45,2.7543876494576148e-26,1.1237422190464005e-24,1.5855219697561677e-22,9.6016689603533527e-29,3.697972298598042e-29,1.0303131619303604e-24,1.8511134376005809e-30,1.8745897999842676e-22,4.239692371545964e-24,2.1025022514205902e-23,1.511280369730706e-32,8.3515792530301077e-35,1.1790554163068492e-30,6.2505544334974609e-35,0.88129999999999997,0.0,0.0098120263889450773,0.10880033812202455,2.7261944701898976e-05,1.3797500432506193e-08,2.3961089282827208e-05,2.6678850704736106e-06,2.1236966264728168e-05,2.5922155442177603e-06,4.5844338336180983e-08,7.1166331198371525e-12,2.7862162109560375e-14,3.4254728112768161e-16,1.2730955918394891e-08,1.9632401770409011e-09,2.3864657127338859e-08,1.8198123149331196e-09,1.5339992589579079e-07,4.3957737068163801e-11,2.6621024474360452e-11,1.797162618138583e-17,1.091299085609161e-11,5.4981075551851353e-13,1.4629613515424882e-16,4.7701810253233361e-13,9.138792580898446e-14,5.6113938672137566e-15
1.622930700809945e-09,0.002988557900011687,1.6111677832436608e-10,2.3020529495087722e-13,7.2522526528648575e-13,4.8260869383953431e-18,1.1717808229989098e-14,0.0,0.0,2.4093545108881884e-08,1.515540821803261e-11,2.0477461871692238e-17,2.0298755116269089e-19,6.1157947934677684e-17,1.258237727547626e-35,1.6612714819278196e-28,3.4430862520306503e-21,2.1302145026170468e-19,8.1352256314076959e-17,5.8237605801146305e-31,6.496474596619169e-34,4.2187290178220458e-19,5.128938611419435e-21,6.6138585625268685e-24,8.2542160501029776e-23,2.954765156208713e-19,7.9028651867864898e-19,7.3954364668698547e-16,1.7108679751471382e-07,1.7294586215307891e-27,1.6799269786458418e-23,4.6891767819745488e-15,4.307472743440782e-22,9.3286908308000427e-23,1.5165649041140524e-17,1.0761356276037673e-21,6.0671147712482709e-32,1.7210903136077574e-26,1.6345449774269983e-21,5.7910006729260586e-27,8.547312399468356e-29,1.3141869187671956e-22,1.006895454159986e-16,2.4140578627856988e-31,8.4821916196858532e-21,2.1522324300941235e-20,8.2028820721092625e-20,7.4388876425935409e-21,2.6863005637681434e-17,4.0272768363237892e-21,2.7916426932876927e-18,6.7182254378816283e-33,2.0458997825040034e-30,7.2510976408765281e-47,1.2031119264695211e-44,4.1163606177785506e-26,1.583367773500274e-24,2.354832022209787e-22,1.1060931079200702e-28,5.3633664823641636e-29,1.3053898594247708e-24,2.1320940688304943e-30,2.5715137557462099e-22,5.2659113538789362e-24,2.6679206996609563e-23,2.105793476046818e-32,1.0520496581110913e-34,1.6550177096387649e-30,8.6878551874588477e-35,0.88129999999999997,0.0,0.0098079669493024383,0.10880019701040031,2.8686008269795303e-05,1.3791794377027644e-08,2.5205960136089527e-05,2.8068735871171804e-06,2.2329175334692422e-05,2.7282788091453215e-06,4.8227337359466791e-08,7.4863608290320451e-12,2.9324624134856632e-14,3.603529659657628e-16,1.4205073434785571e-08,2.287723088076171e-09,2.5190023332591146e-08,1.9569760884855524e-09,1.7099464774998666e-07,4.8999996796982235e-11,2.9675306680667351e-11,1.983468838751357e-17,1.3480118674856083e-11,6.193218023879891e-13,1.6922499033745952e-16,5.7248701784644161e-13,1.1471939285363057e-13,7.1129893027285979e-15
1.7037816480445126e-09,0.0029885575413559273,1.7424150718597714e-10,2.5774253233944904e-13,8.6906752026082361e-13,6.0246210261039544e-18,1.4688358955544199e-14,0.0,0.0,2.6540059072310915e-08,1.8385706415272533e-11,2.3548158695608155e-17,2.3139736140461276e-19,6.9480843840306374e-17,1.6668880057089128e-35,2.1002945878829181e-28,4.411681668209142e-21,2.4473956147110393e-19,9.2706413309851322e-17,7.5809605139727516e-31,8.4005893585513791e-34,4.8074719579931848e-19,5.9025823088920072e-21,8.6087075905034646e-24,1.0382436722861487e-22,3.3661696560318344e-19,9.0113619495928915e-19,7.994596442819747e-16,1.8964269250375825e-07,2.2775365401459822e-27,2.242150939873409e-23,5.4655133540999035e-15,5.133836097570207e-22,1.1084403806413916e-22,1.7280863613621461e-17,1.4604089415237499e-21,8.7481688907919874e-32,2.0642635853420964e-26,1.9694230443488881e-21,7.687908714334474e-27,1.0321512568590741e-28,1.7212004171519551e-22,1.234876040153257e-16,2.6758840609567483e-31,1.073474049928972e-20,2.9944890497027574e-20,1.053391400962457e-19,9.523447068687088e-21,3.0608459537284502e-17,4.3543298264028267e-21,3.1812854684964895e-18,8.6651703952321757e-33,2.5123595833093906e-30,1.084358675266183e-46,1.9628971818095172e-44,6.0358249177970821e-26,2.1921490005205704e-24,3.4331900272108e-22,1.2645848432551766e-28,7.6429580683955759e-29,1.6336936286995691e-24,2.4384252104340167e-30,3.4719307038974079e-22,6.4680789969836602e-24,3.3444042097271386e-23,2.8874098561242753e-32,1.3099110355763944e-34,2.283714264535782e-30,1.1877308416195199e-34,0.88129999999999997,0.0,0.0098039103656623727,0.10880005598297388,3.0109481538115191e-05,1.3786092336705299e-08,2.6449683265349116e-05,2.9457740295426601e-06,2.3419515981534396e-05,2.8641085095047017e-06,5.060813372848766e-08,7.8557467834403091e-12,3.0784575715386949e-14,3.7814219264869685e-16,1.5770339976174043e-08,2.6458457210671588e-09,2.6513127052981889e-08,2.0953621484447379e-09,1.895390154729979e-07,5.4314417527894364e-11,3.2894481588399307e-11,2.1801830022147555e-17,1.6474666003151873e-11,6.9351499595196448e-13,1.9447959491032809e-16,6.8143982347265934e-13,1.4258556125043669e-13,8.9209893947128617e-15
1.7846325952790801e-09,0.00298855718613536,1.878201280207157e-10,2.8717122509311207e-13,1.0334135331850165e-12,7.4467586934278209e-18,1.8238104709817062e-14,0.0,0.0,2.9103391778105196e-08,2.2104923132167195e-11,2.6900167993072989e-17,2.6206207497607482e-19,7.8419915141968009e-17,2.1797380923562683e-35,2.6297054663499482e-28,5.590836169920878e-21,2.7954120438436128e-19,1.0495484338904645e-16,9.7517750369715473e-31,1.0733450615778169e-33,5.4425709814996931e-19,6.7428035307756759e-21,1.1068831760585346e-23,1.2914923465134853e-22,3.8097825416207714e-19,1.0207947753064212e-18,8.6062551329854936e-16,2.0914747366851891e-07,2.9628657044929447e-27,2.9523565325626868e-23,6.3227477930332026e-15,6.0646957358451957e-22,1.3054607787163135e-22,1.9562420957215411e-17,1.9574458049998061e-21,1.2408993502179179e-31,2.4539823986398762e-26,2.3529166529887812e-21,1.0075504515525924e-26,1.235663184552427e-28,2.223905503284926e-22,1.4995240634449051e-16,2.9510991730321181e-31,1.3440106983353534e-20,4.1049392244948865e-20,1.3366600782500478e-19,1.2047311394316124e-20,3.4648177679368482e-17,4.6882305606888286e-21,3.6016184833898761e-18,1.104819117771521e-32,3.0567543489006851e-30,1.5948111165947337e-46,3.1337542668005942e-44,8.6982865684063248e-26,2.9872670514424725e-24,4.9215039185865249e-22,1.4359400132017778e-28,1.0717714942184989e-28,2.0219072427127695e-24,2.7710394040504046e-30,4.6206998669994585e-22,7.8651422408802709e-24,4.1464228912340602e-23,3.9016226292239338e-32,1.6138570386516117e-34,3.1028147623239038e-30,1.5995531257019369e-34,0.88129999999999997,0.0,0.0097998566377513075,0.10879991503831382,3.1532365087798483e-05,1.3780394311155442e-08,2.7692257061184583e-05,3.0845864576069817e-06,2.4507988123032237e-05,2.9997046380967688e-06,5.2986724366762045e-08,8.2247905057537872e-12,3.2242016773772211e-14,3.9591493818912158e-16,1.7428272483296806e-08,3.0392139692219481e-09,2.7833967934794946e-08,2.2348049030607913e-09,2.0903136109955112e-07,5.9900520250202811e-11,3.6278258985461008e-11,2.3874788048060964e-17,1.9941288253282385e-11,7.7247110977458354e-13,2.2217280066362683e-16,8.0501254496487253e-13,1.7560790505219072e-13,1.1079638487004579e-14
1.8654835425136477e-09,0.002988556834340372,2.0184870382101436e-10,3.1853864178621244e-13,1.2201167970705231e-12,9.1217140576018012e-18,2.2448646396083791e-14,0.0,0.0,3.1783331015143801e-08,2.6359617815662344e-11,3.054427129669248e-17,2.950302417676484e-19,8.7982564886409252e-17,2.8168287371657813e-35,3.2639378421493679e-28,7.014284010573609e-21,3.1762610515014087e-19,1.1811561599028237e-16,1.2409092467858195e-30,1.3565233962304906e-33,6.124959813666365e-19,7.6511008451245849e-21,1.4074275445811472e-23,1.5903291973248204e-22,4.2862266288505321e-19,1.1494485348483255e-18,9.2297299016238696e-16,2.2959951665397932e-07,3.8118812306551687e-27,3.839941975570222e-23,7.2647771703174205e-15,7.1067451435114507e-22,1.5251845953908788e-22,2.2013654642787469e-17,2.5938135609054958e-21,1.7339591216523844e-31,2.8938058481491003e-26,2.7896661586911452e-21,1.3051376334920808e-26,1.4677966982214537e-28,2.8383178258190969e-22,1.8045519341089168e-16,3.2396802792083868e-31,1.6663874084135085e-20,5.5512041076628951e-20,1.6777653655726549e-19,1.5075339848777009e-20,3.8988001207420495e-17,5.0286048387611399e-21,4.0532613783763e-18,1.3939672563886625e-32,3.688043687999663e-30,2.3101982033393507e-46,4.9047443209806711e-44,1.2338143315565672e-25,4.0126826896169244e-24,6.9467542307446397e-22,1.6204439475152592e-28,1.4809611257011373e-28,2.4771152754808256e-24,3.1308808151548037e-30,6.0696721396561528e-22,9.476986516122236e-24,5.0894445187216148e-23,5.2019975445918266e-32,1.9693461673250012e-34,4.1567680848989458e-30,2.1248619706346064e-34,0.88129999999999997,0.0,0.0097958057652890139,0.10879977417499509,3.2954659478328442e-05,1.3774700299984947e-08,2.8933679920709031e-05,3.2233109311500778e-06,2.5594591686488016e-05,3.1350671888995958e-06,5.5363106210245057e-08,8.5934915205939526e-12,3.3696947245286319e-14,4.1367117969260172e-16,1.9180384662213442e-08,3.4694264143839948e-09,2.9152545831968506e-08,2.3751601740002649e-09,2.2947001425181623e-07,6.5757825263097091e-11,3.9826348241539361e-11,2.6055295716118952e-17,2.3926782800153735e-11,8.5627073434195545e-13,2.524170697183987e-16,9.443706033024163e-13,2.1445853330681371e-13,1.3637008473989566e-14
1.9463344897482155e-09,0.002988556485961366,2.1632332548346865e-10,3.5189163300629428e-13,1.4311065214070529e-12,1.1081025222502465e-17,2.7408964199351475e-14,0.0,0.0,3.4579662212486163e-08,3.1198384796702261e-11,3.4491146615516467e-17,3.303483250985494e-19,9.8175358327032193e-17,3.6009257248690464e-35,4.019312032333317e-28,8.7194310623532106e-21,3.5921053711137764e-19,1.3220585210146822e-16,1.5634851085158409e-30,1.6973695627201986e-33,6.855522650429433e-19,8.628865821542537e-21,1.7714451135431924e-23,1.9402742833825059e-22,4.7960889463850083e-19,1.2872746705130708e-18,9.8644051694470663e-16,2.5099719702943911e-07,4.8548552920672357e-27,4.9384205892081929e-23,8.2954836248771868e-15,8.2666593507616805e-22,1.7688501315410977e-22,2.4637722732180951e-17,3.4009187141368354e-21,2.3897387581531072e-31,3.3873616679561575e-26,3.2846138963418638e-21,1.6727727945079952e-26,1.7312532475140453e-28,3.5821391890445243e-22,2.1538451341008091e-16,3.5416044586108849e-31,2.0478121387533167e-20,7.4138497418123425e-20,2.0851169578911169e-19,1.8678202641765948e-20,4.3633453023608208e-17,5.3751151917922612e-21,4.5368010722431821e-18,1.7420485915913211e-32,4.4158848368358794e-30,3.3002507280322915e-46,7.5380457168092643e-44,1.7248474963909037e-25,5.319973289176421e-24,9.6670985107237103e-22,1.8183715196073084e-28,2.018831866596444e-28,3.0067988860867735e-24,3.5189094524821541e-30,7.87836934783037e-22,1.1324431429879772e-23,6.1899453772243267e-23,6.8511115565113549e-32,2.3821878109225962e-34,5.4976230849612358e-30,2.7875190326641993e-34,0.88129999999999997,0.0,0.009791757747988598,0.10879963339159897,3.4376365250522607e-05,1.3769010302791299e-08,3.0173950247579232e-05,3.3619475099947828e-06,2.667932660871554e-05,3.2701961570679413e-06,5.7737276207346801e-08,8.9618493545147359e-12,3.5149367077850721e-14,4.3141089435776485e-16,2.1028186974817788e-08,3.9380743346029568e-09,3.0468860618026388e-08,2.5163024045787475e-09,2.5085330234641891e-07,7.1885852235022116e-11,4.3538458344161658e-11,2.8345082554415328e-17,2.8480077899486758e-11,9.4499428344798715e-13,2.8532446883015453e-16,1.1007070857684135e-12,2.5986143247537633e-13,1.6645102543340156e-14
2.0271854369827833e-09,0.0029885561409887652,2.3124011159049701e-10,3.8727663435648009e-13,1.6683869365876583e-12,1.3358628074475262e-17,3.3215734674162588e-14,0.0,0.0,3.7492168453065962e-08,3.6671842191081389e-11,3.8751379441328244e-17,3.6806096003029447e-19,1.0900410899464322e-16,4.5577533722529445e-35,4.9142685254356761e-28,1.07475829934962e-20,4.0452891294679207e-19,1.4724182012679383e-16,1.9520769547556185e-30,2.1044619371826782e-33,7.6350991069333478e-19,9.6773900007488685e-21,2.208876871392642e-23,2.3472106753092367e-22,5.3399242454497131e-19,1.4344422181169018e-18,1.0509727258992075e-15,2.7333889033388729e-07,6.1263319344877944e-27,6.2857756630620213e-23,9.4187349683843196e-15,9.5510852868512855e-22,2.0376781687475058e-22,2.7437626069150187e-17,4.4156445333126892e-21,3.2518960651083045e-31,3.9383426168014157e-26,3.8430294161841846e-21,2.123307934531364e-26,2.0289223968793362e-28,4.4748378593623305e-22,2.5514614494723898e-16,3.8568487899342453e-31,2.4961886748498227e-20,9.788139050747797e-20,2.5678958563320145e-19,2.2932582066839021e-20,4.8589769492430385e-17,5.727458058745482e-21,5.0527950343527862e-18,2.1580703717972338e-32,5.2506883893565558e-30,4.6546500149359638e-46,1.139236357240062e-43,2.3792232521371597e-25,6.9692324636180641e-24,1.3277682571024664e-21,2.0299892108916427e-28,2.7178592117826426e-28,3.6188300546380259e-24,3.9361052508274139e-30,1.011469305350065e-21,1.3429226602174195e-23,7.4654208757270389e-23,8.921548366463901e-32,2.8585503843153413e-34,7.1859106792639153e-30,3.6149540863431722e-34,0.88129999999999997,0.0,0.0097877125855565014,0.1087994926867131,3.5797482928959236e-05,1.3763324319162578e-08,3.1413066452004698e-05,3.5004962539467436e-06,2.7762192836027921e-05,3.4050915389326492e-06,6.0109231318950485e-08,9.3298635360053533e-12,3.6599276232027842e-14,4.4913405947643728e-16,2.2973186629380175e-08,4.4467417117765096e-09,3.1782912148913321e-08,2.6581222323495636e-09,2.7317955065086951e-07,7.8284120219844742e-11,4.7414297908507595e-11,3.0745874357444397e-17,3.3652221606915971e-11,1.0387219967339266e-12,3.2100666398689318e-16,1.2752410973198443e-12,3.1259363472112698e-13,2.0159952817724015e-14
2.108036384217351e-09,0.002988555799413007,2.4659520819196534e-10,4.2473966942709815e-13,1.9340366008658034e-12,1.599092842588167e-17,3.9973646276354445e-14,0.0,0.0,4.0520630487422969e-08,4.2832620759497311e-11,4.3335473093743378e-17,4.0821119398660875e-19,1.2047395760879096e-16,5.7162381390964748e-35,5.9696299081370759e-28,1.3144177108170838e-20,4.5383539320913666e-19,1.6323902395159241e-16,2.4169114546991939e-30,2.5872273391863032e-33,8.4644887604186243e-19,1.0797871380443581e-20,2.7307276500658787e-23,2.8173886620661309e-22,5.9182582212037215e-19,1.5911128946289769e-18,1.1165199679276822e-15,2.9662297202990725e-07,7.6656077087937651e-27,7.9248279430195061e-23,1.0638385277145043e-14,1.0966633572829218e-21,2.3328707999077207e-22,3.0416225120659935e-17,5.6810418986907427e-21,4.3733184174172325e-31,4.5505032510722106e-26,4.4705370802536223e-21,2.6714148845560854e-26,2.363900128573712e-28,5.5377279166996108e-22,3.0016302322143813e-16,4.1853903507923074e-31,3.0201661155727197e-20,1.2785929546580534e-19,3.1360868661862898e-19,2.7921367492160292e-20,5.386192954316178e-17,6.0853612032098672e-21,5.6017742887227617e-18,2.6520374525289186e-32,6.2036808300091903e-30,6.4877806395926117e-46,1.6952450846932448e-43,3.2414956667800542e-25,9.0300346758257413e-24,1.8017221492333501e-21,2.2555571203370936e-28,3.6168383298144964e-28,4.3214653551004156e-24,4.383472016287591e-30,1.2855662152003603e-21,1.5814047662426393e-23,8.9343960336898699e-23,1.149695071948667e-31,3.4049703613564921e-34,9.2915908921634673e-30,4.638492487595453e-34,0.88129999999999997,0.0,0.0097836702776925109,0.10879935205893146,3.7218013024062387e-05,1.3757642348677481e-08,3.2651026950756693e-05,3.6389572227943257e-06,2.884319032422628e-05,3.539753331998652e-06,6.2478968518430462e-08,9.6975335954930877e-12,3.8046674680999725e-14,4.6684065243377857e-16,2.5016887571138718e-08,4.9970052393497858e-09,3.3094700317432529e-08,2.8005244030187869e-09,2.9644708224854269e-07,8.4952147646779907e-11,5.145357517128046e-11,3.3259393175329069e-17,3.949637071917187e-11,1.1375339395797166e-12,3.5957491530888859e-16,1.4692161949161632e-12,3.7348631050313364e-13,2.4241711763558539e-14
