Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554)
3.8582188423896505e-06,0.001475339300330834,8.2101620179064796e-15,3.1415955830357829e-15,5.4500420614578963e-15,8.4903814445555806e-17,4.0654633694811475e-13,0.0,0.0,7.5655353358126872e-07,2.8520669108178622e-06,6.0568699150865392e-16,8.4479212947528246e-19,1.2226942828709824e-18,1.0300499667719672e-42,2.9739135940617771e-30,9.06893008435958e-23,1.1521563956151913e-20,6.0627377309212619e-16,3.1036262669172984e-32,-9.5983917200656528e-31,9.018437452243841e-19,2.3930587026287301e-29,3.9079932898716847e-26,8.7554849391391641e-23,5.4926076382578445e-19,1.4993594679731523e-18,8.2960731052813546e-19,4.7476522567139349e-08,2.2942186508692496e-23,2.939545861286504e-21,6.5882898302049163e-18,1.7040233568483177e-23,2.8299346463448653e-22,1.9113259581051103e-17,8.7197939908260218e-21,3.5391911746403013e-30,2.8246219825712248e-28,1.2989789981823206e-18,6.2839296920361197e-22,2.7397681105115379e-27,1.0293344691695572e-21,2.1792114511266566e-15,2.963369070667451e-44,3.7742520990911395e-21,1.7563995188862454e-21,1.8745076083450061e-16,2.1362589906934831e-18,3.3352513376827801e-16,1.0619278309295333e-23,9.2768586336991104e-18,4.7050543263273834e-32,1.9780821353425254e-32,-2.2358167429827371e-46,8.3768913970583309e-47,2.0621258780641706e-24,4.8649002299807625e-29,5.084208377757685e-19,1.2758773865002246e-27,2.8957382239066717e-25,2.9544049302304107e-18,6.3277775319001552e-30,1.6497747812656893e-18,1.0385491758434466e-26,2.3620110051672789e-19,1.4200457967263372e-32,3.2472690056156874e-39,-3.1563229170464859e-18,1.6692132255835727e-26,0.88129999999999997,0.0,0.0096528816044793957,0.10868807669744254,1.6663570395919818e-07,1.2539740421705094e-13,1.8315488086786767e-05,1.0297401148592056e-05,1.8929867247596202e-06,2.0918802501557464e-05,5.4259664991842758e-07,7.8704500385829902e-11,1.3271674527103445e-12,2.007701556988028e-14,9.5083902620102763e-05,8.9852989714348419e-05,3.40106497431596e-11,1.6568737293233184e-12,4.7263541227844142e-08,1.1905481622536218e-10,9.3929873758105968e-11
3.908815671430001e-06,0.0014753372260270935,8.2027266784631038e-15,3.1859731433635154e-15,5.5486151926418288e-15,8.645916636362e-17,4.2060502630195842e-13,0.0,0.0,7.5692180067045707e-07,2.902635454245308e-06,6.2477374806395874e-16,8.7134745653906414e-19,1.2421065735870168e-18,4.5037472282747075e-43,-2.2285676950322093e-31,9.338113294097514e-23,1.1850041982054122e-20,6.2536964556943156e-16,3.2476160318937917e-32,-1.9347610204180567e-32,9.2982072402317471e-19,2.3759156601049607e-29,4.0240052428124659e-26,9.1846443229028288e-23,5.6182382143342546e-19,1.5456500181434863e-18,8.4271182276312859e-19,4.8202757042101253e-08,2.3669670851697748e-23,3.0376378149675187e-21,6.6904506101287351e-18,1.7446625935264615e-23,-3.7467195285774105e-22,1.9478406708129382e-17,9.0650214841170019e-21,3.7163703962980979e-30,2.9558195078146807e-28,1.3372733467567372e-18,6.5749025640484815e-22,2.8764757550021001e-27,1.0460479910001795e-21,2.2456648667262724e-15,3.0091351909524263e-44,4.0048974680894382e-21,1.8162183526305797e-21,1.935477137609948e-16,2.17044226551325e-18,3.4380423586353656e-16,1.0787001116892867e-23,9.567833404178088e-18,5.0170366200976641e-32,2.0764787962829282e-32,5.3484102491641325e-47,8.9249983207282394e-47,2.1843259107796949e-24,5.0307829962847695e-29,5.3354418702989022e-19,1.3180352224204726e-27,3.0351729540074718e-25,-3.8246312023018362e-19,6.5294494314469395e-30,1.725818822025405e-18,1.0702190232232989e-26,2.4745844662079534e-19,1.4912807466218374e-32,3.3468584516493533e-39,1.8081679149068624e-19,-2.7846230822231338e-27,0.88129999999999997,0.0,0.0096499251785329906,0.10868661921646441,1.6879503276554029e-07,1.2535899861903707e-13,1.829750558660401e-05,1.0397630260100459e-05,1.893682681457597e-06,2.0926298599524019e-05,5.4205741019067331e-07,7.862628296132646e-11,1.327643033339629e-12,2.0057062766240057e-14,9.6547959495947453e-05,9.1252573838915689e-05,3.4023162446423824e-11,1.6785054613086381e-12,4.7986520423689881e-08,1.2087451885139067e-10,9.5365553210250649e-11
3.9539513822885034e-06,0.0014753353768663785,8.1962103738445435e-15,3.2255175353311055e-15,5.6365688467380982e-15,8.7847751517207451e-17,4.3335513854522717e-13,0.0,0.0,7.5722798274421299e-07,2.9477298269083905e-06,6.4205950656356424e-16,8.9540486125699051e-19,1.2594286479705357e-18,6.2770702964118866e-43,5.4556000547718281e-31,9.58147751259503e-23,1.1733332619513445e-20,6.4266378965247747e-16,3.3797516681750617e-32,-7.3246117134232843e-31,9.5514806740198452e-19,2.5250338246885171e-29,4.1288901321485496e-26,9.5792146724663551e-23,5.7308092163487698e-19,1.5875451480933731e-18,8.5440405019160234e-19,4.8850827177147583e-08,2.4333831180419558e-23,3.1265394498259108e-21,6.7816252550164048e-18,1.7811458059452635e-23,-1.0312624553864032e-22,1.9804445394515724e-17,9.3801302966391893e-21,3.879371298669851e-30,3.0762956484208464e-28,1.3722084182462893e-18,6.8416243263911437e-22,3.0021400626337496e-27,1.06095292153514e-21,2.3057912289941879e-15,3.0499866439384038e-44,4.219402013116003e-21,1.8704529134061785e-21,1.9906759494936493e-16,2.2009066504365322e-18,3.5310723363982422e-16,1.0936647859905344e-23,9.8313733383140764e-18,5.3083175704479941e-32,2.1669852572418719e-32,-6.0681302883969267e-47,9.4362073114761595e-47,2.2977431573852421e-24,5.1811846511675869e-29,5.566403744393388e-19,1.3561895827308464e-27,3.1632765564534354e-25,-2.289279400130084e-19,6.7120322666432075e-30,1.7955712380545425e-18,1.0988735741055169e-26,2.5779635540729288e-19,1.556827141489652e-32,3.4370383548120785e-39,2.6949895821740486e-20,-1.7179108223441618e-27,0.88129999999999997,0.0,0.0096472899894135475,0.10868531993609781,1.7072073963728296e-07,1.2532476606387666e-13,1.828172639028305e-05,1.0486412546255062e-05,1.8942788859337123e-06,2.0932712554766021e-05,5.4158416038631559e-07,7.8557637460332148e-11,1.3280499587672158e-12,2.0039551704029483e-14,9.7853098613600412e-05,9.2500510102138127e-05,3.4033882196148482e-11,1.6977968130757083e-12,4.8631685708716785e-08,1.2249833216554793e-10,9.6646683092384237e-11
3.999087093147006e-06,0.0014753335288842098,8.1898015361613859e-15,3.2650216345837158e-15,5.7245397460198739e-15,8.9237361157772746e-17,4.4630210226699058e-13,0.0,0.0,7.575144647213393e-07,2.9928082346675458e-06,6.595898632691704e-16,9.198083398673189e-19,1.2767550438636982e-18,5.7718284360789797e-41,2.8881724696145523e-28,9.8278869529748894e-23,1.1774472346585711e-20,6.6020263154074117e-16,3.5154208606821107e-32,-1.1147288809821664e-29,9.8082439156580577e-19,1.8311111677136048e-29,4.2350898893948087e-26,9.9850120648189155e-23,5.8438398833834383e-19,1.6300133603855375e-18,8.66098007444541e-19,4.949909757763204e-08,2.500506066476308e-23,3.2167599073533198e-21,6.8728374737191586e-18,1.8178435307401147e-23,4.0436804804456259e-23,2.0130754199929366e-17,9.7020429543138764e-21,4.047109993379582e-30,3.2000629567114452e-28,1.407472223459159e-18,7.1148533044649274e-22,3.1313509892292646e-27,1.0758541856981512e-21,2.3667144656443129e-15,3.0908612170813521e-44,4.4423837974447073e-21,1.9255104717412744e-21,2.0466378314891872e-16,2.2313445252846468e-18,3.6253593471831376e-16,1.1086316340183462e-23,1.0098661908330241e-17,5.6122008427250253e-32,2.2601051266729731e-32,1.039108419487919e-44,9.9690506593947208e-47,2.4154197581173352e-24,5.3338729658527709e-29,5.8039097608710826e-19,1.3948589880843606e-27,3.2949374988274977e-25,3.8360467008639544e-19,6.8971432628521732e-30,1.8671539825840652e-18,1.1279078940085556e-26,2.6841691593486708e-19,1.6242887299277668e-32,3.5284782245051258e-39,-5.8567527689025763e-19,1.6836860570966226e-27,0.88129999999999997,0.0,0.0096446568104330867,0.10868402148999681,1.7264592173161272e-07,1.2529055962144311e-13,1.8266189287772581e-05,1.0574605834987469e-05,1.8948523702293688e-06,2.093887468096819e-05,5.4111809610563114e-07,7.849003422813437e-11,1.3284409072140193e-12,2.002230651863684e-14,9.9157396142548262e-05,9.3747892406288076e-05,3.4044193923943202e-11,1.7170829062663627e-12,4.9277050422472983e-08,1.2412261388489702e-10,9.792818253003008e-11
4.0442228040055086e-06,0.001475331682076172,8.1834978823677496e-15,3.3044859651597736e-15,5.8125264966591335e-15,9.0627977128946984e-17,4.5944584800650225e-13,0.0,0.0,7.5778247398764743e-07,3.037869997988463e-06,6.773650647986683e-16,9.4456707848885735e-19,1.2940853676594899e-18,2.1911966016100394e-42,5.8416840029993094e-30,1.0077340453597005e-22,1.2028588630858604e-20,6.7798628784535589e-16,3.6546743603950369e-32,1.9604794749989889e-29,1.0068497439275954e-18,1.3977883129641657e-29,4.3426004821029055e-26,1.0402194490814607e-22,5.9573194418955872e-19,1.6730606715653179e-18,8.7779342792622814e-19,5.0147560547970779e-08,2.5685046364299585e-23,3.3083005633764092e-21,6.9640866974818808e-18,1.8547534729706337e-23,-1.1940902999411339e-23,2.0457318383295962e-17,1.0030825042986541e-20,4.2196556744469273e-30,3.3271677302357992e-28,1.4431533907143921e-18,7.394749997533963e-22,3.2641543620411408e-27,1.090752445018798e-21,2.4284341737332116e-15,3.1317584359978888e-44,4.6740596223265967e-21,1.9813915271880772e-21,2.1033621450838565e-16,2.2617569843793681e-18,3.7209028866330251e-16,1.123600314857016e-23,1.0369702822288367e-17,5.929047346431356e-32,2.3558758835778906e-32,1.5948816510019695e-44,1.0524164253073925e-46,2.5374567636105891e-24,5.4888494122699973e-29,6.0480457605620703e-19,1.4340429561408447e-27,3.4302047115536089e-25,2.814572479088134e-20,7.0847851227735262e-30,1.9405896578397928e-18,1.1573217909005402e-26,2.7932388020163092e-19,1.6936935430024796e-32,3.6212149043720436e-39,-2.3015833911761001e-19,-2.0302630949214317e-28,0.88129999999999997,0.0,0.0096420256360051047,0.10868272387449218,1.7457057942234364e-07,1.252563792191693e-13,1.8250889206040268e-05,1.0662213789609924e-05,1.8954036114750211e-06,2.0944790273613393e-05,5.4065906681086456e-07,7.8423451429018124e-11,1.3288162146453759e-12,2.0005321639904495e-14,0.00010046085548774228,9.4994718727898261e-05,3.4054106198885536e-11,1.7363637446280286e-12,4.9922606903871872e-08,1.2574734472582423e-10,9.9210036309098842e-11
4.089358514864011e-06,0.00147532983643761,8.1772971542076802e-15,3.3439110396652537e-15,5.9005277770806404e-15,9.2019583081099807e-17,4.7278630332927285e-13,0.0,0.0,7.5803315904223432e-07,3.0829145025114999e-06,6.9538517437399995e-16,9.6968257836295614e-19,1.3114192335985345e-18,-5.6716423125389328e-41,-2.9277247801047586e-28,1.0329834957058357e-22,1.2277144451551752e-20,6.9601485695519694e-16,3.7975562002994453e-32,2.1321128810846566e-29,1.033224163839126e-18,1.1987888400709859e-29,4.451419980339407e-26,1.0830919883736e-22,6.0712375241089354e-19,1.7166856759098769e-18,8.8949005063532967e-19,5.0796208557323652e-08,2.6377224848936965e-23,3.4011628373675761e-21,7.0553723606726894e-18,1.8918734820146673e-23,-9.0033975008803628e-24,2.078412375497997e-17,1.036654137179223e-20,4.3970754186697148e-30,3.4576563049813483e-28,1.4794413694357113e-18,7.6815648421120292e-22,3.4005962140651991e-27,1.1056483342625355e-21,2.49094995238907e-15,3.1726778362440398e-44,4.914648853877779e-21,2.0380965583673105e-21,2.160848278626595e-16,2.2921450782585323e-18,3.8177024204461781e-16,1.1385704947513158e-23,1.0644499705887997e-17,6.2592232249014049e-32,2.4543349713314705e-32,2.4055000324738656e-44,1.1102054230914987e-46,2.6639563505366566e-24,5.6461153810106745e-29,6.298897288832176e-19,1.4737410420339662e-27,3.5691271779463613e-25,-4.191826661935841e-21,7.2749605638544593e-30,2.0159008588944982e-18,1.1871150737368998e-26,2.9052100141349552e-19,1.7650696086136717e-32,3.7152535358889876e-39,-1.978277320634525e-19,-2.4413524659009326e-28,0.88129999999999997,0.0,0.0096393964605768177,0.1086814270859825,1.7649471308275044e-07,1.2522222478492586e-13,1.8235821123265632e-05,1.0749240050304468e-05,1.8959330748486093e-06,2.0950464495519912e-05,5.4020692348781882e-07,7.8357867448267958e-11,1.3291762086098819e-12,1.9988591554049158e-14,0.00010176348005826438,9.6240987120496278e-05,3.4063627375040171e-11,1.7556393319027935e-12,5.0568347655830421e-08,1.273725058184866e-10,1.0049222954195183e-10
4.134494225722514e-06,0.0014753279919640793,8.1711971217303684e-15,3.3832973594097893e-15,5.9885423911152644e-15,9.3412164317979054e-17,4.8632339309688722e-13,0.0,0.0,7.5826759535606225e-07,3.127941193593884e-06,7.1365025651114799e-16,9.9515293476489971e-19,1.3287562653790777e-18,7.9951054891217543e-41,4.058933694338158e-28,1.0585371010364211e-22,1.2464176614119068e-20,7.1428843185550922e-16,3.9441104284150797e-32,-1.3579007975789142e-29,1.0599476828864454e-18,2.805245397388068e-29,4.5615509962423379e-26,1.1271346121906548e-22,6.1855838943103711e-19,1.7608872560576626e-18,9.0118762047891984e-19,5.1445034234155574e-08,2.7082110502060288e-23,3.4953481904777929e-21,7.1466939028860015e-18,1.9292014287616779e-23,1.2464175939070968e-24,2.1111156644212534e-17,1.0709256845839877e-20,4.5794369586408133e-30,3.5915750391041425e-28,1.5163663846743283e-18,7.9754197473680608e-22,3.5407219641454829e-27,1.1205424655386758e-21,2.5542614026137363e-15,3.2136189629859696e-44,5.1643733937895668e-21,2.0956260531000672e-21,2.219095646094341e-16,2.3225098142739745e-18,3.9157573854053517e-16,1.1535418475121444e-23,1.0923056105122926e-17,6.6030998123974052e-32,2.5555198355504418e-32,2.186293670733658e-44,1.1703449667454839e-46,2.7950218127428374e-24,5.8056722978591113e-29,6.5565495986337355e-19,1.5139528331206898e-27,3.7117539341766801e-25,-2.6548713706020353e-20,7.4676722872956637e-30,2.0931101744523265e-18,1.2172875523660241e-26,3.0201203399711528e-19,1.8384449424371955e-32,3.8105877225016404e-39,-1.7546306621469764e-19,-5.3373934010675017e-28,0.88129999999999997,0.0,0.0096367692786277423,0.10868013112093204,1.7841832308556233e-07,1.2518809624700304e-13,1.8220980077100601e-05,1.0835688234453989e-05,1.8964412144554392e-06,2.0955902386592884e-05,5.3976151889069724e-07,7.8293260927681638e-11,1.3295212088580618e-12,1.9972110812721383e-14,0.00010306527325757769,9.7486695706321119e-05,3.4072765607332005e-11,1.7749096718273429e-12,5.1214265339854824e-08,1.2899807869316816e-10,1.0177474765663644e-10
4.179629936581016e-06,0.0014753261486512546,8.1651955806639908e-15,3.4226454163594426e-15,6.0765692545432836e-15,9.4805707421593675e-17,5.0005704011711161e-13,0.0,0.0,7.5848680132311755e-07,3.1729495628334314e-06,7.321604121711426e-16,1.0209793788887991e-18,1.346096097609566e-18,3.980470067399753e-41,1.8674171635081033e-28,1.0843938398986484e-22,1.265298142937736e-20,7.3280710359158292e-16,4.0943832666527466e-32,-1.0599826081432085e-30,1.0870203263368357e-18,2.6986492591854664e-29,4.6729922474729648e-26,1.1723631032020259e-22,6.3003484796647551e-19,1.8056660086734082e-18,9.1288589069888199e-19,5.2094030336389023e-08,2.7798859393709673e-23,3.5908581176011873e-21,7.2380507757212079e-18,1.9667352214481928e-23,2.9440705885418028e-25,2.1438403793809027e-17,1.1059036610518146e-20,4.7668087321083538e-30,3.7289703228472268e-28,1.5538809753899571e-18,8.2763736098805903e-22,3.6845766953528308e-27,1.1354354429084229e-21,2.6183681268874124e-15,3.2545813692017985e-44,5.4234572426168991e-21,2.1539805100353755e-21,2.2781036821247292e-16,2.3528521726069973e-18,4.0150671949467167e-16,1.1685140576170487e-23,1.1205375501499323e-17,6.9610527529772597e-32,2.6594679414093776e-32,1.200925734389586e-45,1.2329022275506406e-46,2.9307573720873966e-24,5.9675216248434161e-29,6.8210877012979424e-19,1.5546779607383355e-27,3.8581340609616783e-25,-5.8723187008492609e-21,7.6629230738350185e-30,2.1722401886588873e-18,1.2478390373408461e-26,3.138007334399293e-19,1.9138475828177371e-32,3.907223240797889e-39,-1.9611289654584911e-19,-3.6969250900376767e-28,0.88129999999999997,0.0,0.009634144084663513,0.10867883597585869,1.8034140980304943e-07,1.2515399353403054e-13,1.8206361159970015e-05,1.0921561940617996e-05,1.8969284757208331e-06,2.0961108890318174e-05,5.3932270740374044e-07,7.8229610745499738e-11,1.3298515290232382e-12,1.9955874027885935e-14,0.00010436623847828094,9.8731842659732099e-05,3.4081528894541365e-11,1.7941747681338075e-12,5.1860352746326833e-08,1.3062404520548744e-10,1.0305757633787737e-10
4.224765647439519e-06,0.0014753243064946555,8.1592903669482238e-15,3.4619556890277186e-15,6.1646074086285285e-15,9.6200200698347403e-17,5.1398716451145313e-13,0.0,0.0,7.5869171749015939e-07,3.2179391642803648e-06,7.5091572686318805e-16,1.0471629162892333e-18,1.3634383739435914e-18,-1.1799434916498045e-40,-6.4443352124497237e-28,1.1105530528557052e-22,1.2868939127310089e-20,7.5157095587375844e-16,4.2484209790445482e-32,4.0020667491317373e-29,1.11444211050146e-18,-1.5119432855293604e-30,4.7857379628476209e-26,1.2187932364964157e-22,6.4155215758134339e-19,1.8510221533331287e-18,9.2458461977501511e-19,5.2743189805905483e-08,2.8527185733978755e-23,3.6876941608102591e-21,7.3294424367174077e-18,2.0044728810052353e-23,-4.9060401468790736e-24,2.1765852518322452e-17,1.1415945838302764e-20,4.9592588398831926e-30,3.8698885956659146e-28,1.5919672868200237e-18,8.5845153153056336e-22,3.8322055242106594e-27,1.1503278461565901e-21,2.6832697296344722e-15,3.2955646189670262e-44,5.692127439343361e-21,2.2131604338559566e-21,2.337871850251066e-16,2.383173089052927e-18,4.1156312293673322e-16,1.1834868162508445e-23,1.1491461284800081e-17,7.3334639491795143e-32,2.7662167456585391e-32,1.7284337643567767e-44,1.2979028762333345e-46,3.0712685988824443e-24,6.1316648382221921e-29,7.0925962596822577e-19,1.5959161031828414e-27,4.008316704585246e-25,8.9754135454008456e-21,7.860715746228944e-30,2.2533134799940265e-18,1.2787693401408672e-26,3.2589085682642316e-19,1.9913055716506548e-32,4.0051642382111461e-39,-2.1092743235743561e-19,-1.1049377047450795e-28,0.88129999999999997,0.0,0.0096315208732268252,0.1086775416473563,1.8226397360680604e-07,1.2511991657511902e-13,1.8191959549970225e-05,1.1006864740182808e-05,1.8973952920787606e-06,2.096608881709599e-05,5.3889034595523575e-07,7.8166896148983634e-11,1.3301674742952802e-12,1.9939875905641708e-14,0.00010566637908986237,9.9976426225003757e-05,3.4089925019930132e-11,1.8134346245476097e-12,5.2506602848760796e-08,1.3225038767298193e-10,1.0434070163483714e-10
4.269901358298021e-06,0.0014753224654902167,8.1534793506611666e-15,3.5012286452851363e-15,6.2526559801398493e-15,9.7595633723407273e-17,5.2811368449447132e-13,0.0,0.0,7.5888322636866281e-07,3.2629095980054485e-06,7.6991628921377919e-16,1.0737052363485115e-18,1.3807827459120571e-18,-2.7560102889907339e-41,-1.3010184773121683e-28,1.1370161353451368e-22,1.3083051943732316e-20,7.7058006774624094e-16,4.4062689090003656e-32,-6.3420736968348157e-30,1.1422130447857263e-18,2.9894781258092115e-29,4.8997886122416087e-26,1.2664407807558996e-22,6.5310938029381131e-19,1.8969562484144067e-18,9.3628357101068771e-19,5.3392505728359374e-08,2.9267906349344554e-23,3.7858578978515029e-21,7.4208683412474755e-18,2.0424125255403213e-23,1.9666703518720028e-24,2.2093490566983399e-17,1.1780049795456312e-20,5.1568550436357393e-30,4.0143763309724e-28,1.6306703310225539e-18,8.8999875115954062e-22,3.9836535122642126e-27,1.1652202260253736e-21,2.7489658165644419e-15,3.3365682850336334e-44,5.9706134462847239e-21,2.2731663316882309e-21,2.3983996359171469e-16,2.4134734552441646e-18,4.2174488431907783e-16,1.1984598207763706e-23,1.1781316773292616e-17,7.7207203129171359e-32,2.8758037000366402e-32,1.8765635527657644e-44,1.3654537035952017e-46,3.2166621426175603e-24,6.298103417859491e-29,7.3711596599337262e-19,1.6376669309639065e-27,4.1623510621430723e-25,-7.6786986900245563e-23,8.0610529394675623e-30,2.336352622029728e-18,1.3100782728580919e-26,3.3828616238337696e-19,2.070846954796158e-32,4.1044175923961472e-39,-2.0186635691234144e-19,-3.5005190916801803e-28,0.88129999999999997,0.0,0.0096288996388893787,0.10867624813207814,1.8418601486787785e-07,1.2508586529975635e-13,1.81777704986416e-05,1.109160018293072e-05,1.897842087891994e-06,2.0970846876613928e-05,5.3846429365532766e-07,7.8105096701878688e-11,1.330469343474471e-12,1.9924111232820088e-14,0.00010696569843730145,0.0001012204446975322,3.4097961603719162e-11,1.8326892447887221e-12,5.3153008763798046e-08,1.3387708877429092e-10,1.0562410988157511e-10
4.315037069156524e-06,0.0014753206256336363,8.1477604404895856e-15,3.5404647417076502e-15,6.3407141825089686e-15,9.8991997310152555e-17,5.4243651648771441e-13,0.0,0.0,7.5906215291068588e-07,3.3078605090822324e-06,7.8916216512446449e-16,1.1006064703632529e-18,1.3981288739198935e-18,1.159126083041924e-40,6.545370930977744e-28,1.1637814436956941e-22,1.3284669190344882e-20,7.8983451159675785e-16,4.5679723955949226e-32,-3.8934833237644137e-29,1.1703331312236606e-18,4.2806538622433386e-29,5.0151457390881644e-26,1.3153214979520423e-22,6.6470560167594198e-19,1.9434681206868083e-18,9.4798251552458112e-19,5.404197134013806e-08,3.0021186922561224e-23,3.8853509427387695e-21,7.5123279492002865e-18,2.0805523383328636e-23,6.4069246066196469e-24,2.2421306127338324e-17,1.2151413719176284e-20,5.3596654302798019e-30,4.1624800356361352e-28,1.6699991844982108e-18,9.222902617792232e-22,4.1389654587534757e-27,1.1801131083282661e-21,2.8154559945050601e-15,3.3775919492504644e-44,6.259147324524067e-21,2.3339987167927748e-21,2.4596865468457937e-16,2.443754114676091e-18,4.320519363927351e-16,1.2134327785523974e-23,1.2074945210087307e-17,8.1232141488094445e-32,2.9882662650567114e-32,-3.5051989354232713e-44,1.4356581614956798e-46,3.3670458153821053e-24,6.4668388637669168e-29,7.6568619924992025e-19,1.6799301441464994e-27,4.3202863860284341e-25,-5.6272821311833241e-22,8.263937289890977e-30,2.4213801838569048e-18,1.3417656481174499e-26,3.5099040959952104e-19,2.1524997853890639e-32,4.2049848796587202e-39,-2.0137650427992303e-19,-5.1172861873982912e-28,0.88129999999999997,0.0,0.0096262803762533575,0.1086749554267397,1.8610753395671155e-07,1.2505183963782596e-13,1.8163789341078613e-05,1.1175771795559265e-05,1.8982692782906376e-06,2.0975387676008742e-05,5.3804441209712433e-07,7.8044192328090358e-11,1.3307574288548814e-12,1.9908574888126433e-14,0.00010826419983336755,0.00010246389642311561,3.4105646100172838e-11,1.8519386325711582e-12,5.3799563758135346e-08,1.355041315667556e-10,1.0690778771093252e-10
