Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378)
7.501376752075894e-08,0.0017535954529706254,1.553290177109624e-10,4.9386885447697962e-12,2.6421202856531167e-12,5.7193036945882788e-14,4.871777450127197e-12,0.0,0.0,3.2299253336866033e-06,1.1549966262062163e-06,2.2395847471862484e-14,8.8435218098301938e-17,4.2741588356531305e-15,4.9546134448791828e-33,8.8231303604224727e-25,1.8723690456002288e-17,4.4073697021506256e-16,2.6397269611610306e-14,5.3824889783174597e-27,1.0802355044976668e-30,8.9556997194676076e-17,7.5196030343948692e-22,2.928228197014834e-20,2.5442565150007953e-22,6.8676164660655841e-17,1.5458860052177436e-16,3.9178666027469862e-15,4.5091302397951927e-06,2.3222530032659455e-20,4.1929488770543741e-18,2.1569871958789718e-13,8.0486057022947237e-20,1.2369803543882489e-20,4.2863244723023258e-15,1.6467676052279399e-17,1.3182360337431646e-26,2.7066583491982122e-24,2.786925087040982e-16,1.1218691492381794e-19,3.4253831057214678e-24,7.9015394199811398e-18,5.4040627551059439e-13,5.8249552479006035e-34,3.2424872071043247e-18,9.236521596994979e-17,8.3627008761258661e-15,5.4058668190331979e-16,1.3063896399376305e-14,3.5149045197671802e-20,6.5190111213920963e-16,8.0011297432581569e-29,7.8531229717854055e-28,1.7198641639588471e-42,7.6857822846471075e-39,4.7027294315864488e-21,6.7509557688609339e-22,2.017460826529989e-16,3.0899823830323763e-25,2.1389412526712807e-24,1.3907466365251027e-20,3.0534390607380552e-27,1.817926485759749e-16,1.0932114483233298e-21,1.4333409090361029e-18,7.7322187959533744e-29,3.5212513130468123e-32,3.1012778124881137e-21,9.6703834767185411e-28,0.88129999999999997,0.0,0.0094429181559134243,0.10869974639948561,2.2072556699575542e-05,3.4471093687744085e-10,0.00017930729586777919,1.7124287013176505e-05,9.7163556690338322e-05,6.6550928173088347e-05,1.0923246284390135e-06,1.650421894992797e-10,1.2182621534169496e-12,1.3126043068128086e-14,2.8008721140365163e-05,3.1219765765674897e-05,3.1307554558997992e-08,1.060277923359605e-09,4.320163197853622e-06,3.3073206502160558e-09,2.1795533983446687e-09,2.4856977554861283e-14,1.8348098255603133e-07,3.9821180836155116e-10
7.660680938704362e-08,0.0017535915934452882,1.5764690230488422e-10,5.1439714879497245e-12,2.755868842461833e-12,6.1315952141007354e-14,5.1925782939424521e-12,0.0,0.0,3.3133371824538149e-06,1.2347544464920568e-06,2.4262812851626151e-14,9.6673674882902022e-17,4.5150709295977354e-15,5.4838898260106648e-33,9.7446919274630411e-25,2.0304196822615227e-17,4.8168880725681219e-16,2.8477349257308876e-14,6.076105567902866e-27,1.2133594085988952e-30,9.6570111208614152e-17,7.8059396061193026e-22,3.1757902441347933e-20,2.9015707601272387e-22,7.3977983500782756e-17,1.6669667418051614e-16,4.1181129408559934e-15,4.6765912699698458e-06,2.6748771049476253e-20,4.6157219575569568e-18,2.2520674941912642e-13,8.7285562995488815e-20,1.3385999288676275e-20,4.6251203907086089e-15,1.8139051049772242e-17,1.5045281861061852e-26,2.9890863925304683e-24,3.1206056954331642e-16,1.2929367171398986e-19,3.8966073522051835e-24,8.4709378918102861e-18,5.7787925855424794e-13,6.0412893783263786e-34,3.5951667970371076e-18,1.0053005879180104e-16,9.1471092652009179e-15,5.7940094566609998e-16,1.4083495464574218e-14,3.6945944156239988e-20,7.0312192543677061e-16,9.2452692558492556e-29,8.8737370019107803e-28,2.0050145709962841e-42,9.1107759286281881e-39,5.3417940672982576e-21,7.3738933122547943e-22,2.2430435334307312e-16,3.4641307138380621e-25,2.4298672474016771e-24,1.5131022132891762e-20,3.3755469380005048e-27,2.0041609736686693e-16,1.1690262593495326e-21,1.5978694020439956e-18,8.7015686013488008e-29,3.9072351875699733e-32,3.7192002545200334e-21,1.1475744135740766e-27,0.88129999999999997,0.0,0.0094345691182428637,0.1086972150676988,2.2530751607214586e-05,3.4440619440821427e-10,0.00018180363100706503,1.7465355413121486e-05,9.8207211701348444e-05,6.7265290674358336e-05,1.1075092450391507e-06,1.6733639571308235e-10,1.2313390679703047e-12,1.3308510739726682e-14,2.9482694703541075e-05,3.2858183464143037e-05,3.1646614798778891e-08,1.0829052471709226e-09,4.473502026086831e-06,3.4246380612613759e-09,2.2568673908710493e-09,2.6163228624718535e-14,1.9740860471837119e-07,4.1927158505684217e-10
7.81998512533283e-08,0.0017535877171307556,1.5991270004287303e-10,5.352366456118578e-12,2.8724729892164158e-12,6.5608614982578935e-14,5.5277155736039886e-12,0.0,0.0,3.3955439466888545e-06,1.3175576835433189e-06,2.623217363332817e-14,1.0547092279086939e-16,4.7618000051208087e-15,6.0540375685379361e-33,1.073283011257297e-24,2.1972379593205699e-17,5.252234664761574e-16,3.0663455519720227e-14,6.8385774713006021e-27,1.3589498262000314e-30,1.0393620271758232e-16,8.0955624112042519e-22,3.4371104555180674e-20,3.2984575199468933e-22,7.9538838484454622e-17,1.7941437210573976e-16,4.3222086841985922e-15,4.8458228882687384e-06,3.0695832580998538e-20,5.0682284494712501e-18,2.3486547710837615e-13,9.4475503100452643e-20,1.445674018341629e-20,4.9813053987334812e-15,1.9932956964291473e-17,1.7119373159127979e-26,3.2933918200955135e-24,3.4846202996387103e-16,1.4845452272486782e-19,4.418645961583237e-24,9.0617033888085585e-18,6.1696314535582841e-13,6.2599112708402201e-34,3.9777991518214915e-18,1.0921833502169346e-16,9.9816907741317179e-15,6.1965688632735231e-16,1.5154041912875243e-14,3.8777414612134075e-20,7.5693921040161656e-16,1.0648984610618004e-28,9.999522942808533e-28,2.3291174391160517e-42,1.0757611870345216e-38,6.0510273271948923e-21,8.038632753825142e-22,2.4881453909865307e-16,3.8709697330116046e-25,2.7513268684803201e-24,1.6404757756459652e-20,3.7211492250259193e-27,2.2038335115135877e-16,1.2481006600874075e-21,1.7762052113041408e-18,9.7670112083761239e-29,4.3246021498392701e-32,4.4359240990870929e-21,1.3554234134589511e-27,0.88129999999999997,0.0,0.0094262641661910871,0.10869467055183578,2.2988545184238728e-05,3.4410306133527978e-10,0.00018424593455401323,1.7805539688208927e-05,9.9212491462355605e-05,6.7953283942891841e-05,1.1223639446731186e-06,1.6958075514615669e-10,1.2439332749313357e-12,1.3487013926596279e-14,3.0993173939680455e-05,3.4534642705334514e-05,3.1973241245922509e-08,1.1055126425405802e-09,4.6279417065147839e-06,3.542792862853347e-09,2.334733252415389e-09,2.7501764071612282e-14,2.1200457555401992e-07,4.4085669110730637e-10
7.979289311961298e-08,0.0017535838243298897,1.6212717923200311e-10,5.563805776603994e-12,2.9919422864880689e-12,7.0071398311343002e-14,5.8775565683590498e-12,0.0,0.0,3.4764984130972086e-06,1.4033987297110307e-06,2.8306302810957405e-14,1.1485022715991673e-16,5.0141854083760592e-15,6.6668405213568632e-33,1.178998992565693e-24,2.3730315578099428e-17,5.7141819189734109e-16,3.295767907089476e-14,7.6746265040582019e-27,1.5177898854557776e-30,1.1166186564760149e-16,8.3883562269592705e-22,3.7125157911638828e-20,3.7381006048612468e-22,8.5362928816081397e-17,1.9275309852958281e-16,4.5300027837976807e-15,5.0167596060162353e-06,3.5099652691716206e-20,5.5515596386719583e-18,2.4467059942345577e-13,1.0206697740818956e-19,1.558321732436884e-20,5.3552340875843163e-15,2.1854766630552687e-17,1.9422510038598115e-26,3.6206650812889861e-24,3.8808224993614149e-16,1.6984675489035086e-19,4.9954413395709982e-24,9.6735732205229768e-18,6.5768135578801453e-13,6.4807363385211755e-34,4.3922449648129641e-18,1.1845064535626121e-16,1.086797338305944e-14,6.613347634705879e-16,1.6276454837448491e-14,4.0642102700237156e-20,8.1340309796350696e-16,1.2228495005554358e-28,1.1238443044559075e-27,2.6963702933083632e-42,1.2654244581352235e-38,6.8363094713699603e-21,8.7469298896680143e-22,2.7539822787050447e-16,4.3121065173114705e-25,3.105528793783205e-24,1.7725167267936534e-20,4.0910757980845385e-27,2.4174688724878143e-16,1.3304820506268787e-21,1.9690453663164654e-18,1.0935485531557847e-28,4.7749706242263486e-32,5.2628712220053429e-21,1.5935932155084047e-27,0.88129999999999997,0.0,0.0094180026694435613,0.10869211314489614,2.3445939488218737e-05,3.438015146482151e-10,0.0001866348893111619,1.8144842997890651e-05,0.00010018016619294658,6.8615439010441626e-05,1.1368929053691432e-06,1.7177589908143189e-10,1.2560544952145888e-12,1.3661602834487808e-14,3.2539634253907019e-05,3.6248370196917252e-05,3.2287682114461808e-08,1.1281002129071027e-09,4.7834060700484901e-06,3.6617266626781002e-09,2.4131125010937707e-09,2.8872116698786008e-14,2.272796723748469e-07,4.6295965152128065e-10
8.138593498589766e-08,0.001753579915362572,1.6429113012811242e-10,5.7782225164377047e-12,3.1142826755001174e-12,7.4704477008509962e-14,6.242468780752123e-12,0.0,0.0,3.5561583940394472e-06,1.4922662372948874e-06,3.0487506420680909e-14,1.2483511801972068e-16,5.2720630148493956e-15,7.3240737194658637e-33,1.2918580171286477e-24,2.558002685574579e-17,6.2034867021397029e-16,3.5362036429894023e-14,8.589134160499271e-27,1.6906841994723448e-30,1.1975342975219606e-16,8.684207625767794e-22,4.0023246317277504e-20,4.2238362415727043e-22,9.1454230322826019e-17,2.067238021806351e-16,4.7413433357824759e-15,5.1893372669969119e-06,3.9997863464928719e-20,6.0667944945052875e-18,2.5461784154592232e-13,1.1007094135197083e-19,1.6766583606523531e-20,5.747249650595581e-15,2.3909900704974222e-17,2.1973503574207778e-26,3.9720170024666838e-24,4.3111170285214017e-16,1.9365624416210233e-19,5.6311110932693231e-24,1.0306249116947414e-17,7.0005651023024604e-13,6.7036817152879254e-34,4.8404366706508745e-18,1.2824769246879117e-16,1.1807451426501104e-14,7.0441233876871574e-16,1.745161347834693e-14,4.2538646879182882e-20,8.725618615598396e-16,1.4001227974957583e-28,1.2598816926861081e-27,3.11129859597259e-42,1.4831286555156825e-38,7.7038515899609537e-21,9.5005560837086569e-22,3.0418153065239824e-16,4.7891376677106425e-25,3.4947584145362496e-24,1.908826723100598e-20,4.486134179719026e-27,2.6455884647765502e-16,1.4162162131537121e-21,2.1770922561257592e-18,1.2214217182124685e-28,5.2599857947221965e-32,6.2121219562194091e-21,1.8652553274624381e-27,0.88129999999999997,0.0,0.0094097839867782283,0.10868954314696751,2.3902936544753061e-05,3.4350153093834975e-10,0.00018897120229120149,1.8483268471576614e-05,0.00010111101932196058,6.9252295889533043e-05,1.1511004527168362e-06,1.7392248109477431e-10,1.2677126141340539e-12,1.3832329442340504e-14,3.4121531641023835e-05,3.7998575142125316e-05,3.2590189992598583e-08,1.1506680601580245e-09,4.9398208047246589e-06,3.78138249587998e-09,2.4919675957377336e-09,3.0273802145854011e-14,2.4324414545814112e-07,4.8557270726991054e-10
8.297897685218234e-08,0.001753575990563989,1.664053620167313e-10,5.9955505219738653e-12,3.2394965724024842e-12,7.9507836396075264e-14,6.6228194700660643e-12,0.0,0.0,3.6344865399941499e-06,1.5841453051151471e-06,3.277802235508581e-14,1.3544937467540837e-16,5.5352659175634016e-15,8.027499596851575e-33,1.4120969550846347e-24,2.7523479658261155e-17,6.7208895448222467e-16,3.7878469499648572e-14,9.587138195373276e-27,1.8784581310505447e-30,1.2821695955589199e-16,8.9830050514268673e-22,4.306846601506029e-20,4.7591541477114179e-22,9.7816495650941452e-17,2.2133697444199092e-16,4.9560780746931341e-15,5.3634930686814535e-06,4.5429776608428094e-20,6.6149980349432556e-18,2.6470296267032127e-13,1.1849819233493145e-19,1.8007953364067996e-20,6.1576838049962391e-15,2.6103822820846139e-17,2.4792105515072922e-26,4.3485780134768415e-24,4.777458415923026e-16,2.2007740894432447e-19,6.3299475782888645e-24,1.09593997921285e-17,7.4411043562491312e-13,6.9286662833165726e-34,5.3243788856083049e-18,1.3863024442551067e-16,1.2801583621078797e-14,7.4886505791440025e-16,1.8680357107715039e-14,4.4465682358015323e-20,9.3446190748741457e-16,1.5985872244651825e-28,1.4089320883546274e-27,3.578770329202574e-42,1.7322167272454896e-38,8.6602028156247697e-21,1.0301295150799461e-21,3.3529508387819014e-16,5.303644804369438e-25,3.9213757259423385e-24,2.0489638681700616e-20,4.9071079044030356e-27,2.8887095536359134e-16,1.5053473241947308e-21,2.4010524579952267e-18,1.3610716262622575e-28,5.7813180311443465e-32,7.2963687910034789e-21,2.1737327753966877e-27,0.88129999999999997,0.0,0.0094016074678802235,0.10868696086422495,2.4359538347193608e-05,3.4320308646500092e-10,0.00019125560221033825,1.8820819208293353e-05,0.00010200584514386981,6.9864401964738737e-05,1.1649910445649877e-06,1.7602117474304517e-10,1.2789176519543307e-12,1.3999247318401325e-14,3.5738304699500917e-05,3.9784451865428888e-05,3.2881021080383094e-08,1.1732162846112157e-09,5.0971134758751991e-06,3.9017048404400935e-09,2.5712619460298679e-09,3.170632067641436e-14,2.5990771907747348e-07,5.0868784438541136e-10
8.457201871846701e-08,0.0017535720502829819,1.6847070043841594e-10,6.21572445505915e-12,3.3675829775204696e-12,8.4481280881702368e-14,7.0189751981489306e-12,0.0,0.0,3.7114501456638107e-06,1.6790176684248496e-06,3.5180019448888466e-14,1.4671701071772196e-16,5.8036250837662926e-15,8.778864389194416e-33,1.539948308814193e-24,2.9562583463485531e-17,7.2671139783125825e-16,4.0508845350118951e-14,1.0673828906486787e-26,2.0819570296593006e-30,1.3705825413200229e-16,9.2846388883224428e-22,4.6263824238857092e-20,5.3476984006917972e-22,1.0445325510716757e-16,2.3660264894945574e-16,5.174054836453565e-15,5.5391655794960183e-06,5.1436364601019115e-20,7.1972198141820095e-18,2.7492176122657646e-13,1.2735935678537933e-19,1.9308402192260352e-20,6.5868567525817805e-15,2.8442034926575739e-17,2.7899011164814188e-26,4.7514973718904569e-24,5.2818495971395315e-16,2.4931314171335082e-19,7.0964169185655927e-24,1.1632663534546165e-17,7.8986417255373503e-13,7.1556106953484463e-34,5.8461487484367178e-18,1.496190985239627e-16,1.3851791307402374e-14,7.9466623465468624e-16,1.9963485038012387e-14,4.6421845248634948e-20,9.9914777126256703e-16,1.8202430402585297e-28,1.5718986259497468e-27,4.1040104542126141e-42,2.0163293584555179e-38,9.7122570763076964e-21,1.1150940224802996e-21,3.6887404299899483e-16,5.8571901883641058e-25,4.3878130591338869e-24,2.192447874646794e-20,5.3547547988301503e-27,3.1473445326809762e-16,1.5979179689280839e-21,2.6416356024556326e-18,1.5132774676495474e-28,6.3406612780824887e-32,8.5288602243277236e-21,2.5224854373659041e-27,0.88129999999999997,0.0,0.0093934724550702852,0.10868436660797687,2.4815746856447037e-05,3.4290615721859321e-10,0.00019348883707426582,1.9157498276412189e-05,0.00010286544659032753,7.0452310463563599e-05,1.1785692562831217e-06,1.7807267133733471e-10,1.2896797358990239e-12,1.4162411443118054e-14,3.7389376571400728e-05,4.1605182314460179e-05,3.3160434464650676e-08,1.1957449850001657e-09,5.2552135409962061e-06,4.0226396284769391e-09,2.6509599199522545e-09,3.3169158899587346e-14,2.7727959388437202e-07,5.3229682200244804e-10
8.61650605847517e-08,0.0017535680948804618,1.7048798455931629e-10,6.4386798258483348e-12,3.4985375971798828e-12,8.9624442781052314e-14,7.4313013895733032e-12,0.0,0.0,3.787020951295987e-06,1.7768618908541971e-06,3.7695596822638797e-14,1.5866225948397146e-16,6.0769699787727247e-15,9.5798947364288986e-33,1.6756398876292502e-24,3.1699190283441144e-17,7.8428659685805072e-16,4.3254956232695611e-14,1.1854545143634511e-26,2.3020454455787113e-30,1.4628284766152971e-16,9.5890015235794691e-22,4.9612238074192669e-20,5.993268109939202e-22,1.1136781810070811e-16,2.5253040253818034e-16,5.3951219909946136e-15,5.716294752334253e-06,5.8060237649072648e-20,7.8144925332414269e-18,2.8527007973079425e-13,1.3666487771247412e-19,2.0668966941594615e-20,7.035077176877868e-15,3.0930072815159038e-17,3.1315859770376237e-26,5.1819423873274899e-24,5.8263404850812413e-16,2.8157472003915835e-19,7.9351576124694003e-24,1.232565080485607e-17,8.3733798326527298e-13,7.3844373921454351e-34,6.4078961640266409e-18,1.6123504578814781e-16,1.4959456901909457e-14,8.4178723550074989e-16,2.1301756745294242e-14,4.8405776444458182e-20,1.0666621196126449e-15,2.0672271249315837e-28,1.7497196929911636e-27,4.6926152028023704e-42,2.3394210969180925e-38,1.0867259375001625e-20,1.2051290635269191e-21,4.0505806740670479e-16,6.4513124686683829e-25,4.8965726725409601e-24,2.3387661108802342e-20,5.829805508217882e-27,3.4220002451906012e-16,1.6939691574187436e-21,2.89955327927711e-18,1.6788462531133887e-28,6.9397314441453896e-32,9.923335597135846e-21,2.915093329041552e-27,0.88129999999999997,0.0,0.0093853782849457716,0.10868176069375789,2.5271564000847191e-05,3.426107189805726e-10,0.0001956716718596723,1.9493308713443885e-05,0.0001036906331180139,7.1016579007454503e-05,1.1918397666058581e-06,1.8007767780426896e-10,1.3000090736259747e-12,1.4321878039037011e-14,3.907415680577925e-05,4.3459938436856854e-05,3.3428691431517519e-08,1.218254258463051e-09,5.4140523596155321e-06,4.1441342537005715e-09,2.7310268486997797e-09,3.4661791423834315e-14,2.9536845054039756e-07,5.5639119930734217e-10
8.775810245103637e-08,0.0017535641247279114,1.724580646869231e-10,6.6643530223668766e-12,3.632352975897302e-12,9.4936791255458506e-14,7.8601619077775485e-12,0.0,0.0,3.8611749406758532e-06,1.877653557184109e-06,4.0326783470549486e-14,1.7130955998927654e-16,6.3551291559946713e-15,1.0432294484283609e-32,1.8193945141729853e-24,3.3935094138833958e-17,8.4488334433540571e-16,4.6118519810724121e-14,1.3134770069450783e-26,2.5396063255516537e-30,1.55896010720045e-16,9.8959874022936768e-22,5.3116533615075675e-20,6.6998179021188228e-22,1.185632751416487e-16,2.6912935744604178e-16,5.6191288444061184e-15,5.8948219345121102e-06,6.5345616739949727e-20,8.4678307732282672e-18,2.9574380927059126e-13,1.4642500281414478e-19,2.2090645873694947e-20,7.5026422743771655e-15,3.3573501851262251e-17,3.5065232473250126e-26,5.6410976481118763e-24,6.4130265064163284e-16,3.1708169831683624e-19,8.8509788149266591e-24,1.3037946821523705e-17,8.8655136058545298e-13,7.6150706153517139e-34,7.0118439526965506e-18,1.7349883633258999e-16,1.6125922553372434e-14,8.9019766380150569e-16,2.2695892099602946e-14,5.0416125229593979e-20,1.1370457577216013e-15,2.34181816979923e-28,1.9433685917780482e-27,5.3505661574544646e-42,2.7057765110352652e-38,1.2132811586842481e-20,1.3004148814632126e-21,4.4399129692395607e-16,7.0875228894057696e-25,5.4502242206943737e-24,2.4873804192620939e-20,6.3329625082075405e-27,3.7131773558333089e-16,1.7935403426417262e-21,3.1755179882382163e-18,1.858612382341122e-28,7.5802649076977494e-32,1.1493952042501624e-20,3.3552381017863205e-27,0.88129999999999997,0.0,0.0093773242899339547,0.10867914344046962,2.5726991676094219e-05,3.4231674738008797e-10,0.00019780488629346377,1.9828253525895973e-05,0.00010448221871328352,7.1557768242829493e-05,1.2048073440769331e-06,1.820369146379149e-10,1.3099159281673214e-12,1.4477704407906401e-14,4.0792043143710743e-05,4.5347884431494206e-05,3.3686054816499691e-08,1.2407442005353849e-09,5.5735631984572258e-06,4.2661375752768652e-09,2.8114290292273605e-09,3.6183682440999433e-14,3.1418245450110854e-07,5.8096236136778346e-10
8.935114431732105e-08,0.0017535601402059483,1.7438179992983609e-10,6.8926813369297345e-12,3.7690186369019214e-12,1.0041764130776106e-13,8.3059186485701257e-12,0.0,0.0,3.9338921371335994e-06,1.981365465847615e-06,4.3075538078308228e-14,1.8468354334331164e-16,6.6379308125001582e-15,1.1337741696287649e-32,1.9714297619289233e-24,3.627203070907507e-17,9.0856859082790079e-16,4.9101179591047466e-14,1.4520126697945165e-26,2.795540193605214e-30,1.6590275223961288e-16,1.0205493075971989e-21,5.6779445398308548e-20,7.4714582293698391e-22,1.2604250035213328e-16,2.8640818468246617e-16,5.8459260107405659e-15,6.0746898743653888e-06,7.333830309260616e-20,9.1582298501271442e-18,3.0633889363212899e-13,1.5664977318723742e-19,2.357439896698588e-20,7.9898378174345976e-15,3.6377912900544592e-17,3.9170647893545227e-26,6.1301642523313255e-24,7.0440471107024632e-16,3.5606178158715301e-19,9.8488581115568159e-24,1.3769114117565056e-17,9.3752303764376844e-13,7.8474364160192729e-34,7.6602879083450791e-18,1.8643114578482117e-16,1.7352488997850439e-14,9.3986554198465437e-16,2.4146571694563516e-14,5.245155261369325e-20,1.210337641353615e-15,2.6464418099221106e-28,2.1538531190654525e-27,6.0842440765707099e-42,3.1200263256262616e-38,1.3516877767462376e-20,1.401131725608649e-21,4.8582232012815198e-16,7.7673017555507249e-25,6.051402118269713e-24,2.6377345650848203e-20,6.8648989577383997e-27,4.0213697728540677e-16,1.8966694401565241e-21,3.4702421379217919e-18,2.0534371824957514e-28,8.2640170182275395e-32,1.3255204964265181e-20,3.8466828135184312e-27,0.88129999999999997,0.0,0.009369309799757617,0.10867651516956786,2.6182031745256425e-05,3.4202421794752166e-10,0.00019988927273120293,2.0162335689189419e-05,0.00010524102001282459,7.2076440552187429e-05,1.2174768340971979e-06,1.839511139429307e-10,1.319410594335362e-12,1.4629948775036146e-14,4.2542423223649696e-05,4.7268178874313923e-05,3.3932788392222096e-08,1.2632149051460189e-09,5.7336812321988829e-06,4.3885999183003986e-09,2.8921337245626022e-09,3.7734287239200636e-14,3.3372926185550294e-07,6.0600154382136413e-10
